0,052734	0,000118	0,000309	-0,000326
0,053320	4,377985E-5	0,000251	-0,000362
0,053906	5,840444E-5	0,000288	-0,000346
0,054492	0,000397	0,000690	-3,896212E-5
0,055078	0,000313	0,000554	-0,000153
0,055664	0,000215	0,000428	-0,000211
0,056250	0,000400	0,000633	-5,418312E-5
0,056836	0,000100	0,000295	-0,000349
0,057422	0,000109	0,000352	-0,000354
0,058008	0,000158	0,000391	-0,000295
0,058594	0,000224	0,000392	-0,000254
0,059180	0,000385	0,000582	-1,399968E-5
0,059766	0,000321	0,000458	-0,000108
0,060352	0,000620	0,000796	0,000189
0,060937	0,000466	0,000715	8,463240E-5
0,061523	0,000216	0,000375	-0,000180
0,062109	0,000486	0,000699	6,758488E-5
0,062695	0,000342	0,000580	-6,635992E-5
0,063281	0,000322	0,000517	-0,000133
0,063867	0,000153	0,000363	-0,000253
0,064453	0,000221	0,000462	-0,000236
0,065039	0,000102	0,000355	-0,000326
0,065625	-0,000218	1,798450E-6	-0,000706
0,066211	-0,000202	2,068545E-5	-0,000669
0,066797	5,352958E-5	0,000278	-0,000452
0,067383	5,840444E-5	0,000294	-0,000409
0,067969	0,000142	0,000414	-0,000294
0,068555	0,000119	0,000305	-0,000360
0,069141	0,000293	0,000474	-0,000195
0,069727	0,000344	0,000562	-7,914556E-5
0,070312	0,000278	0,000498	-0,000169
0,070898	0,000277	0,000495	-0,000168
0,071484	0,000186	0,000374	-0,000259
0,072070	9,252849E-5	0,000298	-0,000360
0,072656	0,000366	0,000544	-0,000108
0,073242	0,000320	0,000494	-0,000126
0,073828	0,000226	0,000453	-0,000202
0,074414	0,000130	0,000322	-0,000289
0,075000	0,000208	0,000364	-0,000279
0,075586	0,000288	0,000511	-0,000123
0,076172	0,000498	0,000679	4,444896E-5
0,076758	0,000653	0,000815	0,000264
0,077344	0,000459	0,000696	9,498268E-5
0,077930	0,000568	0,000807	0,000172
0,078516	0,000264	0,000483	-0,000138
0,079102	0,000189	0,000375	-0,000236
0,079687	0,000286	0,000450	-0,000156
0,080273	0,000294	0,000517	-0,000171
0,080859	0,000114	0,000312	-0,000366
0,081445	0,000103	0,000264	-0,000346
0,082031	7,912261E-5	0,000336	-0,000393
0,082617	0,000159	0,000405	-0,000321
0,083203	2,062425E-5	0,000254	-0,000490
0,083789	5,535765E-5	0,000288	-0,000425
0,084375	-7,406222E-6	0,000245	-0,000511
0,084961	0,000121	0,000296	-0,000384
0,085547	0,000250	0,000429	-0,000224
0,086133	0,000364	0,000523	-0,000125
0,086719	0,000424	0,000592	-3,104720E-5
0,087305	0,000326	0,000599	-0,000128
0,087891	0,000260	0,000437	-0,000182
0,088477	0,000129	0,000323	-0,000384
0,089063	0,000198	0,000412	-0,000206
0,089648	0,000123	0,000340	-0,000310
0,090234	1,757746E-5	0,000182	-0,000480
0,090820	0,000161	0,000414	-0,000251
0,091406	0,000320	0,000484	-0,000146
0,091992	0,000276	0,000500	-0,000230
0,092578	0,000320	0,000548	-5,235660E-5
0,093164	0,000532	0,000791	0,000128
0,093750	0,000373	0,000559	-5,966268E-5
0,094336	0,000249	0,000429	-0,000176
0,094922	0,000444	0,000590	4,810200E-5
0,095508	0,000346	0,000529	-9,741076E-5
0,096094	0,000493	0,000682	1,339812E-5
0,096680	0,000240	0,000450	-0,000141
0,097266	0,000363	0,000586	-5,966268E-5
0,097852	0,000157	0,000350	-0,000311
0,098437	0,000101	0,000246	-0,000402
0,099023	-0,000179	9,075012E-5	-0,000693
0,099609	3,562222E-6	0,000251	-0,000469
0,100195	3,463948E-5	0,000220	-0,000463
0,100781	0,000106	0,000345	-0,000397
0,101367	0,000151	0,000372	-0,000308
0,101953	0,000108	0,000303	-0,000363
0,102539	5,109215E-5	0,000194	-0,000433
0,103125	0,000362	0,000619	-9,923728E-5
0,103711	0,000353	0,000568	-0,000118
0,104297	0,000207	0,000464	-0,000242
0,104883	0,000233	0,000450	-0,000219
0,105469	0,000217	0,000398	-0,000241
0,106055	0,000293	0,000487	-0,000169
0,106641	0,000251	0,000490	-0,000217
0,107227	0,000122	0,000332	-0,000345
0,107812	6,571674E-5	0,000284	-0,000395
0,108398	0,000220	0,000439	-0,000209
0,108984	0,000289	0,000525	-0,000148
0,109570	0,000401	0,000612	2,557492E-5
0,110156	0,000564	0,000829	0,000168
0,110742	0,000684	0,000932	0,000278
0,111328	0,000511	0,000767	0,000127
0,111914	0,000274	0,000451	-0,000138
0,112500	0,000201	0,000389	-0,000241
0,113086	0,000167	0,000334	-0,000299
0,113672	0,000275	0,000493	-0,000169
0,114258	0,000326	0,000557	-0,000118
0,114844	4,621728E-5	0,000265	-0,000428
0,115430	-7,991982E-5	0,000113	-0,000577
0,116016	7,827728E-6	0,000213	-0,000505
0,116602	4,195178E-5	0,000334	-0,000451
0,117187	7,973197E-5	0,000308	-0,000429
0,117773	4,195178E-5	0,000252	-0,000419
0,118359	0,000123	0,000369	-0,000356
0,118945	0,000233	0,000487	-0,000225
0,119531	0,000315	0,000579	-0,000113
0,120117	0,000204	0,000425	-0,000226
0,120703	0,000188	0,000409	-0,000273
0,121289	0,000112	0,000280	-0,000376
0,121875	0,000133	0,000361	-0,000340
0,122461	0,000244	0,000459	-0,000197
0,123047	0,000383	0,000571	-0,000120
0,123633	0,000444	0,000693	3,047840E-6
0,124219	9,679400E-5	0,000305	-0,000343
0,124805	7,181032E-5	0,000284	-0,000355
0,125391	0,000260	0,000449	-0,000225
0,125977	0,000449	0,000691	3,531636E-5
0,126562	0,000546	0,000737	0,000140
0,127148	0,000263	0,000446	-0,000174
0,127734	0,000489	0,000648	8,402356E-5
0,128320	0,000680	0,000883	0,000261
0,128906	0,000555	0,000755	7,367328E-5
0,129492	0,000191	0,000368	-0,000259
0,130078	0,000203	0,000389	-0,000189
0,130664	0,000160	0,000387	-0,000276
0,131250	5,657637E-5	0,000257	-0,000381
0,131836	-3,909284E-5	0,000164	-0,000511
0,132422	0,000102	0,000329	-0,000385
0,133008	-4,359432E-6	0,000184	-0,000532
0,133594	9,046444E-6	0,000212	-0,000502
0,134180	3,403012E-5	0,000267	-0,000463
0,134766	0,000133	0,000284	-0,000360
0,135352	0,000302	0,000497	-0,000188
0,135937	0,000125	0,000257	-0,000315
0,136523	0,000423	0,000637	-3,043836E-5
0,137109	0,000344	0,000500	-0,000146
0,137695	0,000152	0,000386	-0,000279
0,138281	9,984079E-5	0,000293	-0,000360
0,138867	0,000345	0,000523	-0,000148
0,139453	0,000193	0,000430	-0,000259
0,140039	0,000357	0,000561	-6,757760E-5
0,140625	0,000277	0,000531	-0,000177
0,141211	0,000367	0,000590	-0,000122
0,141797	0,000276	0,000512	-0,000181
0,142383	0,000227	0,000424	-0,000189
0,142969	0,000522	0,000727	0,000137
0,143555	0,000548	0,000771	0,000149
0,144141	0,000513	0,000731	9,498268E-5
0,144727	0,000761	0,001023	0,000357
0,145312	0,000473	0,000663	6,575836E-5
0,145898	0,000175	0,000338	-0,000312
0,146484	0,000121	0,000298	-0,000338
0,147070	8,887234E-5	0,000221	-0,000404
0,147656	0,000228	0,000475	-0,000178
0,148242	0,000145	0,000369	-0,000281
0,148828	-1,959338E-5	0,000164	-0,000533
0,149414	-0,000286	-6,095512E-5	-0,000802
0,150000	-4,359432E-6	0,000174	-0,000542
0,150586	9,984079E-5	0,000285	-0,000438
0,151172	3,220205E-5	0,000249	-0,000461
0,151758	0,000391	0,000631	-4,992124E-5
0,152344	0,000161	0,000378	-0,000292
0,152930	6,815417E-5	0,000275	-0,000391
0,153516	0,000382	0,000562	-8,218976E-5
0,154102	0,000260	0,000516	-0,000160
0,154688	0,000345	0,000562	-0,000116
0,155273	0,000292	0,000514	-0,000125
0,155859	7,607582E-5	0,000308	-0,000280
0,156445	0,000131	0,000315	-0,000312
0,157031	0,000160	0,000400	-0,000284
0,157617	0,000158	0,000388	-0,000318
0,158203	0,000371	0,000554	-9,923728E-5
0,158789	0,000283	0,000437	-0,000158
0,159375	0,000349	0,000529	-0,000101
0,159961	0,000400	0,000629	-5,966268E-5
0,160547	0,000384	0,000601	-6,693600E-6
0,161133	0,000372	0,000578	-1,034664E-5
0,161719	0,000434	0,000636	2,496608E-5
0,162305	0,000321	0,000495	-0,000112
0,162891	0,000413	0,000573	3,656680E-6
0,163477	0,000323	0,000551	-0,000117
0,164062	7,607582E-5	0,000294	-0,000334
0,164648	0,000298	0,000483	-0,000160
0,165234	1,209323E-5	0,000216	-0,000452
0,165820	-0,000101	0,000124	-0,000575
0,166406	-0,000213	-7,340420E-6	-0,000694
0,166992	6,327931E-5	0,000329	-0,000422
0,167578	0,000139	0,000322	-0,000331
0,168164	0,000264	0,000497	-0,000194
0,168750	0,000185	0,000388	-0,000268
0,169336	0,000385	0,000604	-0,000105
0,169922	0,000306	0,000568	-0,000102
0,170508	0,000207	0,000411	-0,000285
0,171094	-4,274899E-5	0,000160	-0,000499
0,171680	0,000131	0,000320	-0,000303
0,172266	0,000243	0,000487	-0,000188
0,172852	6,266995E-5	0,000256	-0,000380
0,173437	0,000366	0,000560	-9,923728E-5
0,174023	0,000224	0,000466	-0,000195
0,174609	0,000446	0,000656	-3,348256E-5
0,175195	0,000193	0,000416	-0,000248
0,175781	0,000369	0,000595	-5,905384E-5
0,176367	0,000416	0,000636	1,461580E-5
0,176953	0,000657	0,000918	0,000315
0,177539	0,000376	0,000584	-5,296544E-5
0,178125	0,000540	0,000733	0,000144
0,178711	0,000587	0,000801	0,000229
0,179297	0,000484	0,000649	5,114620E-5
0,179883	0,000264	0,000530	-0,000163
0,180469	0,000122	0,000272	-0,000368
0,181055	0,000153	0,000370	-0,000343
0,181641	0,000197	0,000414	-0,000262
0,182227	0,000104	0,000205	-0,000441
0,182812	-6,102973E-5	0,000137	-0,000576
0,183398	-6,346716E-5	0,000177	-0,000541
0,183984	5,292022E-5	0,000284	-0,000423
0,184570	0,000147	0,000397	-0,000309
0,185156	0,000134	0,000384	-0,000281
0,185742	0,000205	0,000425	-0,000247
0,186328	6,023252E-5	0,000308	-0,000356
0,186914	0,000241	0,000462	-0,000208
0,187500	0,000324	0,000595	-8,340744E-5
0,188086	0,000260	0,000451	-0,000186
0,188672	8,156005E-5	0,000228	-0,000408
0,189258	0,000444	0,000684	-3,226488E-5
0,189844	0,000282	0,000550	-0,000180
0,190430	0,000124	0,000308	-0,000315
0,191016	0,000338	0,000546	-0,000142
0,191602	0,000190	0,000422	-0,000220
0,192187	0,000269	0,000514	-0,000164
0,192773	0,000459	0,000677	6,636720E-5
0,193359	0,000559	0,000778	0,000192
0,193945	0,000504	0,000680	6,880256E-5
0,194531	0,000431	0,000625	7,918560E-6
0,195117	0,000440	0,000646	7,489096E-5
0,195703	0,000387	0,000588	-2,617648E-5
0,196289	0,000423	0,000639	-3,287372E-5
0,196875	0,000179	0,000384	-0,000249
0,197461	0,000274	0,000460	-0,000123
0,198047	0,000299	0,000525	-0,000146
0,198633	-0,000161	4,749280E-5	-0,000622
0,199219	3,951434E-5	0,000291	-0,000435
0,199805	-4,359432E-6	0,000156	-0,000512
0,200391	-9,843654E-6	0,000217	-0,000521
0,200977	0,000156	0,000336	-0,000351
0,201563	7,729454E-5	0,000334	-0,000362
0,202148	0,000333	0,000545	-0,000114
0,202734	0,000113	0,000323	-0,000337
0,203320	0,000118	0,000331	-0,000376
0,203906	0,000251	0,000415	-0,000214
0,204492	0,000344	0,000582	-4,565936E-5
0,205078	0,000142	0,000361	-0,000271
0,205664	9,679400E-5	0,000292	-0,000365
0,206250	0,000172	0,000391	-0,000297
0,206836	0,000210	0,000456	-0,000200
0,207422	0,000147	0,000352	-0,000311
0,208008	0,000205	0,000409	-0,000244
0,208594	0,000227	0,000446	-0,000222
0,209180	0,000325	0,000545	-3,287372E-5
0,209766	0,000444	0,000612	4,384012E-5
0,210352	0,000322	0,000553	-5,113892E-5
0,210937	0,000381	0,000594	-2,069692E-5
0,211523	0,000316	0,000543	-5,905384E-5
0,212109	0,000563	0,000757	0,000166
0,212695	0,000444	0,000615	1,887768E-5
0,213281	0,000486	0,000692	4,505780E-5
0,213867	0,000297	0,000510	-0,000163
0,214453	0,000294	0,000484	-0,000194
0,215039	0,000115	0,000330	-0,000371
0,215625	-0,000121	8,161125E-5	-0,000595
0,216211	-4,274899E-5	0,000170	-0,000543
0,216797	7,218370E-6	0,000264	-0,000486
0,217383	3,524884E-5	0,000286	-0,000464
0,217969	0,000171	0,000368	-0,000268
0,218555	0,000136	0,000387	-0,000293
0,219141	7,059160E-5	0,000290	-0,000331
0,219727	0,000305	0,000462	-0,000136
0,220312	0,000372	0,000555	-0,000122
0,220898	0,000198	0,000408	-0,000253
0,221484	0,000111	0,000348	-0,000394
0,222070	0,000132	0,000302	-0,000335
0,222656	0,000122	0,000322	-0,000368
0,223242	0,000114	0,000343	-0,000311
0,223828	7,607582E-5	0,000261	-0,000368
0,224414	0,000174	0,000360	-0,000267
0,225000	0,000295	0,000486	-0,000127
0,225586	0,000224	0,000394	-0,000230
0,226172	0,000387	0,000615	3,640000E-9
0,226758	0,000305	0,000464	-0,000107
0,227344	0,000536	0,000715	9,376500E-5
0,227930	0,000599	0,000774	0,000171
0,228516	0,000263	0,000445	-0,000156
0,229102	0,000282	0,000437	-0,000190
0,229687	0,000300	0,000454	-0,000146
0,230273	0,000266	0,000464	-0,000163
0,230859	0,000354	0,000557	-8,523396E-5
0,231445	0,000210	0,000444	-0,000225
0,232031	6,571674E-5	0,000247	-0,000383
0,232617	-0,000125	0,000107	-0,000651
0,233203	-0,000120	0,000172	-0,000537
0,233789	6,609012E-6	0,000203	-0,000482
0,234375	0,000159	0,000334	-0,000309
0,234961	0,000200	0,000434	-0,000265
0,235547	0,000205	0,000402	-0,000267
0,236133	0,000346	0,000520	-9,801960E-5
0,236719	0,000434	0,000642	-4,383284E-5
0,237305	0,000237	0,000417	-0,000240
0,237891	0,000174	0,000392	-0,000306
0,238477	3,220205E-5	0,000246	-0,000437
0,239062	0,000163	0,000383	-0,000273
0,239648	0,000181	0,000433	-0,000219
0,240234	0,000352	0,000578	-0,000115
0,240820	0,000305	0,000541	-0,000105
0,241406	0,000165	0,000324	-0,000298
0,241992	0,000286	0,000451	-0,000187
0,242578	0,000351	0,000571	-5,905384E-5
0,243164	0,000542	0,000732	0,000157
0,243750	0,000420	0,000648	3,288100E-5
0,244336	0,000298	0,000491	-0,000108
0,244922	0,000351	0,000519	-6,940412E-5
0,245508	0,000499	0,000709	8,463240E-5
0,246094	0,000361	0,000609	-3,713560E-5
0,246680	0,000420	0,000654	2,439000E-6
0,247266	8,156005E-5	0,000254	-0,000370
0,247852	0,000153	0,000382	-0,000289
0,248437	0,000185	0,000341	-0,000328
0,249023	-0,000190	-2,866445E-5	-0,000750
0,249609	-4,092091E-5	0,000175	-0,000527
0,250195	-9,234296E-6	0,000219	-0,000476
0,250781	2,488975E-5	0,000229	-0,000466
0,251367	0,000125	0,000331	-0,000349
0,251953	0,000174	0,000344	-0,000311
0,252539	1,757746E-5	0,000196	-0,000410
0,253125	0,000314	0,000581	-0,000117
0,253711	0,000238	0,000450	-0,000223
0,254297	0,000367	0,000604	-3,774444E-5
0,254883	2,732718E-5	0,000268	-0,000383
0,255469	0,000266	0,000477	-0,000161
0,256055	0,000498	0,000720	-1,521736E-5
0,256641	0,000224	0,000413	-0,000201
0,257227	0,000161	0,000366	-0,000245
0,257812	0,000119	0,000277	-0,000376
0,258398	0,000196	0,000433	-0,000235
0,258984	0,000278	0,000445	-0,000220
0,259570	0,000538	0,000766	0,000118
0,260156	0,000548	0,000738	0,000174
0,260742	0,000727	0,000928	0,000273
0,261328	0,000682	0,000888	0,000256
0,261914	0,000451	0,000680	4,018708E-5
0,262500	0,000230	0,000411	-0,000193
0,263086	0,000132	0,000300	-0,000311
0,263672	0,000445	0,000688	2,070420E-5
0,264258	0,000444	0,000699	6,092040E-6
0,264844	0,000167	0,000387	-0,000331
0,265430	7,485711E-5	0,000279	-0,000404
0,266016	-2,751504E-5	0,000142	-0,000500
0,266602	5,109215E-5	0,000253	-0,000449
0,267187	2,549911E-5	0,000253	-0,000465
0,267773	0,000145	0,000320	-0,000390
0,268359	-3,750074E-6	0,000245	-0,000507
0,268945	0,000182	0,000367	-0,000281
0,269531	8,460684E-5	0,000270	-0,000372
0,270117	0,000188	0,000378	-0,000267
0,270703	0,000316	0,000630	-0,000112
0,271289	0,000163	0,000411	-0,000272
0,271875	0,000211	0,000466	-0,000212
0,272461	0,000283	0,000544	-0,000136
0,273047	0,000134	0,000320	-0,000337
0,273633	0,000326	0,000509	-0,000131
0,274219	0,000137	0,000337	-0,000301
0,274805	0,000232	0,000437	-0,000234
0,275391	0,000245	0,000433	-0,000256
0,275977	0,000306	0,000532	-0,000128
0,276562	0,000473	0,000710	6,941140E-5
0,277148	0,000514	0,000727	9,193848E-5
0,277734	0,000423	0,000665	2,313956E-5
0,278320	0,000351	0,000567	-2,313228E-5
0,278906	0,000412	0,000600	6,092040E-6
0,279492	0,000498	0,000752	0,000104
0,280078	0,000414	0,000642	-3,835328E-5
0,280664	0,000361	0,000592	-6,940412E-5
0,281250	0,000321	0,000468	-0,000222
0,281836	0,000169	0,000382	-0,000311
0,282422	8,399748E-5	0,000284	-0,000423
0,283008	1,734148E-6	0,000222	-0,000485
0,283594	4,134242E-5	0,000255	-0,000451
0,284180	3,585820E-5	0,000292	-0,000452
0,284766	-2,020274E-5	0,000213	-0,000432
0,285352	0,000314	0,000483	-0,000186
0,285938	0,000411	0,000659	-4,870356E-5
0,286523	9,252849E-5	0,000332	-0,000335
0,287109	-9,515377E-5	0,000108	-0,000484
0,287695	0,000305	0,000483	-0,000177
0,288281	0,000391	0,000601	-2,982952E-5
0,288867	0,000132	0,000332	-0,000297
0,289453	0,000364	0,000563	-0,000119
0,290039	0,000115	0,000317	-0,000323
0,290625	0,000243	0,000390	-0,000229
0,291211	0,000232	0,000400	-0,000216
0,291797	0,000223	0,000432	-0,000251
0,292383	0,000252	0,000464	-0,000167
0,292969	0,000325	0,000559	-4,809472E-5
0,293555	0,000470	0,000694	6,514952E-5
0,294141	0,000428	0,000671	6,758488E-5
0,294727	0,000318	0,000520	-3,530908E-5
0,295312	0,000172	0,000368	-0,000244
0,295898	0,000245	0,000453	-0,000169
0,296484	7,607582E-5	0,000275	-0,000367
0,297070	0,000310	0,000523	-0,000125
0,297656	0,000236	0,000473	-0,000209
0,298242	0,000178	0,000389	-0,000262
0,298828	-2,873375E-5	0,000171	-0,000511
0,299414	5,352958E-5	0,000255	-0,000448
0,300000	-7,687303E-5	0,000169	-0,000534
0,300586	0,000125	0,000378	-0,000360
0,301172	7,790390E-5	0,000255	-0,000413
0,301758	0,000248	0,000467	-0,000223
0,302344	-1,045301E-5	0,000171	-0,000487
0,302930	0,000155	0,000354	-0,000285
0,303516	-7,931047E-5	9,684270E-5	-0,000533
0,304102	3,342076E-5	0,000221	-0,000445
0,304687	0,000224	0,000410	-0,000186
0,305273	0,000181	0,000426	-0,000284
0,305859	0,000438	0,000635	-9,737800E-6
0,306445	0,000226	0,000448	-0,000195
0,307031	1,734148E-6	0,000238	-0,000405
0,307617	0,000242	0,000424	-0,000218
0,308203	0,000257	0,000503	-0,000139
0,308789	0,000193	0,000451	-0,000240
0,309375	0,000414	0,000657	2,439000E-6
0,309961	0,000590	0,000852	0,000174
0,310547	0,000389	0,000587	1,830160E-6
0,311133	0,000353	0,000537	-5,783616E-5
0,311719	0,000405	0,000575	-2,069692E-5
0,312305	0,000135	0,000362	-0,000254
0,312891	0,000530	0,000758	0,000107
0,313477	0,000267	0,000456	-0,000193
0,314062	3,037397E-5	0,000235	-0,000395
0,314648	0,000277	0,000481	-0,000152
0,315234	0,000117	0,000337	-0,000343
0,315820	0,000110	0,000266	-0,000395
0,316406	1,453067E-5	0,000216	-0,000446
0,316992	-1,045301E-5	0,000205	-0,000496
0,317578	0,000163	0,000415	-0,000298
0,318164	0,000124	0,000341	-0,000328
0,318750	0,000121	0,000285	-0,000361
0,319336	0,000540	0,000718	0,000102
0,319922	0,000283	0,000463	-0,000184
0,320508	8,765363E-5	0,000308	-0,000375
0,321094	0,000111	0,000304	-0,000345
0,321680	0,000163	0,000376	-0,000288
0,322266	0,000278	0,000451	-0,000233
0,322852	0,000300	0,000529	-0,000146
0,323437	0,000210	0,000357	-0,000249
0,324023	0,000375	0,000618	-5,966268E-5
0,324609	0,000370	0,000590	-3,530908E-5
0,325195	0,000185	0,000375	-0,000252
0,325781	0,000358	0,000572	-7,731904E-5
0,326367	0,000365	0,000558	-9,128960E-6
0,326953	0,000394	0,000579	-1,947924E-5
0,327539	0,000558	0,000788	0,000142
0,328125	0,000643	0,000860	0,000223
0,328711	0,000686	0,000887	0,000237
0,329297	0,000492	0,000695	-2,678532E-5
0,329883	8,765363E-5	0,000311	-0,000335
0,330469	0,000197	0,000382	-0,000197
0,331055	0,000239	0,000436	-0,000251
0,331641	0,000270	0,000467	-0,000209
0,332227	0,000284	0,000487	-0,000276
0,332813	0,000199	0,000411	-0,000312
0,333398	5,170150E-5	0,000250	-0,000488
0,333984	6,937289E-5	0,000349	-0,000390
0,334570	-2,020274E-5	0,000217	-0,000449
0,335156	7,851326E-5	0,000352	-0,000307
0,335742	0,000297	0,000511	-0,000160
0,336328	0,000330	0,000576	-6,940412E-5
0,336914	0,000158	0,000403	-0,000278
0,337500	9,618464E-5	0,000326	-0,000310
0,338086	0,000311	0,000443	-0,000160
0,338672	0,000261	0,000473	-0,000169
0,339258	0,000199	0,000418	-0,000230
0,339844	0,000176	0,000409	-0,000237
0,340430	0,000393	0,000620	-6,757760E-5
0,341016	0,000120	0,000285	-0,000383
0,341602	0,000201	0,000417	-0,000268
0,342187	0,000284	0,000497	-0,000161
0,342773	0,000354	0,000588	-6,027152E-5
0,343359	0,000571	0,000737	0,000123
0,343945	0,000342	0,000560	-2,861184E-5
0,344531	0,000410	0,000615	7,309720E-6
0,345117	0,000510	0,000663	5,601692E-5
0,345703	0,000369	0,000540	-8,523396E-5
0,346289	0,000331	0,000523	-0,000139
0,346875	0,000131	0,000360	-0,000298
0,347461	0,000111	0,000320	-0,000382
0,348047	0,000239	0,000410	-0,000200
0,348633	0,000208	0,000474	-0,000278
0,349219	-0,000128	9,867047E-5	-0,000600
0,349805	-0,000139	2,555951E-5	-0,000679
0,350391	9,740335E-5	0,000312	-0,000396
0,350977	8,338812E-5	0,000311	-0,000382
0,351562	0,000270	0,000446	-0,000220
0,352148	0,000172	0,000381	-0,000242
0,352734	0,000367	0,000612	-0,000105
0,353320	4,438921E-5	0,000291	-0,000382
0,353906	-2,629632E-5	0,000209	-0,000441
0,354492	0,000163	0,000345	-0,000286
0,355078	0,000135	0,000342	-0,000293
0,355664	0,000286	0,000503	-0,000179
0,356250	0,000312	0,000487	-0,000153
0,356836	0,000211	0,000460	-0,000196
0,357422	0,000460	0,000634	-3,713560E-5
0,358008	0,000196	0,000349	-0,000273
0,358594	0,000194	0,000359	-0,000324
0,359180	0,000372	0,000590	-9,254004E-5
0,359766	0,000420	0,000655	4,079592E-5
0,360352	0,000442	0,000645	3,896940E-5
0,360937	0,000381	0,000580	-2,069692E-5
0,361523	0,000398	0,000598	3,656680E-6
0,362109	0,000487	0,000699	6,575836E-5
0,362695	0,000526	0,000782	0,000108
0,363281	0,000272	0,000479	-0,000138
0,363867	0,000191	0,000343	-0,000304
0,364453	0,000255	0,000456	-0,000204
0,365039	1,734148E-6	0,000179	-0,000462
0,365625	-0,000210	1,337435E-5	-0,000661
0,366211	1,574938E-5	0,000238	-0,000498
0,366797	2,952864E-6	0,000248	-0,000480
0,367383	7,668518E-5	0,000239	-0,000410
0,367969	9,679400E-5	0,000328	-0,000337
0,368555	0,000307	0,000486	-0,000121
