0,101953	0,000248	0,000403	-0,000250
0,102539	0,000417	0,000514	-0,000207
0,103125	0,000419	0,000504	-0,000241
0,103711	0,000314	0,000341	-0,000339
0,104297	0,000233	0,000285	-0,000443
0,104883	0,000323	0,000484	-0,000253
0,105469	0,000104	0,000291	-0,000537
0,106055	0,000251	0,000553	-0,000395
0,106641	-2,995247E-5	0,000430	-0,000717
0,107227	-0,000394	0,000241	-0,001241
0,107812	-5,676422E-5	0,000518	-0,001238
0,108398	0,000252	0,000657	-0,001306
0,108984	0,000378	0,000525	-0,001378
0,109570	0,000695	0,000456	-0,001309
0,110156	0,000640	0,000672	-0,000851
0,110742	0,000695	0,000622	-0,000872
0,111328	0,000683	0,000531	-0,000840
0,111914	0,000251	0,000323	-0,000827
0,112500	0,000614	0,000535	-0,000574
0,113086	0,000323	0,000306	-0,000689
0,113672	0,000358	0,000144	-0,000901
0,114258	-9,027891E-5	-4,998848E-5	-0,001145
0,114844	0,000383	0,000180	-0,000851
0,115430	0,000682	0,000188	-0,000776
0,116016	0,000141	7,612793E-5	-0,000805
0,116602	0,000263	0,000203	-0,000654
0,117187	0,000309	0,000340	-0,000543
0,117773	0,000256	0,000199	-0,000687
0,118359	0,000379	0,000387	-0,000438
0,118945	0,000105	3,591690E-5	-0,000757
0,119531	0,000196	0,000244	-0,000544
0,120117	0,000323	0,000378	1,766000E-5
0,120703	0,000158	0,000307	-0,000314
0,121289	0,000228	0,000627	-0,000352
0,121875	0,000141	0,000428	-0,000352
0,122461	7,668518E-5	0,000345	-0,000444
0,123047	0,000305	0,000704	-8,158092E-5
0,123633	0,000130	0,000427	-0,000237
0,124219	0,000105	0,000447	-0,000150
0,124805	0,000479	0,000885	0,000265
0,125391	0,000600	0,000919	0,000371
0,125977	0,000378	0,000739	0,000204
0,126562	0,000422	0,000662	0,000231
0,127148	0,000471	0,000798	0,000329
0,127734	0,000244	0,000497	7,367328E-5
0,128320	-0,000215	3,104283E-5	-0,000466
0,128906	0,000189	0,000406	-0,000206
0,129492	0,000267	0,000445	-0,000215
0,130078	2,976462E-5	0,000273	-0,000398
0,130664	-0,000380	-0,000209	-0,000880
0,131250	-3,909284E-5	0,000261	-0,000516
0,131836	-0,000107	0,000186	-0,000508
0,132422	-0,000192	8,648531E-5	-0,000630
0,133008	-0,000143	0,000211	-0,000546
0,133594	-5,006128E-5	0,000276	-0,000402
0,134180	0,000236	0,000398	-0,000276
0,134766	0,000199	0,000160	-0,000603
0,135352	0,000206	0,000144	-0,000509
0,135937	0,000415	0,000436	-0,000212
0,136523	0,000347	0,000452	-0,000197
0,137109	0,000289	0,000484	-0,000226
0,137695	0,000318	0,000445	-0,000215
0,138281	0,000281	0,000487	-8,584280E-5
0,138867	0,000270	0,000498	-0,000112
0,139453	0,000239	0,000422	-0,000248
0,140039	0,000189	0,000465	-0,000222
0,140625	0,000276	0,000607	-7,305716E-5
0,141211	0,000673	0,001008	0,000292
0,141797	0,000709	0,000952	0,000370
0,142383	0,000536	0,000768	0,000198
0,142969	0,000517	0,000648	3,044564E-5
0,143555	0,000614	0,000710	8,037052E-5
0,144141	0,000424	0,000473	-0,000136
0,144727	0,000166	0,000330	-0,000421
0,145312	0,000430	0,000525	-0,000198
0,145898	0,000176	0,000323	-0,000507
0,146484	0,000119	0,000344	-0,000437
0,147070	-0,000191	-4,389590E-5	-0,000750
0,147656	5,109215E-5	0,000224	-0,000602
0,148242	-8,479469E-5	8,953160E-5	-0,000805
0,148828	1,879617E-5	0,000204	-0,000651
0,149414	1,148388E-5	0,000181	-0,000576
0,150000	0,000356	0,000439	-0,000304
0,150586	3,707691E-5	0,000184	-0,000640
0,151172	0,000295	0,000514	-0,000270
0,151758	0,000333	0,000519	-0,000168
0,152344	0,000141	0,000230	-0,000409
0,152930	3,768627E-5	0,000250	-0,000446
0,153516	0,000141	0,000430	-0,000379
0,154102	0,000220	0,000553	-0,000291
0,154688	0,000247	0,000456	-0,000295
0,155273	3,220205E-5	0,000283	-0,000496
0,155859	0,000197	0,000557	-0,000306
0,156445	0,000181	0,000522	-0,000288
0,157031	0,000227	0,000505	-0,000211
0,157617	0,000405	0,000593	-5,966268E-5
0,158203	0,000492	0,000759	7,549980E-5
0,158789	0,000358	0,000643	-3,040560E-6
0,159375	0,000518	0,000858	0,000208
0,159961	0,000683	0,000901	0,000281
0,160547	0,000606	0,000805	0,000169
0,161133	0,000253	0,000495	-0,000179
0,161719	0,000256	0,000523	-0,000203
0,162305	0,000196	0,000511	-0,000231
0,162891	9,070042E-5	0,000380	-0,000339
0,163477	9,009106E-5	0,000355	-0,000390
0,164062	1,757746E-5	0,000253	-0,000498
0,164648	-0,000260	-3,232000E-5	-0,000779
0,165234	-0,000157	0,000115	-0,000658
0,165820	0,000186	0,000462	-0,000286
0,166406	-4,884257E-5	0,000182	-0,000511
0,166992	0,000161	0,000426	-0,000205
0,167578	0,000267	0,000454	-0,000208
0,168164	0,000191	0,000364	-0,000262
0,168750	0,000231	0,000447	-0,000197
0,169336	0,000361	0,000617	5,483200E-6
0,169922	0,000224	0,000531	-8,706048E-5
0,170508	5,779508E-5	0,000319	-0,000237
0,171094	0,000261	0,000540	-0,000113
0,171680	0,000242	0,000548	-9,984612E-5
0,172266	0,000406	0,000593	-4,870356E-5
0,172852	0,000342	0,000524	-9,497540E-5
0,173437	0,000356	0,000580	-4,444168E-5
0,174023	0,000245	0,000562	-0,000121
0,174609	0,000523	0,000840	0,000182
0,175195	0,001022	0,000938	0,000333
0,175781	0,000847	0,000941	0,000315
0,176367	0,000764	0,000977	0,000280
0,176953	0,000531	0,000681	5,479924E-5
0,177539	0,000367	0,000598	-9,737800E-6
0,178125	0,000432	0,000624	-5,661848E-5
0,178711	0,000313	0,000593	-0,000194
0,179297	0,000221	0,000419	-0,000297
0,179883	0,000182	0,000416	-0,000309
0,180469	-6,102973E-5	0,000196	-0,000550
0,181055	-0,000173	0,000138	-0,000672
0,181641	-0,000313	-2,466356E-6	-0,000843
0,182227	-1,228109E-5	0,000303	-0,000553
0,182812	2,306168E-5	0,000367	-0,000442
0,183398	0,000107	0,000425	-0,000363
0,183984	0,000389	0,000718	-8,827816E-5
0,184570	9,984079E-5	0,000425	-0,000307
0,185156	0,000339	0,000712	-5,600964E-5
0,185742	0,000191	0,000573	-0,000248
0,186328	0,000178	0,000499	-0,000315
0,186914	-5,676422E-5	0,000135	-0,000591
0,187500	0,000123	0,000328	-0,000429
0,188086	0,000430	0,000583	-0,000163
0,188672	0,000369	0,000514	-0,000157
0,189258	0,000312	0,000438	-0,000332
0,189844	0,000264	0,000485	-0,000309
0,190430	0,000324	0,000350	-0,000267
0,191016	0,000467	0,000591	-0,000147
0,191602	0,000799	0,000881	0,000244
0,192187	0,000754	0,000863	0,000192
0,192773	0,000695	0,000871	0,000174
0,193359	0,000594	0,000738	0,000117
0,193945	0,000577	0,000739	0,000131
0,194531	0,000568	0,000787	0,000137
0,195117	0,000397	0,000559	-9,497540E-5
0,195703	0,000247	0,000481	-0,000242
0,196289	0,000295	0,000505	-0,000240
0,196875	6,998224E-5	0,000218	-0,000457
0,197461	-0,000102	1,337435E-5	-0,000686
0,198047	-8,784148E-5	9,109546E-6	-0,000749
0,198633	-3,848348E-5	0,000133	-0,000643
0,199219	4,682664E-5	0,000281	-0,000559
0,199805	0,000156	0,000352	-0,000370
0,200391	0,000360	0,000547	-0,000122
0,200977	0,000390	0,000547	-0,000162
0,201563	0,000440	0,000631	-5,600964E-5
0,202148	0,000352	0,000519	-0,000139
0,202734	9,130977E-5	0,000302	-0,000357
0,203320	0,000295	0,000514	-0,000175
0,203906	0,000258	0,000481	-0,000268
0,204492	0,000155	0,000369	-0,000323
0,205078	0,000200	0,000393	-0,000274
0,205664	0,000186	0,000371	-0,000294
0,206250	0,000272	0,000490	-0,000208
0,206836	0,000245	0,000456	-0,000217
0,207422	0,000324	0,000499	-0,000146
0,208008	0,000718	0,000969	0,000330
0,208594	0,000539	0,000824	0,000198
0,209180	0,000564	0,000830	0,000208
0,209766	0,000495	0,000720	0,000158
0,210352	0,000698	0,000942	0,000285
0,210937	0,000523	0,000717	0,000107
0,211523	0,000179	0,000356	-0,000304
0,212109	9,740335E-5	0,000245	-0,000445
0,212695	0,000222	0,000434	-0,000301
0,213281	0,000160	0,000361	-0,000396
0,213867	1,757746E-5	0,000175	-0,000610
0,214453	2,952864E-6	7,917422E-5	-0,000685
0,215039	-0,000137	3,652616E-5	-0,000748
0,215625	9,496592E-5	0,000252	-0,000508
0,216211	6,632610E-5	0,000292	-0,000513
0,216797	0,000311	0,000456	-0,000308
0,217383	0,000384	0,000553	-0,000156
0,217969	0,000387	0,000651	-0,000144
0,218555	0,000181	0,000348	-0,000354
0,219141	0,000242	0,000344	-0,000357
0,219727	0,000589	0,000763	-3,226488E-5
0,220312	0,000480	0,000669	-8,218976E-5
0,220898	0,000298	0,000433	-0,000267
0,221484	0,000389	0,000450	-0,000244
0,222070	0,000405	0,000522	-0,000214
0,222656	0,000314	0,000399	-0,000318
0,223242	0,000477	0,000618	-0,000183
0,223828	0,000455	0,000593	-0,000195
0,224414	0,000710	0,000752	5,966996E-5
0,225000	0,000888	0,001006	0,000368
0,225586	0,000933	0,001021	0,000372
0,226172	0,000797	0,000912	0,000287
0,226758	0,000884	0,001092	0,000393
0,227344	0,000763	0,000913	0,000216
0,227930	0,000391	0,000464	-0,000186
0,228516	0,000554	0,000635	-0,000121
0,229102	0,000397	0,000447	-0,000225
0,229687	0,000425	0,000518	-0,000226
0,230273	0,000225	0,000292	-0,000483
0,230859	0,000132	0,000270	-0,000560
0,231445	6,266995E-5	0,000163	-0,000657
0,232031	0,000161	0,000283	-0,000578
0,232617	0,000361	0,000403	-0,000436
0,233203	0,000341	0,000505	-0,000348
0,233789	0,000463	0,000649	-0,000193
0,234375	0,000498	0,000690	-9,923728E-5
0,234961	0,000644	0,000803	1,583348E-5
0,235547	0,000569	0,000612	-0,000200
0,236133	0,000227	0,000264	-0,000495
0,236719	0,000426	0,000498	-0,000287
0,237305	0,000654	0,000769	-2,922068E-5
0,237891	0,000561	0,000695	-0,000118
0,238477	0,000559	0,000625	-0,000130
0,239062	0,000533	0,000548	-0,000242
0,239648	0,000631	0,000646	-0,000153
0,240234	0,000560	0,000620	-0,000157
0,240820	0,000500	0,000615	-0,000166
0,241406	0,000799	0,000947	0,000147
0,241992	0,000865	0,000954	0,000226
0,242578	0,000717	0,000865	0,000178
0,243164	0,000840	0,000971	0,000320
0,243750	0,000744	0,000879	0,000262
0,244336	0,000378	0,000536	-0,000119
0,244922	0,000258	0,000445	-0,000197
0,245508	0,000583	0,000772	7,428212E-5
0,246094	0,000331	0,000564	-0,000167
0,246680	0,000326	0,000433	-0,000239
0,247266	0,000406	0,000482	-0,000257
0,247852	0,000186	0,000333	-0,000454
0,248437	0,000111	0,000268	-0,000506
0,249023	0,000160	0,000364	-0,000438
0,249609	0,000128	0,000330	-0,000454
0,250195	0,000247	0,000403	-0,000287
0,250781	0,000281	0,000509	-0,000189
0,251367	0,000325	0,000534	-0,000121
0,251953	0,000249	0,000481	-0,000181
0,252539	0,000456	0,000718	-6,693600E-6
0,253125	0,000400	0,000663	-7,610136E-5
0,253711	0,000206	0,000396	-0,000338
0,254297	0,000265	0,000491	-0,000238
0,254883	0,000295	0,000454	-0,000284
0,255469	0,000347	0,000660	-0,000121
0,256055	0,000275	0,000528	-0,000142
0,256641	0,000347	0,000618	-5,966268E-5
0,257227	0,000366	0,000614	-1,217316E-5
0,257812	0,000362	0,000643	3,105448E-5
0,258398	0,000530	0,000769	0,000181
0,258984	0,000653	0,000931	0,000312
0,259570	0,000782	0,001048	0,000418
0,260156	0,000724	0,000899	0,000361
0,260742	0,000358	0,000557	1,157160E-5
0,261328	0,000440	0,000657	3,044564E-5
0,261914	0,000550	0,000783	0,000130
0,262500	0,000372	0,000578	-3,774444E-5
0,263086	0,000358	0,000478	-8,706048E-5
0,263672	0,000274	0,000427	-0,000172
0,264258	0,000163	0,000350	-0,000325
0,264844	-7,406222E-6	0,000219	-0,000373
0,265430	0,000139	0,000113	-0,000364
0,266016	0,000191	0,000236	-0,000354
0,266602	-1,593723E-5	0,000276	-0,000355
0,267187	0,000103	0,000428	-0,000299
0,267773	2,367104E-5	0,000246	-0,000517
0,268359	0,000142	0,000421	-0,000330
0,268945	0,000171	0,000445	-0,000208
0,269531	0,000207	0,000559	-0,000228
0,270117	0,000115	0,000463	-0,000233
0,270703	0,000295	0,000532	-9,741076E-5
0,271289	0,000267	0,000535	-0,000181
0,271875	0,000420	0,000692	-6,088036E-5
0,272461	0,000425	0,000722	-6,270688E-5
0,273047	0,000387	0,000657	-7,123064E-5
0,273633	0,000465	0,000749	3,656680E-6
0,274219	0,000380	0,000666	9,863572E-5
0,274805	0,000568	0,000964	0,000402
0,275391	0,000479	0,000822	0,000217
0,275977	0,000732	0,000950	0,000271
0,276562	0,000652	0,000836	0,000303
0,277148	0,000597	0,000740	0,000178
0,277734	0,000579	0,000797	0,000208
0,278320	0,000247	0,000433	-0,000118
0,278906	0,000164	0,000444	-0,000146
0,279492	0,000364	0,000619	5,483200E-6
0,280078	0,000356	0,000659	5,966996E-5
0,280664	0,000122	0,000447	-0,000152
0,281250	6,023252E-5	0,000412	-0,000163
0,281836	-2,264017E-5	0,000364	-0,000222
0,282422	-4,031155E-5	0,000217	-0,000371
0,283008	0,000124	0,000470	-0,000188
0,283594	9,618464E-5	0,000369	-0,000281
0,284180	0,000150	0,000364	-0,000253
0,284766	0,000301	0,000563	-6,084760E-6
0,285352	0,000330	0,000649	8,527400E-6
0,285938	0,000183	0,000485	-9,497540E-5
0,286523	0,000200	0,000525	2,983680E-5
0,287109	0,000501	0,000810	0,000292
0,287695	0,000322	0,000671	0,000164
0,288281	8,216940E-5	0,000394	-7,549252E-5
0,288867	0,000353	0,000645	9,376500E-5
0,289453	0,000352	0,000590	-3,591792E-5
0,290039	0,000284	0,000521	-8,158092E-5
0,290625	0,000264	0,000511	-0,000104
0,291211	0,000377	0,000619	4,810200E-5
0,291797	0,000536	0,000762	0,000280
0,292383	0,000589	0,000837	0,000292
0,292969	0,000640	0,000951	0,000465
0,293555	0,000626	0,000944	0,000506
0,294141	0,000643	0,001042	0,000561
0,294727	0,000476	0,000768	0,000314
0,295312	0,000103	0,000373	-3,957096E-5
0,295898	0,000236	0,000505	-2,130576E-5
0,296484	0,000465	0,000727	0,000157
0,297070	0,000200	0,000400	-0,000168
0,297656	-5,188936E-5	0,000228	-0,000450
0,298242	-4,518642E-5	0,000135	-0,000474
0,298828	-7,809175E-5	0,000147	-0,000538
0,299414	-9,843654E-6	0,000282	-0,000364
0,300000	0,000205	0,000376	-0,000265
0,300586	0,000194	0,000434	-0,000175
0,301172	0,000392	0,000637	5,845228E-5
0,301758	0,000310	0,000564	-3,530908E-5
0,302344	0,000121	0,000364	-0,000163
0,302930	0,000325	0,000603	1,522464E-5
0,303516	0,000337	0,000564	6,880256E-5
0,304102	0,000210	0,000489	-9,680192E-5
0,304687	0,000255	0,000497	-5,053008E-5
0,305273	0,000127	0,000370	-0,000258
0,305859	0,000109	0,000307	-0,000284
0,306445	0,000220	0,000471	-0,000111
0,307031	7,485711E-5	0,000305	-0,000289
0,307617	0,000183	0,000510	-0,000127
0,308203	0,000418	0,000712	0,000105
0,308789	0,000460	0,000714	0,000219
0,309375	0,000473	0,000729	0,000208
0,309961	0,000576	0,000739	6,880256E-5
0,310547	0,000524	0,000754	9,254732E-5
0,311133	0,000542	0,000801	0,000214
0,311719	0,000281	0,000519	1,157160E-5
0,312305	0,000233	0,000451	-0,000154
0,312891	0,000248	0,000551	-7,183948E-5
0,313477	0,000269	0,000470	-5,966268E-5
0,314062	9,862207E-5	0,000343	-0,000311
0,314648	-3,140716E-6	0,000297	-0,000363
0,315234	-0,000325	-5,912735E-5	-0,000767
0,315820	-7,687303E-5	0,000181	-0,000436
0,316406	1,757746E-5	0,000323	-0,000315
0,316992	0,000197	0,000466	-0,000156
0,317578	0,000223	0,000470	-0,000164
0,318164	0,000322	0,000504	-0,000112
0,318750	0,000482	0,000694	8,527400E-6
0,319336	0,000362	0,000490	-0,000142
0,319922	0,000152	0,000323	-0,000336
0,320508	0,000333	0,000459	-0,000166
0,321094	0,000379	0,000543	-7,731904E-5
0,321680	0,000294	0,000372	-0,000139
0,322266	0,000324	0,000471	-0,000151
0,322852	0,000385	0,000536	-3,835328E-5
0,323437	0,000402	0,000526	-3,591792E-5
0,324023	0,000384	0,000476	-8,523396E-5
0,324609	0,000439	0,000584	-2,374112E-5
0,325195	0,000600	0,000749	0,000214
0,325781	0,000599	0,000670	0,000194
0,326367	0,000856	0,001019	0,000510
0,326953	0,000970	0,001096	0,000600
0,327539	0,000470	0,000610	7,671748E-5
0,328125	0,000288	0,000488	-2,800300E-5
0,328711	0,000358	0,000538	-2,431720E-6
0,329297	0,000383	0,000596	-2,678532E-5
0,329883	0,000185	0,000396	-0,000218
0,330469	0,000120	0,000359	-0,000212
0,331055	0,000118	0,000349	-0,000317
0,331641	-8,015580E-6	0,000218	-0,000409
0,332227	-8,015580E-6	0,000163	-0,000528
0,332813	6,206059E-5	0,000210	-0,000437
0,333398	0,000124	0,000331	-0,000316
0,333984	0,000172	0,000387	-0,000255
0,334570	0,000275	0,000430	-0,000170
0,335156	0,000147	0,000245	-0,000325
0,335742	0,000155	0,000386	-0,000195
0,336328	0,000467	0,000742	8,037052E-5
0,336914	0,000158	0,000314	-0,000252
0,337500	0,000264	0,000461	-0,000211
0,338086	0,000316	0,000491	-0,000189
0,338672	0,000291	0,000447	-0,000252
0,339258	0,000359	0,000552	-9,862844E-5
0,339844	0,000245	0,000507	-0,000160
0,340430	0,000307	0,000506	-0,000142
0,341016	0,000282	0,000512	-0,000130
0,341602	0,000511	0,000750	0,000107
0,342187	0,000593	0,000732	0,000149
0,342773	0,000952	0,001154	0,000610
0,343359	0,000926	0,001113	0,000569
0,343945	0,000569	0,000737	0,000181
0,344531	0,000513	0,000610	0,000104
0,345117	0,000436	0,000609	4,749316E-5
0,345703	0,000429	0,000654	4,140476E-5
0,346289	0,000364	0,000526	-4,017980E-5
0,346875	0,000450	0,000616	2,983680E-5
0,347461	0,000308	0,000539	-0,000118
0,348047	0,000105	0,000289	-0,000303
0,348633	-0,000190	6,028722E-5	-0,000577
0,349219	-3,056183E-5	0,000203	-0,000476
0,349805	-3,750074E-6	0,000194	-0,000444
0,350391	0,000113	0,000361	-0,000237
0,350977	0,000143	0,000347	-0,000258
0,351562	0,000291	0,000469	-0,000201
0,352148	0,000247	0,000411	-0,000264
0,352734	4,195178E-5	0,000189	-0,000386
0,353320	0,000127	0,000244	-0,000314
0,353906	0,000400	0,000521	-4,687704E-5
0,354492	0,000283	0,000367	-0,000234
0,355078	0,000264	0,000392	-0,000248
0,355664	0,000264	0,000307	-0,000297
0,356250	0,000403	0,000529	-0,000122
0,356836	0,000287	0,000425	-0,000174
0,357422	0,000236	0,000353	-0,000247
0,358008	0,000377	0,000536	-0,000130
0,358594	0,000565	0,000647	3,957824E-5
0,359180	0,000645	0,000771	0,000179
0,359766	0,000739	0,000868	0,000295
0,360352	0,000709	0,000838	0,000248
0,360937	0,000534	0,000634	2,253072E-5
0,361523	0,000313	0,000472	-0,000132
0,362109	0,000453	0,000518	-0,000136
0,362695	0,000330	0,000441	-0,000240
0,363281	0,000132	0,000246	-0,000361
0,363867	0,000284	0,000378	-0,000292
0,364453	-9,332570E-5	7,308164E-5	-0,000616
0,365039	-4,213963E-5	0,000160	-0,000589
0,365625	-0,000104	0,000118	-0,000613
0,366211	1,574938E-5	0,000211	-0,000513
0,366797	8,887234E-5	0,000272	-0,000442
0,367383	0,000279	0,000487	-0,000245
0,367969	0,000217	0,000423	-0,000316
0,368555	0,000138	0,000300	-0,000311
