0,319922	0,000172	0,000322	-0,000269
0,320508	0,000206	0,000417	-0,000227
0,321094	0,000222	0,000433	-0,000242
0,321680	0,000122	0,000284	-0,000391
0,322266	-1,532788E-5	0,000214	-0,000467
0,322852	5,390296E-6	0,000209	-0,000519
0,323437	7,241968E-5	0,000294	-0,000385
0,324023	0,000103	0,000306	-0,000435
0,324609	0,000194	0,000397	-0,000318
0,325195	0,000149	0,000356	-0,000318
0,325781	0,000164	0,000321	-0,000327
0,326367	0,000427	0,000643	-3,530908E-5
0,326953	0,000288	0,000529	-0,000168
0,327539	0,000105	0,000285	-0,000353
0,328125	0,000320	0,000463	-0,000203
0,328711	0,000313	0,000544	-0,000153
0,329297	0,000140	0,000383	-0,000295
0,329883	0,000285	0,000519	-8,523396E-5
0,330469	3,463948E-5	0,000277	-0,000407
0,331055	0,000197	0,000401	-0,000223
0,331641	0,000174	0,000443	-0,000259
0,332227	0,000362	0,000564	-0,000104
0,332813	0,000415	0,000619	-6,052000E-7
0,333398	0,000370	0,000582	-1,095548E-5
0,333984	0,000599	0,000810	0,000177
0,334570	0,000574	0,000782	0,000193
0,335156	0,000352	0,000566	-3,713560E-5
0,335742	0,000396	0,000628	-3,530908E-5
0,336328	0,000464	0,000693	4,323128E-5
0,336914	0,000278	0,000540	-0,000159
0,337500	0,000146	0,000359	-0,000289
0,338086	0,000123	0,000365	-0,000348
0,338672	4,134242E-5	0,000297	-0,000421
0,339258	1,209323E-5	0,000261	-0,000492
0,339844	1,331195E-5	0,000241	-0,000501
0,340430	4,073306E-5	0,000268	-0,000454
0,341016	0,000139	0,000403	-0,000315
0,341602	0,000225	0,000389	-0,000243
0,342187	0,000337	0,000543	-9,497540E-5
0,342773	0,000343	0,000594	-0,000129
0,343359	9,313785E-5	0,000277	-0,000348
0,343945	0,000216	0,000469	-0,000200
0,344531	0,000322	0,000526	-0,000114
0,345117	0,000213	0,000444	-0,000214
0,345703	0,000102	0,000323	-0,000331
0,346289	0,000331	0,000585	-0,000101
0,346875	0,000216	0,000431	-0,000210
0,347461	0,000298	0,000530	-0,000141
0,348047	0,000275	0,000474	-0,000166
0,348633	0,000244	0,000496	-0,000167
0,349219	0,000344	0,000559	-7,123064E-5
0,349805	0,000423	0,000647	4,566664E-5
0,350391	0,000539	0,000769	0,000112
0,350977	0,000501	0,000769	0,000139
0,351562	0,000339	0,000559	-8,218976E-5
0,352148	0,000333	0,000560	-6,696876E-5
0,352734	0,000155	0,000330	-0,000299
0,353320	0,000310	0,000494	-0,000146
0,353906	0,000204	0,000431	-0,000204
0,354492	0,000158	0,000355	-0,000297
0,355078	2,428039E-5	0,000229	-0,000468
0,355664	3,585820E-5	0,000229	-0,000429
0,356250	-6,895138E-5	0,000143	-0,000561
0,356836	-3,238990E-5	0,000229	-0,000510
0,357422	9,435656E-5	0,000314	-0,000393
0,358008	0,000149	0,000413	-0,000303
0,358594	0,000149	0,000391	-0,000303
0,359180	-1,654659E-5	0,000270	-0,000417
0,359766	-5,859229E-5	0,000173	-0,000453
0,360352	0,000186	0,000359	-0,000310
0,360937	0,000266	0,000490	-0,000181
0,361523	0,000199	0,000364	-0,000260
0,362109	0,000155	0,000406	-0,000315
0,362695	0,000171	0,000405	-0,000245
0,363281	0,000113	0,000362	-0,000304
0,363867	0,000218	0,000433	-0,000244
0,364453	0,000186	0,000429	-0,000239
0,365039	0,000223	0,000414	-0,000219
0,365625	0,000296	0,000486	-0,000138
0,366211	0,000475	0,000667	4,384012E-5
0,366797	0,000402	0,000679	2,253072E-5
0,367383	0,000292	0,000507	-9,984612E-5
0,367969	0,000332	0,000512	-5,174776E-5
0,368555	0,000297	0,000531	-8,158092E-5
0,369141	0,000408	0,000629	-5,296544E-5
0,369727	0,000417	0,000690	1,826884E-5
0,370312	0,000291	0,000538	-0,000170
0,370898	0,000183	0,000410	-0,000253
0,371484	7,424775E-5	0,000287	-0,000360
0,372070	-2,568696E-5	0,000186	-0,000501
0,372656	-5,859229E-5	0,000189	-0,000536
