0,028711	0,000245	0,000467	-0,000186
0,029297	0,000276	0,000514	-0,000158
0,029883	0,000480	0,000739	7,428212E-5
0,030469	0,000432	0,000659	1,218044E-5
0,031055	0,000495	0,000726	0,000136
0,031641	0,000502	0,000715	0,000137
0,032227	0,000575	0,000813	0,000150
0,032813	0,000263	0,000470	-0,000162
0,033398	0,000214	0,000383	-0,000268
0,033984	0,000268	0,000465	-0,000183
0,034570	0,000157	0,000344	-0,000297
0,035156	5,901380E-5	0,000177	-0,000452
0,035742	9,313785E-5	0,000316	-0,000398
0,036328	1,124790E-6	0,000211	-0,000452
0,036914	4,195178E-5	0,000217	-0,000450
0,037500	6,388866E-5	0,000316	-0,000385
0,038086	0,000125	0,000336	-0,000364
0,038672	0,000240	0,000501	-0,000250
0,039258	0,000175	0,000387	-0,000226
0,039844	4,438921E-5	0,000250	-0,000365
0,040430	0,000293	0,000473	-0,000180
0,041016	0,000330	0,000504	-0,000105
0,041602	0,000501	0,000741	1,644232E-5
0,042187	0,000331	0,000535	-0,000152
0,042773	0,000143	0,000319	-0,000344
0,043359	0,000246	0,000503	-0,000194
0,043945	0,000135	0,000381	-0,000271
0,044531	0,000213	0,000409	-0,000260
0,045117	0,000203	0,000462	-0,000261
0,045703	0,000241	0,000464	-0,000205
0,046289	0,000311	0,000571	-4,870356E-5
0,046875	0,000654	0,000830	0,000198
0,047461	0,000497	0,000659	4,871084E-5
0,048047	0,000335	0,000551	-5,783616E-5
0,048633	0,000520	0,000730	0,000114
0,049219	0,000330	0,000542	-6,514224E-5
0,049805	0,000183	0,000414	-0,000228
0,050391	0,000327	0,000529	-9,375772E-5
0,050977	0,000238	0,000464	-0,000189
0,051562	0,000280	0,000470	-0,000182
0,052148	2,976462E-5	0,000253	-0,000460
0,052734	9,557528E-5	0,000320	-0,000390
0,053320	7,546647E-5	0,000293	-0,000415
0,053906	3,159269E-5	0,000289	-0,000414
0,054492	0,000102	0,000292	-0,000382
0,055078	0,000147	0,000359	-0,000292
0,055664	3,524884E-5	0,000281	-0,000407
0,056250	0,000333	0,000554	-0,000149
0,056836	0,000283	0,000495	-0,000184
0,057422	0,000359	0,000549	-0,000131
0,058008	-3,970220E-5	0,000155	-0,000474
0,058594	0,000294	0,000504	-0,000183
0,059180	0,000245	0,000484	-0,000205
0,059766	0,000269	0,000439	-0,000189
0,060352	0,000226	0,000453	-0,000242
0,060937	0,000267	0,000452	-0,000163
0,061523	0,000235	0,000444	-0,000217
0,062109	0,000300	0,000502	-0,000116
0,062695	0,000304	0,000532	-0,000111
0,063281	0,000321	0,000556	-7,731904E-5
0,063867	0,000489	0,000725	0,000101
0,064453	0,000547	0,000723	0,000131
0,065039	0,000668	0,000869	0,000307
0,065625	0,000366	0,000555	-8,523396E-5
0,066211	0,000107	0,000342	-0,000293
0,066797	0,000252	0,000418	-0,000205
0,067383	0,000235	0,000391	-0,000230
0,067969	0,000172	0,000352	-0,000303
0,068555	0,000181	0,000380	-0,000335
0,069141	1,696810E-5	0,000158	-0,000475
0,069727	4,171580E-6	0,000239	-0,000479
0,070312	7,241968E-5	0,000300	-0,000390
0,070898	4,499857E-5	0,000274	-0,000432
0,071484	0,000170	0,000321	-0,000338
0,072070	0,000277	0,000475	-0,000169
0,072656	0,000283	0,000534	-0,000160
0,073242	0,000428	0,000637	-5,174776E-5
0,073828	0,000317	0,000491	-0,000132
0,074414	0,000163	0,000385	-0,000300
0,075000	0,000163	0,000326	-0,000309
0,075586	0,000254	0,000475	-0,000130
0,076172	0,000174	0,000376	-0,000283
0,076758	0,000249	0,000457	-0,000209
0,077344	0,000147	0,000370	-0,000287
0,077930	0,000302	0,000461	-0,000203
0,078516	0,000222	0,000411	-0,000225
0,079102	0,000326	0,000450	-0,000160
0,079687	0,000358	0,000607	-3,774444E-5
0,080273	0,000475	0,000660	9,376500E-5
0,080859	0,000462	0,000643	5,479924E-5
0,081445	0,000540	0,000675	0,000101
0,082031	0,000425	0,000645	1,096276E-5
0,082617	0,000193	0,000380	-0,000211
0,083203	0,000102	0,000247	-0,000331
0,083789	9,496592E-5	0,000291	-0,000367
0,084375	0,000217	0,000413	-0,000270
0,084961	0,000166	0,000366	-0,000304
0,085547	3,646755E-5	0,000248	-0,000447
0,086133	3,768627E-5	0,000178	-0,000504
0,086719	-2,629632E-5	0,000169	-0,000530
0,087305	9,496592E-5	0,000337	-0,000374
0,087891	4,073306E-5	0,000279	-0,000405
0,088477	0,000283	0,000525	-0,000194
0,089063	0,000163	0,000308	-0,000261
0,089648	0,000228	0,000388	-0,000238
0,090234	0,000316	0,000539	-0,000109
0,090820	0,000275	0,000558	-0,000124
0,091406	0,000494	0,000661	3,047840E-6
0,091992	0,000252	0,000458	-0,000211
0,092578	0,000301	0,000486	-0,000188
0,093164	0,000190	0,000372	-0,000289
0,093750	0,000231	0,000436	-0,000218
0,094336	0,000270	0,000456	-0,000176
0,094922	0,000259	0,000454	-0,000209
0,095508	0,000157	0,000371	-0,000278
0,096094	0,000355	0,000575	-8,645164E-5
0,096680	0,000289	0,000506	-0,000105
0,097266	0,000517	0,000698	0,000102
0,097852	0,000309	0,000534	-4,261516E-5
0,098437	0,000430	0,000542	-3,104720E-5
0,099023	0,000270	0,000515	-0,000106
0,099609	0,000313	0,000519	-0,000102
0,100195	0,000388	0,000594	-6,696876E-5
0,100781	0,000235	0,000459	-0,000219
0,101367	0,000199	0,000392	-0,000284
0,101953	0,000315	0,000539	-0,000150
0,102539	0,000142	0,000370	-0,000366
0,103125	-7,032840E-7	0,000194	-0,000501
0,103711	0,000103	0,000330	-0,000391
0,104297	7,851326E-5	0,000281	-0,000408
0,104883	0,000116	0,000383	-0,000331
0,105469	0,000163	0,000402	-0,000236
0,106055	2,001489E-5	0,000199	-0,000422
0,106641	0,000171	0,000320	-0,000270
0,107227	0,000355	0,000536	-0,000108
0,107812	0,000411	0,000623	-3,287372E-5
0,108398	0,000157	0,000398	-0,000264
0,108984	0,000146	0,000327	-0,000337
0,109570	0,000229	0,000410	-0,000283
0,110156	0,000230	0,000459	-0,000180
0,110742	0,000215	0,000410	-0,000230
0,111328	0,000336	0,000574	-0,000103
0,111914	0,000297	0,000457	-0,000186
0,112500	0,000271	0,000472	-0,000178
0,113086	0,000391	0,000612	-1,214040E-6
0,113672	0,000360	0,000597	-3,040560E-6
0,114258	0,000479	0,000670	8,645892E-5
0,114844	0,000540	0,000720	0,000133
0,115430	0,000525	0,000739	0,000125
0,116016	0,000254	0,000420	-0,000169
0,116602	0,000132	0,000307	-0,000290
0,117187	0,000203	0,000375	-0,000244
0,117773	0,000167	0,000349	-0,000240
0,118359	0,000119	0,000340	-0,000294
0,118945	-2,020274E-5	0,000176	-0,000509
0,119531	1,514002E-5	0,000192	-0,000501
0,120117	-5,578148E-6	0,000255	-0,000449
0,120703	9,801271E-5	0,000309	-0,000368
0,121289	9,435656E-5	0,000286	-0,000427
0,121875	0,000220	0,000436	-0,000222
0,122461	0,000126	0,000316	-0,000348
0,123047	0,000322	0,000490	-0,000164
0,123633	0,000367	0,000612	-7,671020E-5
0,124219	0,000258	0,000461	-0,000207
0,124805	6,084187E-5	0,000251	-0,000366
0,125391	0,000180	0,000322	-0,000263
0,125977	0,000218	0,000431	-0,000223
0,126562	0,000246	0,000438	-0,000253
0,127148	0,000180	0,000345	-0,000295
0,127734	0,000265	0,000467	-0,000206
0,128320	0,000149	0,000355	-0,000316
0,128906	0,000238	0,000448	-0,000207
0,129492	0,000296	0,000540	-0,000110
0,130078	0,000372	0,000557	-4,748588E-5
0,130664	0,000482	0,000689	9,498268E-5
0,131250	0,000439	0,000603	1,583348E-5
0,131836	0,000659	0,000833	0,000245
0,132422	0,000499	0,000670	5,053736E-5
0,133008	0,000164	0,000387	-0,000266
0,133594	0,000170	0,000345	-0,000318
0,134180	0,000245	0,000470	-0,000170
0,134766	0,000202	0,000376	-0,000255
0,135352	0,000200	0,000385	-0,000275
0,135937	5,999654E-6	0,000241	-0,000429
0,136523	-3,178054E-5	0,000122	-0,000549
0,137109	4,134242E-5	0,000275	-0,000440
0,137695	9,557528E-5	0,000295	-0,000387
0,138281	0,000112	0,000326	-0,000379
0,138867	0,000147	0,000405	-0,000278
0,139453	0,000365	0,000544	-9,741076E-5
0,140039	8,643491E-5	0,000303	-0,000349
0,140625	3,524884E-5	0,000250	-0,000404
0,141211	0,000151	0,000334	-0,000330
0,141797	0,000255	0,000468	-0,000164
0,142383	0,000178	0,000384	-0,000218
0,142969	0,000214	0,000417	-0,000284
0,143555	0,000239	0,000435	-0,000205
0,144141	0,000263	0,000463	-0,000167
0,144727	0,000156	0,000389	-0,000237
0,145312	0,000281	0,000492	-0,000195
0,145898	0,000294	0,000529	-0,000156
0,146484	0,000446	0,000680	2,070420E-5
0,147070	0,000388	0,000584	6,092040E-6
0,147656	0,000400	0,000558	-1,521736E-5
0,148242	0,000269	0,000488	-9,314888E-5
0,148828	0,000398	0,000626	1,583348E-5
0,149414	0,000534	0,000715	9,498268E-5
0,150000	0,000341	0,000579	-4,931240E-5
0,150586	0,000282	0,000454	-0,000198
0,151172	0,000153	0,000350	-0,000304
0,151758	0,000130	0,000378	-0,000323
0,152344	2,184296E-5	0,000244	-0,000419
0,152930	8,437086E-6	0,000196	-0,000511
0,153516	0,000100	0,000272	-0,000409
0,154102	4,012370E-5	0,000302	-0,000424
0,154688	0,000155	0,000367	-0,000359
0,155273	0,000151	0,000367	-0,000300
0,155859	0,000208	0,000380	-0,000250
0,156445	0,000153	0,000409	-0,000266
0,157031	9,679400E-5	0,000291	-0,000374
0,157617	4,987343E-5	0,000229	-0,000412
0,158203	0,000121	0,000348	-0,000304
0,158789	0,000340	0,000571	-0,000126
0,159375	0,000197	0,000437	-0,000282
0,159961	0,000125	0,000345	-0,000330
0,160547	0,000187	0,000427	-0,000253
0,161133	0,000211	0,000391	-0,000247
0,161719	0,000155	0,000358	-0,000274
0,162305	0,000229	0,000417	-0,000212
0,162891	0,000313	0,000520	-0,000111
0,163477	0,000356	0,000632	-2,374112E-5
0,164062	0,000322	0,000548	-7,549252E-5
0,164648	0,000646	0,000832	0,000269
0,165234	0,000492	0,000693	9,741804E-5
0,165820	0,000485	0,000671	4,992852E-5
0,166406	0,000160	0,000353	-0,000309
0,166992	0,000189	0,000359	-0,000240
0,167578	0,000213	0,000408	-0,000276
0,168164	6,449802E-5	0,000264	-0,000388
0,168750	8,521619E-5	0,000325	-0,000371
0,169336	1,392131E-5	0,000197	-0,000485
0,169922	-1,776531E-5	0,000182	-0,000531
0,170508	1,124790E-6	0,000230	-0,000507
0,171094	0,000119	0,000370	-0,000349
0,171680	0,000180	0,000420	-0,000278
0,172266	0,000233	0,000426	-0,000245
0,172852	0,000307	0,000545	-0,000147
0,173437	0,000185	0,000413	-0,000285
0,174023	4,073306E-5	0,000252	-0,000480
0,174609	0,000106	0,000308	-0,000345
0,175195	0,000258	0,000491	-0,000193
0,175781	0,000242	0,000489	-0,000137
0,176367	0,000292	0,000550	-0,000159
0,176953	0,000200	0,000381	-0,000274
0,177539	0,000221	0,000441	-0,000178
0,178125	0,000202	0,000436	-0,000216
0,178711	0,000247	0,000424	-0,000205
0,179297	0,000305	0,000483	-0,000178
0,179883	0,000396	0,000593	7,918560E-6
0,180469	0,000423	0,000697	3,288100E-5
0,181055	0,000439	0,000638	4,201360E-5
0,181641	0,000228	0,000414	-0,000143
0,182227	0,000389	0,000614	-3,530908E-5
0,182812	0,000332	0,000534	-7,731904E-5
0,183398	0,000421	0,000670	2,435724E-5
0,183984	0,000111	0,000309	-0,000326
0,184570	0,000188	0,000477	-0,000201
0,185156	0,000105	0,000290	-0,000340
0,185742	2,793654E-5	0,000242	-0,000472
0,186328	8,582555E-5	0,000322	-0,000413
0,186914	5,292022E-5	0,000256	-0,000453
0,187500	7,973197E-5	0,000300	-0,000400
0,188086	0,000109	0,000286	-0,000375
0,188672	0,000249	0,000495	-0,000172
0,189258	0,000144	0,000373	-0,000319
0,189844	0,000238	0,000444	-0,000172
0,190430	0,000324	0,000573	-0,000112
0,191016	0,000342	0,000523	-8,949584E-5
0,191602	0,000102	0,000352	-0,000358
0,192187	0,000239	0,000456	-0,000217
0,192773	0,000320	0,000536	-0,000166
0,193359	0,000200	0,000415	-0,000205
0,193945	0,000205	0,000422	-0,000258
0,194531	0,000245	0,000448	-0,000206
0,195117	0,000232	0,000444	-0,000209
0,195703	0,000258	0,000523	-0,000158
0,196289	0,000404	0,000590	-4,505052E-5
0,196875	0,000540	0,000749	0,000122
0,197461	0,000483	0,000700	7,671748E-5
0,198047	0,000458	0,000709	9,132964E-5
0,198633	0,000339	0,000496	-9,923728E-5
0,199219	0,000202	0,000383	-0,000236
0,199805	0,000264	0,000403	-0,000206
0,200391	0,000315	0,000532	-0,000103
0,200977	0,000241	0,000416	-0,000214
0,201563	0,000128	0,000341	-0,000305
0,202148	9,313785E-5	0,000312	-0,000371
0,202734	7,827728E-6	0,000224	-0,000460
0,203320	1,635874E-5	0,000198	-0,000513
0,203906	7,546647E-5	0,000256	-0,000423
0,204492	0,000113	0,000316	-0,000379
0,205078	0,000197	0,000405	-0,000318
0,205664	0,000211	0,000426	-0,000246
0,206250	0,000129	0,000331	-0,000310
0,206836	4,256113E-5	0,000262	-0,000398
0,207422	0,000185	0,000420	-0,000234
0,208008	0,000266	0,000456	-0,000151
0,208594	0,000353	0,000569	-0,000130
0,209180	0,000193	0,000406	-0,000245
0,209766	0,000119	0,000346	-0,000328
0,210352	0,000246	0,000456	-0,000221
0,210937	0,000154	0,000388	-0,000343
0,211523	0,000174	0,000374	-0,000304
0,212109	0,000310	0,000509	-0,000176
0,212695	0,000265	0,000459	-0,000126
0,213281	0,000428	0,000640	4,262244E-5
0,213867	0,000477	0,000682	7,123792E-5
0,214453	0,000450	0,000623	5,483200E-6
0,215039	0,000542	0,000704	0,000141
0,215625	0,000631	0,000859	0,000205
0,216211	0,000264	0,000485	-0,000150
0,216797	0,000120	0,000294	-0,000329
0,217383	0,000226	0,000454	-0,000239
0,217969	0,000281	0,000450	-0,000175
0,218555	0,000160	0,000392	-0,000318
0,219141	-8,784148E-5	0,000150	-0,000553
0,219727	9,655802E-6	0,000171	-0,000547
0,220312	2,367104E-5	0,000210	-0,000492
0,220898	0,000113	0,000321	-0,000363
0,221484	8,521619E-5	0,000327	-0,000409
0,222070	0,000253	0,000422	-0,000215
0,222656	0,000162	0,000395	-0,000342
0,223242	0,000136	0,000375	-0,000302
0,223828	0,000343	0,000563	-0,000135
0,224414	0,000297	0,000540	-0,000142
0,225000	0,000156	0,000400	-0,000270
0,225586	5,962316E-5	0,000302	-0,000375
0,226172	0,000146	0,000347	-0,000311
0,226758	0,000220	0,000421	-0,000252
0,227344	0,000125	0,000303	-0,000318
0,227930	0,000177	0,000457	-0,000253
0,228516	0,000222	0,000460	-0,000210
0,229102	0,000278	0,000425	-0,000177
0,229687	0,000363	0,000607	-4,383284E-5
0,230273	0,000444	0,000660	2,983680E-5
0,230859	0,000399	0,000628	3,288100E-5
0,231445	0,000398	0,000594	-4,200632E-5
0,232031	0,000479	0,000670	4,566664E-5
0,232617	0,000433	0,000674	-1,156432E-5
0,233203	0,000267	0,000463	-0,000170
0,233789	0,000209	0,000415	-0,000215
0,234375	0,000258	0,000454	-0,000218
0,234961	0,000205	0,000427	-0,000258
0,235547	6,998224E-5	0,000280	-0,000447
0,236133	1,209323E-5	0,000195	-0,000446
0,236719	1,696810E-5	0,000251	-0,000480
0,237305	4,621728E-5	0,000270	-0,000460
0,237891	8,338812E-5	0,000314	-0,000389
0,238477	0,000316	0,000469	-0,000178
0,239062	0,000200	0,000417	-0,000234
0,239648	0,000284	0,000525	-0,000141
0,240234	0,000286	0,000445	-0,000216
0,240820	0,000136	0,000346	-0,000338
0,241406	4,134242E-5	0,000223	-0,000434
0,241992	0,000210	0,000405	-0,000225
0,242578	0,000252	0,000488	-0,000225
0,243164	0,000275	0,000525	-0,000164
0,243750	0,000226	0,000405	-0,000205
0,244336	0,000206	0,000460	-0,000223
0,244922	0,000242	0,000452	-0,000214
0,245508	0,000214	0,000431	-0,000236
0,246094	0,000359	0,000554	-0,000106
0,246680	0,000392	0,000612	-5,053008E-5
0,247266	0,000421	0,000603	4,874360E-6
0,247852	0,000512	0,000751	0,000153
0,248437	0,000275	0,000420	-0,000151
0,249023	0,000358	0,000577	-5,540080E-5
0,249609	0,000358	0,000553	-3,591792E-5
0,250195	0,000401	0,000619	-9,737800E-6
0,250781	0,000223	0,000353	-0,000280
0,251367	0,000228	0,000415	-0,000245
0,251953	0,000109	0,000329	-0,000373
0,252539	5,170150E-5	0,000204	-0,000462
0,253125	-3,178054E-5	0,000180	-0,000513
0,253711	4,317049E-5	0,000225	-0,000458
0,254297	0,000110	0,000305	-0,000409
0,254883	0,000106	0,000343	-0,000388
0,255469	0,000192	0,000391	-0,000269
0,256055	0,000311	0,000464	-0,000206
0,256641	0,000372	0,000594	-8,584280E-5
0,257227	0,000298	0,000552	-0,000164
0,257812	0,000216	0,000359	-0,000250
0,258398	0,000227	0,000418	-0,000245
0,258984	0,000259	0,000439	-0,000163
0,259570	0,000211	0,000392	-0,000275
0,260156	0,000284	0,000531	-0,000147
0,260742	0,000253	0,000464	-0,000183
0,261328	0,000223	0,000383	-0,000295
0,261914	0,000324	0,000552	-0,000100
0,262500	0,000256	0,000445	-0,000218
0,263086	0,000478	0,000696	4,444896E-5
0,263672	0,000639	0,000839	0,000174
0,264258	0,000391	0,000628	9,136240E-6
0,264844	0,000569	0,000732	0,000147
0,265430	0,000504	0,000722	0,000127
0,266016	0,000398	0,000598	-5,053008E-5
0,266602	0,000295	0,000434	-0,000211
0,267187	0,000174	0,000356	-0,000337
0,267773	0,000306	0,000475	-0,000127
0,268359	0,000132	0,000304	-0,000375
0,268945	0,000134	0,000332	-0,000367
0,269531	2,488975E-5	0,000256	-0,000467
0,270117	4,012370E-5	0,000222	-0,000477
0,270703	6,632610E-5	0,000273	-0,000425
0,271289	7,912261E-5	0,000267	-0,000428
0,271875	0,000249	0,000444	-0,000244
0,272461	0,000100	0,000290	-0,000379
0,273047	4,987343E-5	0,000217	-0,000490
0,273633	0,000169	0,000359	-0,000292
0,274219	0,000358	0,000597	-7,488368E-5
0,274805	0,000298	0,000486	-0,000212
0,275391	0,000121	0,000337	-0,000335
0,275977	0,000300	0,000543	-0,000133
0,276562	0,000159	0,000350	-0,000303
0,277148	0,000208	0,000373	-0,000247
0,277734	0,000274	0,000473	-0,000183
0,278320	0,000217	0,000408	-0,000262
0,278906	0,000244	0,000489	-0,000184
0,279492	0,000234	0,000456	-0,000197
0,280078	0,000347	0,000535	-0,000116
0,280664	0,000352	0,000556	-7,488368E-5
0,281250	0,000390	0,000592	1,644232E-5
0,281836	0,000243	0,000424	-0,000169
0,282422	0,000306	0,000489	-0,000113
0,283008	0,000422	0,000655	-1,521736E-5
0,283594	0,000208	0,000457	-0,000226
0,284180	0,000384	0,000583	-0,000111
0,284766	0,000423	0,000624	-5,905384E-5
0,285352	4,195178E-5	0,000217	-0,000449
0,285938	-6,187506E-6	0,000182	-0,000542
0,286523	-2,531358E-6	0,000219	-0,000465
0,287109	9,313785E-5	0,000262	-0,000413
0,287695	3,342076E-5	0,000276	-0,000440
0,288281	0,000207	0,000362	-0,000283
0,288867	0,000246	0,000370	-0,000223
0,289453	0,000274	0,000497	-0,000160
0,290039	0,000367	0,000567	-6,635992E-5
0,290625	0,000250	0,000445	-0,000212
0,291211	0,000177	0,000373	-0,000264
0,291797	0,000139	0,000337	-0,000309
0,292383	0,000213	0,000387	-0,000235
0,292969	4,804536E-5	0,000309	-0,000376
0,293555	0,000344	0,000540	-0,000113
0,294141	0,000108	0,000313	-0,000361
0,294727	0,000250	0,000503	-0,000166
0,295312	0,000261	0,000458	-0,000172
0,295898	0,000260	0,000467	-0,000189
0,296484	0,000464	0,000666	3,047840E-6
0,297070	0,000389	0,000585	-2,739416E-5
0,297656	0,000443	0,000699	4,931968E-5
0,298242	0,000496	0,000763	0,000163
0,298828	0,000450	0,000627	4,262244E-5
0,299414	0,000216	0,000370	-0,000238
0,300000	0,000282	0,000434	-0,000175
0,300586	0,000147	0,000353	-0,000300
0,301172	0,000158	0,000393	-0,000282
0,301758	0,000217	0,000384	-0,000242
0,302344	7,546647E-5	0,000266	-0,000415
0,302930	6,998224E-5	0,000286	-0,000421
0,303516	-3,604605E-5	0,000178	-0,000541
0,304102	0,000122	0,000289	-0,000382
0,304687	8,216940E-5	0,000275	-0,000371
0,305273	0,000239	0,000425	-0,000292
0,305859	0,000222	0,000489	-0,000184
0,306445	0,000313	0,000551	-0,000109
0,307031	0,000213	0,000408	-0,000243
0,307617	0,000180	0,000419	-0,000257
0,308203	4,926407E-5	0,000238	-0,000416
0,308789	6,632610E-5	0,000314	-0,000314
0,309375	0,000256	0,000478	-0,000186
0,309961	0,000172	0,000382	-0,000268
0,310547	0,000158	0,000383	-0,000290
0,311133	0,000208	0,000425	-0,000260
0,311719	0,000279	0,000522	-0,000114
0,312305	0,000191	0,000404	-0,000253
0,312891	0,000409	0,000659	-1,947924E-5
0,313477	0,000417	0,000664	1,948652E-5
0,314062	0,000349	0,000518	-4,626820E-5
0,314648	0,000250	0,000444	-0,000149
0,315234	0,000425	0,000623	2,983680E-5
0,315820	0,000448	0,000610	4,265520E-6
0,316406	0,000329	0,000519	-0,000148
0,316992	0,000190	0,000373	-0,000290
0,317578	0,000177	0,000395	-0,000268
0,318164	0,000148	0,000373	-0,000324
0,318750	7,729454E-5	0,000246	-0,000408
0,319336	0,000115	0,000320	-0,000369
0,319922	1,514002E-5	0,000241	-0,000488
0,320508	-4,213963E-5	0,000233	-0,000507
0,321094	0,000128	0,000376	-0,000360
0,321680	0,000101	0,000314	-0,000366
0,322266	0,000228	0,000445	-0,000233
0,322852	0,000155	0,000353	-0,000284
0,323437	1,026516E-5	0,000225	-0,000455
0,324023	0,000175	0,000372	-0,000240
0,324609	0,000439	0,000671	-2,678532E-5
0,325195	0,000255	0,000468	-0,000203
0,325781	0,000269	0,000496	-0,000175
0,326367	0,000308	0,000509	-0,000151
0,326953	0,000180	0,000446	-0,000239
0,327539	0,000333	0,000537	-0,000108
0,328125	0,000135	0,000346	-0,000354
0,328711	0,000244	0,000443	-0,000225
0,329297	0,000323	0,000536	-9,314888E-5
0,329883	0,000587	0,000820	0,000147
0,330469	0,000485	0,000656	7,245560E-5
0,331055	0,000430	0,000681	7,062908E-5
0,331641	0,000339	0,000483	-0,000123
0,332227	0,000350	0,000546	-5,113892E-5
0,332813	0,000454	0,000674	4,931968E-5
0,333398	0,000229	0,000391	-0,000184
0,333984	0,000197	0,000366	-0,000268
0,334570	0,000299	0,000508	-0,000158
0,335156	7,912261E-5	0,000301	-0,000384
0,335742	5,231086E-5	0,000225	-0,000470
0,336328	-1,959338E-5	0,000200	-0,000510
0,336914	0,000112	0,000328	-0,000458
0,337500	3,646755E-5	0,000263	-0,000462
0,338086	0,000141	0,000388	-0,000321
0,338672	0,000196	0,000434	-0,000271
0,339258	0,000222	0,000456	-0,000238
0,339844	5,170150E-5	0,000261	-0,000378
0,340430	0,000129	0,000328	-0,000361
0,341016	0,000246	0,000446	-0,000220
0,341602	0,000365	0,000601	-0,000105
0,342187	0,000233	0,000439	-0,000220
0,342773	0,000297	0,000515	-0,000170
0,343359	0,000108	0,000314	-0,000360
0,343945	0,000169	0,000342	-0,000303
0,344531	0,000190	0,000407	-0,000238
0,345117	0,000209	0,000384	-0,000286
0,345703	0,000273	0,000455	-0,000205
0,346289	0,000387	0,000618	-3,652676E-5
0,346875	0,000516	0,000755	0,000106
0,347461	0,000404	0,000620	1,221320E-6
0,348047	0,000394	0,000642	-9,737800E-6
0,348633	0,000154	0,000330	-0,000236
0,349219	0,000216	0,000403	-0,000189
0,349805	0,000513	0,000758	6,088764E-5
0,350391	0,000409	0,000618	-2,008808E-5
0,350977	0,000191	0,000394	-0,000295
0,351562	0,000227	0,000438	-0,000247
0,352148	2,428039E-5	0,000278	-0,000386
0,352734	9,557528E-5	0,000291	-0,000372
0,353320	-3,543669E-5	0,000164	-0,000566
0,353906	5,048279E-5	0,000272	-0,000433
0,354492	0,000106	0,000298	-0,000428
0,355078	0,000161	0,000417	-0,000282
0,355664	0,000241	0,000479	-0,000196
0,356250	0,000318	0,000554	-0,000140
0,356836	0,000210	0,000460	-0,000239
0,357422	7,729454E-5	0,000311	-0,000409
0,358008	6,754481E-5	0,000265	-0,000351
0,358594	0,000236	0,000408	-0,000199
0,359180	0,000329	0,000459	-0,000162
0,359766	7,668518E-5	0,000303	-0,000374
0,360352	0,000239	0,000462	-0,000201
0,360937	0,000263	0,000477	-0,000176
0,361523	0,000190	0,000417	-0,000289
0,362109	0,000264	0,000463	-0,000189
0,362695	0,000360	0,000572	-8,523396E-5
0,363281	0,000490	0,000728	6,758488E-5
0,363867	0,000303	0,000489	-9,132236E-5
0,364453	0,000467	0,000687	6,027880E-5
0,365039	0,000589	0,000820	0,000164
0,365625	0,000595	0,000862	0,000188
0,366211	0,000321	0,000585	-3,652676E-5
0,366797	0,000125	0,000370	-0,000312
0,367383	0,000216	0,000407	-0,000242
0,367969	0,000160	0,000414	-0,000268
0,368555	6,510738E-5	0,000284	-0,000365
0,369141	-5,798294E-5	0,000101	-0,000574
0,369727	-8,662276E-5	0,000118	-0,000632
0,370312	6,145123E-5	0,000284	-0,000429
0,370898	-6,187506E-6	0,000237	-0,000463
0,371484	0,000152	0,000367	-0,000336
0,372070	0,000178	0,000412	-0,000282
