0,086719	0,000656	0,000882	0,000283
0,087305	0,000723	0,000937	0,000374
0,087891	0,000731	0,000905	0,000359
0,088477	0,000506	0,000744	0,000137
0,089063	0,000313	0,000481	-0,000142
0,089648	0,000222	0,000423	-0,000224
0,090234	0,000225	0,000398	-0,000222
0,090820	0,000179	0,000437	-0,000254
0,091406	-1,922000E-6	0,000186	-0,000497
0,091992	-0,000284	-9,446431E-5	-0,000813
0,092578	-0,000214	1,798450E-6	-0,000746
0,093164	-0,000275	-9,777452E-6	-0,000765
0,093750	-3,848348E-5	0,000147	-0,000577
0,094336	4,134242E-5	0,000303	-0,000440
0,094922	0,000166	0,000434	-0,000289
0,095508	0,000102	0,000350	-0,000323
0,096094	0,000213	0,000428	-0,000229
0,096680	5,779508E-5	0,000316	-0,000374
0,097266	0,000172	0,000406	-0,000281
0,097852	0,000226	0,000444	-0,000222
0,098437	0,000203	0,000381	-0,000267
0,099023	0,000196	0,000432	-0,000186
0,099609	0,000192	0,000446	-0,000188
0,100195	0,000149	0,000428	-0,000314
0,100781	0,000188	0,000413	-0,000232
0,101367	0,000214	0,000383	-0,000240
0,101953	0,000309	0,000566	-0,000132
0,102539	0,000538	0,000768	0,000160
0,103125	0,000652	0,000844	0,000325
0,103711	0,000655	0,000910	0,000351
0,104297	0,000607	0,000824	0,000250
0,104883	0,000523	0,000740	0,000194
0,105469	0,000389	0,000621	2,861912E-5
0,106055	0,000373	0,000589	-7,911280E-6
0,106641	0,000256	0,000455	-0,000247
0,107227	0,000174	0,000400	-0,000264
0,107812	0,000130	0,000320	-0,000320
0,108398	-0,000141	0,000133	-0,000630
0,108984	-0,000202	1,398361E-5	-0,000695
0,109570	-0,000280	-2,927371E-5	-0,000805
0,110156	-0,000166	9,501492E-5	-0,000653
0,110742	-2,751504E-5	0,000194	-0,000568
0,111328	0,000172	0,000387	-0,000276
0,111914	0,000227	0,000414	-0,000243
0,112500	9,740335E-5	0,000339	-0,000344
0,113086	0,000216	0,000440	-0,000230
0,113672	0,000274	0,000495	-0,000130
0,114258	0,000196	0,000460	-0,000205
0,114844	0,000216	0,000454	-0,000245
0,115430	0,000209	0,000437	-0,000225
0,116016	0,000191	0,000413	-0,000242
0,116602	0,000172	0,000408	-0,000225
0,117187	0,000242	0,000428	-0,000265
0,117773	0,000205	0,000415	-0,000233
0,118359	0,000228	0,000453	-0,000226
0,118945	0,000447	0,000626	1,887768E-5
0,119531	0,000679	0,000872	0,000303
0,120117	0,000695	0,000868	0,000325
0,120703	0,000750	0,000944	0,000388
0,121289	0,000754	0,000922	0,000351
0,121875	0,000500	0,000646	0,000134
0,122461	0,000302	0,000510	-0,000143
0,123047	0,000175	0,000381	-0,000233
0,123633	0,000432	0,000656	-1,217316E-5
0,124219	0,000344	0,000571	-5,174776E-5
0,124805	-7,991982E-5	0,000157	-0,000597
0,125391	-0,000107	0,000111	-0,000623
0,125977	-0,000257	-1,891632E-5	-0,000781
0,126562	-0,000175	6,942609E-5	-0,000726
0,127148	-9,637249E-5	9,501492E-5	-0,000615
0,127734	6,609012E-6	0,000261	-0,000425
0,128320	9,009106E-5	0,000351	-0,000348
0,128906	0,000122	0,000280	-0,000370
0,129492	0,000133	0,000330	-0,000338
0,130078	0,000141	0,000344	-0,000315
0,130664	0,000176	0,000381	-0,000243
0,131250	0,000270	0,000512	-0,000139
0,131836	0,000203	0,000380	-0,000249
0,132422	0,000186	0,000426	-0,000231
0,133008	0,000255	0,000461	-0,000213
0,133594	0,000200	0,000401	-0,000218
0,134180	0,000221	0,000466	-0,000209
0,134766	0,000256	0,000412	-0,000239
0,135352	0,000372	0,000551	-3,530908E-5
0,135937	0,000518	0,000746	0,000152
0,136523	0,000665	0,000854	0,000328
0,137109	0,000598	0,000807	0,000272
0,137695	0,000601	0,000799	0,000246
0,138281	0,000682	0,000871	0,000291
0,138867	0,000500	0,000704	0,000119
0,139453	0,000361	0,000543	-8,827816E-5
0,140039	0,000228	0,000410	-0,000217
0,140625	0,000222	0,000385	-0,000218
0,141211	2,184296E-5	0,000272	-0,000420
0,141797	-0,000120	0,000116	-0,000602
0,142383	-0,000203	4,627428E-5	-0,000736
0,142969	-0,000252	-3,475703E-5	-0,000789
0,143555	-0,000132	0,000124	-0,000673
0,144141	-1,471852E-5	0,000176	-0,000502
0,144727	0,000158	0,000357	-0,000335
0,145312	0,000169	0,000387	-0,000345
0,145898	0,000303	0,000470	-0,000195
0,146484	0,000289	0,000503	-0,000148
0,147070	0,000220	0,000417	-0,000224
0,147656	0,000113	0,000377	-0,000290
0,148242	0,000203	0,000352	-0,000262
0,148828	0,000198	0,000408	-0,000251
0,149414	0,000196	0,000362	-0,000264
0,150000	0,000163	0,000391	-0,000250
0,150586	0,000214	0,000421	-0,000248
0,151172	0,000175	0,000439	-0,000222
0,151758	0,000267	0,000483	-0,000193
0,152344	0,000480	0,000699	7,732632E-5
0,152930	0,000639	0,000841	0,000303
0,153516	0,000707	0,000932	0,000356
0,154102	0,000719	0,000927	0,000411
0,154688	0,000537	0,000741	0,000200
0,155273	0,000409	0,000661	4,444896E-5
0,155859	6,449802E-5	0,000278	-0,000311
0,156445	0,000231	0,000412	-0,000208
0,157031	0,000210	0,000456	-0,000239
0,157617	0,000121	0,000375	-0,000257
0,158203	-1,532788E-5	0,000165	-0,000533
0,158789	-0,000194	4,932057E-5	-0,000683
0,159375	-0,000255	-6,400141E-5	-0,000828
0,159961	-0,000142	2,251322E-5	-0,000706
0,160547	4,780938E-6	0,000240	-0,000520
0,161133	0,000249	0,000484	-0,000226
0,161719	0,000135	0,000395	-0,000317
0,162305	0,000262	0,000508	-0,000203
0,162891	0,000258	0,000493	-0,000175
0,163477	0,000225	0,000446	-0,000248
0,164062	0,000172	0,000397	-0,000312
0,164648	0,000134	0,000353	-0,000282
0,165234	0,000196	0,000400	-0,000223
0,165820	0,000202	0,000430	-0,000281
0,166406	0,000186	0,000430	-0,000216
0,166992	0,000168	0,000438	-0,000272
0,167578	0,000188	0,000438	-0,000223
0,168164	0,000185	0,000442	-0,000229
0,168750	0,000374	0,000593	-2,982952E-5
0,169336	0,000592	0,000807	0,000222
0,169922	0,000717	0,000936	0,000357
0,170508	0,000578	0,000807	0,000246
0,171094	0,000636	0,000872	0,000286
0,171680	0,000602	0,000790	0,000246
0,172266	0,000504	0,000721	0,000107
0,172852	0,000351	0,000568	-3,348256E-5
0,173437	0,000254	0,000496	-0,000172
0,174023	0,000208	0,000366	-0,000219
0,174609	4,926407E-5	0,000277	-0,000430
0,175195	-0,000103	8,161125E-5	-0,000628
0,175781	-0,000213	-1,857098E-6	-0,000774
0,176367	-0,000206	4,505577E-5	-0,000760
0,176953	-0,000130	0,000117	-0,000614
0,177539	2,123360E-5	0,000213	-0,000457
0,178125	0,000198	0,000387	-0,000283
0,178711	0,000133	0,000349	-0,000313
0,179297	0,000247	0,000467	-0,000194
0,179883	0,000260	0,000531	-0,000169
0,180469	0,000200	0,000431	-0,000215
0,181055	0,000111	0,000328	-0,000377
0,181641	0,000230	0,000400	-0,000271
0,182227	0,000161	0,000458	-0,000285
0,182812	0,000152	0,000350	-0,000296
0,183398	0,000217	0,000414	-0,000219
0,183984	0,000154	0,000376	-0,000259
0,184570	0,000209	0,000457	-0,000238
0,185156	0,000253	0,000497	-0,000175
0,185742	0,000536	0,000716	0,000151
0,186328	0,000604	0,000865	0,000254
0,186914	0,000718	0,000927	0,000360
0,187500	0,000702	0,000943	0,000368
0,188086	0,000369	0,000598	2,557492E-5
0,188672	0,000419	0,000634	8,706776E-5
0,189258	0,000296	0,000558	-5,053008E-5
0,189844	0,000316	0,000543	-0,000105
0,190430	0,000156	0,000405	-0,000250
0,191016	0,000104	0,000300	-0,000333
0,191602	-7,443560E-5	0,000159	-0,000581
0,192187	-0,000179	4,992983E-5	-0,000733
0,192773	-0,000336	-0,000166	-0,000896
0,193359	-0,000173	2,982432E-5	-0,000699
0,193945	-9,454442E-5	0,000146	-0,000611
0,194531	8,277876E-5	0,000311	-0,000377
0,195117	0,000177	0,000389	-0,000261
0,195703	0,000259	0,000486	-0,000146
0,196289	0,000223	0,000464	-0,000237
0,196875	0,000116	0,000297	-0,000327
0,197461	0,000170	0,000361	-0,000316
0,198047	0,000252	0,000499	-0,000127
0,198633	0,000203	0,000423	-0,000230
0,199219	0,000197	0,000400	-0,000216
0,199805	0,000194	0,000415	-0,000278
0,200391	0,000157	0,000461	-0,000206
0,200977	0,000174	0,000414	-0,000270
0,201563	0,000238	0,000414	-0,000236
0,202148	0,000401	0,000652	-8,520120E-6
0,202734	0,000589	0,000800	0,000219
0,203320	0,000643	0,000847	0,000280
0,203906	0,000749	0,000901	0,000396
0,204492	0,000749	0,000968	0,000417
0,205078	0,000501	0,000690	0,000114
0,205664	0,000322	0,000503	-8,766932E-5
0,206250	0,000276	0,000479	-0,000127
0,206836	0,000232	0,000425	-0,000185
0,207422	0,000170	0,000403	-0,000270
0,208008	-3,750074E-6	0,000269	-0,000438
0,208594	-0,000151	0,000116	-0,000664
0,209180	-0,000224	-3,171074E-5	-0,000731
0,209766	-0,000247	-1,891632E-5	-0,000748
0,210352	-0,000102	0,000141	-0,000589
0,210937	2,001489E-5	0,000241	-0,000447
0,211523	0,000169	0,000371	-0,000304
0,212109	0,000157	0,000345	-0,000307
0,212695	0,000116	0,000344	-0,000312
0,213281	0,000235	0,000380	-0,000288
0,213867	0,000231	0,000433	-0,000198
0,214453	0,000306	0,000491	-0,000180
0,215039	0,000200	0,000462	-0,000223
0,215625	0,000200	0,000429	-0,000234
0,216211	0,000207	0,000472	-0,000181
0,216797	0,000216	0,000397	-0,000252
0,217383	0,000185	0,000405	-0,000253
0,217969	0,000185	0,000419	-0,000206
0,218555	0,000306	0,000499	-0,000156
0,219141	0,000532	0,000758	0,000146
0,219727	0,000583	0,000801	0,000278
0,220312	0,000419	0,000652	0,000141
0,220898	0,000702	0,000927	0,000408
0,221484	0,000674	0,000914	0,000328
0,222070	0,000514	0,000709	8,645892E-5
0,222656	0,000327	0,000542	-8,340744E-5
0,223242	0,000208	0,000401	-0,000228
0,223828	0,000225	0,000434	-0,000233
0,224414	0,000127	0,000347	-0,000321
0,225000	-0,000282	-7,740509E-5	-0,000795
0,225586	-0,000275	-3,414777E-5	-0,000743
0,226172	-0,000218	-2,932400E-8	-0,000746
0,226758	-0,000165	3,652616E-5	-0,000683
0,227344	-1,837467E-5	0,000188	-0,000527
0,227930	0,000105	0,000290	-0,000388
0,228516	0,000229	0,000408	-0,000231
0,229102	2,367104E-5	0,000297	-0,000345
0,229687	0,000161	0,000347	-0,000304
0,230273	0,000185	0,000403	-0,000250
0,230859	0,000285	0,000487	-0,000143
0,231445	0,000257	0,000494	-0,000191
0,232031	0,000166	0,000380	-0,000275
0,232617	0,000208	0,000453	-0,000204
0,233203	0,000222	0,000447	-0,000199
0,233789	0,000208	0,000433	-0,000237
0,234375	0,000210	0,000437	-0,000200
0,234961	0,000257	0,000473	-0,000196
0,235547	0,000397	0,000626	1,826884E-5
0,236133	0,000606	0,000863	0,000244
0,236719	0,000678	0,000863	0,000305
0,237305	0,000710	0,000939	0,000396
0,237891	0,000585	0,000815	0,000236
0,238477	0,000496	0,000660	0,000128
0,239062	0,000311	0,000501	-7,610136E-5
0,239648	0,000251	0,000476	-0,000157
0,240234	0,000244	0,000483	-0,000196
0,240820	0,000160	0,000358	-0,000315
0,241406	-2,812439E-5	0,000182	-0,000485
0,241992	-0,000235	-2,379039E-5	-0,000743
0,242578	-0,000237	2,407708E-6	-0,000771
0,243164	-0,000193	2,251322E-5	-0,000703
0,243750	-0,000102	0,000169	-0,000598
0,244336	3,829563E-5	0,000276	-0,000483
0,244922	0,000166	0,000410	-0,000252
0,245508	0,000185	0,000425	-0,000265
0,246094	8,338812E-5	0,000263	-0,000331
0,246680	0,000152	0,000316	-0,000344
0,247266	0,000235	0,000470	-0,000232
0,247852	0,000269	0,000495	-0,000128
0,248437	0,000181	0,000397	-0,000237
0,249023	0,000187	0,000453	-0,000195
0,249609	0,000179	0,000441	-0,000256
0,250195	0,000200	0,000421	-0,000237
0,250781	0,000245	0,000423	-0,000238
0,251367	0,000205	0,000413	-0,000236
0,251953	0,000347	0,000545	-9,375772E-5
0,252539	0,000459	0,000658	6,088764E-5
0,253125	0,000745	0,000946	0,000349
0,253711	0,000611	0,000793	0,000237
0,254297	0,000649	0,000884	0,000332
0,254883	0,000708	0,000898	0,000356
0,255469	0,000501	0,000669	7,732632E-5
0,256055	0,000289	0,000499	-0,000132
0,256641	0,000129	0,000340	-0,000314
0,257227	6,510738E-5	0,000246	-0,000371
0,257812	0,000115	0,000333	-0,000320
0,258398	-8,601340E-5	0,000147	-0,000557
0,258984	-0,000232	1,459287E-5	-0,000747
0,259570	-0,000258	-7,192177E-5	-0,000805
0,260156	-0,000115	7,917422E-5	-0,000653
0,260742	-3,056183E-5	0,000175	-0,000514
0,261328	0,000152	0,000397	-0,000321
0,261914	0,000188	0,000437	-0,000267
0,262500	0,000262	0,000470	-0,000164
0,263086	0,000222	0,000446	-0,000238
0,263672	0,000145	0,000352	-0,000288
0,264258	7,851326E-5	0,000294	-0,000373
0,264844	0,000200	0,000433	-0,000226
0,265430	0,000231	0,000439	-0,000227
0,266016	0,000235	0,000426	-0,000207
0,266602	0,000175	0,000415	-0,000273
0,267187	0,000220	0,000432	-0,000211
0,267773	0,000198	0,000437	-0,000234
0,268359	0,000225	0,000442	-0,000213
0,268945	0,000456	0,000673	3,592520E-5
0,269531	0,000624	0,000813	0,000244
0,270117	0,000727	0,000945	0,000368
0,270703	0,000702	0,000925	0,000318
0,271289	0,000589	0,000779	0,000218
0,271875	0,000478	0,000729	0,000124
0,272461	0,000426	0,000621	6,092040E-6
0,273047	0,000347	0,000584	-6,696876E-5
0,273633	0,000208	0,000408	-0,000250
0,274219	0,000171	0,000369	-0,000264
0,274805	-6,163908E-5	0,000146	-0,000529
0,275391	-0,000139	9,379641E-5	-0,000660
0,275977	-0,000224	-6,385820E-7	-0,000758
0,276562	-0,000206	1,276509E-5	-0,000725
0,277148	-6,468587E-5	0,000183	-0,000580
0,277734	4,621728E-5	0,000294	-0,000439
0,278320	0,000200	0,000408	-0,000277
0,278906	0,000131	0,000344	-0,000313
0,279492	0,000188	0,000425	-0,000258
0,280078	0,000301	0,000535	-0,000163
0,280664	0,000278	0,000511	-0,000199
0,281250	0,000222	0,000440	-0,000225
0,281836	0,000206	0,000406	-0,000236
0,282422	0,000238	0,000446	-0,000193
0,283008	0,000232	0,000437	-0,000203
0,283594	0,000186	0,000396	-0,000251
0,284180	0,000408	0,000593	-6,635992E-5
0,284766	0,000287	0,000534	-0,000144
0,285352	0,000283	0,000559	-0,000125
0,285938	0,000563	0,000799	0,000188
0,286523	0,000662	0,000866	0,000315
0,287109	0,000698	0,000898	0,000356
0,287695	0,000781	0,000985	0,000437
0,288281	0,000606	0,000787	0,000268
0,288867	0,000523	0,000719	0,000111
0,289453	0,000430	0,000657	-2,130576E-5
0,290039	0,000210	0,000468	-0,000229
0,290625	0,000226	0,000421	-0,000194
0,291211	6,510738E-5	0,000302	-0,000366
0,291797	-0,000100	0,000107	-0,000593
0,292383	-0,000193	2,921506E-5	-0,000733
0,292969	-0,000221	3,626224E-6	-0,000749
0,293555	-0,000180	6,394277E-5	-0,000675
0,294141	2,001489E-5	0,000260	-0,000476
0,294727	0,000146	0,000370	-0,000311
0,295312	0,000249	0,000437	-0,000240
0,295898	0,000183	0,000383	-0,000257
0,296484	8,399748E-5	0,000263	-0,000336
0,297070	0,000186	0,000382	-0,000288
0,297656	0,000282	0,000452	-0,000183
0,298242	0,000261	0,000496	-0,000183
0,298828	0,000214	0,000407	-0,000277
0,299414	0,000219	0,000450	-0,000264
0,300000	0,000191	0,000411	-0,000224
0,300586	0,000224	0,000414	-0,000206
0,301172	0,000164	0,000423	-0,000218
0,301758	0,000286	0,000481	-0,000143
0,302344	0,000482	0,000715	6,636720E-5
0,302930	0,000631	0,000887	0,000250
0,303516	0,000660	0,000868	0,000297
0,304102	0,000596	0,000808	0,000270
0,304687	0,000685	0,000885	0,000311
0,305273	0,000578	0,000756	0,000170
0,305859	0,000400	0,000675	3,047840E-6
0,306445	0,000253	0,000475	-0,000163
0,307031	0,000202	0,000437	-0,000245
0,307617	0,000139	0,000389	-0,000327
0,308203	-5,249871E-5	0,000179	-0,000544
0,308789	-0,000181	5,053909E-5	-0,000706
0,309375	-0,000270	-2,927371E-5	-0,000823
0,309961	-0,000143	5,053909E-5	-0,000683
0,310547	-6,285780E-5	0,000145	-0,000561
0,311133	0,000116	0,000299	-0,000387
0,311719	0,000141	0,000417	-0,000309
0,312305	0,000161	0,000367	-0,000315
0,312891	0,000128	0,000378	-0,000320
0,313477	0,000161	0,000283	-0,000312
0,314062	0,000155	0,000392	-0,000263
0,314648	0,000247	0,000509	-0,000192
0,315234	0,000214	0,000426	-0,000237
0,315820	0,000247	0,000479	-0,000161
0,316406	0,000226	0,000425	-0,000247
0,316992	0,000161	0,000375	-0,000254
0,317578	0,000263	0,000477	-0,000170
0,318164	0,000216	0,000455	-0,000194
0,318750	0,000360	0,000575	-5,357428E-5
0,319336	0,000568	0,000812	0,000201
0,319922	0,000694	0,000925	0,000309
0,320508	0,000689	0,000911	0,000326
0,321094	0,000642	0,000860	0,000264
0,321680	0,000580	0,000810	0,000208
0,322266	0,000341	0,000565	-3,957096E-5
0,322852	0,000202	0,000414	-0,000205
0,323437	0,000150	0,000415	-0,000245
0,324023	0,000182	0,000413	-0,000253
0,324609	5,779508E-5	0,000311	-0,000388
0,325195	-8,966955E-5	0,000102	-0,000592
0,325781	-0,000219	-2,988297E-5	-0,000753
0,326367	-0,000227	7,281772E-6	-0,000772
0,326953	-0,000148	9,075012E-5	-0,000655
0,327539	-1,532788E-5	0,000237	-0,000462
0,328125	0,000152	0,000379	-0,000319
0,328711	0,000259	0,000497	-0,000158
0,329297	0,000210	0,000373	-0,000270
0,329883	0,000124	0,000368	-0,000327
0,330469	0,000161	0,000386	-0,000285
0,331055	0,000292	0,000470	-0,000186
0,331641	0,000245	0,000484	-0,000242
0,332227	0,000232	0,000411	-0,000237
0,332813	0,000233	0,000458	-0,000200
0,333398	0,000149	0,000407	-0,000265
0,333984	0,000216	0,000437	-0,000217
0,334570	0,000180	0,000451	-0,000256
0,335156	0,000263	0,000467	-0,000183
0,335742	0,000508	0,000773	0,000104
0,336328	0,000653	0,000822	0,000279
0,336914	0,000670	0,000918	0,000375
0,337500	0,000590	0,000801	0,000214
0,338086	0,000652	0,000837	0,000281
0,338672	0,000579	0,000777	0,000204
0,339258	0,000397	0,000608	1,522464E-5
0,339844	0,000205	0,000444	-0,000206
0,340430	0,000194	0,000409	-0,000225
0,341016	0,000143	0,000376	-0,000321
0,341602	-1,715595E-5	0,000174	-0,000540
0,342187	-0,000198	4,992983E-5	-0,000714
0,342773	-0,000241	-6,385820E-7	-0,000775
0,343359	-0,000194	6,759831E-5	-0,000704
0,343945	-8,113854E-5	0,000173	-0,000544
0,344531	7,120096E-5	0,000279	-0,000367
0,345117	0,000157	0,000420	-0,000293
0,345703	0,000164	0,000378	-0,000328
0,346289	0,000103	0,000281	-0,000348
0,346875	0,000241	0,000504	-0,000163
0,347461	0,000297	0,000541	-0,000134
0,348047	6,937289E-5	0,000279	-0,000353
0,348633	7,424775E-5	0,000291	-0,000378
0,349219	0,000216	0,000409	-0,000275
0,349805	0,000248	0,000431	-0,000252
0,350391	0,000227	0,000445	-0,000203
0,350977	0,000259	0,000415	-0,000242
0,351562	0,000245	0,000453	-0,000189
0,352148	0,000392	0,000595	-5,600964E-5
0,352734	0,000688	0,000893	0,000268
0,353320	0,000614	0,000808	0,000250
0,353906	0,000605	0,000839	0,000258
0,354492	0,000568	0,000751	0,000204
0,355078	0,000584	0,000760	0,000203
0,355664	0,000475	0,000686	6,088764E-5
0,356250	0,000375	0,000599	-2,861184E-5
0,356836	0,000243	0,000442	-0,000186
0,357422	0,000168	0,000419	-0,000300
0,358008	6,937289E-5	0,000275	-0,000406
0,358594	-0,000151	7,247238E-5	-0,000640
0,359180	-0,000222	-2,135335E-5	-0,000774
0,359766	-0,000207	4,235482E-6	-0,000779
0,360352	-9,820056E-5	0,000126	-0,000599
0,360937	-3,140716E-6	0,000194	-0,000495
0,361523	0,000216	0,000391	-0,000307
0,362109	0,000139	0,000334	-0,000303
0,362695	0,000251	0,000486	-0,000218
0,363281	0,000287	0,000556	-0,000124
0,363867	0,000202	0,000408	-0,000231
0,364453	0,000111	0,000375	-0,000318
0,365039	0,000159	0,000404	-0,000287
0,365625	0,000241	0,000424	-0,000279
0,366211	0,000178	0,000342	-0,000277
0,366797	0,000195	0,000455	-0,000210
0,367383	0,000245	0,000451	-0,000210
0,367969	0,000175	0,000416	-0,000327
0,368555	0,000282	0,000496	-0,000118
0,369141	0,000548	0,000746	0,000134
0,369727	0,000631	0,000888	0,000290
0,370312	0,000746	0,000966	0,000387
0,370898	0,000726	0,000891	0,000339
0,371484	0,000595	0,000761	0,000204
0,372070	0,000388	0,000567	-1,278200E-5
0,372656	0,000214	0,000416	-0,000202
0,373242	0,000231	0,000481	-0,000202
0,373828	0,000219	0,000402	-0,000262
0,374414	9,496592E-5	0,000331	-0,000314
0,375000	-0,000110	0,000133	-0,000591
