0,082031	0,000169	0,000375	-0,000278
0,082617	0,000142	0,000356	-0,000289
0,083203	0,000262	0,000506	-0,000205
0,083789	0,000253	0,000422	-0,000191
0,084375	0,000451	0,000702	4,931968E-5
0,084961	0,000454	0,000711	6,697604E-5
0,085547	0,000522	0,000765	0,000142
0,086133	0,000574	0,000799	0,000197
0,086719	0,000512	0,000716	0,000149
0,087305	0,000324	0,000562	-7,731904E-5
0,087891	9,740335E-5	0,000335	-0,000322
0,088477	0,000157	0,000389	-0,000239
0,089063	0,000129	0,000352	-0,000321
0,089648	0,000252	0,000434	-0,000212
0,090234	4,682664E-5	0,000280	-0,000429
0,090820	-2,081210E-5	0,000210	-0,000505
0,091406	-1,228109E-5	0,000250	-0,000487
0,091992	4,987343E-5	0,000266	-0,000438
0,092578	3,159269E-5	0,000266	-0,000470
0,093164	0,000160	0,000434	-0,000305
0,093750	0,000214	0,000462	-0,000273
0,094336	0,000185	0,000389	-0,000281
0,094922	0,000394	0,000653	-7,911280E-6
0,095508	0,000471	0,000684	-1,947924E-5
0,096094	0,000327	0,000579	-0,000164
0,096680	0,000305	0,000562	-0,000119
0,097266	0,000202	0,000442	-0,000209
0,097852	0,000298	0,000548	-0,000158
0,098437	0,000152	0,000388	-0,000274
0,099023	0,000258	0,000491	-0,000193
0,099609	0,000144	0,000388	-0,000293
0,100195	0,000185	0,000429	-0,000253
0,100781	0,000424	0,000652	-4,139748E-5
0,101367	0,000523	0,000771	0,000111
0,101953	0,000513	0,000769	0,000101
0,102539	0,000601	0,000784	0,000175
0,103125	0,000417	0,000659	2,679260E-5
0,103711	0,000376	0,000556	1,278928E-5
0,104297	0,000422	0,000582	-9,737800E-6
0,104883	0,000530	0,000772	9,559152E-5
0,105469	0,000205	0,000386	-0,000251
0,106055	0,000235	0,000434	-0,000217
0,106641	9,070042E-5	0,000299	-0,000383
0,107227	8,034133E-5	0,000296	-0,000435
0,107812	-1,593723E-5	0,000177	-0,000509
0,108398	-6,346716E-5	0,000146	-0,000608
0,108984	0,000150	0,000374	-0,000334
0,109570	1,331195E-5	0,000207	-0,000485
0,110156	0,000224	0,000435	-0,000278
0,110742	0,000114	0,000330	-0,000321
0,111328	3,562222E-6	0,000205	-0,000410
0,111914	0,000150	0,000344	-0,000283
0,112500	0,000301	0,000573	-0,000108
0,113086	0,000247	0,000517	-0,000188
0,113672	1,270259E-5	0,000230	-0,000415
0,114258	0,000174	0,000419	-0,000255
0,114844	0,000228	0,000416	-0,000229
0,115430	0,000186	0,000437	-0,000239
0,116016	0,000156	0,000405	-0,000290
0,116602	0,000203	0,000432	-0,000315
0,117187	0,000292	0,000517	-0,000128
0,117773	0,000478	0,000665	5,479924E-5
0,118359	0,000596	0,000815	0,000212
0,118945	0,000525	0,000763	0,000142
0,119531	0,000675	0,000909	0,000300
0,120117	0,000527	0,000782	0,000124
0,120703	0,000263	0,000495	-9,010468E-5
0,121289	0,000138	0,000392	-0,000306
0,121875	0,000166	0,000423	-0,000194
0,122461	0,000203	0,000436	-0,000231
0,123047	0,000103	0,000314	-0,000357
0,123633	2,488975E-5	0,000227	-0,000471
0,124219	-4,213963E-5	0,000125	-0,000614
0,124805	-6,224844E-5	0,000155	-0,000548
0,125391	2,793654E-5	0,000213	-0,000504
0,125977	4,195178E-5	0,000253	-0,000438
0,126562	0,000151	0,000414	-0,000342
0,127148	0,000252	0,000483	-0,000181
0,127734	3,707691E-5	0,000241	-0,000428
0,128320	0,000352	0,000489	-0,000151
0,128906	0,000342	0,000590	-0,000135
0,129492	0,000365	0,000601	-0,000103
0,130078	8,095069E-5	0,000353	-0,000360
0,130664	0,000208	0,000439	-0,000189
0,131250	0,000270	0,000455	-0,000211
0,131836	0,000358	0,000575	-0,000124
0,132422	0,000178	0,000397	-0,000313
0,133008	-4,359432E-6	0,000187	-0,000458
0,133594	0,000239	0,000487	-0,000192
0,134180	0,000354	0,000592	-5,783616E-5
0,134766	0,000473	0,000651	7,002024E-5
0,135352	0,000536	0,000701	0,000119
0,135937	0,000398	0,000622	9,136240E-6
0,136523	0,000383	0,000571	1,522464E-5
0,137109	0,000397	0,000581	-6,084760E-6
0,137695	0,000270	0,000485	-0,000138
0,138281	0,000416	0,000612	-1,521736E-5
0,138867	0,000223	0,000424	-0,000247
0,139453	0,000207	0,000422	-0,000242
0,140039	6,266995E-5	0,000263	-0,000396
0,140625	8,338812E-5	0,000339	-0,000337
0,141211	-0,000107	0,000122	-0,000597
0,141797	-9,271634E-5	0,000123	-0,000597
0,142383	0,000112	0,000342	-0,000404
0,142969	0,000187	0,000442	-0,000289
0,143555	0,000211	0,000461	-0,000201
0,144141	0,000420	0,000632	-0,000102
0,144727	0,000342	0,000606	-0,000127
0,145312	0,000119	0,000334	-0,000339
0,145898	-7,017010E-5	0,000140	-0,000538
0,146484	0,000231	0,000403	-0,000197
0,147070	0,000175	0,000385	-0,000285
0,147656	0,000161	0,000372	-0,000286
0,148242	0,000208	0,000404	-0,000275
0,148828	0,000175	0,000378	-0,000274
0,149414	0,000234	0,000440	-0,000255
0,150000	0,000264	0,000486	-0,000207
0,150586	0,000348	0,000526	-0,000140
0,151172	0,000465	0,000628	2,983680E-5
0,151758	0,000522	0,000745	0,000103
0,152344	0,000451	0,000637	3,470752E-5
0,152930	0,000493	0,000746	0,000145
0,153516	0,000562	0,000767	0,000174
0,154102	0,000538	0,000724	7,732632E-5
0,154688	0,000412	0,000550	-5,113892E-5
0,155273	0,000199	0,000376	-0,000240
0,155859	0,000378	0,000631	-7,911280E-6
0,156445	0,000128	0,000335	-0,000350
0,157031	1,574938E-5	0,000281	-0,000455
0,157617	-1,228109E-5	0,000208	-0,000502
0,158203	-5,859229E-5	0,000143	-0,000601
0,158789	1,026516E-5	0,000213	-0,000510
0,159375	9,070042E-5	0,000320	-0,000424
0,159961	0,000150	0,000361	-0,000338
0,160547	0,000163	0,000410	-0,000318
0,161133	0,000315	0,000458	-0,000178
0,161719	0,000270	0,000487	-0,000179
0,162305	7,120096E-5	0,000305	-0,000373
0,162891	-9,271634E-5	0,000133	-0,000516
0,163477	0,000120	0,000377	-0,000267
0,164062	0,000295	0,000530	-0,000113
0,164648	0,000176	0,000355	-0,000268
0,165234	0,000138	0,000331	-0,000338
0,165820	0,000256	0,000452	-0,000255
0,166406	0,000255	0,000451	-0,000230
0,166992	0,000270	0,000523	-0,000206
0,167578	0,000333	0,000531	-0,000132
0,168164	0,000516	0,000777	0,000128
0,168750	0,000554	0,000784	0,000168
0,169336	0,000570	0,000787	0,000111
0,169922	0,000445	0,000675	9,741804E-5
0,170508	0,000283	0,000461	-0,000118
0,171094	0,000266	0,000515	-0,000125
0,171680	0,000405	0,000610	-3,835328E-5
0,172266	0,000222	0,000420	-0,000210
0,172852	-1,898402E-5	0,000195	-0,000463
0,173437	0,000262	0,000493	-0,000240
0,174023	5,718573E-5	0,000260	-0,000429
0,174609	-0,000167	0,000101	-0,000640
0,175195	-7,406222E-6	0,000196	-0,000513
0,175781	0,000115	0,000343	-0,000382
0,176367	-4,701449E-5	0,000241	-0,000461
0,176953	8,277876E-5	0,000300	-0,000385
0,177539	7,424775E-5	0,000291	-0,000446
0,178125	0,000103	0,000331	-0,000342
0,178711	0,000432	0,000599	-3,530908E-5
0,179297	0,000369	0,000581	-0,000122
0,179883	0,000513	0,000701	-3,043836E-5
0,180469	0,000129	0,000352	-0,000311
0,181055	0,000308	0,000495	-0,000178
0,181641	0,000103	0,000313	-0,000404
0,182227	0,000306	0,000472	-0,000205
0,182812	0,000277	0,000512	-0,000182
0,183398	0,000238	0,000387	-0,000277
0,183984	0,000331	0,000493	-0,000148
0,184570	0,000507	0,000712	6,697604E-5
0,185156	0,000506	0,000790	0,000173
0,185742	0,000582	0,000899	0,000220
0,186328	0,000624	0,000852	0,000328
0,186914	0,000545	0,000713	0,000130
0,187500	0,000286	0,000473	-0,000119
0,188086	0,000183	0,000372	-0,000279
0,188672	0,000125	0,000283	-0,000334
0,189258	0,000191	0,000401	-0,000258
0,189844	0,000199	0,000434	-0,000217
0,190430	-1,922000E-6	0,000195	-0,000461
0,191016	-9,088827E-5	0,000114	-0,000612
0,191602	-6,796864E-6	0,000202	-0,000505
0,192187	4,499857E-5	0,000280	-0,000427
0,192773	4,195178E-5	0,000302	-0,000412
0,193359	0,000219	0,000427	-0,000212
0,193945	0,000280	0,000489	-0,000122
0,194531	0,000200	0,000381	-0,000278
0,195117	6,266995E-5	0,000245	-0,000402
0,195703	2,343506E-6	0,000158	-0,000533
0,196289	0,000175	0,000349	-0,000312
0,196875	0,000512	0,000664	-5,475920E-6
0,197461	0,000211	0,000369	-0,000240
0,198047	0,000297	0,000512	-0,000140
0,198633	0,000251	0,000437	-0,000211
0,199219	0,000266	0,000410	-0,000239
0,199805	0,000205	0,000426	-0,000256
0,200391	0,000233	0,000475	-0,000228
0,200977	0,000475	0,000654	4,810200E-5
0,201563	0,000524	0,000723	0,000113
0,202148	0,000631	0,000787	0,000180
0,202734	0,000341	0,000440	-9,923728E-5
0,203320	0,000489	0,000676	6,575836E-5
0,203906	0,000451	0,000575	2,496608E-5
0,204492	0,000503	0,000678	8,341472E-5
0,205078	0,000315	0,000524	-9,680192E-5
0,205664	0,000269	0,000511	-0,000142
0,206250	0,000262	0,000454	-0,000220
0,206836	3,159269E-5	0,000204	-0,000435
0,207422	-2,751504E-5	0,000158	-0,000577
0,208008	-5,676422E-5	9,196863E-5	-0,000584
0,208594	-1,898402E-5	0,000211	-0,000495
0,209180	0,000114	0,000364	-0,000357
0,209766	0,000144	0,000377	-0,000316
0,210352	0,000238	0,000406	-0,000203
0,210937	0,000230	0,000421	-0,000275
0,211523	6,084187E-5	0,000269	-0,000441
0,212109	-3,543669E-5	0,000163	-0,000517
0,212695	0,000149	0,000311	-0,000307
0,213281	0,000268	0,000419	-0,000182
0,213867	9,679400E-5	0,000328	-0,000308
0,214453	0,000289	0,000518	-0,000172
0,215039	0,000115	0,000325	-0,000286
0,215625	0,000313	0,000507	-0,000117
0,216211	0,000215	0,000419	-0,000268
0,216797	0,000136	0,000337	-0,000291
0,217383	0,000342	0,000567	-0,000138
0,217969	0,000476	0,000658	0,000128
0,218555	0,000537	0,000758	0,000177
0,219141	0,000593	0,000783	0,000192
0,219727	0,000784	0,000978	0,000359
0,220312	0,000612	0,000868	0,000260
0,220898	0,000350	0,000633	6,092040E-6
0,221484	0,000157	0,000387	-0,000284
0,222070	0,000234	0,000454	-0,000163
0,222656	0,000108	0,000369	-0,000294
0,223242	0,000137	0,000303	-0,000337
0,223828	0,000102	0,000260	-0,000390
0,224414	1,209323E-5	0,000182	-0,000523
0,225000	2,245232E-5	0,000259	-0,000457
0,225586	9,130977E-5	0,000306	-0,000406
0,226172	9,679400E-5	0,000333	-0,000407
0,226758	0,000147	0,000361	-0,000275
0,227344	0,000356	0,000543	-0,000101
0,227930	0,000284	0,000482	-0,000193
0,228516	0,000244	0,000426	-0,000256
0,229102	0,000252	0,000440	-0,000230
0,229687	8,643491E-5	0,000252	-0,000398
0,230273	0,000250	0,000432	-0,000202
0,230859	0,000437	0,000629	-6,693600E-6
0,231445	0,000366	0,000555	-0,000109
0,232031	0,000308	0,000558	-6,514224E-5
0,232617	0,000302	0,000468	-0,000159
0,233203	0,000304	0,000476	-0,000138
0,233789	0,000298	0,000508	-0,000138
0,234375	0,000448	0,000700	7,976168E-5
0,234961	0,000599	0,000771	0,000198
0,235547	0,000478	0,000638	4,627548E-5
0,236133	0,000316	0,000492	-7,366600E-5
0,236719	0,000436	0,000644	7,123792E-5
0,237305	0,000412	0,000620	3,047840E-6
0,237891	0,000450	0,000657	-1,521736E-5
0,238477	0,000438	0,000637	-5,235660E-5
0,239062	0,000206	0,000378	-0,000222
0,239648	0,000164	0,000278	-0,000374
0,240234	0,000160	0,000339	-0,000340
0,240820	-4,153027E-5	0,000155	-0,000564
0,241406	2,062425E-5	0,000219	-0,000519
0,241992	5,535765E-5	0,000246	-0,000513
0,242578	0,000107	0,000270	-0,000390
0,243164	0,000248	0,000421	-0,000275
0,243750	0,000295	0,000453	-0,000225
0,244336	0,000249	0,000405	-0,000268
0,244922	0,000289	0,000464	-0,000187
0,245508	0,000370	0,000561	-0,000134
0,246094	0,000258	0,000446	-0,000243
0,246680	6,693545E-5	0,000225	-0,000408
0,247266	0,000303	0,000401	-0,000210
0,247852	0,000207	0,000372	-0,000301
0,248437	0,000230	0,000369	-0,000282
0,249023	0,000320	0,000502	-0,000177
0,249609	0,000211	0,000341	-0,000295
0,250195	0,000258	0,000403	-0,000268
0,250781	0,000461	0,000621	4,874360E-6
0,251367	0,000570	0,000774	0,000168
0,251953	0,000553	0,000672	0,000103
0,252539	0,000766	0,000944	0,000319
0,253125	0,000605	0,000765	0,000164
0,253711	0,000401	0,000560	-3,165604E-5
0,254297	0,000234	0,000373	-0,000247
0,254883	0,000237	0,000413	-0,000214
0,255469	0,000285	0,000442	-0,000187
0,256055	0,000216	0,000377	-0,000263
0,256641	0,000153	0,000295	-0,000393
0,257227	0,000102	0,000235	-0,000484
0,257812	2,123360E-5	0,000198	-0,000540
0,258398	-1,312642E-6	0,000180	-0,000519
0,258984	8,826298E-5	0,000295	-0,000448
0,259570	0,000248	0,000415	-0,000245
0,260156	0,000288	0,000451	-0,000232
0,260742	0,000297	0,000459	-0,000244
0,261328	0,000401	0,000527	-0,000111
0,261914	0,000489	0,000688	-6,084760E-6
0,262500	0,000437	0,000628	-0,000111
0,263086	0,000333	0,000489	-0,000204
0,263672	0,000224	0,000395	-0,000270
0,264258	0,000280	0,000356	-0,000256
0,264844	0,000382	0,000511	-0,000132
0,265430	0,000269	0,000392	-0,000259
0,266016	0,000398	0,000553	-0,000108
0,266602	0,000210	0,000439	-0,000257
0,267187	0,000387	0,000560	-0,000108
0,267773	0,000435	0,000609	-1,278200E-5
0,268359	0,000590	0,000795	0,000189
0,268945	0,000595	0,000702	6,210532E-5
0,269531	0,000433	0,000593	-5,475920E-6
0,270117	0,000545	0,000632	6,210532E-5
0,270703	0,000397	0,000560	-5,174776E-5
0,271289	0,000508	0,000640	3,656680E-6
0,271875	0,000146	0,000388	-0,000313
0,272461	0,000387	0,000559	-0,000118
0,273047	0,000224	0,000358	-0,000317
0,273633	-8,784148E-5	9,257789E-5	-0,000588
0,274219	-8,052918E-5	7,490941E-5	-0,000658
0,274805	0,000185	0,000345	-0,000380
0,275391	5,535765E-5	0,000253	-0,000446
0,275977	0,000138	0,000383	-0,000325
0,276562	0,000252	0,000436	-0,000268
0,277148	0,000337	0,000572	-0,000117
0,277734	0,000398	0,000559	-0,000135
0,278320	8,156005E-5	0,000265	-0,000389
0,278906	0,000234	0,000356	-0,000325
0,279492	0,000106	0,000279	-0,000403
0,280078	0,000174	0,000394	-0,000262
0,280664	0,000406	0,000499	-0,000136
0,281250	0,000259	0,000480	-0,000177
0,281836	0,000163	0,000350	-0,000277
0,282422	0,000411	0,000574	-0,000162
0,283008	0,000272	0,000437	-0,000250
0,283594	0,000325	0,000536	-0,000141
0,284180	0,000451	0,000700	-1,156432E-5
0,284766	0,000669	0,000857	0,000257
0,285352	0,000491	0,000710	7,489096E-5
0,285938	0,000676	0,000846	0,000253
0,286523	0,000674	0,000839	0,000216
0,287109	0,000565	0,000736	0,000119
0,287695	0,000383	0,000512	-0,000105
0,288281	0,000179	0,000350	-0,000316
0,288867	0,000316	0,000503	-0,000178
0,289453	0,000235	0,000411	-0,000251
0,290039	6,023252E-5	0,000244	-0,000419
0,290625	3,403012E-5	0,000138	-0,000498
0,291211	-4,359432E-6	0,000189	-0,000562
0,291797	5,840444E-5	0,000252	-0,000489
0,292383	9,252849E-5	0,000260	-0,000398
0,292969	0,000220	0,000466	-0,000289
0,293555	0,000141	0,000313	-0,000341
0,294141	0,000415	0,000604	-8,949584E-5
0,294727	0,000270	0,000476	-0,000180
0,295312	0,000250	0,000449	-0,000187
0,295898	0,000322	0,000484	-0,000177
0,296484	0,000298	0,000459	-0,000210
0,297070	0,000512	0,000709	6,758488E-5
0,297656	0,000178	0,000367	-0,000265
0,298242	0,000305	0,000550	-0,000146
0,298828	0,000150	0,000365	-0,000304
0,299414	0,000330	0,000457	-0,000193
0,300000	0,000316	0,000484	-0,000146
0,300586	0,000406	0,000585	-3,530908E-5
0,301172	0,000506	0,000668	6,088764E-5
0,301758	0,000604	0,000770	0,000209
0,302344	0,000701	0,000851	0,000247
0,302930	0,000336	0,000486	-0,000104
0,303516	0,000385	0,000565	-4,139748E-5
0,304102	0,000508	0,000625	6,514952E-5
0,304687	0,000506	0,000663	7,306444E-5
0,305273	0,000361	0,000585	-0,000105
0,305859	0,000277	0,000434	-0,000209
0,306445	0,000281	0,000420	-0,000249
0,307031	0,000333	0,000498	-0,000194
0,307617	4,073306E-5	0,000242	-0,000489
0,308203	8,034133E-5	0,000280	-0,000462
0,308789	7,607582E-5	0,000289	-0,000399
0,309375	8,338812E-5	0,000276	-0,000421
0,309961	0,000135	0,000365	-0,000297
0,310547	0,000130	0,000331	-0,000339
0,311133	6,388866E-5	0,000200	-0,000440
0,311719	0,000364	0,000563	-8,401628E-5
0,312305	0,000352	0,000531	-0,000127
0,312891	0,000298	0,000492	-0,000169
0,313477	0,000185	0,000374	-0,000270
0,314062	0,000467	0,000687	7,309720E-6
0,314648	0,000258	0,000439	-0,000215
0,315234	0,000261	0,000448	-0,000192
0,315820	0,000298	0,000485	-0,000186
0,316406	0,000258	0,000400	-0,000188
0,316992	0,000293	0,000504	-0,000172
0,317578	0,000504	0,000696	7,367328E-5
0,318164	0,000628	0,000815	0,000219
0,318750	0,000614	0,000813	0,000281
0,319336	0,000737	0,001005	0,000379
0,319922	0,000537	0,000765	0,000167
0,320508	0,000419	0,000611	-1,399968E-5
0,321094	0,000245	0,000428	-0,000211
0,321680	0,000344	0,000492	-5,783616E-5
0,322266	0,000404	0,000592	-5,844500E-5
0,322852	0,000247	0,000447	-0,000198
0,323437	0,000242	0,000407	-0,000265
0,324023	8,338812E-5	0,000260	-0,000379
0,324609	-2,020274E-5	0,000202	-0,000521
0,325195	-1,471852E-5	0,000209	-0,000483
0,325781	0,000227	0,000391	-0,000258
0,326367	0,000192	0,000422	-0,000276
0,326953	0,000113	0,000307	-0,000357
0,327539	0,000231	0,000461	-0,000215
0,328125	0,000177	0,000429	-0,000300
0,328711	7,181032E-5	0,000227	-0,000396
0,329297	0,000284	0,000445	-0,000211
0,329883	0,000690	0,000885	0,000198
0,330469	0,000212	0,000464	-0,000198
0,331055	0,000262	0,000512	-0,000155
0,331641	0,000319	0,000560	-0,000122
0,332227	0,000301	0,000530	-0,000111
0,332813	0,000344	0,000577	-0,000125
0,333398	0,000297	0,000503	-0,000130
0,333984	0,000369	0,000624	-7,911280E-6
0,334570	0,000582	0,000757	0,000137
0,335156	0,000558	0,000776	0,000192
0,335742	0,000530	0,000715	0,000149
0,336328	0,000533	0,000763	0,000194
0,336914	0,000616	0,000822	0,000214
0,337500	0,000565	0,000780	0,000106
0,338086	0,000372	0,000562	-1,156432E-5
0,338672	0,000277	0,000519	-0,000119
0,339258	0,000386	0,000557	-5,479196E-5
0,339844	0,000236	0,000411	-0,000228
0,340430	6,998224E-5	0,000314	-0,000425
0,341016	1,696810E-5	0,000239	-0,000494
0,341602	7,424775E-5	0,000295	-0,000435
0,342187	5,596701E-5	0,000295	-0,000379
0,342773	0,000201	0,000381	-0,000337
0,343359	0,000292	0,000509	-0,000158
0,343945	0,000236	0,000432	-0,000150
0,344531	0,000149	0,000366	-0,000276
0,345117	0,000133	0,000313	-0,000310
0,345703	0,000108	0,000299	-0,000345
0,346289	0,000269	0,000494	-0,000162
0,346875	0,000400	0,000643	-1,822880E-6
0,347461	0,000290	0,000521	-0,000121
0,348047	0,000287	0,000487	-0,000133
0,348633	0,000253	0,000486	-0,000147
0,349219	0,000306	0,000555	-0,000154
0,349805	0,000248	0,000539	-0,000123
0,350391	0,000290	0,000499	-0,000110
0,350977	0,000484	0,000742	9,011196E-5
0,351562	0,000541	0,000792	0,000138
0,352148	0,000563	0,000819	0,000226
0,352734	0,000757	0,000993	0,000401
0,353320	0,000511	0,000748	0,000154
0,353906	0,000392	0,000624	-2,556764E-5
0,354492	0,000168	0,000391	-0,000250
0,355078	0,000287	0,000515	-0,000108
0,355664	0,000350	0,000585	-7,610136E-5
0,356250	5,657637E-5	0,000270	-0,000364
0,356836	0,000128	0,000394	-0,000250
0,357422	0,000223	0,000422	-0,000337
0,358008	-3,360862E-5	0,000263	-0,000479
0,358594	7,973197E-5	0,000240	-0,000402
0,359180	0,000104	0,000373	-0,000319
0,359766	0,000253	0,000435	-0,000239
0,360352	0,000320	0,000686	1,096276E-5
0,360937	0,000153	0,000428	-0,000184
0,361523	0,000376	0,000438	-0,000191
0,362109	0,000445	0,000629	2,435724E-5
0,362695	0,000378	0,000584	6,454068E-5
0,363281	0,000503	0,000752	0,000122
0,363867	0,000331	0,000478	-0,000152
0,364453	0,000315	0,000651	8,828544E-5
0,365039	0,000218	0,000384	-0,000219
0,365625	0,000220	0,000514	-0,000189
0,366211	0,000292	0,000520	-8,097208E-5
0,366797	0,000364	0,000653	8,527400E-6
0,367383	0,000473	0,000739	0,000125
0,367969	0,000523	0,000856	0,000155
0,368555	0,000490	0,000804	0,000135
0,369141	0,000467	0,000814	0,000215
0,369727	0,000431	0,000640	6,088764E-5
0,370312	0,000476	0,000701	8,645892E-5
0,370898	0,000472	0,000693	0,000119
0,371484	0,000537	0,000802	0,000190
0,372070	0,000353	0,000559	3,105448E-5
