0,096680	-0,175624	0,110575	0,050067
0,097266	-0,177204	0,094671	0,046155
0,097852	-0,177967	0,073153	0,042583
0,098437	-0,177544	0,051133	0,039178
0,099023	-0,174729	0,034211	0,036089
0,099609	-0,167151	0,026453	0,031581
0,100195	-0,153342	0,024297	0,027264
0,100781	-0,136957	0,022335	0,022141
0,101367	-0,118903	0,022111	0,018647
0,101953	-0,096944	0,022686	0,013614
0,102539	-0,073744	0,023534	0,008283
0,103125	-0,049227	0,028246	0,003274
0,103711	-0,028358	0,036555	-0,001819
0,104297	-0,011455	0,045022	-0,007478
0,104883	0,003994	0,050466	-0,013763
0,105469	0,021529	0,049552	-0,019839
0,106055	0,036316	0,045016	-0,026095
0,106641	0,047549	0,038287	-0,032314
0,107227	0,055843	0,032425	-0,038278
0,107812	0,063576	0,030590	-0,044712
0,108398	0,073301	0,032061	-0,051897
0,108984	0,082370	0,030820	-0,058117
0,109570	0,086991	0,027834	-0,063806
0,110156	0,087426	0,023038	-0,069322
0,110742	0,086466	0,015873	-0,075070
0,111328	0,085601	0,008993	-0,079555
0,111914	0,085792	0,000230	-0,083926
0,112500	0,084021	-0,006020	-0,087659
0,113086	0,080509	-0,012367	-0,092071
0,113672	0,076437	-0,019853	-0,096138
0,114258	0,072108	-0,027974	-0,099812
0,114844	0,066516	-0,035357	-0,103008
0,115430	0,060243	-0,038803	-0,106848
0,116016	0,050787	-0,038082	-0,109842
0,116602	0,040842	-0,036374	-0,112698
0,117187	0,032745	-0,035968	-0,114946
0,117773	0,026061	-0,037125	-0,118029
0,118359	0,019586	-0,042121	-0,120641
0,118945	0,012699	-0,049898	-0,123640
0,119531	0,004161	-0,055851	-0,126055
0,120117	-0,003549	-0,057619	-0,127421
0,120703	-0,011610	-0,054930	-0,128638
0,121289	-0,018836	-0,048789	-0,128465
0,121875	-0,023588	-0,040886	-0,127910
0,122461	-0,027559	-0,030033	-0,126014
0,123047	-0,031363	-0,017133	-0,124046
0,123633	-0,034553	-0,000594	-0,121679
0,124219	-0,038751	0,015056	-0,119842
0,124805	-0,041261	0,025593	-0,117665
0,125391	-0,043354	0,032189	-0,115900
0,125977	-0,045428	0,038172	-0,113551
0,126562	-0,047426	0,042194	-0,112042
0,127148	-0,049030	0,045743	-0,109776
0,127734	-0,047217	0,049679	-0,108238
0,128320	-0,043008	0,053065	-0,107379
0,128906	-0,037582	0,054245	-0,107140
0,129492	-0,029873	0,050515	-0,106610
0,130078	-0,018902	0,040704	-0,106872
0,130664	-0,006458	0,029905	-0,106627
0,131250	0,004858	0,019743	-0,106210
0,131836	0,014327	0,010562	-0,105578
0,132422	0,022841	0,000284	-0,105089
0,133008	0,029084	-0,009272	-0,105650
0,133594	0,033734	-0,016691	-0,105166
0,134180	0,034837	-0,022966	-0,104582
0,134766	0,036668	-0,026805	-0,103431
0,135352	0,039250	-0,028459	-0,104033
0,135937	0,041098	-0,028222	-0,103527
0,136523	0,040460	-0,023117	-0,102054
0,137109	0,037872	-0,016231	-0,100414
0,137695	0,035744	-0,009224	-0,099847
0,138281	0,033633	-4,268519E-5	-0,098559
0,138867	0,029883	0,012457	-0,096258
0,139453	0,024272	0,027901	-0,093347
0,140039	0,023765	0,041733	-0,090909
0,140625	0,027772	0,050763	-0,088553
0,141211	0,032065	0,055039	-0,085363
0,141797	0,034223	0,057134	-0,081242
0,142383	0,034998	0,057322	-0,078171
0,142969	0,033245	0,058206	-0,074951
0,143555	0,029060	0,060066	-0,071015
0,144141	0,023998	0,060453	-0,066841
0,144727	0,017511	0,057764	-0,062715
0,145312	0,009581	0,053143	-0,059119
0,145898	-0,001164	0,046990	-0,055314
0,146484	-0,009106	0,041533	-0,052058
0,147070	-0,012647	0,038614	-0,048254
0,147656	-0,014341	0,036664	-0,046012
0,148242	-0,016159	0,036083	-0,043710
0,148828	-0,017346	0,035962	-0,040758
0,149414	-0,017137	0,032958	-0,037944
0,150000	-0,014686	0,027265	-0,036006
0,150586	-0,011425	0,018265	-0,033573
0,151172	-0,007561	0,009871	-0,031181
0,151758	-0,005260	0,004681	-0,028504
0,152344	-0,001241	0,002792	-0,025379
0,152930	0,005163	0,001211	-0,022749
0,153516	0,015263	-0,006493	-0,019678
0,154102	0,026478	-0,018823	-0,016017
0,154688	0,035100	-0,032589	-0,013757
0,155273	0,041688	-0,047100	-0,012141
0,155859	0,047865	-0,059485	-0,010036
0,156445	0,054424	-0,069144	-0,008975
0,157031	0,058979	-0,075467	-0,007913
0,157617	0,059450	-0,077308	-0,006911
0,158203	0,055050	-0,073971	-0,005772
0,158789	0,048813	-0,066474	-0,004234
0,159375	0,046494	-0,050552	-0,001974
0,159961	0,048384	-0,028519	0,000483
0,160547	0,050250	-0,002883	0,002874
0,161133	0,049976	0,023286	0,005701
0,161719	0,048706	0,045034	0,008128
0,162305	0,045331	0,058988	0,011610
0,162891	0,042046	0,063136	0,014640
0,163477	0,039291	0,059387	0,018098
0,164062	0,036733	0,053537	0,021813
0,164648	0,037067	0,051678	0,024366
0,165234	0,039780	0,052671	0,026793
0,165820	0,042219	0,053882	0,030215
0,166406	0,046017	0,050297	0,033006
0,166992	0,052105	0,042490	0,035409
0,167578	0,058651	0,031849	0,037091
0,168164	0,062539	0,020331	0,038886
0,168750	0,060458	0,013136	0,040675
0,169336	0,055348	0,010756	0,042136
0,169922	0,048253	0,012033	0,041223
0,170508	0,041044	0,011652	0,041289
0,171094	0,036209	0,007631	0,041629
0,171680	0,033287	0,002168	0,041271
0,172266	0,032607	-0,003228	0,039989
0,172852	0,031469	-0,007437	0,038832
0,173437	0,032154	-0,009182	0,038963
0,174023	0,034527	-0,010544	0,038528
0,174609	0,040901	-0,016098	0,037544
0,175195	0,047728	-0,025600	0,037371
0,175781	0,050405	-0,037997	0,037896
0,176367	0,048301	-0,051618	0,039399
0,176953	0,046786	-0,064947	0,040180
0,177539	0,046810	-0,078604	0,040305
0,178125	0,044359	-0,091419	0,041563
0,178711	0,036101	-0,100267	0,042941
0,179297	0,022704	-0,106681	0,044861
0,179883	0,008746	-0,111871	0,046644
0,180469	-0,003268	-0,114058	0,049715
0,181055	-0,014680	-0,113543	0,053031
0,181641	-0,026331	-0,106505	0,056954
0,182227	-0,034994	-0,096064	0,060133
0,182812	-0,041410	-0,087973	0,063108
0,183398	-0,044027	-0,085981	0,065392
0,183984	-0,046156	-0,090838	0,069477
0,184570	-0,050652	-0,099147	0,072971
0,185156	-0,054515	-0,110315	0,076090
0,185742	-0,057300	-0,123820	0,077939
0,186328	-0,059738	-0,135812	0,080753
0,186914	-0,058504	-0,148760	0,082381
0,187500	-0,055940	-0,162822	0,083115
0,188086	-0,052780	-0,177515	0,083723
0,188672	-0,049221	-0,193800	0,083693
0,189258	-0,047486	-0,208959	0,082751
0,189844	-0,046442	-0,221962	0,080980
0,190430	-0,047980	-0,231839	0,078135
0,191016	-0,049817	-0,236133	0,075601
0,191602	-0,049888	-0,232475	0,073735
0,192187	-0,047426	-0,219618	0,072667
0,192773	-0,042668	-0,199402	0,071797
0,193359	-0,035018	-0,173869	0,071200
0,193945	-0,024763	-0,148106	0,070497
0,194531	-0,013750	-0,122458	0,070825
0,195117	-0,005051	-0,096367	0,069966
0,195703	-0,000210	-0,072300	0,069954
0,196289	0,001084	-0,053762	0,069763
0,196875	-0,001205	-0,042800	0,070181
0,197461	-0,005427	-0,037246	0,071636
0,198047	-0,012856	-0,029101	0,073115
0,198633	-0,015813	-0,015371	0,073365
0,199219	-0,011234	0,001508	0,072846
0,199805	-0,001653	0,016176	0,072005
0,200391	0,013110	0,028936	0,070646
0,200977	0,028625	0,041122	0,069197
0,201563	0,043048	0,051659	0,067605
0,202148	0,054668	0,059387	0,064742
0,202734	0,063588	0,065559	0,062190
0,203320	0,068549	0,074273	0,058976
0,203906	0,069956	0,084557	0,055034
0,204492	0,068048	0,095979	0,050079
0,205078	0,067374	0,104518	0,045702
0,205664	0,070165	0,108721	0,041039
0,206250	0,075119	0,108255	0,036536
0,206836	0,079681	0,107468	0,032458
0,207422	0,082626	0,109157	0,027460
0,208008	0,085124	0,110635	0,021467
0,208594	0,087402	0,108903	0,014497
0,209180	0,090783	0,103319	0,007555
0,209766	0,094289	0,090395	-0,000256
0,210352	0,095952	0,074213	-0,008104
0,210937	0,097979	0,059097	-0,015874
0,211523	0,100698	0,045712	-0,023554
0,212109	0,105146	0,038209	-0,031020
0,212695	0,112426	0,033557	-0,039178
0,213281	0,119873	0,029566	-0,047598
0,213867	0,126825	0,023334	-0,055666
0,214453	0,132973	0,011967	-0,063591
0,215039	0,136699	-0,001484	-0,070467
0,215625	0,136318	-0,009454	-0,077402
0,216211	0,126241	-0,011017	-0,082912
0,216797	0,110119	-0,004106	-0,088243
0,217383	0,092786	0,011258	-0,092340
0,217969	0,078482	0,031080	-0,095256
0,218555	0,068382	0,051877	-0,096049
0,219141	0,060440	0,072632	-0,095769
0,219727	0,054287	0,091594	-0,095745
0,220312	0,050214	0,109914	-0,095095
0,220898	0,044753	0,125933	-0,094254
0,221484	0,038516	0,136126	-0,093198
0,222070	0,028780	0,138149	-0,091469
0,222656	0,016515	0,131584	-0,089448
0,223242	0,005568	0,118732	-0,087027
0,223828	-0,006160	0,101006	-0,083830
0,224414	-0,018228	0,083594	-0,080312
0,225000	-0,027142	0,068968	-0,077271
0,225586	-0,033826	0,054373	-0,075339
0,226172	-0,040044	0,036822	-0,074581
0,226758	-0,044230	0,012500	-0,074122
0,227344	-0,047813	-0,014965	-0,074307
0,227930	-0,051880	-0,040147	-0,074677
0,228516	-0,053877	-0,060847	-0,076203
0,229102	-0,056519	-0,074256	-0,077533
0,229687	-0,058272	-0,077145	-0,078392
0,230273	-0,060263	-0,068127	-0,078732
0,230859	-0,061068	-0,049492	-0,079078
0,231445	-0,058796	-0,027992	-0,078672
0,232031	-0,053203	-0,010193	-0,077187
0,232617	-0,046865	0,000587	-0,073949
0,233203	-0,042084	0,006656	-0,070228
0,233789	-0,040414	0,009217	-0,067235
0,234375	-0,042054	0,008260	-0,064563
0,234961	-0,045578	0,003839	-0,062226
0,235547	-0,048988	0,000181	-0,058940
0,236133	-0,051135	-0,002713	-0,054951
0,236719	-0,051301	-0,004966	-0,051414
0,237305	-0,049859	-0,004355	-0,047383
0,237891	-0,048684	0,000321	-0,042661
0,238477	-0,045315	0,011779	-0,037920
0,239062	-0,038154	0,031153	-0,033716
0,239648	-0,031375	0,053597	-0,029703
0,240234	-0,023660	0,073456	-0,024980
0,240820	-0,015294	0,089299	-0,019643
0,241406	-0,007591	0,100836	-0,013978
0,241992	-0,001360	0,108267	-0,009094
0,242578	0,002629	0,109194	-0,004329
0,243164	0,005681	0,104179	0,000137
0,243750	0,006111	0,095749	0,003757
0,244336	0,002473	0,082365	0,006691
0,244922	-0,002612	0,061513	0,008891
0,245508	-0,012152	0,035514	0,010650
0,246094	-0,023928	0,008963	0,012648
0,246680	-0,037004	-0,013360	0,014282
0,247266	-0,050455	-0,028992	0,015379
0,247852	-0,064103	-0,039269	0,016423
0,248437	-0,073404	-0,042739	0,016655
0,249023	-0,078216	-0,039566	0,016900
0,249609	-0,082336	-0,030076	0,017508
0,250195	-0,083421	-0,017866	0,018856
0,250781	-0,081561	-0,003598	0,020871
0,251367	-0,080118	0,010665	0,023173
0,251953	-0,083016	0,021051	0,025558
0,252539	-0,083546	0,026132	0,027955
0,253125	-0,080756	0,024164	0,030406
0,253711	-0,078311	0,016134	0,033394
0,254297	-0,079056	0,008042	0,037186
0,254883	-0,080297	-0,000127	0,041736
0,255469	-0,080326	-0,006977	0,047061
0,256055	-0,077858	-0,012343	0,052124
0,256641	-0,076361	-0,019423	0,055899
0,257227	-0,077298	-0,031196	0,060407
0,257812	-0,079259	-0,044998	0,063734
0,258398	-0,079384	-0,058201	0,066811
0,258984	-0,078985	-0,063385	0,070061
0,259570	-0,076999	-0,058479	0,074116
0,260156	-0,073082	-0,046754	0,078076
0,260742	-0,068604	-0,030802	0,080980
0,261328	-0,060066	-0,015977	0,083818
0,261914	-0,044785	-0,006214	0,086162
0,262500	-0,030469	0,000127	0,088291
0,263086	-0,016803	0,001047	0,090414
0,263672	-0,007048	-0,001732	0,090730
0,264258	-0,002201	-0,003549	0,091302
0,264844	-0,000663	-0,008418	0,091308
0,265430	-0,001015	-0,017769	0,090187
0,266016	0,000595	-0,031469	0,088535
0,266602	0,007840	-0,053659	0,085882
0,267187	0,017320	-0,081838	0,082316
0,267773	0,027533	-0,109116	0,078243
0,268359	0,038170	-0,134679	0,071588
0,268945	0,049481	-0,156627	0,064188
0,269531	0,057083	-0,177309	0,057163
0,270117	0,061006	-0,196695	0,049572
0,270703	0,061865	-0,207832	0,041778
0,271289	0,063236	-0,209867	0,034628
0,271875	0,066057	-0,201189	0,028611
0,272461	0,071309	-0,179295	0,022702
0,273047	0,078160	-0,149487	0,017257
0,273633	0,085572	-0,116201	0,010948
0,274219	0,093555	-0,083928	0,006685
0,274805	0,097699	-0,056796	0,002522
0,275391	0,097282	-0,033461	-0,000441
0,275977	0,092852	-0,016485	-0,001664
0,276562	0,087378	-0,008673	-0,002874
0,277148	0,080068	-0,008085	-0,003828
0,277734	0,069217	-0,010853	-0,003876
0,278320	0,056147	-0,013542	-0,004598
0,278906	0,045301	-0,014771	-0,005343
0,279492	0,041641	-0,016061	-0,005743
0,280078	0,043769	-0,017188	-0,005403
0,280664	0,046697	-0,018121	-0,006023
0,281250	0,047597	-0,017006	-0,006744
0,281836	0,047537	-0,013718	-0,007704
0,282422	0,047251	-0,010768	-0,009076
0,283008	0,047830	-0,009066	-0,009744
0,283594	0,046774	-0,008122	-0,010298
0,284180	0,043405	-0,004530	-0,010012
0,284766	0,039607	0,002507	-0,010555
0,285352	0,036549	0,014904	-0,010620
0,285938	0,036859	0,029415	-0,010734
0,286523	0,040549	0,042181	-0,010173
0,287109	0,044604	0,049643	-0,010471
0,287695	0,044777	0,048868	-0,010519
0,288281	0,041915	0,037336	-0,012380
0,288867	0,035845	0,019283	-0,012445
0,289453	0,029799	0,000678	-0,013340
0,290039	0,026359	-0,015765	-0,015063
0,290625	0,025154	-0,028180	-0,017108
0,291211	0,025602	-0,037131	-0,017830
0,291797	0,028720	-0,043763	-0,018456
0,292383	0,031457	-0,051121	-0,019398
0,292969	0,034444	-0,057559	-0,019231
0,293555	0,034098	-0,061108	-0,018885
0,294141	0,029561	-0,058001	-0,018617
0,294727	0,022585	-0,047184	-0,017496
0,295312	0,018268	-0,029876	-0,016112
0,295898	0,015084	-0,008443	-0,013793
0,296484	0,015388	0,009781	-0,011592
0,297070	0,018381	0,021760	-0,009070
0,297656	0,021792	0,028755	-0,007031
0,298242	0,025828	0,032092	-0,005248
0,298828	0,027295	0,032025	-0,004407
0,299414	0,022978	0,034399	-0,002594
0,300000	0,012854	0,039190	-0,000954
0,300586	0,000494	0,044132	-2,978022E-5
0,301172	-0,010668	0,048304	0,001932
0,301758	-0,018252	0,048565	0,003399
0,302344	-0,024101	0,042836	0,004401
0,302930	-0,029092	0,036222	0,003709
0,303516	-0,030660	0,030220	0,001813
0,304102	-0,028477	0,025781	-0,000900
0,304687	-0,023851	0,020518	-0,004246
0,305273	-0,019224	0,011501	-0,007144
0,305859	-0,018317	-0,000218	-0,009768
0,306445	-0,019856	-0,009848	-0,012308
0,307031	-0,019128	-0,015516	-0,015134
0,307617	-0,016690	-0,014172	-0,017257
0,308203	-0,011329	-0,003749	-0,019386
0,308789	-0,003465	0,011228	-0,021110
0,309375	0,006409	0,025109	-0,022028
0,309961	0,017654	0,036010	-0,021712
0,310547	0,026562	0,044786	-0,021104
0,311133	0,030968	0,054948	-0,019410
0,311719	0,031928	0,070434	-0,017645
0,312305	0,031874	0,090746	-0,015367
0,312891	0,031385	0,112143	-0,012564
0,313477	0,032965	0,128380	-0,009589
0,314062	0,034319	0,135054	-0,006565
0,314648	0,038343	0,130584	-0,003870
0,315234	0,039178	0,116358	-0,001210
0,315820	0,035654	0,098159	0,002129
0,316406	0,032345	0,081438	0,005057
0,316992	0,030574	0,067715	0,006750
0,317578	0,031105	0,055033	0,009291
0,318164	0,033937	0,037894	0,010716
0,318750	0,034969	0,018647	0,012040
0,319336	0,033251	0,000690	0,013847
0,319922	0,032101	-0,010720	0,014377
0,320508	0,030783	-0,010417	0,014759
0,321094	0,026311	0,003058	0,015618
0,321680	0,017439	0,025708	0,017013
0,322266	0,009634	0,050273	0,018903
0,322852	0,004841	0,067975	0,020895
0,323437	0,000577	0,073607	0,024950
0,324023	-0,004586	0,069749	0,028319
0,324609	-0,011938	0,058733	0,031205
0,325195	-0,019748	0,044610	0,032768
0,325781	-0,026784	0,030838	0,034479
0,326367	-0,034142	0,019955	0,035976
0,326953	-0,043521	0,009084	0,037884
0,327539	-0,052917	-0,002962	0,039792
0,328125	-0,061044	-0,015244	0,041665
0,328711	-0,066905	-0,024092	0,044086
0,329297	-0,072444	-0,026642	0,045851
0,329883	-0,075861	-0,023135	0,047556
0,330469	-0,074603	-0,017267	0,047216
0,331055	-0,069952	-0,012997	0,046501
0,331641	-0,062398	-0,013857	0,046721
0,332227	-0,054157	-0,020446	0,047139
0,332813	-0,047527	-0,029658	0,047604
0,333398	-0,044075	-0,038033	0,047383
0,333984	-0,042996	-0,042806	0,047294
0,334570	-0,041607	-0,039862	0,046531
0,335156	-0,040349	-0,033655	0,045857
0,335742	-0,041028	-0,030342	0,045696
0,336328	-0,041642	-0,033824	0,045970
0,336914	-0,041791	-0,044823	0,046525
0,337500	-0,045363	-0,059133	0,047670
0,338086	-0,050216	-0,067970	0,049035
0,338672	-0,054634	-0,069744	0,049614
0,339258	-0,057604	-0,066177	0,049214
0,339844	-0,055636	-0,059648	0,049113
0,340430	-0,050914	-0,051636	0,049667
0,341016	-0,048690	-0,041595	0,050568
0,341602	-0,046746	-0,031880	0,051570
0,342187	-0,044003	-0,026194	0,051844
0,342773	-0,036562	-0,022669	0,052965
0,343359	-0,026504	-0,020476	0,053013
0,343945	-0,017334	-0,021603	0,052410
0,344531	-0,010739	-0,028416	0,051558
0,345117	-0,006440	-0,042558	0,050264
0,345703	-0,001611	-0,059327	0,049232
0,346289	0,000959	-0,072821	0,048093
0,346875	-0,000645	-0,079882	0,046960
0,347461	-0,004896	-0,081148	0,044539
0,348047	-0,009767	-0,078550	0,041474
0,348633	-0,013989	-0,074559	0,039429
0,349219	-0,015145	-0,073154	0,037324
0,349805	-0,016511	-0,073438	0,035332
0,350391	-0,019027	-0,072185	0,032792
0,350977	-0,021293	-0,069671	0,029923
0,351562	-0,024012	-0,064911	0,026256
0,352148	-0,023886	-0,057183	0,023912
0,352734	-0,021573	-0,049419	0,020293
0,353320	-0,019826	-0,037870	0,018587
0,353906	-0,019009	-0,022808	0,017067
0,354492	-0,018943	-0,005639	0,015254
0,355078	-0,017644	0,010241	0,013584
0,355664	-0,016076	0,020870	0,010632
0,356250	-0,013905	0,025842	0,006846
0,356836	-0,011532	0,025224	0,003000
0,357422	-0,007991	0,020991	-0,001640
0,358008	-0,001796	0,018816	-0,005081
0,358594	0,004364	0,021869	-0,008623
0,359180	0,009849	0,031922	-0,011980
0,359766	0,013868	0,046948	-0,015361
0,360352	0,018960	0,063802	-0,018122
0,360937	0,024272	0,077865	-0,022374
0,361523	0,028654	0,084303	-0,026232
0,362109	0,031612	0,081826	-0,030633
0,362695	0,032548	0,074897	-0,034145
0,363281	0,033096	0,068568	-0,037377
0,363867	0,032345	0,064275	-0,040478
0,364453	0,032631	0,060320	-0,043305
0,365039	0,034712	0,053591	-0,046537
0,365625	0,038582	0,044198	-0,049953
0,366211	0,045790	0,035350	-0,053710
0,366797	0,053858	0,031002	-0,057330
0,367383	0,062014	0,031728	-0,060478
0,367969	0,069712	0,033569	-0,063758
0,368555	0,074625	0,034060	-0,066990
0,369141	0,077904	0,031480	-0,070222
0,369727	0,078220	0,023165	-0,073144
0,370312	0,077284	0,011888	-0,075655
0,370898	0,078208	0,002125	-0,078762
0,371484	0,079842	-0,003198	-0,081200
0,372070	0,081356	-0,003640	-0,082870
0,372656	0,080569	0,000363	-0,084814
0,373242	0,078011	0,001253	-0,086555
0,373828	0,075006	-0,003949	-0,088225
0,374414	0,071596	-0,009618	-0,088553
0,375000	0,066802	-0,014487	-0,088923
0,375586	0,061394	-0,015759	-0,087814
0,376172	0,057149	-0,013372	-0,086627
0,376758	0,052254	-0,004688	-0,086204
0,377344	0,047037	0,006444	-0,084611
0,377930	0,044568	0,015885	-0,082214
0,378516	0,046214	0,019658	-0,080390
0,379102	0,052063	0,019022	-0,078189
0,379688	0,060064	0,016830	-0,075035
0,380273	0,065454	0,015455	-0,072464
0,380859	0,069592	0,015704	-0,069560
0,381445	0,072323	0,013287	-0,066978
0,382031	0,074368	0,005069	-0,064659
