0,028711	-0,045798	-0,071942	0,006768
0,029297	-0,057634	-0,096040	0,005254
0,029883	-0,069320	-0,117170	0,001217
0,030469	-0,081632	-0,131524	-0,002624
0,031055	-0,088561	-0,145065	-0,005653
0,031641	-0,091727	-0,157172	-0,007997
0,032227	-0,093396	-0,158371	-0,008909
0,032813	-0,093408	-0,152466	-0,008700
0,033398	-0,095978	-0,143654	-0,008778
0,033984	-0,097307	-0,135382	-0,008187
0,034570	-0,095101	-0,135769	-0,007454
0,035156	-0,094595	-0,143848	-0,006917
0,035742	-0,098416	-0,156887	-0,005349
0,036328	-0,101803	-0,174995	-0,003113
0,036914	-0,104796	-0,190330	-0,002188
0,037500	-0,107962	-0,202115	-0,001044
0,038086	-0,110812	-0,210709	-0,000394
0,038672	-0,114080	-0,214373	0,000221
0,039258	-0,115379	-0,214403	-0,000674
0,039844	-0,112058	-0,209837	-0,001413
0,040430	-0,105744	-0,203260	-0,001413
0,041016	-0,096467	-0,196380	-0,000805
0,041602	-0,086760	-0,186121	-0,001640
0,042187	-0,078240	-0,169957	-0,002242
0,042773	-0,071985	-0,152793	-0,003673
0,043359	-0,067138	-0,136351	-0,004830
0,043945	-0,056894	-0,124244	-0,005003
0,044531	-0,042906	-0,115232	-0,005641
0,045117	-0,028620	-0,105355	-0,005993
0,045703	-0,017298	-0,096064	-0,006870
0,046289	-0,005916	-0,088506	-0,009768
0,046875	0,008019	-0,084333	-0,012660
0,047461	0,023944	-0,084751	-0,016285
0,048047	0,038606	-0,089421	-0,019243
0,048633	0,049344	-0,095138	-0,022088
0,049219	0,057441	-0,100473	-0,026083
0,049805	0,066277	-0,106736	-0,030591
0,050391	0,074112	-0,113688	-0,034956
0,050977	0,079943	-0,112846	-0,038993
0,051562	0,080808	-0,101249	-0,043615
0,052148	0,079299	-0,079149	-0,048653
0,052734	0,080265	-0,046948	-0,051683
0,053320	0,083437	-0,007110	-0,052971
0,053906	0,084051	0,032080	-0,054790
0,054492	0,083580	0,062452	-0,056728
0,055078	0,081475	0,083709	-0,058546
0,055664	0,072132	0,095301	-0,061164
0,056250	0,061161	0,095918	-0,064247
0,056836	0,051049	0,088124	-0,067026
0,057422	0,038665	0,080390	-0,070133
0,058008	0,026001	0,069132	-0,074057
0,058594	0,016074	0,051968	-0,078612
0,059180	0,012037	0,036374	-0,083001
0,059766	0,014255	0,019870	-0,087808
0,060352	0,013909	0,004966	-0,094111
0,060937	0,012884	-0,002938	-0,099925
0,061523	0,014386	-0,004561	-0,106204
0,062109	0,018333	0,001447	-0,113038
0,062695	0,027838	0,013027	-0,118387
0,063281	0,038105	0,025006	-0,123688
0,063867	0,043894	0,032407	-0,129627
0,064453	0,049767	0,037500	-0,134905
0,065039	0,061668	0,040776	-0,139598
0,065625	0,068257	0,028864	-0,143128
0,066211	0,069527	0,023032	-0,146527
0,066797	0,074112	0,023601	-0,150612
0,067383	0,072729	0,024879	-0,156307
0,067969	0,069878	0,019555	-0,159413
0,068555	0,067154	0,007273	-0,162807
0,069141	0,068191	-0,002629	-0,166772
0,069727	0,071995	-0,011101	-0,171674
0,070312	0,075477	-0,023747	-0,175520
0,070898	0,080432	-0,034594	-0,178168
0,071484	0,086049	-0,039760	-0,181251
0,072070	0,092583	-0,037616	-0,183749
0,072656	0,101986	-0,033946	-0,185282
0,073242	0,110399	-0,032014	-0,186743
0,073828	0,117918	-0,027381	-0,188889
0,074414	0,125210	-0,026054	-0,191203
0,075000	0,128632	-0,026654	-0,192873
0,075586	0,129032	-0,027090	-0,194674
0,076172	0,125293	-0,027689	-0,196463
0,076758	0,117005	-0,026848	-0,197178
0,077344	0,106673	-0,021984	-0,196415
0,077930	0,096030	-0,015874	-0,194912
0,078516	0,085834	-0,004403	-0,195109
0,079102	0,074839	0,011591	-0,194859
0,079687	0,062408	0,027628	-0,194411
0,080273	0,050501	0,046427	-0,194507
0,080859	0,037360	0,068405	-0,194423
0,081445	0,023771	0,091843	-0,193809
0,082031	0,012091	0,117352	-0,191680
0,082617	0,004012	0,138427	-0,189432
0,083203	0,001233	0,150522	-0,187017
0,083789	0,003934	0,157607	-0,183749
0,084375	0,007512	0,157983	-0,181263
0,084961	0,012127	0,153865	-0,178549
0,085547	0,017529	0,143145	-0,176367
0,086133	0,023920	0,124746	-0,173755
0,086719	0,027295	0,102362	-0,171274
0,087305	0,027480	0,079143	-0,169002
0,087891	0,028392	0,055717	-0,168012
0,088477	0,031820	0,033981	-0,167017
0,089063	0,036924	0,016121	-0,165669
0,089648	0,043644	0,001241	-0,165633
0,090234	0,050578	-0,009799	-0,165848
0,090820	0,057477	-0,012749	-0,165597
0,091406	0,063773	-0,009030	-0,165025
0,091992	0,069032	0,003561	-0,163349
0,092578	0,073277	0,022499	-0,160326
0,093164	0,076157	0,042969	-0,156706
0,093750	0,073808	0,058975	-0,153361
0,094336	0,070552	0,067981	-0,149228
0,094922	0,065597	0,068387	-0,145066
0,095508	0,060625	0,058515	-0,141309
0,096094	0,054978	0,042726	-0,136139
0,096680	0,047812	0,024370	-0,131512
0,097266	0,039363	0,006740	-0,126622
0,097852	0,031642	-0,011622	-0,121810
0,098437	0,025512	-0,031941	-0,116437
0,099023	0,018155	-0,049468	-0,111404
0,099609	0,011226	-0,061338	-0,106902
0,100195	0,004930	-0,063682	-0,103002
0,100781	0,002122	-0,058522	-0,098869
0,101367	0,001138	-0,048281	-0,094946
0,101953	0,000977	-0,037876	-0,090646
0,102539	0,003183	-0,028634	-0,086991
0,103125	0,003469	-0,022184	-0,082190
0,103711	0,000160	-0,019199	-0,077730
0,104297	-0,005945	-0,020119	-0,073085
0,104883	-0,012075	-0,021573	-0,069018
0,105469	-0,019069	-0,023220	-0,063866
0,106055	-0,025687	-0,025043	-0,059620
0,106641	-0,034756	-0,028368	-0,055285
0,107227	-0,045977	-0,033497	-0,050615
0,107812	-0,054080	-0,041237	-0,046715
0,108398	-0,058510	-0,049359	-0,042678
0,108984	-0,060048	-0,054288	-0,038689
0,109570	-0,057449	-0,053531	-0,035606
0,110156	-0,051850	-0,046518	-0,032768
0,110742	-0,044033	-0,033588	-0,030716
0,111328	-0,031769	-0,020283	-0,027884
0,111914	-0,015235	-0,009890	-0,025445
0,112500	0,004513	-0,003464	-0,022857
0,113086	0,025566	-0,004827	-0,020555
0,113672	0,047186	-0,014226	-0,018551
0,114258	0,065681	-0,027907	-0,016590
0,114844	0,079067	-0,043187	-0,015278
0,115430	0,086997	-0,062216	-0,015397
0,116016	0,090973	-0,082317	-0,014717
0,116602	0,093806	-0,102496	-0,015647
0,117187	0,095284	-0,122312	-0,016345
0,117773	0,093889	-0,139566	-0,017878
0,118359	0,090795	-0,153223	-0,019672
0,118945	0,085733	-0,161641	-0,022869
0,119531	0,078297	-0,163943	-0,027091
0,120117	0,069050	-0,158244	-0,031164
0,120703	0,058192	-0,148209	-0,035588
0,121289	0,045504	-0,134201	-0,038993
0,121875	0,035398	-0,116086	-0,041742
0,122461	0,030151	-0,098584	-0,043394
0,123047	0,031588	-0,080857	-0,045123
0,123633	0,037759	-0,067679	-0,046644
0,124219	0,049940	-0,059806	-0,048093
0,124805	0,055575	-0,055191	-0,049554
0,125391	0,061167	-0,055148	-0,051194
0,125977	0,072436	-0,056469	-0,052458
0,126562	0,083634	-0,053840	-0,053466
0,127148	0,092536	-0,051079	-0,051760
0,127734	0,096775	-0,059321	-0,051886
0,128320	0,100627	-0,070979	-0,052422
0,128906	0,105534	-0,079658	-0,052225
0,129492	0,111186	-0,080439	-0,053203
0,130078	0,113237	-0,074008	-0,053549
0,130664	0,117667	-0,057710	-0,054265
0,131250	0,122211	-0,037355	-0,054718
0,131836	0,124667	-0,021881	-0,053269
0,132422	0,128525	-0,009006	-0,050401
0,133008	0,128030	0,001514	-0,047127
0,133594	0,124798	0,006668	-0,046507
0,134180	0,120344	0,005553	-0,046232
0,134766	0,114579	0,000678	-0,043239
0,135352	0,111538	-0,006287	-0,040937
0,135937	0,109218	-0,017273	-0,037294
0,136523	0,106869	-0,032970	-0,033567
0,137109	0,103942	-0,048105	-0,031062
0,137695	0,100728	-0,064106	-0,029762
0,138281	0,095571	-0,078762	-0,028701
0,138867	0,089531	-0,090505	-0,027347
0,139453	0,082143	-0,095005	-0,025749
0,140039	0,074315	-0,091958	-0,023334
0,140625	0,067458	-0,079616	-0,020400
0,141211	0,060434	-0,061580	-0,017591
0,141797	0,055581	-0,043030	-0,015343
0,142383	0,053470	-0,024625	-0,014640
0,142969	0,052438	-0,013191	-0,013733
0,143555	0,052331	-0,008376	-0,014359
0,144141	0,052695	-0,006553	-0,014085
0,144727	0,052599	-0,008213	-0,014210
0,145312	0,053965	-0,012276	-0,014204
0,145898	0,056600	-0,018865	-0,015087
0,146484	0,060309	-0,031026	-0,016446
0,147070	0,066122	-0,046040	-0,018390
0,147656	0,073146	-0,061138	-0,020352
0,148242	0,079460	-0,072814	-0,022749
0,148828	0,082745	-0,079925	-0,025254
0,149414	0,084546	-0,083013	-0,029208
0,150000	0,084135	-0,083449	-0,032785
0,150586	0,084612	-0,084606	-0,036990
0,151172	0,084260	-0,087586	-0,040901
0,151758	0,082185	-0,092340	-0,046387
0,152344	0,081141	-0,095562	-0,051695
0,152930	0,080670	-0,094254	-0,057801
0,153516	0,080468	-0,091825	-0,063508
0,154102	0,079245	-0,090983	-0,070461
0,154688	0,077182	-0,093448	-0,075989
0,155273	0,071930	-0,098638	-0,082960
0,155859	0,065615	-0,102714	-0,089221
0,156445	0,059707	-0,103296	-0,095721
0,157031	0,054782	-0,101067	-0,101779
0,157617	0,050328	-0,096531	-0,107814
0,158203	0,045623	-0,091546	-0,113044
0,158789	0,043590	-0,080270	-0,117743
0,159375	0,040001	-0,069278	-0,121983
0,159961	0,032625	-0,058594	-0,125912
0,160547	0,030056	-0,049262	-0,129788
0,161133	0,028517	-0,039905	-0,133199
0,161719	0,025154	-0,027223	-0,135698
0,162305	0,020701	-0,011986	-0,136813
0,162891	0,015424	0,006026	-0,138381
0,163477	0,009891	0,026326	-0,139669
0,164062	0,004215	0,041727	-0,140790
0,164648	0,000476	0,049201	-0,142067
0,165234	-0,000448	0,051799	-0,142729
0,165820	0,000893	0,051980	-0,144017
0,166406	0,005854	0,051181	-0,144643
0,166992	0,015638	0,050660	-0,146062
0,167578	0,031880	0,046209	-0,147684
0,168164	0,050209	0,035659	-0,149026
0,168750	0,065520	0,018913	-0,150493
0,169336	0,077832	-0,005112	-0,152800
0,169922	0,088231	-0,032232	-0,155508
0,170508	0,096697	-0,055379	-0,157899
0,171094	0,103018	-0,069647	-0,158984
0,171680	0,108759	-0,072530	-0,160224
0,172266	0,112474	-0,067013	-0,160988
0,172852	0,115223	-0,061180	-0,161191
0,173437	0,118073	-0,048244	-0,160713
0,174023	0,118878	-0,035387	-0,159837
0,174609	0,121215	-0,028646	-0,159706
0,175195	0,124768	-0,018823	-0,159837
0,175781	0,128173	-0,011453	-0,158549
0,176367	0,128471	-0,005184	-0,157857
0,176953	0,122819	0,002416	-0,155478
0,177539	0,116320	0,009272	-0,153146
0,178125	0,110035	0,017448	-0,149974
0,178711	0,102320	0,031335	-0,145120
0,179297	0,096697	0,044719	-0,139353
0,179883	0,096846	0,057116	-0,133122
0,180469	0,099363	0,066267	-0,126318
0,181055	0,100412	0,072263	-0,118995
0,181641	0,097884	0,072529	-0,111929
0,182227	0,092518	0,070809	-0,105918
0,182812	0,082662	0,067860	-0,099507
0,183398	0,070666	0,066806	-0,092745
0,183984	0,058294	0,070022	-0,084999
0,184570	0,044598	0,076890	-0,077587
0,185156	0,032929	0,087652	-0,070992
0,185742	0,021333	0,097021	-0,064313
0,186328	0,009724	0,102041	-0,059542
0,186914	-0,001492	0,099068	-0,053979
0,187500	-0,013917	0,088699	-0,049393
0,188086	-0,024930	0,070652	-0,044229
0,188672	-0,036884	0,048831	-0,039542
0,189258	-0,051003	0,025957	-0,034628
0,189844	-0,064788	0,007267	-0,030895
0,190430	-0,075318	-0,008418	-0,027603
0,191016	-0,081924	-0,018320	-0,025200
0,191602	-0,083475	-0,023959	-0,022791
0,192187	-0,082938	-0,023977	-0,019953
0,192773	-0,079122	-0,019447	-0,017120
0,193359	-0,073058	-0,014566	-0,014735
0,193945	-0,064317	-0,010671	-0,012487
0,194531	-0,054927	-0,007886	-0,009547
0,195117	-0,044254	-0,005172	-0,006709
0,195703	-0,032210	-0,002259	-0,004538
0,196289	-0,018043	0,003476	-0,001437
0,196875	-0,002517	0,009538	0,002045
0,197461	0,012878	0,014401	0,004973
0,198047	0,027420	0,015467	0,007257
0,198633	0,039911	0,012451	0,009654
0,199219	0,048998	0,003991	0,011348
0,199805	0,053828	-0,008812	0,012761
0,200391	0,055581	-0,023795	0,014115
0,200977	0,053661	-0,039130	0,014520
0,201563	0,049666	-0,052956	0,014819
0,202148	0,045439	-0,064639	0,014508
0,202734	0,042213	-0,069362	0,013590
0,203320	0,039935	-0,066534	0,011980
0,203906	0,038170	-0,053162	0,011056
0,204492	0,037986	-0,030948	0,009947
0,205078	0,039124	-0,002756	0,010537
0,205664	0,039601	0,028022	0,012535
0,206250	0,040251	0,055505	0,014252
0,206836	0,040120	0,073722	0,015194
0,207422	0,039923	0,081383	0,017019
0,208008	0,039762	0,078380	0,017836
0,208594	0,039387	0,067291	0,019333
0,209180	0,038433	0,049728	0,020358
0,209766	0,035684	0,027828	0,021217
0,210352	0,032381	0,002295	0,021945
0,210937	0,026138	-0,026605	0,022630
0,211523	0,019264	-0,057837	0,023107
0,212109	0,015990	-0,090335	0,023507
0,212695	0,006772	-0,119399	0,023131
0,213281	-0,001921	-0,147706	0,022022
0,213867	-0,004097	-0,172313	0,019965
0,214453	-0,004747	-0,191608	0,018826
0,215039	-0,006661	-0,203423	0,019452
0,215625	-0,008557	-0,209680	0,020328
0,216211	-0,011544	-0,208935	0,021384
0,216797	-0,013381	-0,204138	0,023376
0,217383	-0,014615	-0,197076	0,026327
0,217969	-0,017715	-0,189312	0,030621
0,218555	-0,021311	-0,184098	0,034980
0,219141	-0,023147	-0,182632	0,039828
0,219727	-0,025931	-0,185830	0,044414
0,220312	-0,029718	-0,193255	0,049632
0,220898	-0,034654	-0,201588	0,053943
0,221484	-0,040456	-0,206028	0,058803
0,222070	-0,046049	-0,205894	0,064265
0,222656	-0,049572	-0,199590	0,069871
0,223242	-0,051355	-0,188410	0,075637
0,223828	-0,050878	-0,173015	0,081421
0,224414	-0,050842	-0,154271	0,087408
0,225000	-0,049209	-0,132995	0,092405
0,225586	-0,045041	-0,108038	0,097569
0,226172	-0,038661	-0,079803	0,102614
0,226758	-0,030755	-0,050873	0,107910
0,227344	-0,023177	-0,025358	0,112722
0,227930	-0,015658	-0,003483	0,117522
0,228516	-0,008241	0,013572	0,121094
0,229102	-0,000967	0,026950	0,125298
0,229687	0,006659	0,039087	0,129043
0,230273	0,014613	0,050109	0,132138
0,230859	0,022406	0,055445	0,135042
0,231445	0,029734	0,054088	0,137970
0,232031	0,037580	0,050497	0,140653
0,232617	0,045588	0,042048	0,142562
0,233203	0,051413	0,032298	0,143391
0,233789	0,056553	0,024188	0,143671
0,234375	0,059736	0,018950	0,142985
0,234961	0,062259	0,018029	0,142562
0,235547	0,063010	0,019616	0,143158
0,236133	0,064721	0,021875	0,142407
0,236719	0,063964	0,023165	0,141166
0,237305	0,063821	0,024861	0,139157
0,237891	0,060446	0,026308	0,137213
0,238477	0,063201	0,028137	0,133832
0,239062	0,058139	0,029276	0,130856
0,239648	0,053518	0,028446	0,126831
0,240234	0,052933	0,028222	0,122973
0,240820	0,050817	0,024134	0,117779
0,241406	0,052367	0,017999	0,111792
0,241992	0,052868	0,008466	0,105524
0,242578	0,053524	1,787724E-5	0,098524
0,243164	0,052915	-0,007062	0,091660
0,243750	0,053685	-0,011919	0,084266
0,244336	0,053875	-0,016043	0,076657
0,244922	0,052677	-0,020882	0,069638
0,245508	0,049475	-0,028095	0,061910
0,246094	0,047800	-0,034660	0,053585
0,246680	0,046643	-0,040498	0,045225
0,247266	0,044795	-0,046064	0,036167
0,247852	0,041754	-0,052042	0,027610
0,248437	0,036692	-0,057625	0,018635
0,249023	0,030711	-0,062319	0,008915
0,249609	0,024350	-0,066268	-0,000411
0,250195	0,017183	-0,068836	-0,009815
0,250781	0,009789	-0,071555	-0,020036
0,251367	0,001478	-0,075612	-0,029655
0,251953	-0,005451	-0,080385	-0,038820
0,252539	-0,011419	-0,085660	-0,046757
0,253125	-0,016046	-0,088785	-0,054843
0,253711	-0,019039	-0,090632	-0,062578
0,254297	-0,022098	-0,090590	-0,069739
0,254883	-0,025144	-0,090269	-0,076239
0,255469	-0,027827	-0,090505	-0,082328
0,256055	-0,030153	-0,092316	-0,087539
0,256641	-0,032907	-0,095404	-0,091475
0,257227	-0,036497	-0,098481	-0,095369
0,257812	-0,039448	-0,100534	-0,098744
0,258398	-0,040843	-0,101133	-0,101493
0,258984	-0,040462	-0,100958	-0,104582
0,259570	-0,038691	-0,100189	-0,107260
0,260156	-0,035990	-0,096494	-0,109054
0,260742	-0,033474	-0,089221	-0,110969
0,261328	-0,032884	-0,079077	-0,112298
0,261914	-0,030624	-0,069023	-0,112925
0,262500	-0,027464	-0,059563	-0,113736
0,263086	-0,025001	-0,053241	-0,115137
0,263672	-0,023099	-0,049371	-0,116628
0,264258	-0,020744	-0,046500	-0,117993
0,264844	-0,016970	-0,042915	-0,119090
0,265430	-0,012051	-0,038736	-0,120062
0,266016	-0,008193	-0,032759	-0,120516
0,266602	-0,004968	-0,025891	-0,120707
0,267187	-0,000925	-0,018865	-0,121434
0,267773	0,004220	-0,011646	-0,121261
0,268359	0,010087	-0,006759	-0,121297
0,268945	0,015340	-0,006050	-0,122102
0,269531	0,019705	-0,009569	-0,122173
0,270117	0,024028	-0,016546	-0,122525
0,270703	0,026723	-0,024328	-0,122484
0,271289	0,027999	-0,032213	-0,123002
0,271875	0,027271	-0,038906	-0,124076
0,272461	0,025947	-0,041710	-0,124463
0,273047	0,024868	-0,042903	-0,124833
0,273633	0,024087	-0,041546	-0,124392
0,274219	0,025089	-0,037228	-0,123801
0,274805	0,026597	-0,031360	-0,122722
0,275391	0,027361	-0,023311	-0,121631
0,275977	0,028953	-0,014735	-0,119794
0,276562	0,032482	-0,006250	-0,117582
0,277148	0,036334	0,001956	-0,115107
0,277734	0,038373	0,010204	-0,111040
0,278320	0,038713	0,021620	-0,107110
0,278906	0,039542	0,036694	-0,101720
0,279492	0,042398	0,051338	-0,096741
0,280078	0,046506	0,062131	-0,090294
0,280664	0,051407	0,067672	-0,084277
0,281250	0,056105	0,065783	-0,079072
0,281836	0,058860	0,059793	-0,074349
0,282422	0,059885	0,053634	-0,069721
0,283008	0,059701	0,047511	-0,064921
0,283594	0,061990	0,045627	-0,059846
0,284180	0,065085	0,045131	-0,054193
0,284766	0,066593	0,043253	-0,048433
0,285352	0,067416	0,042042	-0,043263
0,285938	0,070516	0,041624	-0,038361
0,286523	0,074851	0,043035	-0,033596
0,287109	0,078476	0,045137	-0,028719
0,287695	0,079430	0,048135	-0,024151
0,288281	0,078709	0,050557	-0,019994
0,288867	0,074905	0,049382	-0,014019
0,289453	0,068925	0,046330	-0,008223
0,290039	0,061000	0,043393	-0,002171
0,290625	0,051681	0,042363	0,003363
0,291211	0,044974	0,044168	0,008998
0,291797	0,040919	0,047311	0,015510
0,292383	0,036346	0,050751	0,021050
0,292969	0,030968	0,051599	0,027055
0,293555	0,023199	0,048480	0,032595
0,294141	0,013301	0,042799	0,037854
0,294727	0,002503	0,035719	0,042392
0,295312	-0,007335	0,028694	0,047532
0,295898	-0,015396	0,020433	0,052661
0,296484	-0,022646	0,012427	0,057241
0,297070	-0,028382	0,002792	0,061707
0,297656	-0,033068	-0,006826	0,065690
0,298242	-0,036485	-0,016758	0,068869
0,298828	-0,039323	-0,026642	0,071576
0,299414	-0,042829	-0,035248	0,074122
0,300000	-0,046400	-0,042309	0,076424
0,300586	-0,050568	-0,047021	0,078046
0,301172	-0,055141	-0,049843	0,080741
0,301758	-0,062195	-0,051933	0,082775
0,302344	-0,071937	-0,050988	0,084880
0,302930	-0,082556	-0,048002	0,086448
0,303516	-0,092806	-0,044701	0,087963
0,304102	-0,102101	-0,040777	0,089764
0,304687	-0,108982	-0,037228	0,091726
0,305273	-0,116333	-0,031680	0,094165
0,305859	-0,122815	-0,028247	0,095649
0,306445	-0,126022	-0,026593	0,096860
0,307031	-0,125474	-0,026884	0,098738
0,307617	-0,126309	-0,026557	0,099853
0,308203	-0,129021	-0,028525	0,100491
0,308789	-0,130470	-0,030500	0,100265
0,309375	-0,129832	-0,031771	0,100855
0,309961	-0,128187	-0,037676	0,102221
0,310547	-0,126952	-0,049546	0,103205
0,311133	-0,125355	-0,064808	0,103509
0,311719	-0,126994	-0,078865	0,103449
0,312305	-0,131192	-0,093212	0,102895
0,312891	-0,135866	-0,106384	0,101917
0,313477	-0,138120	-0,118121	0,100724
0,314062	-0,140320	-0,127545	0,099060
0,314648	-0,141483	-0,136266	0,097361
0,315234	-0,143188	-0,140354	0,095643
0,315820	-0,144643	-0,138161	0,093974
0,316406	-0,144208	-0,130228	0,091195
0,316992	-0,141340	-0,118079	0,088786
0,317578	-0,137649	-0,103635	0,088201
0,318164	-0,133666	-0,092431	0,088267
0,318750	-0,128753	-0,085648	0,088804
0,319336	-0,122856	-0,085127	0,089310
0,319922	-0,115171	-0,089439	0,089847
0,320508	-0,108320	-0,097306	0,090074
0,321094	-0,100330	-0,105016	0,091147
0,321680	-0,090719	-0,109739	0,092024
0,322266	-0,078436	-0,111169	0,093610
0,322852	-0,063900	-0,112041	0,095548
0,323437	-0,049763	-0,112586	0,096061
0,324023	-0,037892	-0,113034	0,096872
0,324609	-0,027756	-0,111108	0,096723
0,325195	-0,018264	-0,105512	0,096329
0,325781	-0,008736	-0,098002	0,096365
0,326367	-0,000120	-0,093067	0,096335
0,326953	0,006504	-0,091528	0,095757
0,327539	0,010851	-0,091964	0,095184
0,328125	0,014720	-0,094405	0,093330
0,328711	0,019711	-0,097936	0,092036
0,329297	0,022263	-0,101230	0,090396
0,329883	0,024672	-0,102654	0,088434
0,330469	0,026484	-0,104089	0,087396
0,331055	0,027557	-0,104701	0,085351
0,331641	0,028386	-0,103919	0,084433
0,332227	0,027754	-0,102181	0,083276
0,332813	0,024141	-0,097918	0,081594
0,333398	0,019878	-0,089911	0,080843
0,333984	0,017332	-0,078465	0,080032
0,334570	0,016801	-0,061289	0,079972
0,335156	0,017755	-0,040383	0,080109
0,335742	0,018089	-0,017927	0,081373
0,336328	0,019162	0,003325	0,082489
0,336914	0,021482	0,023074	0,083616
0,337500	0,024445	0,037627	0,084134
0,338086	0,027635	0,045979	0,085351
0,338672	0,029841	0,050648	0,086090
0,339258	0,032864	0,049849	0,087671
0,339844	0,035744	0,046015	0,087945
0,340430	0,038212	0,040007	0,088875
0,341016	0,043197	0,035623	0,089167
0,341602	0,049129	0,035580	0,089448
0,342187	0,056922	0,035011	0,089579
0,342773	0,065085	0,034859	0,088762
0,343359	0,072436	0,032812	0,087772
0,343945	0,077719	0,028700	0,085566
0,344531	0,080462	0,024049	0,082709
0,345117	0,080879	0,022153	0,080062
0,345703	0,080891	0,025394	0,077044
0,346289	0,078321	0,032098	0,073520
0,346875	0,073361	0,039214	0,070795
0,347461	0,066856	0,045512	0,067521
0,348047	0,058824	0,048734	0,064176
0,348633	0,050763	0,048765	0,061063
0,349219	0,042595	0,046766	0,057801
0,349805	0,036328	0,043459	0,053770
0,350391	0,030020	0,038960	0,050753
0,350977	0,022895	0,034042	0,047383
0,351562	0,018578	0,030566	0,044909
0,352148	0,017624	0,024703	0,041957
0,352734	0,020903	0,016648	0,039166
0,353320	0,025852	0,007691	0,037318
0,353906	0,030419	-0,001163	0,034545
0,354492	0,034665	-0,007831	0,031569
0,355078	0,037491	-0,012470	0,029255
0,355664	0,038677	-0,013112	0,027675
0,356250	0,039625	-0,011053	0,026226
0,356836	0,039178	-0,006535	0,025552
0,357422	0,039023	0,000872	0,025540
0,358008	0,039107	0,009308	0,025344
0,358594	0,038218	0,018041	0,024771
0,359180	0,035589	0,025369	0,024968
0,359766	0,030199	0,030341	0,024133
0,360352	0,023020	0,033642	0,023292
0,360937	0,015609	0,034526	0,023107
0,361523	0,009277	0,033842	0,023095
0,362109	0,003004	0,031529	0,023417
0,362695	-0,003894	0,025914	0,023471
0,363281	-0,010256	0,018713	0,023215
0,363867	-0,014436	0,009235	0,022463
0,364453	-0,018622	-0,002072	0,021927
0,365039	-0,024280	-0,014517	0,021599
0,365625	-0,030636	-0,029524	0,021098
0,366211	-0,037004	-0,048753	0,021205
0,366797	-0,044445	-0,071434	0,021414
0,367383	-0,052393	-0,085963	0,022040
0,367969	-0,058456	-0,093902	0,022493
0,368555	-0,065343	-0,101812	0,022493
0,369141	-0,069982	-0,106536	0,023662
0,369727	-0,072927	-0,111593	0,025206
0,370312	-0,076296	-0,115208	0,027067
0,370898	-0,081418	-0,119024	0,029422
0,371484	-0,088209	-0,122857	0,032243
0,372070	-0,096306	-0,124735	0,034598
0,372656	-0,105971	-0,123342	0,037753
0,373242	-0,116560	-0,117619	0,041867
0,373828	-0,127763	-0,108250	0,047383
0,374414	-0,138508	-0,100685	0,052881
0,375000	-0,148703	-0,095108	0,058248
0,375586	-0,157856	-0,093957	0,063973
0,376172	-0,166364	-0,096179	0,069918
0,376758	-0,174073	-0,099153	0,075798
0,377344	-0,180632	-0,100746	0,080568
0,377930	-0,185879	-0,101563	0,085733
0,378516	-0,191943	-0,103283	0,090992
0,379102	-0,195735	-0,105446	0,095238
