0,116016	-0,006846	0,097299	0,011199
0,116602	-0,004974	0,093387	0,010990
0,117187	-0,004234	0,089129	0,010442
0,117773	-0,004813	0,084297	0,009487
0,118359	-0,009177	0,077199	0,008450
0,118945	-0,015396	0,070488	0,008408
0,119531	-0,023475	0,067660	0,009046
0,120117	-0,028692	0,069689	0,009058
0,120703	-0,028513	0,075860	0,009148
0,121289	-0,027535	0,081680	0,009422
0,121875	-0,028829	0,085041	0,009660
0,122461	-0,031059	0,087070	0,009756
0,123047	-0,033969	0,086562	0,008515
0,123633	-0,036688	0,082480	0,008647
0,124219	-0,035447	0,076460	0,008444
0,124805	-0,031053	0,069489	0,007335
0,125391	-0,026790	0,066231	0,007800
0,125977	-0,025246	0,067279	0,007126
0,126562	-0,025007	0,069059	0,006971
0,127148	-0,024679	0,071518	0,006864
0,127734	-0,022700	0,071730	0,006858
0,128320	-0,020601	0,066806	0,006804
0,128906	-0,020553	0,063409	0,006888
0,129492	-0,018413	0,063566	0,007060
0,130078	-0,014633	0,063021	0,006178
0,130664	-0,010852	0,061265	0,006542
0,131250	-0,006792	0,057679	0,005993
0,131836	-0,004163	0,053289	0,005051
0,132422	-0,005319	0,049516	0,004526
0,133008	-0,006828	0,045282	0,003536
0,133594	-0,002875	0,044610	0,002940
0,134180	0,003171	0,046760	0,003089
0,134766	0,008293	0,051278	0,004502
0,135352	0,012222	0,057425	0,005969
0,135937	0,015531	0,059260	0,005957
0,136523	0,018399	0,055426	0,005623
0,137109	0,017880	0,047638	0,005623
0,137695	0,015674	0,035925	0,004240
0,138281	0,012675	0,026066	0,003113
0,138867	0,015144	0,020355	0,001777
0,139453	0,018930	0,018871	0,000441
0,140039	0,019812	0,018932	0,000370
0,140625	0,018459	0,017999	0,000423
0,141211	0,013921	0,019083	-0,000280
0,141797	0,010117	0,024007	-0,000561
0,142383	0,005049	0,030335	-7,748560E-5
0,142969	0,002730	0,034399	0,000423
0,143555	0,005634	0,035405	-0,000268
0,144141	0,010487	0,033630	-0,001067
0,144727	0,011214	0,026538	-0,001049
0,145312	0,011614	0,018102	-0,001664
0,145898	0,014696	0,015261	-0,002016
0,146484	0,018244	0,014801	-0,002433
0,147070	0,020182	0,013057	-0,001855
0,147656	0,020379	0,008594	-0,001753
0,148242	0,022269	0,004209	-0,001622
0,148828	0,024373	0,001835	-0,002904
0,149414	0,025232	-0,000697	-0,004287
0,150000	0,027307	-0,002277	-0,005385
0,150586	0,028589	-0,000878	-0,006774
0,151172	0,030139	-0,001230	-0,008420
0,151758	0,031862	-0,003943	-0,009821
0,152344	0,035070	-0,006420	-0,010114
0,152930	0,039279	-0,009757	-0,010215
0,153516	0,040162	-0,011313	-0,010752
0,154102	0,038218	-0,011459	-0,011473
0,154688	0,035696	-0,008558	-0,012189
0,155273	0,031564	-0,005832	-0,013018
0,155859	0,026508	-0,003386	-0,014300
0,156445	0,022895	-0,006293	-0,014252
0,157031	0,022203	-0,009236	-0,014711
0,157617	0,024159	-0,010938	-0,013340
0,158203	0,025476	-0,012840	-0,012302
0,158789	0,023664	-0,014632	-0,011497
0,159375	0,020015	-0,016831	-0,011873
0,159961	0,015859	-0,020701	-0,012415
0,160547	0,010880	-0,024661	-0,013191
0,161133	0,005127	-0,029900	-0,014490
0,161719	0,001519	-0,031105	-0,014711
0,162305	-0,001253	-0,028876	-0,015212
0,162891	-0,003596	-0,025903	-0,015457
0,163477	-0,007388	-0,022960	-0,015910
0,164062	-0,010924	-0,017127	-0,016017
0,164648	-0,013017	-0,012809	-0,016166
0,165234	-0,014305	-0,014444	-0,015224
0,165820	-0,015473	-0,019277	-0,014383
0,166406	-0,016004	-0,024940	-0,013799
0,166992	-0,017900	-0,029270	-0,013179
0,167578	-0,020202	-0,031753	-0,013835
0,168164	-0,020565	-0,034382	-0,014467
0,168750	-0,021627	-0,036174	-0,015558
0,169336	-0,026933	-0,038342	-0,015677
0,169922	-0,034380	-0,038924	-0,015206
0,170508	-0,040599	-0,038736	-0,015009
0,171094	-0,039138	-0,037319	-0,014610
0,171680	-0,034577	-0,034618	-0,013769
0,172266	-0,030570	-0,028658	-0,014031
0,172852	-0,028006	-0,024268	-0,013858
0,173437	-0,026158	-0,022554	-0,013823
0,174023	-0,025890	-0,020192	-0,012880
0,174609	-0,024787	-0,019029	-0,011378
0,175195	-0,021322	-0,021706	-0,009893
0,175781	-0,017429	-0,024601	-0,009285
0,176367	-0,017990	-0,026139	-0,007913
0,176953	-0,022420	-0,025521	-0,006249
0,177539	-0,026814	-0,024044	-0,004818
0,178125	-0,024960	-0,022287	-0,003268
0,178711	-0,018967	-0,020598	-0,002689
0,179297	-0,016141	-0,019362	-0,001711
0,179883	-0,016243	-0,019350	-0,000769
0,180469	-0,012218	-0,019780	-0,000298
0,181055	-0,005468	-0,019404	-0,001175
0,181641	-0,003525	-0,016873	-7,152243E-5
0,182227	-0,006804	-0,014535	0,000734
0,182812	-0,010370	-0,013185	0,000799
0,183398	-0,011801	-0,014184	-0,000256
0,183984	-0,012134	-0,018823	-0,000274
0,184570	-0,011801	-0,025334	3,565132E-8
0,185156	-0,009159	-0,028949	-0,000298
0,185742	-0,005081	-0,029149	-0,001443
0,186328	-0,000925	-0,029621	-0,001580
0,186914	0,002038	-0,032425	-0,000584
0,187500	0,000989	-0,035363	0,000119
0,188086	-0,001342	-0,040765	-0,000203
0,188672	-0,003394	-0,046070	-0,000620
0,189258	-0,006458	-0,049001	-0,000572
0,189844	-0,008265	-0,045676	0,000197
0,190430	-0,006297	-0,037640	-7,748560E-5
0,191016	-0,005743	-0,031329	2,388834E-5
0,191602	-0,005755	-0,028483	0,000185
0,192187	-0,005093	-0,029543	0,000704
0,192773	-0,004127	-0,030506	0,001026
0,193359	-0,002112	-0,030984	0,000262
0,193945	0,000220	-0,026739	-0,000334
0,194531	0,002271	-0,019610	-0,000167
0,195117	0,002002	-0,013845	-0,000262
0,195703	-0,002428	-0,011210	-0,000727
0,196289	-0,005814	-0,013693	0,000406
0,196875	-0,006828	-0,020149	0,000835
0,197461	-0,004985	-0,025297	0,000853
0,198047	-0,001110	-0,028967	0,000793
0,198633	0,001138	-0,026981	0,000608
0,199219	0,002497	-0,022572	0,001217
0,199805	0,003612	-0,020271	0,001503
0,200391	0,001692	-0,020634	0,002177
0,200977	-0,002290	-0,022100	0,002922
0,201563	-0,002785	-0,022112	0,003834
0,202148	-0,001742	-0,017709	0,003840
0,202734	0,000321	-0,009612	0,004091
0,203320	0,004465	-0,000339	0,003512
0,203906	0,007553	0,009605	0,003888
0,204492	0,007404	0,016097	0,003387
0,205078	0,007053	0,015031	0,003882
0,205664	0,005019	0,009890	0,003989
0,206250	0,005318	0,003700	0,003530
0,206836	0,010034	-0,002338	0,003423
0,207422	0,017594	-0,006904	0,003220
0,208008	0,025381	-0,008824	0,002344
0,208594	0,029859	-0,009721	0,002236
0,209180	0,030378	-0,013578	0,002892
0,209766	0,028780	-0,020095	0,003590
0,210352	0,027289	-0,027762	0,004216
0,210937	0,026210	-0,031523	0,004729
0,211523	0,023640	-0,029633	0,004878
0,212109	0,021082	-0,023069	0,004800
0,212695	0,023241	-0,018641	0,004234
0,213281	0,024576	-0,017412	0,003071
0,213867	0,023336	-0,019956	0,004168
0,214453	0,020408	-0,024455	0,003942
0,215039	0,019520	-0,025146	0,003286
0,215625	0,021195	-0,023026	0,002033
0,216211	0,022477	-0,017376	0,001389
0,216797	0,021845	-0,010544	0,001151
0,217383	0,019466	-0,006317	0,001187
0,217969	0,015269	-0,004016	0,001694
0,218555	0,009640	-0,004258	0,001932
0,219141	0,004483	-0,004433	0,002648
0,219727	0,003201	-0,003337	0,002892
0,220312	0,005192	-0,000963	0,002421
0,220898	0,008585	-0,000103	0,002075
0,221484	0,007458	-0,000806	0,001688
0,222070	0,003117	-0,001569	0,001735
0,222656	-0,001325	-0,001006	0,002338
0,223242	-0,007096	0,002029	0,003107
0,223828	-0,011264	0,007891	0,003292
0,224414	-0,012701	0,017496	0,002946
0,225000	-0,013196	0,026980	0,003715
0,225586	-0,010936	0,032098	0,003518
0,226172	-0,006601	0,033569	0,003518
0,226758	-0,004049	0,032413	0,004282
0,227344	-0,003602	0,028737	0,003799
0,227930	-0,003692	0,024594	0,003644
0,228516	-0,003274	0,018102	0,002839
0,229102	-0,003173	0,011791	0,001497
0,229687	-0,005194	0,007067	0,001503
0,230273	-0,007794	0,004457	0,001604
0,230859	-0,009004	0,005802	0,002141
0,231445	-0,009594	0,009774	0,001849
0,232031	-0,010656	0,014220	0,001783
0,232617	-0,013285	0,017248	0,002833
0,233203	-0,014597	0,015764	0,003131
0,233789	-0,011401	0,011664	0,002516
0,234375	-0,008140	0,008618	0,003053
0,234961	-0,008259	0,008170	0,004133
0,235547	-0,010065	0,010647	0,005188
0,236133	-0,009893	0,013493	0,005808
0,236719	-0,007454	0,015134	0,005820
0,237305	-0,003638	0,016885	0,006524
0,237891	-0,001378	0,019477	0,007376
0,238477	0,001227	0,023680	0,008599
0,239062	0,004829	0,026811	0,008963
0,239648	0,008847	0,025151	0,008611
0,240234	0,008531	0,019919	0,008760
0,240820	0,005413	0,012669	0,009213
0,241406	0,002700	0,003694	0,008909
0,241992	0,001609	-0,002641	0,008086
0,242578	0,000923	-0,006941	0,008766
0,243164	-0,001897	-0,009521	0,009124
0,243750	-0,007114	-0,007873	0,009869
0,244336	-0,010775	-0,006480	0,010573
0,244922	-0,008563	-0,008836	0,010752
0,245508	-0,006732	-0,012688	0,011056
0,246094	-0,007126	-0,016794	0,012231
0,246680	-0,006250	-0,018938	0,011515
0,247266	-0,002535	-0,020840	0,011557
0,247852	0,000649	-0,023589	0,011908
0,248437	0,004423	-0,026478	0,012475
0,249023	0,007577	-0,026842	0,013083
0,249609	0,008668	-0,029979	0,012714
0,250195	0,008358	-0,033643	0,011652
0,250781	0,006510	-0,037222	0,011181
0,251367	0,005932	-0,042158	0,011175
0,251953	0,006301	-0,044944	0,010704
0,252539	0,003732	-0,047033	0,010257
0,253125	-0,001450	-0,047639	0,010197
0,253711	-0,007484	-0,047657	0,010793
0,254297	-0,009803	-0,049674	0,011312
0,254883	-0,006160	-0,054004	0,011306
0,255469	-0,004228	-0,057910	0,011062
0,256055	-0,006011	-0,060054	0,011312
0,256641	-0,008175	-0,057068	0,011467
0,257227	-0,009088	-0,050861	0,011086
0,257812	-0,007907	-0,044423	0,010770
0,258398	-0,007973	-0,041982	0,010811
0,258984	-0,010960	-0,042309	0,011455
0,259570	-0,011526	-0,043533	0,011259
0,260156	-0,008390	-0,043078	0,010310
0,260742	-0,005910	-0,042291	0,010036
0,261328	-0,005188	-0,042406	0,009052
0,261914	-0,008497	-0,041970	0,007633
0,262500	-0,011568	-0,043424	0,005939
0,263086	-0,011783	-0,044635	0,004455
0,263672	-0,010990	-0,043932	0,003775
0,264258	-0,011687	-0,042037	0,003560
0,264844	-0,012450	-0,038682	0,002642
0,265430	-0,011669	-0,036659	0,001360
0,266016	-0,008438	-0,036992	-0,000328
0,266602	-0,007221	-0,037513	-0,002147
0,267187	-0,009189	-0,036017	-0,003703
0,267773	-0,012260	-0,032813	-0,005653
0,268359	-0,018657	-0,027695	-0,006762
0,268945	-0,023284	-0,021294	-0,007132
0,269531	-0,022670	-0,015819	-0,008050
0,270117	-0,023195	-0,010375	-0,009303
0,270703	-0,022718	-0,007310	-0,010901
0,271289	-0,021370	-0,008630	-0,012982
0,271875	-0,021609	-0,012731	-0,014669
0,272461	-0,022634	-0,017969	-0,015928
0,273047	-0,024328	-0,022675	-0,018074
0,273633	-0,027034	-0,026490	-0,020561
0,274219	-0,029396	-0,030760	-0,022881
0,274805	-0,031530	-0,034727	-0,025433
0,275391	-0,032186	-0,039051	-0,027413
0,275977	-0,031614	-0,041098	-0,029494
0,276562	-0,030946	-0,036102	-0,030430
0,277148	-0,029187	-0,027193	-0,031545
0,277734	-0,027297	-0,015092	-0,032780
0,278320	-0,028149	-0,005663	-0,033441
0,278906	-0,028519	-0,005178	-0,035433
0,279492	-0,029449	-0,008970	-0,036441
0,280078	-0,030165	-0,013142	-0,037962
0,280664	-0,026981	-0,017412	-0,039041
0,281250	-0,023332	-0,017642	-0,039291
0,281836	-0,021156	-0,014887	-0,039607
0,282422	-0,021054	-0,013566	-0,040442
0,283008	-0,020708	-0,014020	-0,041271
0,283594	-0,018073	-0,015777	-0,041396
0,284180	-0,014853	-0,015698	-0,042255
0,284766	-0,014185	-0,014529	-0,042965
0,285352	-0,011729	-0,015250	-0,043978
0,285938	-0,009451	-0,017757	-0,045260
0,286523	-0,008468	-0,020313	-0,046083
0,287109	-0,010101	-0,025945	-0,046781
0,287695	-0,013464	-0,031481	-0,047187
0,288281	-0,013464	-0,034164	-0,047043
0,288867	-0,010101	-0,031571	-0,048027
0,289453	-0,006887	-0,022439	-0,046841
0,290039	-0,005844	-0,012942	-0,046322
0,290625	-0,004401	-0,007262	-0,046477
0,291211	-0,004222	-0,003931	-0,046376
0,291797	-0,005951	-0,006111	-0,044909
0,292383	-0,006297	-0,009521	-0,043460
0,292969	-0,004312	-0,008915	-0,040961
0,293555	-0,000198	-0,004458	-0,040126
0,294141	0,003976	-0,002078	-0,039607
0,294727	0,009885	-0,003422	-0,038331
0,295312	0,012961	-0,006281	-0,036512
0,295898	0,013122	-0,007231	-0,035642
0,296484	0,010648	-0,009708	-0,035099
0,297070	0,010141	-0,010671	-0,033698
0,297656	0,009795	-0,007692	-0,033614
0,298242	0,007691	-4,874143E-5	-0,032064
0,298828	0,004411	0,006050	-0,031301
0,299414	-0,000132	0,010725	-0,029619
0,300000	-0,002124	0,012009	-0,028367
0,300586	-0,001426	0,011282	-0,027770
0,301172	-0,000669	0,007703	-0,025868
0,301758	0,001466	0,004887	-0,025153
0,302344	0,007255	0,003343	-0,025248
0,302930	0,012395	0,004015	-0,024240
0,303516	0,014762	0,004300	-0,023161
0,304102	0,015621	0,002477	-0,021837
0,304687	0,015984	0,001605	-0,020698
0,305273	0,016730	0,002967	-0,019857
0,305859	0,017821	0,007746	-0,018414
0,306445	0,018208	0,016400	-0,016077
0,307031	0,021625	0,023680	-0,013996
0,307617	0,025351	0,026714	-0,014139
0,308203	0,028189	0,022904	-0,012558
0,308789	0,028362	0,014529	-0,012153
0,309375	0,024725	0,007231	-0,011145
0,309961	0,019043	0,003428	-0,010591
0,310547	0,014440	0,003718	-0,010489
0,311133	0,010296	0,009405	-0,007752
0,311719	0,005920	0,017708	-0,005874
0,312305	0,003243	0,025024	-0,004586
0,312891	0,001603	0,029457	-0,002540
0,313477	0,002002	0,029784	-0,001312
0,314062	0,005186	0,027556	0,000602
0,314648	0,008668	0,026223	0,002505
0,315234	0,013468	0,023716	0,002910
0,315820	0,016807	0,020010	0,003602
0,316406	0,015531	0,015068	0,004896
0,316992	0,011238	0,010283	0,007013
0,317578	0,006707	0,006238	0,008235
0,318164	0,002927	0,001459	0,009577
0,318750	0,001263	0,000260	0,010585
0,319336	0,000887	0,004215	0,010722
0,319922	0,002247	0,011319	0,011920
0,320508	0,007917	0,015534	0,011956
0,321094	0,013707	0,015710	0,011920
0,321680	0,017189	0,012367	0,012797
0,322266	0,015161	0,009242	0,012851
0,322852	0,009062	0,010108	0,013829
0,323437	0,004930	0,015813	0,013656
0,324023	0,006993	0,024104	0,013829
0,324609	0,010123	0,030959	0,014234
0,325195	0,011590	0,033121	0,014777
0,325781	0,009563	0,031086	0,015618
0,326367	0,006176	0,027374	0,015671
0,326953	0,005210	0,021245	0,016536
0,327539	0,004852	0,014196	0,016631
0,328125	0,001812	0,008200	0,017538
0,328711	-0,000239	0,004269	0,017705
0,329297	-0,000472	0,002247	0,017293
0,329883	-0,001772	0,003373	0,017657
0,330469	-0,005647	0,006643	0,017794
0,331055	-0,009475	0,008824	0,016530
0,331641	-0,011019	0,010265	0,015463
0,332227	-0,010185	0,011985	0,014365
0,332813	-0,010215	0,015062	0,013972
0,333398	-0,012105	0,019174	0,014753
0,333984	-0,013226	0,021857	0,014210
0,334570	-0,017083	0,021742	0,014568
0,335156	-0,021102	0,021820	0,014914
0,335742	-0,024882	0,023674	0,015695
0,336328	-0,029962	0,029839	0,015934
0,336914	-0,033039	0,036071	0,016476
0,337500	-0,031822	0,040092	0,016697
0,338086	-0,029551	0,038227	0,017830
0,338672	-0,027213	0,029875	0,018599
0,339258	-0,025908	0,022850	0,018134
0,339844	-0,027106	0,021572	0,017496
0,340430	-0,027625	0,023795	0,016596
0,341016	-0,028108	0,027344	0,015135
0,341602	-0,026182	0,031928	0,015421
0,342187	-0,022169	0,037863	0,015248
0,342773	-0,018437	0,047039	0,014401
0,343359	-0,013047	0,058606	0,013852
0,343945	-0,009296	0,068914	0,012362
0,344531	-0,007609	0,076133	0,010692
0,345117	-0,008694	0,077647	0,010078
0,345703	-0,010453	0,072959	0,009118
0,346289	-0,012164	0,070070	0,008951
0,346875	-0,013703	0,069356	0,008104
0,347461	-0,015050	0,069877	0,007013
0,348047	-0,018353	0,071536	0,006560
0,348633	-0,021132	0,071330	0,005945
0,349219	-0,020500	0,068369	0,005224
0,349805	-0,018407	0,068938	0,004466
0,350391	-0,015700	0,070240	0,004121
0,350977	-0,011586	0,070349	0,003190
0,351562	-0,007007	0,069265	0,002654
0,352148	-0,005755	0,067933	0,001682
0,352734	-0,005767	0,065013	0,001395
0,353320	-0,005540	0,061301	0,001920
0,353906	-0,004169	0,058237	0,001139
0,354492	-0,003888	0,056613	0,000447
0,355078	-0,004324	0,056038	-0,000119
0,355664	-0,004461	0,054433	-0,000358
0,356250	-0,003024	0,052217	-0,000960
0,356836	-0,001140	0,050545	-0,002516
0,357422	-0,001432	0,047214	-0,003453
0,358008	-0,004598	0,042575	-0,003870
0,358594	-0,007233	0,037754	-0,004162
0,359180	-0,010465	0,034484	-0,004413
0,359766	-0,010787	0,032528	-0,004520
0,360352	-0,008980	0,030911	-0,005194
0,360937	-0,009696	0,031438	-0,004824
0,361523	-0,010006	0,034278	-0,005259
0,362109	-0,011264	0,035665	-0,005343
0,362695	-0,013369	0,035235	-0,004854
0,363281	-0,015014	0,033442	-0,003912
0,363867	-0,013953	0,029306	-0,003983
0,364453	-0,012099	0,023934	-0,004222
0,365039	-0,012266	0,020222	-0,004174
0,365625	-0,013625	0,019785	-0,005128
0,366211	-0,015330	0,022535	-0,005212
0,366797	-0,016231	0,024358	-0,005128
0,367383	-0,016290	0,026011	-0,004132
0,367969	-0,015420	0,027132	-0,003453
0,368555	-0,012635	0,028167	-0,003685
0,369141	-0,009380	0,033000	-0,002910
0,369727	-0,004574	0,039650	-0,002916
0,370312	0,002074	0,046506	-0,002373
0,370898	0,008668	0,051278	-0,001855
0,371484	0,013963	0,050478	-0,000793
0,372070	0,013969	0,046257	0,000423
0,372656	0,010284	0,040825	0,001610
0,373242	0,010058	0,033576	0,002755
0,373828	0,016115	0,025133	0,002994
0,374414	0,022954	0,018586	0,002511
0,375000	0,025614	0,011779	0,002910
0,375586	0,024534	0,006486	0,002958
0,376172	0,022465	0,002731	0,003095
0,376758	0,024117	0,002222	0,002594
0,377344	0,028154	0,004675	0,003453
0,377930	0,032274	0,010471	0,004210
0,378516	0,038743	0,016200	0,004723
0,379102	0,044455	0,019810	0,004723
0,379688	0,047561	0,019834	0,005009
0,380273	0,047919	0,017042	0,006047
0,380859	0,046667	0,013360	0,007412
0,381445	0,047537	0,010822	0,007728
0,382031	0,050125	0,008902	0,007716
0,382617	0,050310	0,007485	0,009261
0,383203	0,048456	0,004766	0,011539
0,383789	0,045737	1,182099E-5	0,013668
