0,062109	-0,096443	-0,025806	0,099472
0,062695	-0,118838	-0,023692	0,097242
0,063281	-0,139199	-0,015753	0,095453
0,063867	-0,157069	-0,008927	0,094600
0,064453	-0,175349	-0,004900	0,093705
0,065039	-0,192545	-0,004972	0,093801
0,065625	-0,203921	-0,000933	0,093681
0,066211	-0,212298	0,007861	0,092763
0,066797	-0,217784	0,021312	0,091839
0,067383	-0,222625	0,034569	0,090169
0,067969	-0,226083	0,042151	0,088482
0,068555	-0,227640	0,047190	0,088356
0,069141	-0,229744	0,052586	0,089406
0,069727	-0,232207	0,058903	0,090324
0,070312	-0,234061	0,072384	0,091767
0,070898	-0,230675	0,089717	0,092310
0,071484	-0,219286	0,103192	0,091093
0,072070	-0,199956	0,106499	0,091696
0,072656	-0,180012	0,101484	0,092584
0,073242	-0,162673	0,088657	0,091827
0,073828	-0,146998	0,062694	0,089090
0,074414	-0,133213	0,026744	0,085715
0,075000	-0,122982	-0,007589	0,080920
0,075586	-0,115081	-0,033213	0,075255
0,076172	-0,108332	-0,047754	0,069149
0,076758	-0,098190	-0,049577	0,064665
0,077344	-0,085728	-0,035133	0,060234
0,077930	-0,071657	-0,011531	0,055475
0,078516	-0,056733	0,015304	0,051343
0,079102	-0,041642	0,039874	0,047246
0,079687	-0,028465	0,058255	0,043650
0,080273	-0,017471	0,070076	0,040573
0,080859	-0,008450	0,076690	0,038677
0,081445	0,000703	0,076490	0,036900
0,082031	0,008984	0,066285	0,035708
0,082617	0,016002	0,048395	0,035517
0,083203	0,017302	0,026054	0,034891
0,083789	0,011167	0,002876	0,034044
0,084375	0,002342	-0,016946	0,033853
0,084961	-0,010483	-0,032232	0,034849
0,085547	-0,025920	-0,040280	0,035225
0,086133	-0,040969	-0,040359	0,036465
0,086719	-0,051319	-0,034581	0,037675
0,087305	-0,055588	-0,026218	0,038170
0,087891	-0,054074	-0,019132	0,038427
0,088477	-0,048708	-0,016419	0,038946
0,089063	-0,044218	-0,019150	0,039089
0,089648	-0,042883	-0,028422	0,038552
0,090234	-0,046365	-0,046094	0,038856
0,090820	-0,053865	-0,063912	0,040096
0,091406	-0,065552	-0,079846	0,041206
0,091992	-0,079414	-0,095586	0,041432
0,092578	-0,093128	-0,114294	0,043161
0,093164	-0,104230	-0,134988	0,043662
0,093750	-0,113913	-0,155652	0,043692
0,094336	-0,124878	-0,176522	0,042094
0,094922	-0,135288	-0,194575	0,041033
0,095508	-0,143772	-0,205216	0,038612
0,096094	-0,151643	-0,205337	0,038015
0,096680	-0,160896	-0,194805	0,038254
0,097266	-0,168505	-0,173960	0,038653
0,097852	-0,170478	-0,143467	0,040669
0,098437	-0,169894	-0,103374	0,042547
0,099023	-0,165959	-0,060684	0,044253
0,099609	-0,158941	-0,014511	0,045833
0,100195	-0,156484	0,031504	0,047699
0,100781	-0,149234	0,079567	0,049721
0,101367	-0,141847	0,126969	0,052774
0,101953	-0,136033	0,165856	0,054939
0,102539	-0,126941	0,193097	0,056316
0,103125	-0,114175	0,201212	0,056573
0,103711	-0,098470	0,197887	0,055207
0,104297	-0,084923	0,186901	0,052637
0,104883	-0,073750	0,168242	0,048540
0,105469	-0,062684	0,149577	0,043036
0,106055	-0,049584	0,133758	0,037657
0,106641	-0,038560	0,118551	0,031992
0,107227	-0,028108	0,100152	0,025797
0,107812	-0,017340	0,081765	0,019953
0,108398	-0,006452	0,067648	0,012642
0,108984	0,003916	0,058570	0,004586
0,109570	0,012842	0,059938	-0,003709
0,110156	0,017880	0,070119	-0,012332
0,110742	0,023694	0,081111	-0,022189
0,111328	0,029912	0,086586	-0,031790
0,111914	0,037061	0,086665	-0,040860
0,112500	0,041074	0,084823	-0,049775
0,113086	0,044711	0,088930	-0,059721
0,113672	0,050018	0,095482	-0,068767
0,114258	0,055777	0,101702	-0,078153
0,114844	0,056141	0,107952	-0,085637
0,115430	0,051162	0,106680	-0,093192
0,116016	0,046840	0,095458	-0,100068
0,116602	0,046822	0,073450	-0,105930
0,117187	0,046643	0,043544	-0,110498
0,117773	0,042767	0,015576	-0,114403
0,118359	0,035845	-0,004851	-0,119090
0,118945	0,031230	-0,020016	-0,123706
0,119531	0,029704	-0,029373	-0,127683
0,120117	0,028422	-0,033146	-0,130677
0,120703	0,026872	-0,034751	-0,133963
0,121289	0,026568	-0,037664	-0,135698
0,121875	0,028326	-0,037779	-0,136199
0,122461	0,031063	-0,032559	-0,137219
0,123047	0,028547	-0,023432	-0,138214
0,123633	0,021243	-0,016467	-0,138363
0,124219	0,009616	-0,015886	-0,138638
0,124805	-0,003948	-0,021833	-0,138990
0,125391	-0,019999	-0,032498	-0,137892
0,125977	-0,036974	-0,042745	-0,135769
0,126562	-0,055141	-0,048414	-0,133641
0,127148	-0,070882	-0,048717	-0,131279
0,127734	-0,084667	-0,042618	-0,128178
0,128320	-0,096312	-0,032153	-0,125036
0,128906	-0,107086	-0,021597	-0,121458
0,129492	-0,116059	-0,012676	-0,117594
0,130078	-0,122373	-0,004258	-0,112555
0,130664	-0,128431	0,006171	-0,108154
0,131250	-0,134984	0,017520	-0,103479
0,131836	-0,139217	0,023250	-0,098905
0,132422	-0,139831	0,024431	-0,094534
0,133008	-0,137876	0,022935	-0,090431
0,133594	-0,134817	0,019271	-0,087521
0,134180	-0,132229	0,011743	-0,083860
0,134766	-0,130220	0,004911	-0,080413
0,135352	-0,126374	-0,000654	-0,077640
0,135937	-0,121211	-0,002538	-0,075291
0,136523	-0,116286	0,001338	-0,072405
0,137109	-0,113030	0,009750	-0,068875
0,137695	-0,110234	0,021717	-0,066525
0,138281	-0,104802	0,035041	-0,063740
0,138867	-0,096789	0,050151	-0,059978
0,139453	-0,087362	0,062434	-0,056268
0,140039	-0,078180	0,073147	-0,052434
0,140625	-0,070441	0,077883	-0,049870
0,141211	-0,063775	0,075394	-0,046489
0,141797	-0,058450	0,064565	-0,043943
0,142383	-0,055887	0,045833	-0,041778
0,142969	-0,057759	0,022269	-0,040520
0,143555	-0,063584	0,000351	-0,039667
0,144141	-0,069171	-0,014481	-0,038695
0,144727	-0,069743	-0,020912	-0,037878
0,145312	-0,064156	-0,021791	-0,038003
0,145898	-0,055588	-0,019568	-0,036769
0,146484	-0,045130	-0,010193	-0,036095
0,147070	-0,034183	0,008466	-0,035636
0,147656	-0,021263	0,030208	-0,036012
0,148242	-0,005158	0,047983	-0,036053
0,148828	0,009777	0,059508	-0,036536
0,149414	0,021655	0,065328	-0,036644
0,150000	0,030628	0,066552	-0,037228
0,150586	0,040549	0,064238	-0,037443
0,151172	0,052116	0,056947	-0,038039
0,151758	0,063719	0,046875	-0,039923
0,152344	0,071560	0,036846	-0,040722
0,152930	0,077290	0,028488	-0,041993
0,153516	0,081100	0,019719	-0,043138
0,154102	0,081845	0,010108	-0,042923
0,154688	0,080575	-0,000176	-0,042851
0,155273	0,077808	-0,011029	-0,043114
0,155859	0,073706	-0,023826	-0,043686
0,156445	0,068287	-0,041159	-0,044145
0,157031	0,060351	-0,057183	-0,045612
0,157617	0,052015	-0,068351	-0,046680
0,158203	0,045152	-0,074474	-0,048236
0,158789	0,039196	-0,075843	-0,049482
0,159375	0,037300	-0,070761	-0,049959
0,159961	0,034545	-0,057777	-0,050317
0,160547	0,029942	-0,036410	-0,050091
0,161133	0,028905	-0,007637	-0,049125
0,161719	0,029316	0,022196	-0,047771
0,162305	0,030133	0,051557	-0,046000
0,162891	0,032345	0,075515	-0,043442
0,163477	0,033096	0,092884	-0,040633
0,164062	0,032023	0,103598	-0,037282
0,164648	0,027891	0,106977	-0,033698
0,165234	0,020379	0,102514	-0,029631
0,165820	0,008621	0,091546	-0,025940
0,166406	-0,008229	0,072069	-0,022547
0,166992	-0,027017	0,044440	-0,019977
0,167578	-0,045745	0,015976	-0,017293
0,168164	-0,063566	-0,007649	-0,015492
0,168750	-0,076606	-0,021869	-0,013691
0,169336	-0,084286	-0,023426	-0,011402
0,169922	-0,084822	-0,010914	-0,008969
0,170508	-0,082556	0,014232	-0,006381
0,171094	-0,077602	0,045288	-0,005283
0,171680	-0,067585	0,075848	-0,003590
0,172266	-0,055624	0,101551	-0,001819
0,172852	-0,045118	0,122729	-0,000489
0,173437	-0,035698	0,139536	0,001097
0,174023	-0,029241	0,154198	0,002296
0,174609	-0,023797	0,164845	0,003029
0,175195	-0,017673	0,167570	0,002749
0,175781	-0,010960	0,159303	0,003822
0,176367	-0,004950	0,142225	0,003822
0,176953	0,000226	0,120259	0,002779
0,177539	0,003618	0,095676	0,002141
0,178125	0,004334	0,072868	0,000734
0,178711	0,001806	0,055511	-0,001377
0,179297	-0,001122	0,046869	-0,003822
0,179883	-0,001885	0,045397	-0,005337
0,180469	0,003702	0,051133	-0,007347
0,181055	0,015066	0,062028	-0,007812
0,181641	0,030270	0,076496	-0,007883
0,182227	0,047370	0,088875	-0,009380
0,182812	0,064220	0,097972	-0,010471
0,183398	0,080295	0,101648	-0,012397
0,183984	0,095457	0,097293	-0,014777
0,184570	0,108843	0,085562	-0,018092
0,185156	0,119194	0,068738	-0,020513
0,185742	0,129479	0,050733	-0,023787
0,186328	0,139716	0,031759	-0,027025
0,186914	0,149745	0,009865	-0,030084
0,187500	0,160221	-0,013215	-0,032988
0,188086	0,170917	-0,032656	-0,035254
0,188672	0,178758	-0,047191	-0,037950
0,189258	0,183385	-0,057147	-0,040371
0,189844	0,185984	-0,064360	-0,042798
0,190430	0,188220	-0,068018	-0,044664
0,191016	0,187481	-0,067957	-0,046316
0,191602	0,181435	-0,063645	-0,047926
0,192187	0,174590	-0,056620	-0,049804
0,192773	0,168318	-0,047184	-0,052035
0,193359	0,161908	-0,037519	-0,054146
0,193945	0,153257	-0,025497	-0,055583
0,194531	0,142584	-0,009557	-0,057032
0,195117	0,133986	0,006607	-0,058040
0,195703	0,129312	0,017757	-0,058552
0,196289	0,125466	0,022462	-0,057694
0,196875	0,120899	0,022123	-0,056835
0,197461	0,116028	0,018707	-0,055863
0,198047	0,112051	0,013899	-0,054593
0,198633	0,110638	0,007225	-0,052547
0,199219	0,110769	0,000206	-0,050109
0,199805	0,110053	-0,004876	-0,047306
0,200391	0,108199	-0,008921	-0,043346
0,200977	0,103411	-0,013045	-0,039792
0,201563	0,098283	-0,021906	-0,036399
0,202148	0,095827	-0,035199	-0,033549
0,202734	0,094581	-0,046306	-0,030698
0,203320	0,091570	-0,051606	-0,028253
0,203906	0,087885	-0,050213	-0,026459
0,204492	0,089352	-0,046797	-0,025648
0,205078	0,095970	-0,042951	-0,024252
0,205664	0,103733	-0,038627	-0,022839
0,206250	0,108706	-0,036513	-0,021789
0,206836	0,112420	-0,037373	-0,020853
0,207422	0,114382	-0,040759	-0,021515
0,208008	0,114901	-0,046549	-0,021551
0,208594	0,111216	-0,051860	-0,021330
0,209180	0,104800	-0,054295	-0,020764
0,209766	0,095553	-0,055597	-0,019750
0,210352	0,086442	-0,057856	-0,018748
0,210937	0,078303	-0,061126	-0,017156
0,211523	0,070946	-0,064203	-0,015027
0,212109	0,064083	-0,062628	-0,012594
0,212695	0,058812	-0,057541	-0,010674
0,213281	0,054573	-0,049183	-0,008026
0,213867	0,053130	-0,040165	-0,005987
0,214453	0,055336	-0,032256	-0,003119
0,215039	0,059534	-0,025770	-0,000710
0,215625	0,062557	-0,020658	0,001777
0,216211	0,064864	-0,014880	0,003149
0,216797	0,065645	-0,010556	0,004693
0,217383	0,066605	-0,009327	0,005415
0,217969	0,069753	-0,008733	0,006351
0,218555	0,073963	-0,007674	0,006816
0,219141	0,076688	-0,007831	0,007848
0,219727	0,080062	-0,009000	0,008575
0,220312	0,085524	-0,011610	0,007997
0,220898	0,092631	-0,015256	0,007848
0,221484	0,095773	-0,016576	0,008378
0,222070	0,093985	-0,016637	0,008319
0,222656	0,087336	-0,020906	0,008062
0,223242	0,076592	-0,030100	0,007919
0,223828	0,065812	-0,044356	0,007722
0,224414	0,052832	-0,061738	0,007859
0,225000	0,040090	-0,079719	0,007126
0,225586	0,028511	-0,094478	0,005784
0,226172	0,019448	-0,103598	0,003691
0,226758	0,009312	-0,107262	0,001067
0,227344	-0,001641	-0,103489	-0,000823
0,227930	-0,008903	-0,092976	-0,002916
0,228516	-0,014472	-0,075582	-0,005075
0,229102	-0,019951	-0,049722	-0,005653
0,229687	-0,024310	-0,015099	-0,005909
0,230273	-0,026569	0,026538	-0,005623
0,230859	-0,024679	0,071645	-0,004872
0,231445	-0,019653	0,109054	-0,003518
0,232031	-0,015551	0,131977	-0,002779
0,232617	-0,016875	0,139348	-0,002314
0,233203	-0,020345	0,133558	-0,001950
0,233789	-0,024602	0,117969	-0,001795
0,234375	-0,028275	0,096336	-0,002338
0,234961	-0,029497	0,070579	-0,003846
0,235547	-0,029408	0,042551	-0,005409
0,236133	-0,027553	0,016921	-0,008647
0,236719	-0,022753	-0,000333	-0,011014
0,237305	-0,018455	-0,007407	-0,014300
0,237891	-0,010250	-0,003634	-0,017210
0,238477	-0,002964	0,006395	-0,020537
0,239062	0,003177	0,020173	-0,023686
0,239648	0,012192	0,033915	-0,027556
0,240234	0,021696	0,045694	-0,031891
0,240820	0,030372	0,058654	-0,036918
0,241406	0,039387	0,071391	-0,042249
0,241992	0,045814	0,082740	-0,049184
0,242578	0,050912	0,092097	-0,056119
0,243164	0,054418	0,096367	-0,063001
0,243750	0,056958	0,097687	-0,069841
0,244336	0,059498	0,098959	-0,076400
0,244922	0,060911	0,096724	-0,083252
0,245508	0,063988	0,086755	-0,090652
0,246094	0,070057	0,073014	-0,097754
0,246680	0,077278	0,059072	-0,104200
0,247266	0,084862	0,046463	-0,109734
0,247852	0,092488	0,036380	-0,116568
0,248437	0,099905	0,028022	-0,122704
0,249023	0,106166	0,026532	-0,128638
0,249609	0,112826	0,030753	-0,134636
0,250195	0,121465	0,036386	-0,140641
0,250781	0,131989	0,046003	-0,144959
0,251367	0,139299	0,061095	-0,150284
0,251953	0,145064	0,080190	-0,155609
0,252539	0,152267	0,105657	-0,159789
0,253125	0,159547	0,132335	-0,163510
0,253711	0,166398	0,157650	-0,167935
0,254297	0,173392	0,177108	-0,170708
0,254883	0,178484	0,191123	-0,173332
0,255469	0,176677	0,197143	-0,175943
0,256055	0,170172	0,191964	-0,178806
0,256641	0,163357	0,175582	-0,181644
0,257227	0,153626	0,148935	-0,184572
0,257812	0,140271	0,115898	-0,186856
0,258398	0,121257	0,077937	-0,190368
0,258984	0,103542	0,037603	-0,192557
0,259570	0,088523	0,003833	-0,195037
0,260156	0,077343	-0,024153	-0,198281
0,260742	0,068871	-0,042903	-0,200923
0,261328	0,059087	-0,049050	-0,204507
0,261914	0,049749	-0,043781	-0,208294
0,262500	0,044610	-0,040335	-0,211281
0,263086	0,048259	-0,031977	-0,213732
0,263672	0,050835	-0,017309	-0,216165
0,264258	0,051526	-0,003949	-0,220625
0,264844	0,056785	0,008448	-0,225020
0,265430	0,061513	0,018726	-0,227579
0,266016	0,060583	0,028652	-0,231168
0,266602	0,059027	0,034823	-0,234752
0,267187	0,052880	0,035750	-0,238104
0,267773	0,047162	0,029651	-0,242051
0,268359	0,038051	0,031492	-0,241580
0,268945	0,032530	0,037748	-0,242886
0,269531	0,043829	0,046439	-0,245337
0,270117	0,048712	0,052526	-0,248193
0,270703	0,054847	0,060066	-0,250674
0,271289	0,056737	0,063215	-0,253709
0,271875	0,064477	0,075836	-0,254365
0,272461	0,066343	0,092321	-0,258182
0,273047	0,069539	0,102599	-0,259279
0,273633	0,072323	0,114366	-0,261986
0,274219	0,076103	0,117830	-0,261551
0,274805	0,081475	0,119477	-0,262982
0,275391	0,087998	0,130730	-0,263948
0,275977	0,093424	0,129191	-0,266136
0,276562	0,094581	0,134672	-0,264031
0,277148	0,092172	0,107498	-0,264616
0,277734	0,104156	0,114432	-0,267317
0,278320	0,105194	0,128828	-0,261527
0,278906	0,113309	0,110877	-0,271086
0,279492	0,114143	0,117897	-0,262576
0,280078	0,122139	0,127290	-0,263298
0,280664	0,136651	0,135393	-0,261897
0,281250	0,148141	0,126884	-0,262845
0,281836	0,162445	0,112010	-0,261849
0,282422	0,168443	0,094810	-0,259857
0,283008	0,176910	0,076278	-0,259380
0,283594	0,192442	0,052501	-0,259016
0,284180	0,200175	0,027858	-0,258849
0,284766	0,209095	-0,004894	-0,258456
0,285352	0,221294	-0,028543	-0,257645
0,285938	0,228705	-0,049637	-0,257019
0,286523	0,239533	-0,070216	-0,256249
0,287109	0,251642	-0,084885	-0,255331
0,287695	0,260866	-0,096022	-0,253178
0,288281	0,269929	-0,097597	-0,251801
0,288867	0,275075	-0,096010	-0,250119
0,289453	0,281997	-0,093969	-0,249135
0,290039	0,284579	-0,089657	-0,247257
0,290625	0,285384	-0,083879	-0,244407
0,291211	0,282081	-0,075824	-0,241330
0,291797	0,276702	-0,070356	-0,238109
0,292383	0,275689	-0,062610	-0,234287
0,292969	0,275093	-0,048123	-0,230393
0,293555	0,269846	-0,031959	-0,225116
0,294141	0,263090	-0,015208	-0,219027
0,294727	0,257581	-0,003840	-0,212301
0,295312	0,246229	-0,002356	-0,204370
0,295898	0,229415	-0,009242	-0,195169
0,296484	0,212923	-0,021748	-0,186093
0,297070	0,196729	-0,032534	-0,175717
0,297656	0,185704	-0,040492	-0,166486
0,298242	0,176379	-0,049740	-0,157088
0,298828	0,166559	-0,056317	-0,146861
0,299414	0,159011	-0,059061	-0,136610
0,300000	0,150800	-0,058461	-0,125060
0,300586	0,143168	-0,054276	-0,113980
0,301172	0,137146	-0,053701	-0,104511
0,301758	0,133784	-0,056856	-0,094802
0,302344	0,131494	-0,061931	-0,085071
0,302930	0,130677	-0,067067	-0,074689
0,303516	0,129032	-0,073929	-0,065756
0,304102	0,123808	-0,078580	-0,057157
0,304687	0,120511	-0,086471	-0,048689
0,305273	0,117017	-0,098354	-0,040573
0,305859	0,110906	-0,111005	-0,033328
0,306445	0,103429	-0,125328	-0,026369
0,307031	0,095147	-0,141728	-0,020305
0,307617	0,087551	-0,157765	-0,015683
0,308203	0,079871	-0,170508	-0,011264
0,308789	0,071965	-0,177497	-0,007955
0,309375	0,063141	-0,172222	-0,005820
0,309961	0,057548	-0,153938	-0,003763
0,310547	0,056314	-0,124801	-0,001419
0,311133	0,060076	-0,085569	0,001598
0,311719	0,068000	-0,049177	0,003655
0,312305	0,079007	-0,016685	0,006923
0,312891	0,094247	0,011700	0,007621
0,313477	0,107310	0,027961	0,009493
0,314062	0,118412	0,032395	0,010179
0,314648	0,128513	0,024679	0,010758
0,315234	0,135030	0,007400	0,011175
0,315820	0,138041	-0,020985	0,010215
0,316406	0,137272	-0,052883	0,008694
0,316992	0,132162	-0,089421	0,007329
0,317578	0,127726	-0,129374	0,005450
0,318164	0,119086	-0,160406	0,004979
0,318750	0,105677	-0,186975	0,002928
0,319336	0,103453	-0,194593	-0,000841
0,319922	0,107066	-0,184922	-0,003304
0,320508	0,111854	-0,157983	-0,005075
0,321094	0,116355	-0,119944	-0,006309
0,321680	0,119915	-0,081523	-0,008384
0,322266	0,123528	-0,043835	-0,010018
0,322852	0,129574	-0,009091	-0,011509
0,323437	0,137367	0,022057	-0,012481
0,324023	0,143944	0,044568	-0,014640
0,324609	0,149977	0,057734	-0,015767
0,325195	0,155159	0,061719	-0,017102
0,325781	0,161759	0,055917	-0,017997
0,326367	0,167912	0,046657	-0,017067
0,326953	0,168085	0,036101	-0,016178
0,327539	0,163894	0,029342	-0,016804
0,328125	0,156131	0,028458	-0,015492
0,328711	0,148326	0,033672	-0,013417
0,329297	0,139436	0,043907	-0,011133
0,329883	0,129121	0,058327	-0,007651
0,330469	0,115407	0,074528	-0,003965
0,331055	0,100126	0,098141	-0,001383
0,331641	0,083532	0,129294	0,002212
0,332227	0,065800	0,167122	0,005474
0,332813	0,048295	0,209534	0,009016
0,333398	0,033824	0,251576	0,013429
0,333984	0,020075	0,288392	0,017043
0,334570	0,008126	0,312078	0,020692
0,335156	-0,001325	0,320708	0,024115
0,335742	-0,011389	0,312556	0,027860
0,336328	-0,022533	0,289870	0,029548
0,336914	-0,029294	0,253205	0,031050
0,337500	-0,031101	0,202738	0,031605
0,338086	-0,036139	0,141092	0,032094
0,338672	-0,045095	0,070004	0,031432
0,339258	-0,055469	-0,001145	0,028927
0,339844	-0,064979	-0,064257	0,026083
0,340430	-0,074036	-0,110599	0,021950
0,341016	-0,081352	-0,133262	0,016089
0,341602	-0,084530	-0,136544	0,009815
0,342187	-0,086152	-0,127424	0,003071
0,342773	-0,088447	-0,108074	-0,004049
0,343359	-0,086861	-0,079125	-0,012868
0,343945	-0,083260	-0,040686	-0,022183
0,344531	-0,077071	0,007370	-0,031497
0,345117	-0,067090	0,053719	-0,041188
0,345703	-0,056554	0,087621	-0,049703
0,346289	-0,045124	0,111883	-0,058815
0,346875	-0,036437	0,123916	-0,066471
0,347461	-0,022843	0,127138	-0,074832
0,348047	-0,007054	0,129276	-0,082006
0,348633	0,003594	0,117388	-0,089549
0,349219	0,020587	0,098008	-0,095154
0,349805	0,040257	0,078343	-0,101374
0,350391	0,058955	0,059266	-0,107212
0,350977	0,077737	0,042448	-0,112507
0,351562	0,093496	0,034660	-0,117552
0,352148	0,100704	0,032122	-0,121494
0,352734	0,102421	0,036949	-0,124720
0,353320	0,112033	0,044283	-0,127743
0,353906	0,121763	0,049843	-0,129097
0,354492	0,130278	0,055699	-0,130182
0,355078	0,139442	0,060732	-0,131882
0,355664	0,150138	0,060047	-0,133515
0,356250	0,162254	0,055578	-0,133969
0,356836	0,167745	0,049643	-0,135704
0,357422	0,165706	0,039111	-0,136819
0,358008	0,159482	0,027719	-0,136586
0,358594	0,154449	0,018350	-0,135382
0,359180	0,145673	0,007019	-0,133808
0,359766	0,134791	-0,014027	-0,130373
0,360352	0,117727	-0,036750	-0,127033
0,360937	0,104812	-0,059442	-0,123330
0,361523	0,082137	-0,080149	-0,118291
0,362109	0,062992	-0,094968	-0,111744
0,362695	0,045433	-0,101672	-0,105453
0,363281	0,028386	-0,099940	-0,099776
0,363867	0,019228	-0,097312	-0,091517
0,364453	0,011489	-0,088712	-0,083407
0,365039	0,006319	-0,075340	-0,075482
0,365625	0,003672	-0,055603	-0,066316
0,366211	0,002509	-0,026969	-0,056590
0,366797	0,001048	0,004808	-0,047049
0,367383	-0,000591	0,035816	-0,037508
0,367969	-0,004342	0,061422	-0,028671
0,368555	-0,009177	0,082516	-0,020114
0,369141	-0,012045	0,096542	-0,010889
0,369727	-0,012516	0,102223	-0,002332
0,370312	-0,011461	0,107855	0,005564
0,370898	-0,010918	0,107613	0,014073
0,371484	-0,010006	0,102223	0,021050
0,372070	-0,005653	0,093890	0,028379
0,372656	-0,001885	0,082631	0,036298
0,373242	-0,001998	0,074788	0,043996
0,373828	-0,003566	0,071924	0,051098
0,374414	-0,000901	0,074467	0,057670
0,375000	0,004393	0,082922	0,063770
0,375586	0,010320	0,095864	0,069608
0,376172	0,017219	0,110617	0,074903
0,376758	0,025321	0,125915	0,079388
0,377344	0,034611	0,141274	0,083306
0,377930	0,045355	0,153416	0,087003
0,378516	0,056475	0,162676	0,089937
0,379102	0,068567	0,170011	0,093294
0,379688	0,079335	0,165529	0,096615
0,380273	0,086305	0,148359	0,099615
0,380859	0,090014	0,127478	0,103628
0,381445	0,089358	0,102562	0,106341
0,382031	0,083741	0,071397	0,108607
