0,067383	-0,025162	-0,011586	-0,031289
0,067969	-0,024155	-0,010690	-0,029339
0,068555	-0,024310	-0,008443	-0,027574
0,069141	-0,020893	-0,007510	-0,028075
0,069727	-0,013488	-0,010871	-0,028152
0,070312	-0,005945	-0,019992	-0,027049
0,070898	-0,001712	-0,031493	-0,026196
0,071484	-0,001718	-0,041280	-0,025850
0,072070	-0,000329	-0,047790	-0,026071
0,072656	0,002050	-0,053138	-0,026244
0,073242	-0,001515	-0,051654	-0,025982
0,073828	-0,007955	-0,039390	-0,024843
0,074414	-0,010536	-0,027156	-0,022976
0,075000	-0,006333	-0,016068	-0,022260
0,075586	0,002032	-0,009339	-0,021211
0,076172	0,009461	-0,006384	-0,019344
0,076758	0,006242	0,003797	-0,018420
0,077344	0,000124	0,017351	-0,017424
0,077930	0,004143	0,022511	-0,018009
0,078516	0,010636	0,018883	-0,016071
0,079102	0,009479	0,012300	-0,013876
0,079687	-0,000758	0,012409	-0,011151
0,080273	-0,008175	0,019894	-0,009774
0,080859	-0,005373	0,016061	-0,009261
0,081445	0,005944	-0,000957	-0,008402
0,082031	0,017040	-0,013730	-0,006834
0,082617	0,019395	-0,016746	-0,004955
0,083203	0,018417	-0,009073	-0,003172
0,083789	0,023115	0,002561	-0,000686
0,084375	0,034724	0,010683	0,001115
0,084961	0,042618	0,017714	0,003739
0,085547	0,042249	0,027047	0,007132
0,086133	0,041241	0,031492	0,007871
0,086719	0,045665	0,025285	0,008325
0,087305	0,058186	0,012312	0,010603
0,087891	0,068328	-0,000509	0,013525
0,088477	0,068221	-0,006262	0,014908
0,089063	0,064864	-0,009678	0,014872
0,089648	0,065311	-0,017993	0,015057
0,090234	0,069867	-0,028041	0,015480
0,090820	0,078596	-0,036398	0,015087
0,091406	0,084540	-0,040947	0,014085
0,091992	0,083020	-0,038518	0,013799
0,092578	0,079860	-0,032262	0,012547
0,093164	0,080486	-0,025406	0,012278
0,093750	0,081577	-0,018163	0,011819
0,094336	0,086192	-0,012858	0,010996
0,094922	0,093263	-0,013718	0,010394
0,095508	0,092595	-0,019592	0,010555
0,096094	0,082972	-0,027496	0,011169
0,096680	0,074183	-0,031305	0,010042
0,097266	0,072788	-0,027574	0,008814
0,097852	0,073170	-0,015195	0,007716
0,098437	0,066635	0,000502	0,006404
0,099023	0,047388	0,013178	0,005105
0,099609	0,026204	0,025151	0,004920
0,100195	0,020402	0,031801	0,004007
0,100781	0,024171	0,030039	0,003244
0,101367	0,023467	0,022820	0,000245
0,101953	0,014655	0,017145	-0,004514
0,102539	0,006456	0,011301	-0,009601
0,103125	0,003708	0,009296	-0,013960
0,103711	0,003201	0,013899	-0,016947
0,104297	-0,002255	0,024582	-0,018814
0,104883	-0,009350	0,036846	-0,020859
0,105469	-0,012355	0,045803	-0,023125
0,106055	-0,013160	0,050151	-0,025540
0,106641	-0,017220	0,055093	-0,028414
0,107227	-0,022294	0,064135	-0,030591
0,107812	-0,025729	0,072596	-0,034258
0,108398	-0,025365	0,076460	-0,038403
0,108984	-0,027577	0,074049	-0,041408
0,109570	-0,034297	0,066709	-0,044438
0,110156	-0,036342	0,057788	-0,048004
0,110742	-0,032740	0,053016	-0,051778
0,111328	-0,021960	0,048946	-0,055529
0,111914	-0,013893	0,046215	-0,059417
0,112500	-0,009630	0,046233	-0,062506
0,113086	-0,005683	0,043635	-0,065362
0,113672	0,000530	0,038699	-0,067551
0,114258	0,007923	0,029990	-0,069632
0,114844	0,013587	0,017090	-0,071695
0,115430	0,019204	0,005856	-0,074719
0,116016	0,028517	-0,001448	-0,077342
0,116602	0,036578	-0,001732	-0,077974
0,117187	0,041581	0,010622	-0,078207
0,117773	0,046721	0,029790	-0,078803
0,118359	0,050417	0,045736	-0,080145
0,118945	0,054227	0,055644	-0,079579
0,119531	0,061352	0,061307	-0,078028
0,120117	0,066152	0,065480	-0,077026
0,120703	0,063588	0,063312	-0,075655
0,121289	0,058443	0,051405	-0,074880
0,121875	0,054048	0,034611	-0,073365
0,122461	0,045808	0,022347	-0,070652
0,123047	0,034700	0,019119	-0,067938
0,123633	0,023175	0,017090	-0,064879
0,124219	0,014166	0,017629	-0,062679
0,124805	0,013212	0,030123	-0,058177
0,125391	0,017535	0,053349	-0,054623
0,125977	0,019931	0,075358	-0,050109
0,126562	0,017833	0,083400	-0,046352
0,127148	0,018071	0,074473	-0,042839
0,127734	0,016694	0,051853	-0,038212
0,128320	0,009664	0,027955	-0,034103
0,128906	0,000285	0,007219	-0,030180
0,129492	-0,003668	-0,009085	-0,026250
0,130078	-0,002064	-0,022548	-0,022565
0,130664	0,001370	-0,032232	-0,017746
0,131250	0,000905	-0,031614	-0,013483
0,131836	-0,009046	-0,017376	-0,009756
0,132422	-0,019069	0,001623	-0,005432
0,133008	-0,016308	0,016455	-0,002248
0,133594	-0,001158	0,019143	0,000567
0,134180	0,010743	0,010229	0,001562
0,134766	0,010463	-0,001799	0,002779
0,135352	5,274262E-5	-0,014450	0,003178
0,135937	-0,001980	-0,026527	0,002654
0,136523	0,008317	-0,035175	0,003155
0,137109	0,018715	-0,038233	0,004705
0,137695	0,014661	-0,033092	0,007275
0,138281	0,003004	-0,027580	0,009398
0,138867	-0,002654	-0,030633	0,011229
0,139453	0,001406	-0,037997	0,011485
0,140039	0,004763	-0,043993	0,011503
0,140625	0,000947	-0,053889	0,011300
0,141211	-0,005063	-0,068079	0,010060
0,141797	-0,009761	-0,084122	0,009070
0,142383	-0,011210	-0,093472	0,008939
0,142969	-0,012385	-0,086132	0,009088
0,143555	-0,011747	-0,064209	0,009332
0,144141	0,000607	-0,035211	0,008337
0,144727	0,018685	-0,006487	0,008223
0,145312	0,033275	0,022135	0,011396
0,145898	0,038987	0,052017	0,013447
0,146484	0,042523	0,080154	0,014318
0,147070	0,048760	0,098165	0,015373
0,147656	0,055765	0,099510	0,017961
0,148242	0,058252	0,086471	0,021122
0,148828	0,058085	0,073789	0,022469
0,149414	0,060124	0,070276	0,023847
0,150000	0,065615	0,070531	0,024640
0,150586	0,070511	0,062131	0,023256
0,151172	0,071912	0,041915	0,022082
0,151758	0,068233	0,018023	0,019881
0,152344	0,061740	-0,000291	0,017770
0,152930	0,055336	-0,014348	0,015158
0,153516	0,045456	-0,030076	0,012475
0,154102	0,039369	-0,044138	0,009344
0,154688	0,040353	-0,050001	0,007532
0,155273	0,038463	-0,046591	0,005146
0,155859	0,034271	-0,035375	0,002427
0,156445	0,031194	-0,022572	-0,002266
0,157031	0,026973	-0,012034	-0,005838
0,157617	0,019198	-0,000733	-0,008044
0,158203	0,007881	0,007915	-0,010352
0,158789	-0,003799	0,014141	-0,012326
0,159375	-0,009946	0,016800	-0,012868
0,159961	-0,013065	0,010429	-0,013471
0,160547	-0,017387	-0,005360	-0,014616
0,161133	-0,022861	-0,018030	-0,016279
0,161719	-0,027011	-0,024649	-0,018373
0,162305	-0,028764	-0,028501	-0,021587
0,162891	-0,027195	-0,027054	-0,023459
0,163477	-0,025317	-0,023262	-0,025302
0,164062	-0,027720	-0,017618	-0,026608
0,164648	-0,035787	-0,011495	-0,027246
0,165234	-0,039180	-0,006747	-0,027931
0,165820	-0,037075	-0,004882	-0,030448
0,166406	-0,029938	-0,002380	-0,032082
0,166992	-0,020398	0,003530	-0,032076
0,167578	-0,012731	0,014716	-0,032678
0,168164	-0,006089	0,023710	-0,032636
0,168750	0,000160	0,025260	-0,032589
0,169336	0,005061	0,024964	-0,032690
0,169922	0,004525	0,026453	-0,033304
0,170508	-0,000937	0,032225	-0,033495
0,171094	-0,005999	0,035919	-0,034443
0,171680	-0,007209	0,032655	-0,035451
0,172266	-0,008163	0,024752	-0,036196
0,172852	-0,009857	0,016346	-0,035797
0,173437	-0,012349	0,010162	-0,035988
0,174023	-0,016493	0,001635	-0,037353
0,174609	-0,017697	-0,008630	-0,038790
0,175195	-0,017507	-0,016231	-0,040609
0,175781	-0,022718	-0,016915	-0,043233
0,176367	-0,029890	-0,012888	-0,044616
0,176953	-0,028925	-0,010720	-0,046215
0,177539	-0,020029	-0,009599	-0,047544
0,178125	-0,011496	-0,008661	-0,048492
0,178711	-0,004580	-0,005518	-0,047580
0,179297	0,002867	0,000260	-0,048701
0,179883	0,006629	0,005257	-0,052416
0,180469	0,004065	0,006238	-0,055350
0,181055	-0,000854	0,000424	-0,056358
0,181641	0,002169	-0,008630	-0,056930
0,182227	0,010284	-0,010629	-0,057467
0,182812	0,015156	-0,003265	-0,057509
0,183398	0,016455	0,008545	-0,056590
0,183984	0,019329	0,025975	-0,055183
0,184570	0,032721	0,042000	-0,053555
0,185156	0,052415	0,052550	-0,053537
0,185742	0,064483	0,053488	-0,052482
0,186328	0,068263	0,044531	-0,049500
0,186914	0,065812	0,035980	-0,046739
0,187500	0,061358	0,029015	-0,044795
0,188086	0,058413	0,010610	-0,044515
0,188672	0,051490	-0,022481	-0,044485
0,189258	0,039762	-0,054192	-0,044944
0,189844	0,030926	-0,077223	-0,046000
0,190430	0,032309	-0,087458	-0,046012
0,191016	0,042302	-0,087677	-0,044843
0,191602	0,052611	-0,081584	-0,042303
0,192187	0,053524	-0,070543	-0,041194
0,192773	0,046905	-0,059933	-0,041182
0,193359	0,043185	-0,055445	-0,041378
0,193945	0,042147	-0,054482	-0,040573
0,194531	0,038051	-0,048384	-0,036393
0,195117	0,032512	-0,031444	-0,030531
0,195703	0,030527	-0,007982	-0,025463
0,196289	0,034927	0,012040	-0,019207
0,196875	0,039089	0,025939	-0,011694
0,197461	0,033675	0,037621	-0,005218
0,198047	0,024827	0,046324	0,000364
0,198633	0,017988	0,048014	0,006422
0,199219	0,016461	0,039723	0,015075
0,199805	0,017582	0,029015	0,023018
0,200391	0,015340	0,021717	0,030168
0,200977	0,011787	0,015770	0,035708
0,201563	0,007697	0,008575	0,039160
0,202148	0,001716	0,002622	0,042768
0,202734	-0,003119	0,001932	0,048033
0,203320	-0,000526	0,008884	0,053800
0,203906	0,007392	0,021796	0,058445
0,204492	0,016944	0,030747	0,062106
0,205078	0,018119	0,036640	0,065661
0,205664	0,015692	0,042133	0,068654
0,206250	0,019532	0,040789	0,068809
0,206836	0,027134	0,034278	0,070890
0,207422	0,030688	0,021293	0,074009
0,208008	0,024421	0,002646	0,076519
0,208594	0,017755	-0,015971	0,078076
0,209180	0,020170	-0,035502	0,079251
0,209766	0,025626	-0,050134	0,079471
0,210352	0,019383	-0,052417	0,079370
0,210937	0,005043	-0,044980	0,078165
0,211523	-0,001539	-0,038009	0,076686
0,212109	0,002032	-0,033600	0,076096
0,212695	0,002110	-0,026036	0,078291
0,213281	-0,006089	-0,006002	0,080264
0,213867	-0,010489	0,018544	0,078970
0,214453	0,003714	0,028276	0,075196
0,215039	0,022662	0,027416	0,073657
0,215625	0,022632	0,031856	0,073753
0,216211	0,003290	0,049443	0,073806
0,216797	-0,006232	0,072929	0,073216
0,217383	0,006045	0,079470	0,073031
0,217969	0,017624	0,066255	0,073806
0,218555	0,011030	0,056874	0,075005
0,219141	-0,006172	0,058467	0,072309
0,219727	-0,013822	0,058485	0,066907
0,220312	-0,006846	0,047505	0,063365
0,220898	0,001025	0,026902	0,061963
0,221484	-0,004508	0,009223	0,058970
0,222070	-0,016177	0,005462	0,054891
0,222656	-0,021388	0,014559	0,050556
0,223242	-0,018949	0,028319	0,045899
0,223828	-0,014239	0,042502	0,041712
0,224414	-0,008056	0,058866	0,039262
0,225000	0,002843	0,069428	0,035380
0,225586	0,018447	0,066927	0,031122
0,226172	0,032625	0,050630	0,028456
0,226758	0,040621	0,030905	0,024705
0,227344	0,043638	0,011567	0,018856
0,227930	0,043376	-0,008019	0,013131
0,228516	0,038379	-0,027441	0,009326
0,229102	0,033824	-0,046046	0,004633
0,229687	0,029537	-0,061283	0,000477
0,230273	0,027665	-0,067503	-0,001920
0,230859	0,025333	-0,065783	-0,003226
0,231445	0,027223	-0,060938	-0,008211
0,232031	0,035362	-0,055851	-0,013322
0,232617	0,043930	-0,050782	-0,016345
0,233203	0,045683	-0,044798	-0,018599
0,233789	0,040168	-0,043448	-0,021211
0,234375	0,031868	-0,049546	-0,024276
0,234961	0,025184	-0,060205	-0,026739
0,235547	0,011900	-0,066110	-0,028725
0,236133	-0,007013	-0,059448	-0,031014
0,236719	-0,020017	-0,042685	-0,033829
0,237305	-0,023868	-0,026448	-0,036584
0,237891	-0,031184	-0,016504	-0,039017
0,238477	-0,048004	-0,004306	-0,038737
0,239062	-0,063095	0,017345	-0,038284
0,239648	-0,066345	0,044646	-0,038838
0,240234	-0,062046	0,065086	-0,039655
0,240820	-0,062147	0,082171	-0,039476
0,241406	-0,070214	0,107577	-0,039124
0,241992	-0,078699	0,141413	-0,040245
0,242578	-0,080171	0,170204	-0,041086
0,243164	-0,074758	0,180948	-0,040561
0,243750	-0,072170	0,180857	-0,038987
0,244336	-0,073571	0,182153	-0,038200
0,244922	-0,070131	0,183213	-0,037962
0,245508	-0,055982	0,172366	-0,038570
0,246094	-0,039084	0,147130	-0,039184
0,246680	-0,025991	0,114015	-0,041844
0,247266	-0,018085	0,080542	-0,043442
0,247852	-0,016755	0,049146	-0,045755
0,248437	-0,016225	0,026320	-0,048075
0,249023	-0,012236	0,014934	-0,050729
0,249609	-0,010536	0,016200	-0,052816
0,250195	-0,008414	0,025460	-0,056209
0,250781	0,002986	0,030475	-0,060437
0,251367	0,015418	0,026677	-0,063669
0,251953	0,020832	0,019071	-0,064766
0,252539	0,019681	0,012948	-0,065362
0,253125	0,014947	0,015316	-0,067181
0,253711	0,007714	0,019919	-0,067825
0,254297	-0,002624	0,017672	-0,066668
0,254883	-0,016529	0,008497	-0,064378
0,255469	-0,030302	-0,000854	-0,060800
0,256055	-0,037719	-0,005197	-0,058821
0,256641	-0,041308	-0,005112	-0,056412
0,257227	-0,047092	-0,007770	-0,053245
0,257812	-0,051856	-0,016643	-0,050633
0,258398	-0,052673	-0,034896	-0,048296
0,258984	-0,054950	-0,052029	-0,046048
0,259570	-0,060561	-0,062022	-0,041891
0,260156	-0,064455	-0,060884	-0,037347
0,260742	-0,055421	-0,045295	-0,032106
0,261328	-0,032210	-0,019538	-0,028200
0,261914	-0,011538	0,006123	-0,024771
0,262500	0,000405	0,023777	-0,021521
0,263086	0,007828	0,030905	-0,018933
0,263672	0,015406	0,028046	-0,016464
0,264258	0,021505	0,019464	-0,012916
0,264844	0,020945	0,007261	-0,009046
0,265430	0,013945	-0,003804	-0,005498
0,266016	0,008144	-0,016473	-0,002528
0,266602	0,008770	-0,031426	-0,001491
0,267187	0,017624	-0,048644	-0,000113
0,267773	0,024040	-0,061162	0,000650
0,268359	0,016789	-0,065505	0,001222
0,268945	0,010904	-0,067267	0,001067
0,269531	0,020230	-0,071803	0,002212
0,270117	0,032488	-0,077393	0,006065
0,270703	0,031516	-0,082583	0,009279
0,271289	0,017338	-0,088337	0,010579
0,271875	0,005848	-0,093460	0,012278
0,272461	0,008865	-0,100915	0,014049
0,273047	0,019520	-0,105288	0,016798
0,273633	0,026973	-0,096089	0,020012
0,274219	0,033281	-0,074098	0,022624
0,274805	0,038951	-0,046882	0,025022
0,275391	0,039232	-0,029458	0,027991
0,275977	0,031934	-0,020755	0,033585
0,276562	0,023825	-0,005197	0,040693
0,277148	0,016062	0,016588	0,046632
0,277734	0,007321	0,033697	0,052649
0,278320	0,002223	0,040583	0,058767
0,278906	-0,000651	0,037518	0,063800
0,279492	-0,004407	0,025599	0,067766
0,280078	-0,006190	0,010653	0,070461
0,280664	-0,006363	-0,007353	0,070509
0,281250	-0,004842	-0,029282	0,069167
0,281836	-0,009630	-0,049032	0,070866
0,282422	-0,018329	-0,061719	0,072846
0,283008	-0,028549	-0,065795	0,073341
0,283594	-0,035853	-0,063494	0,072166
0,284180	-0,034392	-0,056814	0,071081
0,284766	-0,028919	-0,045010	0,069680
0,285352	-0,028126	-0,025479	0,066454
0,285938	-0,026039	0,005148	0,064164
0,286523	-0,019599	0,038729	0,063216
0,287109	-0,015271	0,068720	0,061510
0,287695	-0,014209	0,091491	0,060926
0,288281	-0,012361	0,100297	0,059924
0,288867	-0,008283	0,095640	0,057896
0,289453	-0,007686	0,079779	0,053353
0,290039	-0,012146	0,053398	0,048117
0,290625	-0,020845	0,029760	0,044616
0,291211	-0,025651	0,010562	0,039327
0,291797	-0,023433	-0,013663	0,032929
0,292383	-0,020541	-0,035236	0,027264
0,292969	-0,023213	-0,044314	0,022672
0,293555	-0,021686	-0,038797	0,017413
0,294141	-0,011413	-0,016697	0,013805
0,294727	0,005395	0,012718	0,010227
0,295312	0,021207	0,037445	0,006184
0,295898	0,029948	0,055099	0,002689
0,296484	0,035964	0,064468	-0,000668
0,297070	0,042982	0,068314	-0,003793
0,297656	0,044860	0,069822	-0,005021
0,298242	0,045397	0,069410	-0,005230
0,298828	0,044807	0,070537	-0,006333
0,299414	0,045337	0,069998	-0,007180
0,300000	0,045623	0,060647	-0,007364
0,300586	0,047794	0,038336	-0,006798
0,301172	0,050697	0,008739	-0,006858
0,301758	0,053458	-0,021754	-0,008384
0,302344	0,051479	-0,048553	-0,011270
0,302930	0,036710	-0,069259	-0,012523
0,303516	0,012395	-0,077272	-0,013501
0,304102	-0,007865	-0,073517	-0,014067
0,304687	-0,015867	-0,063058	-0,013059
0,305273	-0,015336	-0,041728	-0,010096
0,305859	-0,013589	-0,008521	-0,008217
0,306445	-0,011777	0,029318	-0,006571
0,307031	-0,009821	0,065825	-0,004425
0,307617	-0,005409	0,097009	-0,001676
0,308203	-0,006679	0,117582	0,000286
0,308789	-0,020851	0,121209	0,003983
0,309375	-0,040474	0,109248	0,009833
0,309961	-0,059112	0,081135	0,015254
0,310547	-0,072373	0,045676	0,020275
0,311133	-0,082151	0,017163	0,022594
0,311719	-0,087267	-0,006965	0,021867
0,312305	-0,089264	-0,028483	0,021306
0,312891	-0,086575	-0,050309	0,022839
0,313477	-0,081716	-0,066988	0,024837
0,314062	-0,081048	-0,075867	0,026339
0,314648	-0,084250	-0,078635	0,028116
0,315234	-0,087642	-0,081687	0,030758
0,315820	-0,088000	-0,079367	0,032642
0,316406	-0,085013	-0,061732	0,034187
0,316992	-0,073804	-0,033176	0,035606
0,317578	-0,053299	-0,006359	0,036680
0,318164	-0,028698	0,005390	0,039118
0,318750	-0,010137	0,000672	0,043030
0,319336	-0,006577	-0,009212	0,046376
0,319922	-0,011258	-0,015201	0,048200
0,320508	-0,012898	-0,019992	0,048749
0,321094	-0,008479	-0,022427	0,050270
0,321680	-0,010191	-0,018581	0,054319
0,322266	-0,020601	-0,008673	0,058069
0,322852	-0,031542	0,001138	0,060753
0,323437	-0,028740	0,012954	0,064772
0,324023	-0,011628	0,025079	0,069328
0,324609	0,006105	0,035629	0,073472
0,325195	0,016145	0,040583	0,077563
0,325781	0,018512	0,042739	0,082113
0,326367	0,015901	0,044198	0,086383
0,326953	0,010946	0,045440	0,090157
0,327539	0,003964	0,045264	0,094391
0,328125	-0,005558	0,046669	0,098762
0,328711	-0,012355	0,053761	0,103795
0,329297	-0,011240	0,059527	0,108882
0,329883	-0,003590	0,061943	0,113115
0,330469	0,004733	0,058194	0,117701
0,331055	0,012926	0,040891	0,118423
0,331641	0,018137	0,011246	0,118435
0,332227	0,011018	-0,017539	0,119758
0,332813	-0,006935	-0,033243	0,120128
0,333398	-0,023272	-0,033400	0,121070
0,333984	-0,031119	-0,024661	0,123766
0,334570	-0,032848	-0,017557	0,125233
0,335156	-0,029837	-0,018611	0,124839
0,335742	-0,026295	-0,026854	0,123187
0,336328	-0,022294	-0,036314	0,124040
0,336914	-0,011979	-0,044774	0,121524
0,337500	-0,006667	-0,056802	0,117814
0,338086	-0,013679	-0,073529	0,115864
0,338672	-0,028090	-0,087035	0,114308
0,339258	-0,045691	-0,093612	0,112328
0,339844	-0,060639	-0,089390	0,110718
0,340430	-0,060662	-0,071706	0,109096
0,341016	-0,051218	-0,048541	0,106681
0,341602	-0,041970	-0,023129	0,103765
0,342187	-0,035722	0,004197	0,101577
0,342773	-0,027792	0,025757	0,099627
0,343359	-0,016165	0,035356	0,096836
0,343945	-0,001986	0,030014	0,094814
0,344531	0,004501	0,017169	0,092733
0,345117	-0,005373	0,007467	0,090921
0,345703	-0,019420	0,007970	0,088565
0,346289	-0,025562	0,019604	0,085273
0,346875	-0,024023	0,034060	0,083383
0,347461	-0,020977	0,045143	0,080843
0,348047	-0,019420	0,050836	0,078738
0,348633	-0,014084	0,055856	0,077724
0,349219	-0,012069	0,066352	0,075375
0,349805	-0,011496	0,080947	0,073949
0,350391	-0,009439	0,091382	0,070461
0,350977	-0,004795	0,088590	0,065428
0,351562	0,003565	0,073292	0,059942
0,352148	0,007124	0,056050	0,055112
0,352734	-0,000591	0,050424	0,050025
0,353320	-0,007514	0,061107	0,043800
0,353906	-0,002690	0,072432	0,035642
0,354492	0,005753	0,075872	0,030043
0,355078	0,003642	0,076472	0,027299
0,355664	-0,004073	0,075067	0,024544
0,356250	-0,007144	0,064372	0,019762
0,356836	-0,001992	0,039268	0,015075
0,357422	0,009438	0,006958	0,012135
0,358008	0,014768	-0,016685	0,006780
0,358594	0,005860	-0,019931	4,774104E-5
0,359180	-0,000305	-0,010726	-0,004932
0,359766	0,007738	-0,002380	-0,006679
0,360352	0,021088	-0,000279	-0,006870
0,360937	0,028595	-0,003894	-0,009189
0,361523	0,035523	-0,012137	-0,012922
0,362109	0,042070	-0,023474	-0,017603
0,362695	0,045796	-0,036907	-0,021533
0,363281	0,048187	-0,050291	-0,024354
0,363867	0,049928	-0,062367	-0,025212
0,364453	0,044359	-0,070519	-0,024604
0,365039	0,028899	-0,079186	-0,023054
0,365625	0,014368	-0,084418	-0,021879
0,366211	0,007416	-0,075104	-0,020955
0,366797	0,010237	-0,058885	-0,019649
0,367383	0,013921	-0,043127	-0,019046
0,367969	0,007607	-0,028852	-0,018283
0,368555	-0,010709	-0,018199	-0,015653
0,369141	-0,031858	-0,016189	-0,013095
0,369727	-0,042966	-0,019483	-0,009660
0,370312	-0,046150	-0,020882	-0,005754
0,370898	-0,057174	-0,007104	-0,002087
0,371484	-0,073452	0,022965	0,001103
0,372070	-0,083898	0,053870	0,003655
0,372656	-0,082634	0,070246	0,005927
0,373242	-0,075586	0,071124	0,010024
0,373828	-0,073708	0,065789	0,015141
0,374414	-0,080601	0,058406	0,018170
0,375000	-0,083958	0,049134	0,019631
0,375586	-0,075407	0,037906	0,022952
0,376172	-0,069451	0,027810	0,025958
0,376758	-0,066977	0,013511	0,026208
0,377344	-0,061372	-0,008473	0,025552
0,377930	-0,056000	-0,033425	0,025230
0,378516	-0,052840	-0,047802	0,024688
0,379102	-0,047205	-0,047045	0,023203
0,379688	-0,037367	-0,039602	0,020257
0,380273	-0,023302	-0,034182	0,017669
0,380859	-0,012391	-0,034236	0,015474
0,381445	-0,007037	-0,039717	0,015325
0,382031	0,000607	-0,046452	0,014592
0,382617	0,015704	-0,056971	0,012254
