0,032813	0,035988	0,031868	0,078440
0,033398	0,049040	-0,008806	0,076573
0,033984	0,065126	-0,048614	0,071051
0,034570	0,083723	-0,080070	0,065994
0,035156	0,104776	-0,098784	0,059632
0,035742	0,126104	-0,108443	0,052601
0,036328	0,148475	-0,107838	0,044873
0,036914	0,170178	-0,101860	0,037037
0,037500	0,183677	-0,094478	0,029351
0,038086	0,195661	-0,085163	0,020603
0,038672	0,200020	-0,078229	0,012403
0,039258	0,198750	-0,077290	0,003661
0,039844	0,197253	-0,078707	-0,005409
0,040430	0,193324	-0,083704	-0,013095
0,041016	0,186986	-0,085938	-0,022231
0,041602	0,181161	-0,088028	-0,031074
0,042187	0,175652	-0,091728	-0,040603
0,042773	0,167268	-0,091516	-0,049798
0,043359	0,157067	-0,086968	-0,058379
0,043945	0,145148	-0,077993	-0,066078
0,044531	0,133611	-0,062937	-0,071164
0,045117	0,123528	-0,043732	-0,076364
0,045703	0,113917	-0,021452	-0,080091
0,046289	0,104204	0,006207	-0,082286
0,046875	0,093192	0,036283	-0,084325
0,047461	0,081297	0,069719	-0,086436
0,048047	0,069485	0,100521	-0,087611
0,048633	0,058049	0,126999	-0,087843
0,049219	0,046554	0,148220	-0,088774
0,049805	0,033210	0,161265	-0,089304
0,050391	0,021064	0,167697	-0,088893
0,050977	0,009044	0,170283	-0,088595
0,051562	-0,003155	0,166322	-0,088684
0,052148	-0,015181	0,152472	-0,089042
0,052734	-0,018282	0,131275	-0,090915
0,053320	-0,011115	0,104821	-0,092256
0,053906	0,000315	0,078646	-0,094236
0,054492	0,017123	0,054712	-0,096866
0,055078	0,036888	0,030802	-0,100539
0,055664	0,056940	0,009326	-0,104511
0,056250	0,073146	-0,007583	-0,107772
0,056836	0,084093	-0,016370	-0,110193
0,057422	0,094646	-0,019532	-0,112197
0,058008	0,109439	-0,025539	-0,114189
0,058594	0,127905	-0,032280	-0,115447
0,059180	0,142608	-0,034745	-0,115346
0,059766	0,153549	-0,031856	-0,115566
0,060352	0,162481	-0,022947	-0,115870
0,060937	0,171716	-0,006874	-0,115047
0,061523	0,179402	0,010719	-0,112758
0,062109	0,179724	0,023758	-0,108303
0,062695	0,173809	0,039196	-0,102370
0,063281	0,163262	0,049503	-0,096866
0,063867	0,152702	0,054197	-0,091648
0,064453	0,142715	0,055281	-0,084939
0,065039	0,131792	0,048680	-0,077974
0,065625	0,118073	0,032758	-0,071182
0,066211	0,108771	0,005269	-0,064861
0,066797	0,106410	-0,031838	-0,057068
0,067383	0,102123	-0,067328	-0,048552
0,067969	0,094867	-0,093230	-0,041337
0,068555	0,089161	-0,115905	-0,036185
0,069141	0,086788	-0,131718	-0,031730
0,069727	0,081547	-0,146404	-0,026214
0,070312	0,072985	-0,158916	-0,021110
0,070898	0,063236	-0,161205	-0,015999
0,071484	0,056505	-0,156076	-0,011169
0,072070	0,056791	-0,145514	-0,006255
0,072656	0,055503	-0,127805	-0,001544
0,073242	0,051866	-0,102557	0,002695
0,073828	0,052820	-0,072833	0,007305
0,074414	0,058240	-0,042691	0,011926
0,075000	0,063845	-0,015038	0,017311
0,075586	0,066271	0,009284	0,022261
0,076172	0,066396	0,028755	0,025833
0,076758	0,068954	0,040310	0,029685
0,077344	0,078768	0,044477	0,033334
0,077930	0,090526	0,041824	0,038045
0,078516	0,098355	0,033709	0,042732
0,079102	0,100656	0,022147	0,046823
0,079687	0,096966	0,013632	0,050240
0,080273	0,089525	0,008418	0,054891
0,080859	0,083449	0,008951	0,060681
0,081445	0,080134	0,019404	0,067044
0,082031	0,076515	0,036919	0,073854
0,082617	0,068006	0,053900	0,080276
0,083203	0,053798	0,067672	0,087390
0,083789	0,039894	0,080257	0,092847
0,084375	0,025769	0,091497	0,098142
0,084961	0,009509	0,105560	0,103706
0,085547	-0,011210	0,119865	0,108267
0,086133	-0,034750	0,128586	0,112239
0,086719	-0,055266	0,128113	0,116908
0,087305	-0,069529	0,113627	0,121452
0,087891	-0,081042	0,087409	0,125716
0,088477	-0,090838	0,053470	0,130039
0,089063	-0,098482	0,014928	0,131077
0,089648	-0,102197	-0,023632	0,130379
0,090234	-0,102071	-0,058104	0,127898
0,090820	-0,103246	-0,090287	0,124141
0,091406	-0,103180	-0,116855	0,120426
0,091992	-0,098762	-0,135260	0,116163
0,092578	-0,088066	-0,146616	0,111619
0,093164	-0,069356	-0,148184	0,106222
0,093750	-0,047891	-0,140669	0,099728
0,094336	-0,027637	-0,126909	0,091761
0,094922	-0,006923	-0,107044	0,082960
0,095508	0,015215	-0,088306	0,073222
0,096094	0,037699	-0,065638	0,063806
0,096680	0,057071	-0,038403	0,055863
0,097266	0,068591	-0,011501	0,047342
0,097852	0,078148	0,012191	0,039971
0,098437	0,090067	0,029936	0,031718
0,099023	0,096352	0,034326	0,024485
0,099609	0,104359	0,034224	0,017878
0,100195	0,109385	0,043562	0,011330
0,100781	0,111371	0,053858	0,005224
0,101367	0,123522	0,071245	-0,001348
0,101953	0,138422	0,081614	-0,005552
0,102539	0,152273	0,081916	-0,011288
0,103125	0,163393	0,077374	-0,016572
0,103711	0,174727	0,069937	-0,022320
0,104297	0,183200	0,063960	-0,028814
0,104883	0,192066	0,058903	-0,035493
0,105469	0,201999	0,050781	-0,042374
0,106055	0,207634	0,038257	-0,048498
0,106641	0,203407	0,024067	-0,054187
0,107227	0,190713	0,012748	-0,059322
0,107812	0,177941	0,004015	-0,064247
0,108398	0,165164	-0,001642	-0,067646
0,108984	0,153483	-0,006680	-0,069680
0,109570	0,143854	-0,009878	-0,070139
0,110156	0,131381	-0,003979	-0,070151
0,110742	0,119045	0,008291	-0,070020
0,111328	0,110816	0,025757	-0,071510
0,111914	0,103966	0,045282	-0,071964
0,112500	0,094748	0,061810	-0,071147
0,113086	0,083401	0,077671	-0,067962
0,113672	0,071512	0,095161	-0,063854
0,114258	0,057948	0,111671	-0,060198
0,114844	0,041688	0,123571	-0,055636
0,115430	0,024749	0,124964	-0,051170
0,116016	0,008496	0,115026	-0,046698
0,116602	-0,007931	0,095440	-0,042011
0,117187	-0,019850	0,069580	-0,036435
0,117773	-0,031798	0,037318	-0,030973
0,118359	-0,045858	0,008188	-0,026423
0,118945	-0,056566	-0,018072	-0,023501
0,119531	-0,069296	-0,034848	-0,021479
0,120117	-0,081036	-0,037058	-0,019589
0,120703	-0,086879	-0,025606	-0,017782
0,121289	-0,087917	0,000587	-0,015963
0,121875	-0,082258	0,035217	-0,012916
0,122461	-0,068891	0,071821	-0,009923
0,123047	-0,052542	0,103574	-0,007168
0,123633	-0,037224	0,129549	-0,004771
0,124219	-0,019677	0,145658	-0,003023
0,124805	-0,001879	0,146385	-0,002343
0,125391	0,010433	0,132008	-4,170656E-5
0,125977	0,022251	0,112089	0,002594
0,126562	0,033681	0,090534	0,004288
0,127148	0,044902	0,070058	0,007770
0,127734	0,056284	0,047578	0,010531
0,128320	0,065025	0,021845	0,012910
0,128906	0,070194	-0,006293	0,013059
0,129492	0,075787	-0,034915	0,012338
0,130078	0,084564	-0,060339	0,010471
0,130664	0,089841	-0,080161	0,007871
0,131250	0,092530	-0,094145	0,005289
0,131836	0,094461	-0,098493	0,002850
0,132422	0,095457	-0,093666	0,000632
0,133008	0,098653	-0,079997	-0,000471
0,133594	0,102582	-0,063773	0,000489
0,134180	0,102314	-0,048620	0,001622
0,134766	0,098206	-0,033891	0,003679
0,135352	0,091737	-0,026872	0,005916
0,135937	0,083228	-0,025648	0,009458
0,136523	0,070940	-0,024958	0,014729
0,137109	0,056547	-0,029797	0,019374
0,137695	0,040657	-0,041679	0,023710
0,138281	0,021100	-0,060333	0,029118
0,138867	0,003159	-0,080851	0,033352
0,139453	-0,016368	-0,096379	0,037085
0,140039	-0,039073	-0,105966	0,040860
0,140625	-0,059995	-0,111926	0,045052
0,141211	-0,080452	-0,113119	0,048779
0,141797	-0,100002	-0,104477	0,052589
0,142383	-0,122809	-0,086938	0,058189
0,142969	-0,143176	-0,061689	0,062601
0,143555	-0,154785	-0,029640	0,068368
0,144141	-0,159358	0,004100	0,074552
0,144727	-0,158440	0,040601	0,080533
0,145312	-0,158601	0,077029	0,086359
0,145898	-0,155053	0,105560	0,090813
0,146484	-0,146151	0,122275	0,094021
0,147070	-0,137685	0,118351	0,097498
0,147656	-0,128205	0,092521	0,098196
0,148242	-0,118229	0,052786	0,098392
0,148828	-0,105583	0,004057	0,097408
0,149414	-0,089097	-0,041946	0,095846
0,150000	-0,072832	-0,082541	0,093616
0,150586	-0,057860	-0,118521	0,091058
0,151172	-0,037218	-0,149729	0,088792
0,151758	-0,013959	-0,178290	0,084743
0,152344	0,006653	-0,194242	0,081684
0,152930	0,020748	-0,194018	0,078195
0,153516	0,034110	-0,181621	0,072953
0,154102	0,046321	-0,160800	0,067742
0,154688	0,057185	-0,136823	0,063889
0,155273	0,063570	-0,110472	0,060574
0,155859	0,064500	-0,081378	0,058314
0,156445	0,072079	-0,055457	0,057103
0,157031	0,086138	-0,041001	0,056746
0,157617	0,099714	-0,042164	0,056722
0,158203	0,110852	-0,055839	0,056543
0,158789	0,114066	-0,075092	0,055422
0,159375	0,110989	-0,093036	0,052559
0,159961	0,105361	-0,110854	0,051450
0,160547	0,096507	-0,133074	0,050705
0,161133	0,085095	-0,148536	0,050377
0,161719	0,075036	-0,156294	0,050544
0,162305	0,067655	-0,156675	0,049840
0,162891	0,061609	-0,139899	0,050890
0,163477	0,060374	-0,108189	0,051361
0,164062	0,065466	-0,061726	0,051784
0,164648	0,070886	-0,005433	0,052637
0,165234	0,080283	0,049534	0,054712
0,165820	0,090646	0,101593	0,057563
0,166406	0,095254	0,150358	0,061206
0,166992	0,100209	0,191026	0,064993
0,167578	0,103477	0,218806	0,068207
0,168164	0,101360	0,231712	0,070234
0,168750	0,097973	0,231239	0,072703
0,169336	0,094593	0,222088	0,074337
0,169922	0,092387	0,201115	0,075303
0,170508	0,087736	0,170289	0,075524
0,171094	0,082000	0,129519	0,075184
0,171680	0,070534	0,090898	0,073872
0,172266	0,058222	0,053058	0,070890
0,172852	0,052552	0,022105	0,066883
0,173437	0,051639	0,002277	0,064599
0,174023	0,051085	-0,005620	0,060830
0,174609	0,052462	0,002907	0,056740
0,175195	0,050107	0,024758	0,053514
0,175781	0,048122	0,054118	0,050496
0,176367	0,048014	0,083497	0,048636
0,176953	0,046226	0,099504	0,046066
0,177539	0,038796	0,100515	0,045272
0,178125	0,028726	0,092739	0,044205
0,178711	0,020015	0,078888	0,041140
0,179297	0,011620	0,062761	0,038093
0,179883	0,004459	0,040480	0,033549
0,180469	-0,003227	0,013142	0,027806
0,181055	-0,012480	-0,019035	0,022678
0,181641	-0,020899	-0,052302	0,017347
0,182227	-0,028448	-0,076927	0,012994
0,182812	-0,035561	-0,095865	0,007907
0,183398	-0,039681	-0,105863	0,002481
0,183984	-0,041469	-0,107256	-0,002206
0,184570	-0,042686	-0,101503	-0,008998
0,185156	-0,044272	-0,081972	-0,014520
0,185742	-0,047515	-0,054064	-0,018975
0,186328	-0,049161	-0,020803	-0,022469
0,186914	-0,046693	0,012209	-0,024664
0,187500	-0,039842	0,039171	-0,026536
0,188086	-0,035185	0,059811	-0,027091
0,188672	-0,032454	0,072063	-0,028695
0,189258	-0,030970	0,077102	-0,030406
0,189844	-0,029062	0,076744	-0,031038
0,190430	-0,022825	0,067830	-0,031223
0,191016	-0,019420	0,052156	-0,030949
0,191602	-0,021346	0,032776	-0,029816
0,192187	-0,016976	0,008672	-0,028581
0,192773	-0,008950	-0,019005	-0,027574
0,193359	-0,003501	-0,047542	-0,028081
0,193945	8,851706E-5	-0,070677	-0,030412
0,194531	0,004697	-0,083867	-0,033907
0,195117	0,011179	-0,086629	-0,037067
0,195703	0,023694	-0,081105	-0,037449
0,196289	0,039685	-0,077048	-0,038462
0,196875	0,053255	-0,076842	-0,038820
0,197461	0,063010	-0,074444	-0,038468
0,198047	0,072055	-0,068297	-0,039661
0,198633	0,079084	-0,062773	-0,040287
0,199219	0,085560	-0,063991	-0,040239
0,199805	0,095565	-0,075182	-0,040675
0,200391	0,099786	-0,090814	-0,040812
0,200977	0,101318	-0,106402	-0,040400
0,201563	0,102851	-0,114269	-0,040746
0,202148	0,102421	-0,116971	-0,040985
0,202734	0,103035	-0,113113	-0,041492
0,203320	0,104574	-0,106287	-0,040603
0,203906	0,103709	-0,100764	-0,039548
0,204492	0,102767	-0,092443	-0,036173
0,205078	0,099369	-0,083243	-0,031313
0,205664	0,093382	-0,069938	-0,026798
0,206250	0,087843	-0,051163	-0,020704
0,206836	0,084278	-0,036174	-0,014288
0,207422	0,082137	-0,023935	-0,006387
0,208008	0,075495	-0,012210	0,003005
0,208594	0,066224	-0,003840	0,011217
0,209180	0,051681	0,006431	0,019523
0,209766	0,033192	0,014656	0,027085
0,210352	0,015239	0,015377	0,032249
0,210937	-0,007537	0,012185	0,036441
0,211523	-0,032639	0,005335	0,040031
0,212109	-0,057800	0,003010	0,043728
0,212695	-0,081966	0,006074	0,047288
0,213281	-0,104242	0,010889	0,051158
0,213867	-0,124240	0,019658	0,055750
0,214453	-0,141799	0,032255	0,060198
0,215039	-0,156514	0,048995	0,064999
0,215625	-0,167562	0,070331	0,070365
0,216211	-0,173590	0,096355	0,076066
0,216797	-0,177555	0,122184	0,080986
0,217383	-0,179577	0,145440	0,086031
0,217969	-0,176906	0,161459	0,090253
0,218555	-0,172434	0,168169	0,093270
0,219141	-0,169160	0,164390	0,094576
0,219727	-0,168391	0,152702	0,095685
0,220312	-0,172267	0,132650	0,096019
0,220898	-0,172613	0,110260	0,094773
0,221484	-0,169220	0,091958	0,093163
0,222070	-0,167395	0,073541	0,091141
0,222656	-0,166030	0,058109	0,087229
0,223242	-0,154839	0,044652	0,083103
0,223828	-0,137983	0,031940	0,078833
0,224414	-0,122564	0,026290	0,074587
0,225000	-0,104832	0,028512	0,069501
0,225586	-0,085812	0,035889	0,063204
0,226172	-0,066989	0,047178	0,057467
0,226758	-0,047641	0,059563	0,052059
0,227344	-0,031417	0,067563	0,046399
0,227930	-0,020154	0,076084	0,042470
0,228516	-0,007537	0,084987	0,039172
0,229102	0,007369	0,091370	0,035069
0,229687	0,023497	0,091334	0,032171
0,230273	0,036388	0,086786	0,028778
0,230859	0,047680	0,077090	0,024521
0,231445	0,054996	0,062209	0,020138
0,232031	0,060655	0,039214	0,014968
0,232617	0,064894	0,006910	0,008486
0,233203	0,061764	-0,029464	0,001497
0,233789	0,054090	-0,062779	-0,005808
0,234375	0,045606	-0,091159	-0,014347
0,234961	0,040245	-0,110472	-0,023048
0,235547	0,036423	-0,121955	-0,030245
0,236133	0,034110	-0,123772	-0,037001
0,236719	0,033514	-0,114924	-0,044449
0,237305	0,033353	-0,098226	-0,051754
0,237891	0,032739	-0,079749	-0,058684
0,238477	0,029907	-0,063766	-0,065458
0,239062	0,024785	-0,051896	-0,070652
0,239648	0,014750	-0,040735	-0,074927
0,240234	0,002086	-0,028362	-0,078893
0,240820	-0,012486	-0,016043	-0,082357
0,241406	-0,031196	-0,007861	-0,085005
0,241992	-0,050413	-0,005572	-0,087498
0,242578	-0,068318	-0,012452	-0,088607
0,243164	-0,078240	-0,024970	-0,090157
0,243750	-0,084643	-0,037531	-0,090855
0,244336	-0,089318	-0,044405	-0,090431
0,244922	-0,091583	-0,048365	-0,091046
0,245508	-0,092961	-0,052411	-0,092030
0,246094	-0,092800	-0,056868	-0,092501
0,246680	-0,091428	-0,056021	-0,092978
0,247266	-0,094988	-0,039063	-0,092048
0,247852	-0,099913	-0,003955	-0,091594
0,248437	-0,098112	0,041297	-0,091564
0,249023	-0,091715	0,086440	-0,089668
0,249609	-0,080315	0,129373	-0,086210
0,250195	-0,070262	0,168539	-0,081833
0,250781	-0,062821	0,202006	-0,077807
0,251367	-0,054575	0,222797	-0,074474
0,251953	-0,042960	0,229089	-0,072160
0,252539	-0,033223	0,224165	-0,069298
0,253125	-0,026713	0,218297	-0,064629
0,253711	-0,023809	0,214554	-0,060228
0,254297	-0,022962	0,208365	-0,055970
0,254883	-0,022926	0,192637	-0,052726
0,255469	-0,027863	0,167739	-0,051164
0,256055	-0,034941	0,135769	-0,050872
0,256641	-0,042286	0,099480	-0,051856
0,257227	-0,045900	0,063360	-0,053627
0,257812	-0,044963	0,029772	-0,056435
0,258398	-0,040730	0,001847	-0,060156
0,258984	-0,033945	-0,020355	-0,064068
0,259570	-0,025371	-0,035563	-0,068726
0,260156	-0,014454	-0,041425	-0,073848
0,260742	-0,002070	-0,039342	-0,078612
0,261328	0,010624	-0,029664	-0,083019
0,261914	0,021523	-0,014911	-0,086043
0,262500	0,030837	0,002186	-0,089203
0,263086	0,035517	0,019967	-0,092572
0,263672	0,036072	0,035907	-0,093968
0,264258	0,036561	0,046360	-0,095572
0,264844	0,035797	0,051787	-0,097027
0,265430	0,036692	0,053186	-0,096729
0,266016	0,037538	0,051775	-0,095029
0,266602	0,037306	0,049516	-0,092370
0,267187	0,036877	0,046584	-0,090461
0,267773	0,037473	0,039868	-0,087861
0,268359	0,040180	0,030111	-0,084021
0,268945	0,042380	0,022378	-0,080252
0,269531	0,039661	0,014498	-0,076806
0,270117	0,033448	0,007316	-0,073156
0,270703	0,026782	0,005608	-0,067473
0,271289	0,022376	0,009811	-0,062864
0,271875	0,017868	0,018665	-0,057735
0,272461	0,015048	0,030002	-0,051850
0,273047	0,014267	0,042072	-0,046256
0,273633	0,013331	0,051423	-0,041694
0,274219	0,010869	0,056353	-0,036477
0,274805	0,005324	0,055953	-0,031271
0,275391	-0,004377	0,055493	-0,027335
0,275977	-0,021495	0,053355	-0,022624
0,276562	-0,039406	0,048395	-0,017651
0,277148	-0,062260	0,039244	-0,012618
0,277734	-0,086313	0,023110	-0,007096
0,278320	-0,107217	0,002119	-0,002272
0,278906	-0,126046	-0,021827	0,002534
0,279492	-0,139527	-0,045997	0,005468
0,280078	-0,146241	-0,068509	0,007907
0,280664	-0,147714	-0,088252	0,009362
0,281250	-0,144065	-0,106899	0,011431
0,281836	-0,138096	-0,123402	0,012976
0,282422	-0,132551	-0,138004	0,014425
0,283008	-0,127424	-0,145707	0,015624
0,283594	-0,122582	-0,146053	0,016405
0,284180	-0,115081	-0,138597	0,017007
0,284766	-0,105673	-0,124632	0,018057
0,285352	-0,093080	-0,107341	0,019368
0,285938	-0,079206	-0,088809	0,020567
0,286523	-0,064675	-0,070144	0,021772
0,287109	-0,049590	-0,049607	0,023650
0,287695	-0,033057	-0,027005	0,027508
0,288281	-0,017900	-0,002641	0,031062
0,288867	-0,005534	0,023631	0,035552
0,289453	0,003457	0,049734	0,040878
0,290039	0,011149	0,074849	0,046650
0,290625	0,017308	0,096857	0,052309
0,291211	0,023080	0,110811	0,058230
0,291797	0,029388	0,112622	0,063854
0,292383	0,035708	0,102641	0,068779
0,292969	0,039041	0,082673	0,073144
0,293555	0,040484	0,056123	0,075762
0,294141	0,040788	0,026193	0,077867
0,294727	0,043483	-0,003840	0,078648
0,295312	0,049779	-0,030021	0,079364
0,295898	0,058103	-0,049643	0,078941
0,296484	0,067660	-0,062349	0,078589
0,297070	0,076067	-0,067691	0,077086
0,297656	0,083950	-0,068720	0,075488
0,298242	0,093275	-0,073529	0,071940
0,298828	0,100931	-0,082026	0,069197
0,299414	0,103632	-0,090347	0,066108
0,300000	0,098152	-0,095307	0,063699
0,300586	0,088797	-0,100389	0,061737
0,301172	0,080050	-0,108928	0,061194
0,301758	0,072246	-0,119012	0,060711
0,302344	0,061334	-0,131094	0,062136
0,302930	0,047484	-0,140481	0,063013
0,303516	0,035791	-0,152521	0,064528
0,304102	0,027504	-0,155046	0,065667
0,304687	0,025918	-0,148390	0,067205
0,305273	0,022936	-0,149753	0,068404
0,305859	0,018405	-0,153720	0,069698
0,306445	0,015251	-0,158528	0,071940
0,307031	0,014321	-0,161054	0,073204
0,307617	0,016753	-0,161115	0,075977
0,308203	0,022585	-0,157511	0,078774
0,308789	0,029263	-0,148342	0,082101
0,309375	0,035314	-0,133001	0,086007
0,309961	0,038785	-0,116129	0,089477
0,310547	0,040496	-0,099965	0,094713
0,311133	0,036739	-0,083619	0,099245
0,311719	0,027241	-0,068720	0,104308
0,312305	0,012884	-0,056033	0,109454
0,312891	-0,004926	-0,041685	0,114070
0,313477	-0,023356	-0,024237	0,118846
0,314062	-0,040205	-0,008982	0,121673
0,314648	-0,058105	0,001356	0,123694
0,315234	-0,073696	0,007812	0,124768
0,315820	-0,085502	0,011373	0,124094
0,316406	-0,098321	0,014801	0,121828
0,316992	-0,114044	0,023807	0,120659
0,317578	-0,127358	0,035786	0,117331
0,318164	-0,137244	0,051163	0,113873
0,318750	-0,144035	0,067333	0,111034
0,319336	-0,149347	0,083358	0,108250
0,319922	-0,153044	0,099431	0,103867
0,320508	-0,150874	0,113609	0,099317
0,321094	-0,140082	0,121464	0,094009
0,321680	-0,126243	0,128041	0,088595
0,322266	-0,113585	0,134345	0,082614
0,322852	-0,101642	0,140874	0,075482
0,323437	-0,086790	0,149419	0,067676
0,324023	-0,069546	0,157335	0,059554
0,324609	-0,051981	0,166849	0,051760
0,325195	-0,035066	0,183819	0,043543
0,325781	-0,021269	0,209988	0,035612
0,326367	-0,010596	0,240608	0,028647
0,326953	0,000261	0,269079	0,021867
0,327539	0,016586	0,288440	0,014252
0,328125	0,035112	0,299190	0,006673
0,328711	0,051645	0,302400	-0,001837
0,329297	0,069634	0,297010	-0,011634
0,329883	0,087670	0,281627	-0,021599
0,330469	0,106792	0,256603	-0,030991
0,331055	0,126897	0,220029	-0,040621
0,331641	0,142918	0,177769	-0,049965
0,332227	0,153853	0,135484	-0,060097
0,332813	0,162004	0,097293	-0,070449
0,333398	0,169433	0,065256	-0,081093
0,333984	0,177989	0,039377	-0,091135
0,334570	0,186116	0,019676	-0,101129
0,335156	0,192090	0,006710	-0,110080
0,335742	0,194034	-0,003773	-0,118661
0,336328	0,192799	-0,010671	-0,125787
0,336914	0,189150	-0,014505	-0,131983
0,337500	0,184392	-0,018629	-0,138089
0,338086	0,176731	-0,023977	-0,143229
0,338672	0,166630	-0,026630	-0,146944
0,339258	0,156530	-0,033503	-0,150516
0,339844	0,143109	-0,044011	-0,152341
0,340430	0,126199	-0,060520	-0,152621
0,341016	0,111597	-0,087737	-0,152800
0,341602	0,098510	-0,119121	-0,152109
0,342187	0,084343	-0,148536	-0,149783
0,342773	0,070278	-0,178611	-0,147386
0,343359	0,059927	-0,207384	-0,144744
0,343945	0,053422	-0,234474	-0,140588
0,344531	0,046142	-0,263332	-0,136378
0,345117	0,035529	-0,285031	-0,131524
0,345703	0,023688	-0,297404	-0,125626
0,346289	0,008651	-0,302546	-0,120235
0,346875	-0,006935	-0,298198	-0,112799
0,347461	-0,021179	-0,288271	-0,103670
0,348047	-0,033438	-0,273113	-0,093049
0,348633	-0,046263	-0,244648	-0,080282
0,349219	-0,059452	-0,206706	-0,066269
0,349805	-0,073511	-0,167413	-0,051832
0,350391	-0,084703	-0,132341	-0,037276
0,350977	-0,092019	-0,108613	-0,022076
0,351562	-0,099645	-0,093297	-0,007269
0,352148	-0,114479	-0,082511	0,007818
0,352734	-0,130798	-0,075570	0,021479
0,353320	-0,142073	-0,070870	0,034968
0,353906	-0,150999	-0,071749	0,047646
0,354492	-0,157367	-0,074650	0,059137
0,355078	-0,163425	-0,073747	0,070455
0,355664	-0,167419	-0,069744	0,078827
0,356250	-0,162775	-0,072506	0,085190
0,356836	-0,152817	-0,070937	0,090432
0,357422	-0,140278	-0,069732	0,096234
0,358008	-0,133702	-0,069029	0,099692
0,358594	-0,125814	-0,058697	0,103211
0,359180	-0,110443	-0,048862	0,103974
0,359766	-0,090969	-0,033691	0,105417
0,360352	-0,072361	-0,016849	0,106908
0,360937	-0,057854	7,238342E-5	0,107158
0,361523	-0,051379	0,021051	0,106777
0,362109	-0,042686	0,049255	0,106073
0,362695	-0,030356	0,072990	0,105298
0,363281	-0,020482	0,093793	0,104874
0,363867	-0,012886	0,103991	0,104254
0,364453	-0,002857	0,098383	0,101660
0,365039	0,010266	0,087985	0,099281
0,365625	0,025351	0,079718	0,097772
0,366211	0,038588	0,073383	0,094600
0,366797	0,053172	0,076157	0,091147
0,367383	0,070242	0,080130	0,086949
0,367969	0,083330	0,082298	0,082453
0,368555	0,092082	0,086029	0,077927
0,369141	0,098862	0,083061	0,072965
0,369727	0,103930	0,072602	0,067133
0,370312	0,109457	0,063972	0,061361
0,370898	0,112009	0,053567	0,055809
0,371484	0,104902	0,048371	0,049846
0,372070	0,097359	0,046590	0,044133
0,372656	0,092279	0,038469	0,037443
0,373242	0,081320	0,029790	0,032010
0,373828	0,065705	0,017926	0,027359
0,374414	0,048068	0,001611	0,021766
0,375000	0,026436	-0,009672	0,016232
0,375586	0,008412	-0,020283	0,009356
0,376172	-0,008694	-0,029864	0,002230
0,376758	-0,027380	-0,037276	-0,004293
0,377344	-0,043753	-0,046997	-0,010990
0,377930	-0,053704	-0,059364	-0,018975
0,378516	-0,061760	-0,071179	-0,025576
0,379102	-0,067322	-0,079549	-0,031557
0,379688	-0,070739	-0,084661	-0,039703
0,380273	-0,072611	-0,085829	-0,046894
0,380859	-0,073100	-0,091752	-0,053752
0,381445	-0,076660	-0,096876	-0,060604
0,382031	-0,080487	-0,103302	-0,065517
0,382617	-0,078651	-0,111950	-0,070377
0,383203	-0,071299	-0,119744	-0,076138
0,383789	-0,063024	-0,125316	-0,082274
