0,079687	-0,008497	0,009538	-0,070610
0,080273	-0,013524	0,005275	-0,069656
0,080859	-0,010226	0,001259	-0,069405
0,081445	-0,005570	-0,001090	-0,068523
0,082031	-0,008152	-0,003180	-0,068296
0,082617	-0,009255	-0,006729	-0,068326
0,083203	-0,005904	-0,012827	-0,068481
0,083789	-0,005146	-0,017479	-0,068093
0,084375	-0,006261	-0,016025	-0,067038
0,084961	-0,007901	-0,011961	-0,066245
0,085547	-0,005540	-0,004918	-0,064778
0,086133	-0,001980	0,004954	-0,062554
0,086719	0,001645	0,013493	-0,060484
0,087305	0,005956	0,019386	-0,058606
0,087891	0,012449	0,025309	-0,056131
0,088477	0,018518	0,029591	-0,053215
0,089063	0,019985	0,032279	-0,050860
0,089648	0,014500	0,032485	-0,048165
0,090234	0,008656	0,031044	-0,044927
0,090820	0,009986	0,025073	-0,042863
0,091406	0,012943	0,013632	-0,039989
0,091992	0,012365	0,003034	-0,036340
0,092578	0,005115	0,002483	-0,032941
0,093164	-0,001134	0,005257	-0,030847
0,093750	-0,000508	0,004923	-0,027961
0,094336	0,001830	0,000527	-0,026202
0,094922	0,003839	-0,002889	-0,023292
0,095508	0,002819	-0,005723	-0,021497
0,096094	0,002193	-0,005566	-0,019243
0,096680	0,002479	-0,001157	-0,017049
0,097266	-0,002451	0,009199	-0,014801
0,097852	-0,008843	0,019549	-0,013131
0,098437	-0,010739	0,021227	-0,011759
0,099023	-0,008044	0,017430	-0,009684
0,099609	-0,005206	0,013124	-0,006780
0,100195	-0,003751	0,009847	-0,004240
0,100781	-0,002642	0,007933	-0,002600
0,101367	0,001579	0,005099	-0,001801
0,101953	0,006206	0,000412	-0,001467
0,102539	0,004888	-0,007195	-0,001741
0,103125	-0,003405	-0,019701	-0,001723
0,103711	-0,006190	-0,033285	-0,001968
0,104297	-0,000454	-0,040940	-0,002457
0,104883	0,002402	-0,038718	-0,001091
0,105469	0,000911	-0,025994	-0,000912
0,106055	0,006701	-0,012531	-0,002594
0,106641	0,015984	-0,007431	-0,005313
0,107227	0,022400	-0,007758	-0,005808
0,107812	0,022012	-0,008624	-0,005921
0,108398	0,019311	-0,007976	-0,006786
0,108984	0,017630	-0,008830	-0,008432
0,109570	0,015382	-0,008358	-0,008122
0,110156	0,012156	-0,004706	-0,008050
0,110742	0,006146	-0,001199	-0,008605
0,111328	0,004793	0,004481	-0,009267
0,111914	0,010231	0,012118	-0,009040
0,112500	0,016658	0,018919	-0,008277
0,113086	0,018375	0,023970	-0,007997
0,113672	0,019228	0,030075	-0,007937
0,114258	0,019049	0,035931	-0,007269
0,114844	0,014279	0,040468	-0,007198
0,115430	0,008084	0,043387	-0,007037
0,116016	0,004447	0,046445	-0,006398
0,116602	0,006945	0,050073	-0,005701
0,117187	0,013313	0,050666	-0,004228
0,117773	0,015233	0,054851	-0,001884
0,118359	0,012753	0,067067	-0,001133
0,118945	0,011584	0,075382	-0,002182
0,119531	0,013683	0,075454	-0,003137
0,120117	0,015841	0,071954	-0,003089
0,120703	0,011185	0,065559	-0,003137
0,121289	0,004179	0,054700	-0,003882
0,121875	0,004203	0,037173	-0,004598
0,122461	0,008024	0,018732	-0,005802
0,123047	0,006677	0,005299	-0,007818
0,123633	0,002784	-0,002829	-0,011235
0,124219	0,001031	-0,006250	-0,013840
0,124805	0,002706	-0,004143	-0,016500
0,125391	0,006146	0,000872	-0,017406
0,125977	0,006856	0,004076	-0,019440
0,126562	0,007184	0,006401	-0,019631
0,127148	0,011149	0,007370	-0,021789
0,127734	0,014458	0,006201	-0,024365
0,128320	0,016276	0,003736	-0,027103
0,128906	0,018673	0,002568	-0,029345
0,129492	0,024361	0,000835	-0,030967
0,130078	0,031659	-0,004579	-0,032636
0,130664	0,035124	-0,009830	-0,032058
0,131250	0,031093	-0,011083	-0,032207
0,131836	0,028798	-0,008249	-0,033531
0,132422	0,033872	-0,007038	-0,035254
0,133008	0,037497	-0,007637	-0,036190
0,133594	0,030980	-0,013627	-0,036703
0,134180	0,019472	-0,025806	-0,037449
0,134766	0,008984	-0,039063	-0,036942
0,135352	0,003630	-0,049201	-0,036196
0,135937	0,000679	-0,053786	-0,035159
0,136523	-0,002559	-0,050188	-0,034390
0,137109	-0,006858	-0,038887	-0,034008
0,137695	-0,008128	-0,025346	-0,033131
0,138281	-0,005188	-0,016195	-0,031915
0,138867	-0,002326	-0,010768	-0,030227
0,139453	-0,004932	-0,004506	-0,029118
0,140039	-0,006828	-0,001175	-0,027633
0,140625	-0,007311	-0,001139	-0,027341
0,141211	-0,008891	0,003573	-0,025630
0,141797	-0,010328	0,014008	-0,024038
0,142383	-0,007716	0,023558	-0,021420
0,142969	-0,002290	0,030887	-0,018402
0,143555	0,000261	0,036670	-0,015796
0,144141	0,000786	0,039208	-0,014198
0,144727	-0,000162	0,037579	-0,012409
0,145312	-0,000371	0,030717	-0,011628
0,145898	0,001573	0,018459	-0,011539
0,146484	0,001013	0,002925	-0,010734
0,147070	-0,001706	-0,011755	-0,010078
0,147656	-0,001837	-0,022045	-0,010436
0,148242	0,002831	-0,026854	-0,010871
0,148828	0,008633	-0,024813	-0,010698
0,149414	0,012675	-0,018999	-0,011276
0,150000	0,017266	-0,011253	-0,013423
0,150586	0,022644	-0,001127	-0,013858
0,151172	0,025739	0,008902	-0,014741
0,151758	0,030789	0,017660	-0,014526
0,152344	0,035905	0,023637	-0,014395
0,152930	0,039476	0,027107	-0,013572
0,153516	0,039345	0,028628	-0,013787
0,154102	0,035893	0,027846	-0,014264
0,154688	0,034772	0,022547	-0,014318
0,155273	0,037914	0,018768	-0,013513
0,155859	0,040168	0,017805	-0,012994
0,156445	0,038439	0,020076	-0,010978
0,157031	0,039023	0,023038	-0,010018
0,157617	0,044097	0,019967	-0,010501
0,158203	0,049916	0,011961	-0,010799
0,158789	0,052516	0,005269	-0,010555
0,159375	0,049970	0,001980	-0,010763
0,159961	0,045224	0,002035	-0,011139
0,160547	0,042469	0,002495	-0,010734
0,161133	0,042487	0,002247	-0,009237
0,161719	0,041450	-0,001793	-0,008551
0,162305	0,039703	-0,003670	-0,007275
0,162891	0,039518	0,002404	-0,005778
0,163477	0,041366	0,013105	-0,005504
0,164062	0,043799	0,021826	-0,005075
0,164648	0,047818	0,025242	-0,004174
0,165234	0,049815	0,024951	-0,003500
0,165820	0,046911	0,025230	-0,001801
0,166406	0,038904	0,028397	0,000304
0,166992	0,034080	0,032643	0,002618
0,167578	0,035100	0,038190	0,004067
0,168164	0,038331	0,042472	0,007031
0,168750	0,037580	0,046203	0,009583
0,169336	0,032047	0,049921	0,012499
0,169922	0,027688	0,046996	0,014025
0,170508	0,027092	0,034012	0,015260
0,171094	0,029239	0,017399	0,017913
0,171680	0,027772	0,002919	0,019845
0,172266	0,020635	-0,009224	0,020006
0,172852	0,012693	-0,022832	0,020346
0,173437	0,010064	-0,037652	0,020621
0,174023	0,010719	-0,049122	0,020597
0,174609	0,010177	-0,051551	0,020925
0,175195	0,009986	-0,047730	0,020865
0,175781	0,013063	-0,039911	0,021366
0,176367	0,014512	-0,032692	0,020740
0,176953	0,010714	-0,026266	0,019834
0,177539	0,005025	-0,018581	0,019738
0,178125	0,002527	-0,011180	0,020812
0,178711	0,003117	-0,007177	0,021354
0,179297	0,001633	-0,004415	0,022881
0,179883	0,000721	0,000745	0,024521
0,180469	0,002503	0,006177	0,025874
0,181055	0,004870	0,008139	0,027460
0,181641	0,009020	0,006226	0,028814
0,182227	0,010123	0,004548	0,030329
0,182812	0,005306	0,001726	0,031706
0,183398	0,004215	-0,006359	0,032774
0,183984	0,008585	-0,017024	0,034229
0,184570	0,008150	-0,027708	0,035302
0,185156	0,000726	-0,034697	0,036018
0,185742	-0,008700	-0,038760	0,035606
0,186328	-0,011836	-0,038560	0,034777
0,186914	-0,011288	-0,036217	0,034640
0,187500	-0,013691	-0,033025	0,034306
0,188086	-0,018395	-0,024988	0,036286
0,188672	-0,020583	-0,014329	0,036769
0,189258	-0,019063	-0,007552	0,036703
0,189844	-0,015652	-0,002235	0,036358
0,190430	-0,015283	0,008515	0,036059
0,191016	-0,020100	0,022886	0,035433
0,191602	-0,023350	0,037149	0,034926
0,192187	-0,020726	0,045591	0,035958
0,192773	-0,019301	0,050018	0,037854
0,193359	-0,020058	0,056462	0,040639
0,193945	-0,017089	0,061610	0,042339
0,194531	-0,008784	0,063621	0,043424
0,195117	-0,002952	0,060816	0,045171
0,195703	-0,001992	0,051544	0,045141
0,196289	-0,004968	0,039250	0,045767
0,196875	-0,007675	0,023982	0,045905
0,197461	-0,011753	0,007425	0,047276
0,198047	-0,016004	-0,008515	0,048665
0,198633	-0,020142	-0,022233	0,048624
0,199219	-0,022867	-0,031426	0,047896
0,199805	-0,023016	-0,034157	0,046137
0,200391	-0,016880	-0,036853	0,044658
0,200977	-0,012522	-0,042297	0,042261
0,201563	-0,015020	-0,045246	0,040436
0,202148	-0,017006	-0,046779	0,038892
0,202734	-0,018580	-0,046119	0,036685
0,203320	-0,018496	-0,041358	0,035874
0,203906	-0,016451	-0,032783	0,035391
0,204492	-0,015056	-0,022669	0,034682
0,205078	-0,015855	-0,012506	0,034962
0,205664	-0,013935	-0,009079	0,035725
0,206250	-0,009416	-0,011483	0,035827
0,206836	-0,005206	-0,016552	0,036137
0,207422	-0,009833	-0,022136	0,036519
0,208008	-0,014746	-0,025782	0,036685
0,208594	-0,012278	-0,029864	0,034932
0,209180	-0,007806	-0,036810	0,034091
0,209766	-0,007722	-0,043557	0,033799
0,210352	-0,010292	-0,047905	0,033060
0,210937	-0,012540	-0,048384	0,031527
0,211523	-0,012057	-0,046022	0,030806
0,212109	-0,009237	-0,038397	0,030848
0,212695	-0,005468	-0,025424	0,030800
0,213281	-0,002344	-0,007740	0,030681
0,213867	-0,000144	0,011319	0,031480
0,214453	0,003964	0,026780	0,031128
0,215039	0,008299	0,036010	0,030663
0,215625	0,013534	0,042975	0,030102
0,216211	0,019192	0,050672	0,028975
0,216797	0,024737	0,059599	0,028760
0,217383	0,026472	0,064953	0,028731
0,217969	0,024260	0,067914	0,028093
0,218555	0,022096	0,067539	0,027717
0,219141	0,024010	0,060605	0,027198
0,219727	0,026675	0,049370	0,027162
0,220312	0,027951	0,044113	0,028134
0,220898	0,024952	0,043302	0,027717
0,221484	0,023282	0,038996	0,025397
0,222070	0,025488	0,028858	0,024383
0,222656	0,026890	0,016037	0,023119
0,223242	0,023282	0,001435	0,020990
0,223828	0,017552	-0,014989	0,017901
0,224414	0,017630	-0,033086	0,014956
0,225000	0,021833	-0,046264	0,011443
0,225586	0,022418	-0,049704	0,008193
0,226172	0,018328	-0,045422	0,005421
0,226758	0,014291	-0,033225	0,002964
0,227344	0,013969	-0,016825	0,000722
0,227930	0,015382	-0,002471	-0,000805
0,228516	0,015901	0,010229	-0,001187
0,229102	0,016348	0,024709	-7,152243E-5
0,229687	0,018494	0,036579	6,563056E-5
0,230273	0,020134	0,043889	0,001181
0,230859	0,020283	0,048141	0,002648
0,231445	0,017338	0,048098	0,004043
0,232031	0,013778	0,044580	0,004741
0,232617	0,010326	0,039474	0,007281
0,233203	0,002891	0,032800	0,010835
0,233789	-0,003054	0,027992	0,013131
0,234375	-0,002606	0,023674	0,015027
0,234961	0,004596	0,018810	0,017371
0,235547	0,011578	0,013366	0,017806
0,236133	0,015764	0,007552	0,017574
0,236719	0,016378	0,002671	0,016870
0,237305	0,015674	0,001465	0,016631
0,237891	0,015871	0,001732	0,015498
0,238477	0,016616	0,002404	0,014807
0,239062	0,015728	0,005329	0,015761
0,239648	0,014720	0,011016	0,015313
0,240234	0,015197	0,018853	0,015463
0,240820	0,020945	0,023056	0,014431
0,241406	0,029185	0,024588	0,012994
0,241992	0,036191	0,025478	0,012177
0,242578	0,037598	0,023262	0,011163
0,243164	0,034712	0,015183	0,010072
0,243750	0,031379	0,008388	0,010913
0,244336	0,030926	0,002380	0,011867
0,244922	0,033132	-0,003634	0,012421
0,245508	0,036948	-0,008661	0,012380
0,246094	0,039077	-0,010659	0,012785
0,246680	0,038534	-0,010296	0,012517
0,247266	0,040448	-0,010871	0,011706
0,247852	0,043620	-0,013427	0,012684
0,248437	0,043870	-0,018405	0,013572
0,249023	0,040245	-0,028955	0,013542
0,249609	0,037485	-0,046167	0,013340
0,250195	0,033651	-0,061968	0,013703
0,250781	0,031528	-0,070895	0,013214
0,251367	0,032423	-0,074425	0,011950
0,251953	0,032727	-0,074468	0,011330
0,252539	0,029990	-0,068932	0,010364
0,253125	0,028875	-0,057559	0,009589
0,253711	0,027993	-0,042412	0,009851
0,254297	0,026478	-0,025206	0,011038
0,254883	0,026496	-0,007056	0,012529
0,255469	0,026377	0,008097	0,013089
0,256055	0,023258	0,020082	0,013942
0,256641	0,018900	0,027289	0,014264
0,257227	0,017874	0,029027	0,014568
0,257812	0,021792	0,026853	0,014610
0,258398	0,020766	0,023219	0,016697
0,258984	0,016712	0,018859	0,018218
0,259570	0,016819	0,013669	0,018629
0,260156	0,021279	0,008763	0,018045
0,260742	0,023336	0,002374	0,017800
0,261328	0,020224	-0,005554	0,016095
0,261914	0,017302	-0,014263	0,013041
0,262500	0,016145	-0,021918	0,010036
0,263086	0,016384	-0,026442	0,007567
0,263672	0,015776	-0,029391	0,005158
0,264258	0,016086	-0,029028	0,002457
0,264844	0,018262	-0,022269	-0,000364
0,265430	0,021362	-0,014463	-0,003655
0,266016	0,022394	-0,006814	-0,006673
0,266602	0,023747	0,003845	-0,008760
0,267187	0,028577	0,015534	-0,009774
0,267773	0,030872	0,027362	-0,010799
0,268359	0,029197	0,039111	-0,010626
0,268945	0,026085	0,048825	-0,010859
0,269531	0,025465	0,052053	-0,011258
0,270117	0,029221	0,047093	-0,011569
0,270703	0,032065	0,035229	-0,010877
0,271289	0,029328	0,023528	-0,009863
0,271875	0,026961	0,010798	-0,009481
0,272461	0,028016	-0,004003	-0,009821
0,273047	0,030670	-0,017273	-0,010209
0,273633	0,031570	-0,028901	-0,010275
0,274219	0,025703	-0,041667	-0,010841
0,274805	0,018560	-0,052587	-0,011437
0,275391	0,016330	-0,061235	-0,011509
0,275977	0,017052	-0,064209	-0,011342
0,276562	0,018500	-0,059037	-0,011270
0,277148	0,018805	-0,048626	-0,011592
0,277734	0,017248	-0,034939	-0,011843
0,278320	0,018083	-0,022251	-0,013041
0,278906	0,018471	-0,015680	-0,013691
0,279492	0,018608	-0,010266	-0,013697
0,280078	0,021577	-0,001635	-0,013095
0,280664	0,025375	0,006298	-0,011163
0,281250	0,023747	0,012251	-0,008855
0,281836	0,015782	0,014498	-0,007418
0,282422	0,008060	0,014710	-0,005552
0,283008	0,002795	0,015037	-0,003184
0,283594	0,003916	0,011555	-0,000799
0,284180	0,006504	0,005287	0,001735
0,284766	0,006343	0,001804	0,005087
0,285352	0,007082	0,000896	0,007454
0,285938	0,010749	0,001053	0,009344
0,286523	0,011984	0,000884	0,011139
0,287109	0,009151	-0,002623	0,011551
0,287695	0,005186	-0,009533	0,012028
0,288281	0,002837	-0,018278	0,012326
0,288867	0,001949	-0,025867	0,013668
0,289453	0,001883	-0,025394	0,015540
0,290039	0,004220	-0,016522	0,018128
0,290625	0,007559	-0,004870	0,019398
0,291211	0,009867	0,006395	0,020090
0,291797	0,009289	0,010980	0,021473
0,292383	0,007404	0,010798	0,023113
0,292969	0,007935	0,012239	0,025188
0,293555	0,008609	0,011918	0,026870
0,294141	0,006951	0,005862	0,028277
0,294727	0,004948	-0,002574	0,029202
0,295312	0,005514	-0,013839	0,030150
0,295898	0,008126	-0,023450	0,030132
0,296484	0,012162	-0,026799	0,031301
0,297070	0,012061	-0,024728	0,033447
0,297656	0,009569	-0,016449	0,035964
0,298242	0,010988	-0,009569	0,037818
0,298828	0,018882	-0,008358	0,039440
0,299414	0,024588	-0,015274	0,040687
0,300000	0,021476	-0,025800	0,040764
0,300586	0,013426	-0,038173	0,039989
0,301172	0,006641	-0,050061	0,038385
0,301758	0,005282	-0,058582	0,037771
0,302344	0,004435	-0,064245	0,037318
0,302930	0,000506	-0,064027	0,036858
0,303516	-0,002290	-0,056281	0,036507
0,304102	-0,001480	-0,041613	0,035040
0,304687	-6,054311E-5	-0,022584	0,034652
0,305273	0,001317	-0,000564	0,034187
0,305859	0,004089	0,019840	0,033239
0,306445	0,007303	0,033903	0,032314
0,307031	0,006760	0,038172	0,031915
0,307617	0,002551	0,033103	0,032279
0,308203	0,000351	0,027114	0,032857
0,308789	0,001245	0,023534	0,032428
0,309375	-0,001038	0,023716	0,033531
0,309961	-0,001295	0,023752	0,033430
0,310547	0,000709	0,023334	0,032058
0,311133	0,005031	0,022547	0,030669
0,311719	0,005705	0,016430	0,029643
0,312305	0,003272	0,008418	0,027854
0,312891	0,003785	0,003228	0,025660
0,313477	0,009676	-0,000279	0,023095
0,314062	0,015495	-0,001514	0,020036
0,314648	0,017505	-0,004760	0,016804
0,315234	0,015788	-0,006614	0,013733
0,315820	0,014357	-0,001363	0,011598
0,316406	0,016390	0,010871	0,010191
0,316992	0,021696	0,023916	0,008313
0,317578	0,026138	0,040074	0,007466
0,318164	0,027611	0,057274	0,007096
0,318750	0,025626	0,069186	0,006178
0,319336	0,023258	0,071887	0,005122
0,319922	0,023044	0,064686	0,003477
0,320508	0,022489	0,049812	0,002350
0,321094	0,019884	0,033333	0,000692
0,321680	0,016718	0,020639	-0,000680
0,322266	0,016885	0,010544	-0,001407
0,322852	0,019621	-0,000624	-0,001980
0,323437	0,021655	-0,009521	-0,002493
0,324023	0,019693	-0,011156	-0,003017
0,324609	0,017672	-0,003119	-0,003810
0,325195	0,016843	0,005511	-0,004645
0,325781	0,019943	0,009581	-0,005659
0,326367	0,020927	0,009847	-0,005933
0,326953	0,016050	0,008945	-0,006661
0,327539	0,007786	0,006922	-0,007549
0,328125	0,000351	0,005602	-0,007048
0,328711	-0,005761	0,008805	-0,007406
0,329297	-0,005415	0,014244	-0,008056
0,329883	-0,002714	0,017193	-0,008497
0,330469	-0,000997	0,020215	-0,008766
0,331055	0,000250	0,025739	-0,008647
0,331641	-0,000973	0,031141	-0,008521
0,332227	-0,004449	0,034987	-0,007746
0,332813	-0,007281	0,036785	-0,007615
0,333398	-0,011568	0,037191	-0,007466
0,333984	-0,018031	0,035544	-0,006852
0,334570	-0,021537	0,033872	-0,005796
0,335156	-0,018139	0,033660	-0,004639
0,335742	-0,007865	0,035435	-0,003638
0,336328	0,003463	0,035029	-0,002773
0,336914	0,010380	0,028997	-0,003453
0,337500	0,010761	0,016636	-0,004079
0,338086	0,007118	-0,001890	-0,006476
0,338672	0,004095	-0,018968	-0,007382
0,339258	0,002193	-0,030602	-0,008521
0,339844	0,001460	-0,035532	-0,010334
0,340430	0,002068	-0,031087	-0,011294
0,341016	0,003785	-0,017872	-0,011801
0,341602	0,003338	-0,003828	-0,012785
0,342187	0,002724	0,004730	-0,014335
0,342773	0,004805	0,004778	-0,016655
0,343359	0,007744	0,000884	-0,018718
0,343945	0,006164	-0,002223	-0,019571
0,344531	0,003612	-0,005663	-0,020591
0,345117	0,001800	-0,008733	-0,020728
0,345703	-0,002434	-0,010429	-0,020442
0,346289	-0,009481	-0,014862	-0,019726
0,346875	-0,014287	-0,020519	-0,019446
0,347461	-0,016487	-0,023795	-0,018450
0,348047	-0,013947	-0,024262	-0,016947
0,348633	-0,010280	-0,024577	-0,015510
0,349219	-0,007770	-0,026393	-0,014312
0,349805	-0,009153	-0,029167	-0,013894
0,350391	-0,016624	-0,034642	-0,014312
0,350977	-0,026224	-0,043163	-0,014520
0,351562	-0,033516	-0,048850	-0,013065
0,352148	-0,036765	-0,046143	-0,012511
0,352734	-0,036896	-0,036120	-0,011592
0,353320	-0,039257	-0,021906	-0,010519
0,353906	-0,041511	-0,002326	-0,008259
0,354492	-0,038858	0,019513	-0,006178
0,355078	-0,035275	0,041103	-0,003143
0,355664	-0,034440	0,056856	-8,941195E-5
0,356250	-0,034726	0,069144	0,002749
0,356836	-0,034941	0,077617	0,005277
0,357422	-0,035632	0,079670	0,007877
0,358008	-0,039395	0,075824	0,011449
0,358594	-0,041780	0,066473	0,013274
0,359180	-0,042924	0,052126	0,016011
0,359766	-0,047098	0,036719	0,018516
0,360352	-0,048565	0,021675	0,020484
0,360937	-0,043246	0,010641	0,021306
0,361523	-0,037844	0,003652	0,022195
0,362109	-0,033778	-0,001587	0,023483
0,362695	-0,032049	-0,009975	0,023256
0,363281	-0,032025	-0,018133	0,022612
0,363867	-0,029086	-0,020113	0,022732
0,364453	-0,022873	-0,019047	0,022678
0,365039	-0,017399	-0,018811	0,021736
0,365625	-0,012808	-0,018472	0,020006
0,366211	-0,010763	-0,017188	0,018438
0,366797	-0,010763	-0,016146	0,015469
0,367383	-0,010465	-0,017781	0,013375
0,367969	-0,009386	-0,019229	0,011992
0,368555	-0,007174	-0,016177	0,011247
0,369141	-0,010328	-0,011925	0,010334
0,369727	-0,018562	-0,006129	0,009642
0,370312	-0,025073	0,001907	0,009511
0,370898	-0,027440	0,011918	0,008533
0,371484	-0,024960	0,019555	0,008438
0,372070	-0,020816	0,027283	0,009994
0,372656	-0,016892	0,032413	0,010263
0,373242	-0,011449	0,030983	0,009792
0,373828	-0,006327	0,024352	0,010012
0,374414	-0,002791	0,020040	0,009255
0,375000	-0,003203	0,018393	0,008760
0,375586	-0,005236	0,016987	0,007114
0,376172	-0,001503	0,016303	0,005921
0,376758	0,003893	0,014450	0,005349
0,377344	0,008233	0,009357	0,004490
0,377930	0,014953	0,002689	0,003429
0,378516	0,027361	-0,002574	0,002033
0,379102	0,039488	-0,004282	-0,001240
0,379688	0,049576	-0,004500	-0,004568
0,380273	0,054901	-0,003870	-0,009177
0,380859	0,055223	0,005032	-0,012159
0,381445	0,057846	0,018296	-0,014174
0,382031	0,060780	0,028064	-0,016458
0,382617	0,061066	0,036392	-0,017526
0,383203	0,059301	0,045337	-0,019494
0,383789	0,057799	0,048444	-0,021754
0,384375	0,059832	0,043544	-0,025117
