0,083789	0,014840	0,047220	0,024258
0,084375	0,018208	0,049715	0,024634
0,084961	0,014673	0,054112	0,025212
0,085547	0,016706	0,056038	0,025093
0,086133	0,025041	0,050436	0,025057
0,086719	0,031427	0,041291	0,027091
0,087305	0,032381	0,033309	0,027478
0,087891	0,030020	0,024255	0,026286
0,088477	0,031952	0,014474	0,025516
0,089063	0,040508	0,001804	0,027371
0,089648	0,045075	-0,009569	0,028099
0,090234	0,040037	-0,014996	0,028444
0,090820	0,030246	-0,017297	0,028754
0,091406	0,029239	-0,017618	0,029285
0,091992	0,032625	-0,019380	0,030388
0,092578	0,034080	-0,031481	0,031062
0,093164	0,035875	-0,053041	0,030722
0,093750	0,034933	-0,070725	0,030460
0,094336	0,026824	-0,075195	0,031814
0,094922	0,018292	-0,069756	0,033465
0,095508	0,014953	-0,065844	0,032738
0,096094	0,013027	-0,066801	0,032553
0,096680	0,009289	-0,071603	0,033501
0,097266	0,004847	-0,073166	0,034545
0,097852	0,005300	-0,070537	0,035213
0,098437	0,008609	-0,064233	0,035207
0,099023	0,012389	-0,054083	0,037055
0,099609	0,014810	-0,041140	0,037580
0,100195	0,011805	-0,030760	0,037306
0,100781	0,008400	-0,030833	0,037222
0,101367	0,012270	-0,041322	0,037908
0,101953	0,017600	-0,049189	0,040090
0,102539	0,013665	-0,042860	0,041337
0,103125	0,006057	-0,026690	0,041498
0,103711	0,007321	-0,012506	0,041080
0,104297	0,013194	-0,010138	0,041367
0,104883	0,018101	-0,021827	0,040299
0,105469	0,020707	-0,035884	0,040156
0,106055	0,020730	-0,041395	0,039601
0,106641	0,018256	-0,039814	0,038135
0,107227	0,019520	-0,035454	0,035815
0,107812	0,020218	-0,029355	0,034169
0,108398	0,012276	-0,019526	0,031688
0,108984	0,002801	-0,011447	0,028659
0,109570	0,002217	-0,008630	0,026202
0,110156	0,013409	-0,009230	0,024377
0,110742	0,024397	-0,010205	0,023799
0,111328	0,028648	-0,007734	0,022559
0,111914	0,027212	-0,001811	0,020722
0,112500	0,026484	-0,003137	0,016578
0,113086	0,026627	-0,014293	0,014037
0,113672	0,023873	-0,022832	0,013763
0,114258	0,017809	-0,020301	0,013578
0,114844	0,015698	-0,010157	0,012147
0,115430	0,020188	-0,001205	0,011885
0,116016	0,023491	0,003712	0,010239
0,116602	0,022716	0,004518	0,008426
0,117187	0,019693	0,004227	0,006715
0,117773	0,014941	0,006129	0,005713
0,118359	0,009974	0,010616	0,005844
0,118945	0,004393	0,014250	0,006410
0,119531	0,000518	0,015758	0,007329
0,120117	-0,003882	0,013832	0,007376
0,120703	-0,011222	0,012167	0,007913
0,121289	-0,016052	0,017399	0,007472
0,121875	-0,017274	0,026599	0,005987
0,122461	-0,019856	0,034502	0,005558
0,123047	-0,020965	0,043138	0,007400
0,123633	-0,024566	0,052889	0,009660
0,124219	-0,030630	0,054082	0,010442
0,124805	-0,034154	0,044446	0,011026
0,125391	-0,035954	0,033158	0,013024
0,125977	-0,041463	0,025182	0,012928
0,126562	-0,045357	0,018011	0,010412
0,127148	-0,042525	0,011634	0,010161
0,127734	-0,037946	0,006631	0,010513
0,128320	-0,036217	6,027093E-5	0,009344
0,128906	-0,038864	-0,006723	0,009177
0,129492	-0,045095	-0,005390	0,009380
0,130078	-0,051462	0,001423	0,007406
0,130664	-0,050681	0,002343	0,003745
0,131250	-0,043580	-0,002968	0,001562
0,131836	-0,039114	-0,000854	0,000489
0,132422	-0,045124	0,008236	-0,002391
0,133008	-0,051009	0,012076	-0,005528
0,133594	-0,047223	0,008987	-0,006565
0,134180	-0,039383	0,004839	-0,008766
0,134766	-0,033164	-0,000860	-0,012081
0,135352	-0,035859	-0,004064	-0,013906
0,135937	-0,038685	-0,000782	-0,014133
0,136523	-0,033617	0,001689	-0,015659
0,137109	-0,026128	-0,001369	-0,017621
0,137695	-0,027309	-0,001484	-0,018074
0,138281	-0,033647	0,002016	-0,019237
0,138867	-0,035227	0,003082	-0,022213
0,139453	-0,031834	-0,003349	-0,024169
0,140039	-0,028555	-0,010950	-0,025021
0,140625	-0,027911	-0,008564	-0,026339
0,141211	-0,029509	0,002047	-0,027478
0,141797	-0,029247	0,008545	-0,028909
0,142383	-0,025812	0,009496	-0,030698
0,142969	-0,024035	0,010634	-0,031885
0,143555	-0,026420	0,017066	-0,031205
0,144141	-0,030463	0,025357	-0,031969
0,144727	-0,028626	0,029966	-0,032917
0,145312	-0,023731	0,023268	-0,032511
0,145898	-0,018800	0,012718	-0,031325
0,146484	-0,017125	0,005178	-0,031014
0,147070	-0,020708	0,003530	-0,030937
0,147656	-0,020780	0,001835	-0,029941
0,148242	-0,015408	-0,000176	-0,027091
0,148828	-0,007818	0,006153	-0,024688
0,149414	-0,005659	0,019253	-0,022481
0,150000	-0,003847	0,031080	-0,021312
0,150586	0,002348	0,034750	-0,018748
0,151172	0,002074	0,036900	-0,015743
0,151758	-0,004324	0,039075	-0,014848
0,152344	-0,007382	0,035398	-0,013226
0,152930	-0,007209	0,024812	-0,011747
0,153516	-0,008330	0,010519	-0,009505
0,154102	-0,011467	-0,003277	-0,006983
0,154688	-0,019075	-0,009884	-0,004604
0,155273	-0,023016	-0,013167	-0,003703
0,155859	-0,022408	-0,019623	-0,003321
0,156445	-0,021162	-0,027272	-0,002791
0,157031	-0,020011	-0,025957	-0,000143
0,157617	-0,020655	-0,017473	0,001288
0,158203	-0,019808	-0,008721	0,002379
0,158789	-0,019486	-0,002544	0,005283
0,159375	-0,019468	0,003203	0,008742
0,159961	-0,019027	0,011282	0,011008
0,160547	-0,017596	0,017563	0,013268
0,161133	-0,015748	0,020476	0,015969
0,161719	-0,011198	0,020645	0,020531
0,162305	-0,007144	0,017920	0,022905
0,162891	-0,008068	0,015928	0,025892
0,163477	-0,009398	0,008812	0,028051
0,164062	-0,008813	-0,006038	0,029065
0,164648	-0,011490	-0,017915	0,030973
0,165234	-0,017811	-0,019132	0,032917
0,165820	-0,019814	-0,009945	0,034086
0,166406	-0,013065	0,001447	0,034449
0,166992	-0,006142	0,007019	0,035451
0,167578	-0,010888	0,009108	0,036346
0,168164	-0,020416	0,012972	0,036310
0,168750	-0,020076	0,009756	0,035535
0,169336	-0,009386	0,001423	0,035135
0,169922	0,000303	-0,001236	0,037133
0,170508	0,001114	0,006946	0,038087
0,171094	-0,001474	0,014959	0,037675
0,171680	0,003159	0,005220	0,037258
0,172266	0,013242	-0,020640	0,037574
0,172852	0,018232	-0,039778	0,037335
0,173437	0,015257	-0,038573	0,036328
0,174023	0,014231	-0,025146	0,035201
0,174609	0,018793	-0,014457	0,034706
0,175195	0,026448	-0,010653	0,033781
0,175781	0,027229	-0,010060	0,032571
0,176367	0,018691	-0,005742	0,030400
0,176953	0,010964	-0,000491	0,029130
0,177539	0,014887	-0,001526	0,028051
0,178125	0,024916	-0,002962	0,027186
0,178711	0,027760	0,006952	0,027681
0,179297	0,023407	0,020197	0,026053
0,179883	0,021434	0,021766	0,021980
0,180469	0,025250	0,013457	0,021664
0,181055	0,029561	0,009151	0,022523
0,181641	0,031045	0,012021	0,020215
0,182227	0,030067	0,015019	0,017383
0,182812	0,032178	0,014480	0,018331
0,183398	0,041056	0,017769	0,017848
0,183984	0,047597	0,023413	0,014037
0,184570	0,049272	0,022020	0,012356
0,185156	0,052218	0,018592	0,011449
0,185742	0,058133	0,017914	0,009279
0,186328	0,055181	0,014741	0,006655
0,186914	0,047931	0,014686	0,006208
0,187500	0,048766	0,013717	0,004150
0,188086	0,046434	0,011537	0,001067
0,188672	0,035714	0,005051	-0,000847
0,189258	0,024779	-0,003791	-0,002314
0,189844	0,021702	-0,011392	-0,004544
0,190430	0,018477	-0,014196	-0,006828
0,191016	0,015847	-0,017430	-0,009911
0,191602	0,009235	-0,024486	-0,014914
0,192187	-0,000192	-0,032232	-0,016888
0,192773	-0,005784	-0,035435	-0,018587
0,193359	-0,002845	-0,028701	-0,020609
0,193945	-0,005606	-0,012718	-0,022505
0,194531	-0,013279	0,007037	-0,024276
0,195117	-0,016737	0,021390	-0,025445
0,195703	-0,015116	0,027992	-0,026262
0,196289	-0,012128	0,029142	-0,026560
0,196875	-0,006643	0,025291	-0,027842
0,197461	-0,003990	0,015019	-0,028611
0,198047	-0,010149	0,006589	-0,028355
0,198633	-0,018425	-0,000673	-0,029941
0,199219	-0,024178	-0,007789	-0,032720
0,199805	-0,028263	-0,009678	-0,032028
0,200391	-0,035406	-0,008655	-0,032690
0,200977	-0,039603	-0,007680	-0,034861
0,201563	-0,037212	-0,000697	-0,035612
0,202148	-0,032484	0,007885	-0,036322
0,202734	-0,028728	0,009326	-0,039065
0,203320	-0,028787	0,010598	-0,041003
0,203906	-0,030779	0,018356	-0,041700
0,204492	-0,032162	0,025406	-0,043221
0,205078	-0,031846	0,027731	-0,043549
0,205664	-0,028686	0,024515	-0,041027
0,206250	-0,025615	0,023328	-0,040383
0,206836	-0,025389	0,028355	-0,039345
0,207422	-0,024202	0,031656	-0,037031
0,208008	-0,023189	0,027768	-0,036101
0,208594	-0,020017	0,018586	-0,035994
0,209180	-0,017990	0,004215	-0,036071
0,209766	-0,024846	-0,006735	-0,032720
0,210352	-0,034982	-0,012864	-0,030675
0,210937	-0,038238	-0,026690	-0,030031
0,211523	-0,038423	-0,042739	-0,028301
0,212109	-0,044254	-0,048965	-0,026435
0,212695	-0,051331	-0,046191	-0,026620
0,213281	-0,053096	-0,038633	-0,026649
0,213867	-0,051248	-0,031886	-0,024073
0,214453	-0,050580	-0,028428	-0,021211
0,215039	-0,052083	-0,024655	-0,018838
0,215625	-0,052375	-0,022978	-0,017120
0,216211	-0,049107	-0,028683	-0,014985
0,216797	-0,046072	-0,030827	-0,012338
0,217383	-0,047974	-0,022451	-0,008802
0,217969	-0,052071	-0,008352	-0,006231
0,218555	-0,050532	0,001011	-0,003781
0,219141	-0,044898	0,003306	0,000716
0,219727	-0,042573	0,004590	0,007019
0,220312	-0,045917	0,007122	0,011724
0,220898	-0,048165	0,010725	0,015093
0,221484	-0,044564	0,012875	0,018450
0,222070	-0,040110	0,011743	0,020883
0,222656	-0,041750	0,010859	0,025099
0,223242	-0,053233	0,014547	0,029876
0,223828	-0,064884	0,018835	0,033793
0,224414	-0,064705	0,013862	0,035225
0,225000	-0,056209	0,003779	0,038683
0,225586	-0,053287	0,002277	0,042392
0,226172	-0,056161	0,010489	0,043770
0,226758	-0,052852	0,017278	0,042506
0,227344	-0,043837	0,018277	0,043758
0,227930	-0,038053	0,017502	0,045738
0,228516	-0,037952	0,016806	0,046024
0,229102	-0,040766	0,018471	0,046608
0,229687	-0,038792	0,020645	0,048153
0,230273	-0,030755	0,016636	0,048445
0,230859	-0,027076	0,007346	0,048487
0,231445	-0,030314	-0,002847	0,048272
0,232031	-0,030624	-0,010520	0,047032
0,232617	-0,025979	-0,013191	0,045958
0,233203	-0,027929	-0,007910	0,046340
0,233789	-0,035495	0,000242	0,045797
0,234375	-0,036103	0,008351	0,043346
0,234961	-0,029688	0,019798	0,041474
0,235547	-0,021066	0,029572	0,040174
0,236133	-0,012128	0,031238	0,037884
0,236719	-0,006214	0,029748	0,035451
0,237305	-0,003847	0,029445	0,033519
0,237891	0,000381	0,027816	0,029482
0,238477	0,004906	0,022378	0,025582
0,239062	0,006468	0,016103	0,022905
0,239648	0,008501	0,014680	0,020978
0,240234	0,013456	0,014753	0,018701
0,240820	0,018703	0,012536	0,018027
0,241406	0,023807	0,010647	0,016423
0,241992	0,031886	0,011616	0,012851
0,242578	0,040985	0,015049	0,008354
0,243164	0,047197	0,019380	0,005260
0,243750	0,053375	0,027253	0,003023
0,244336	0,060506	0,036858	0,001741
0,244922	0,063403	0,045403	0,001032
0,245508	0,061030	0,052356	0,001222
0,246094	0,057912	0,054900	-0,000811
0,246680	0,054323	0,056432	-0,002821
0,247266	0,046893	0,057782	-0,004025
0,247852	0,040800	0,059193	-0,004067
0,248437	0,036805	0,057867	-0,004299
0,249023	0,029072	0,048819	-0,004240
0,249609	0,019562	0,030317	-0,004150
0,250195	0,012198	0,010598	-0,005182
0,250781	0,005264	-0,003604	-0,006118
0,251367	-0,000681	-0,010611	-0,006953
0,251953	-0,003853	-0,012500	-0,008736
0,252539	-0,005969	-0,007516	-0,009249
0,253125	-0,006947	0,001647	-0,009034
0,253711	-0,008634	0,009532	-0,008032
0,254297	-0,013273	0,018017	-0,006422
0,254883	-0,015640	0,024818	-0,005671
0,255469	-0,013708	0,027210	-0,005200
0,256055	-0,011037	0,023558	-0,004454
0,256641	-0,012945	0,023238	-0,002278
0,257227	-0,020917	0,025254	-0,002302
0,257812	-0,028781	0,018816	-0,002510
0,258398	-0,033188	0,010435	-0,000268
0,258984	-0,038119	0,005099	0,001884
0,259570	-0,044188	0,004015	0,002159
0,260156	-0,047152	0,006008	0,002648
0,260742	-0,044218	0,004082	0,003685
0,261328	-0,042191	0,001144	0,003423
0,261914	-0,044463	-0,002308	0,002946
0,262500	-0,045625	-0,003967	0,003238
0,263086	-0,042179	-0,003743	0,002642
0,263672	-0,037171	-0,007389	0,002063
0,264258	-0,036431	-0,013088	0,002731
0,264844	-0,037874	-0,012852	0,003852
0,265430	-0,032609	-0,012512	0,003083
0,266016	-0,022867	-0,020240	0,002350
0,266602	-0,014406	-0,028241	0,002791
0,267187	-0,011288	-0,031384	0,002868
0,267773	-0,012355	-0,026187	0,000203
0,268359	-0,014036	-0,020264	-0,001944
0,268945	-0,015199	-0,021397	-0,002916
0,269531	-0,017900	-0,024758	-0,004311
0,270117	-0,023159	-0,023977	-0,005647
0,270703	-0,026367	-0,019538	-0,006613
0,271289	-0,023332	-0,019084	-0,009147
0,271875	-0,015157	-0,024316	-0,011521
0,272461	-0,009225	-0,027780	-0,013405
0,273047	-0,013655	-0,023844	-0,015468
0,273633	-0,020768	-0,015753	-0,018999
0,274219	-0,020756	-0,012119	-0,020931
0,274805	-0,015700	-0,016068	-0,021885
0,275391	-0,013816	-0,020355	-0,022421
0,275977	-0,017346	-0,018587	-0,023221
0,276562	-0,017310	-0,010199	-0,024664
0,277148	-0,002994	-0,003725	-0,027669
0,277734	0,016092	-0,004464	-0,029852
0,278320	0,022835	-0,006269	-0,032541
0,278906	0,018805	-0,002810	-0,036047
0,279492	0,017874	0,007782	-0,038009
0,280078	0,019132	0,017387	-0,038492
0,280664	0,016682	0,026229	-0,039011
0,281250	0,008329	0,034048	-0,039983
0,281836	-0,000156	0,044598	-0,040693
0,282422	-0,001193	0,051326	-0,042917
0,283008	0,008472	0,041667	-0,045922
0,283594	0,018041	0,021154	-0,047920
0,284180	0,017791	0,010332	-0,048421
0,284766	0,011268	0,010059	-0,051933
0,285352	0,006880	0,007976	-0,056763
0,285938	0,007255	-0,002344	-0,060311
0,286523	0,006117	-0,011120	-0,060532
0,287109	0,003261	-0,006371	-0,061331
0,287695	0,002778	0,010095	-0,063860
0,288281	0,006361	0,024388	-0,065416
0,288867	0,013319	0,028143	-0,066257
0,289453	0,018799	0,027120	-0,067998
0,290039	0,017141	0,028416	-0,069387
0,290625	0,012938	0,032964	-0,069411
0,291211	0,014506	0,036277	-0,069018
0,291797	0,014482	0,032086	-0,069793
0,292383	0,009706	0,020688	-0,070765
0,292969	-0,001181	0,011918	-0,070652
0,293555	-0,017542	0,015322	-0,069459
0,294141	-0,030045	0,022753	-0,070687
0,294727	-0,031614	0,023861	-0,071308
0,295312	-0,029855	0,020706	-0,070491
0,295898	-0,033969	0,017890	-0,070371
0,296484	-0,042042	0,016963	-0,070735
0,297070	-0,046901	0,018641	-0,069751
0,297656	-0,048618	0,019707	-0,069059
0,298242	-0,052923	0,017357	-0,068660
0,298828	-0,057234	0,014874	-0,067080
0,299414	-0,060245	0,012984	-0,065863
0,300000	-0,054873	0,011476	-0,065088
0,300586	-0,044051	0,010798	-0,062768
0,301172	-0,039025	0,013790	-0,058523
0,301758	-0,035072	0,017121	-0,057652
0,302344	-0,025282	0,008884	-0,059739
0,302930	-0,019552	-0,008176	-0,059322
0,303516	-0,024071	-0,016134	-0,056394
0,304102	-0,033092	-0,013415	-0,056101
0,304687	-0,035507	-0,012791	-0,057312
0,305273	-0,028185	-0,013415	-0,056054
0,305859	-0,023445	-0,008933	-0,052780
0,306445	-0,027321	0,002949	-0,052470
0,307031	-0,030415	0,015794	-0,052404
0,307617	-0,020416	0,019319	-0,051540
0,308203	-0,008939	0,013257	-0,050204
0,308789	-0,008193	0,003845	-0,048964
0,309375	-0,015259	-0,000152	-0,048051
0,309961	-0,018920	0,000951	-0,047210
0,310547	-0,017173	0,006928	-0,045785
0,311133	-0,011997	0,011712	-0,043334
0,311719	-0,009386	0,013929	-0,041909
0,312305	-0,007991	0,012694	-0,041700
0,312891	-0,006071	0,010307	-0,040293
0,313477	-0,003799	0,014408	-0,037312
0,314062	-0,000275	0,025066	-0,035797
0,314648	0,005115	0,035398	-0,035588
0,315234	0,010296	0,033781	-0,034777
0,315820	0,008269	0,024412	-0,033090
0,316406	-0,005951	0,025751	-0,030120
0,316992	-0,024107	0,036707	-0,028009
0,317578	-0,032013	0,037591	-0,027550
0,318164	-0,028692	0,025642	-0,026453
0,318750	-0,026212	0,011664	-0,022386
0,319336	-0,034213	0,006995	-0,020352
0,319922	-0,045888	0,009260	-0,020978
0,320508	-0,047283	0,007394	-0,021342
0,321094	-0,041398	0,005578	-0,018504
0,321680	-0,037588	0,011204	-0,017114
0,322266	-0,040831	0,018314	-0,017836
0,322852	-0,045345	0,021511	-0,016906
0,323437	-0,041022	0,018816	-0,013119
0,324023	-0,029551	0,014147	-0,009332
0,324609	-0,022127	0,014850	-0,008354
0,325195	-0,024679	0,016854	-0,008819
0,325781	-0,025138	0,011658	-0,009314
0,326367	-0,020333	0,002967	-0,007025
0,326953	-0,019796	-0,002411	-0,003942
0,327539	-0,022491	-0,007601	-0,002534
0,328125	-0,023433	-0,015389	-0,002308
0,328711	-0,021686	-0,025412	-0,001205
0,329297	-0,019212	-0,034733	-0,000620
0,329883	-0,019814	-0,034339	-0,002218
0,330469	-0,021555	-0,015777	-0,000680
0,331055	-0,020202	0,011815	0,001240
0,331641	-0,014579	0,029469	0,001622
0,332227	-0,004616	0,031553	0,001509
0,332813	0,005091	0,028064	0,004544
0,333398	0,008889	0,029524	0,007412
0,333984	0,009688	0,036355	0,009672
0,334570	0,009330	0,039226	0,011008
0,335156	0,005246	0,035065	0,013608
0,335742	-0,002684	0,022196	0,015427
0,336328	-0,014537	0,000466	0,017818
0,336914	-0,018407	-0,021355	0,020710
0,337500	-0,004407	-0,037640	0,023149
0,338086	0,016437	-0,044726	0,026023
0,338672	0,028183	-0,034975	0,028164
0,339258	0,031767	-0,014251	0,026578
0,339844	0,035815	0,001695	0,023644
0,340430	0,038624	0,006528	0,024538
0,341016	0,037974	0,000745	0,026256
0,341602	0,036441	-0,000994	0,026399
0,342187	0,033997	0,005226	0,026572
0,342773	0,032607	0,010834	0,027961
0,343359	0,031975	0,010168	0,027419
0,343945	0,037199	0,003591	0,025487
0,344531	0,048479	-0,009297	0,023638
0,345117	0,059039	-0,024922	0,021748
0,345703	0,059063	-0,040662	0,021617
0,346289	0,050435	-0,047142	0,022117
0,346875	0,046756	-0,044496	0,022189
0,347461	0,052683	-0,040644	0,020525
0,348047	0,056839	-0,041813	0,018862
0,348633	0,052403	-0,050213	0,014824
0,349219	0,049869	-0,061841	0,009803
0,349805	0,049881	-0,064947	0,007072
0,350391	0,049582	-0,050297	0,005844
0,350977	0,048402	-0,027223	0,005677
0,351562	0,042970	-0,002792	0,004771
0,352148	0,038325	0,019573	0,005653
0,352734	0,035463	0,032286	0,005588
0,353320	0,036239	0,038045	0,005552
0,353906	0,041593	0,037040	0,004955
0,354492	0,042809	0,029385	0,003053
0,355078	0,032089	0,021596	0,001276
0,355664	0,016700	0,016279	-0,000614
0,356250	0,005157	0,012470	-0,002630
0,356836	0,002843	0,009980	-0,003369
0,357422	0,007708	0,006341	-0,004198
0,358008	0,010964	-0,004440	-0,004830
0,358594	0,007029	-0,014354	-0,005546
0,359180	0,001293	-0,017624	-0,006858
0,359766	-0,000907	-0,013566	-0,009517
0,360352	-0,000603	-0,004149	-0,011187
0,360937	-0,001855	0,006801	-0,012380
0,361523	-0,001557	0,018411	-0,013465
0,362109	0,000160	0,023722	-0,014938
0,362695	0,003708	0,020355	-0,016595
0,363281	0,009086	0,022680	-0,016953
0,363867	0,006564	0,040843	-0,016578
0,364453	-0,003316	0,064620	-0,018695
0,365039	-0,008903	0,080342	-0,022099
0,365625	-0,008134	0,082189	-0,023131
0,366211	-0,010769	0,076460	-0,021998
0,366797	-0,021257	0,065698	-0,023048
0,367383	-0,029223	0,047717	-0,024801
0,367969	-0,031292	0,028997	-0,025093
0,368555	-0,031298	0,017744	-0,025069
0,369141	-0,036008	0,009611	-0,026697
0,369727	-0,045423	0,007509	-0,026936
0,370312	-0,047718	0,004136	-0,027466
0,370898	-0,039842	-0,006523	-0,027997
0,371484	-0,032556	-0,015189	-0,027377
0,372070	-0,027744	-0,012288	-0,028337
0,372656	-0,017787	0,000418	-0,031420
0,373242	-0,010024	0,013535	-0,032762
0,373828	-0,002911	0,016733	-0,033793
0,374414	0,001645	0,006625	-0,036685
0,375000	-0,000871	-0,006232	-0,038683
0,375586	-0,005981	-0,010205	-0,038677
0,376172	-0,007525	-0,010381	-0,039983
0,376758	-0,002422	-0,018672	-0,042380
0,377344	0,001209	-0,027011	-0,044187
0,377930	-0,003829	-0,030802	-0,045308
0,378516	-0,011777	-0,031941	-0,049029
0,379102	-0,017059	-0,032970	-0,051772
0,379688	-0,021805	-0,036592	-0,052070
