0,051562	-0,119046	0,044410	0,075488
0,052148	-0,122147	0,036731	0,074480
0,052734	-0,124830	0,027265	0,072751
0,053320	-0,127960	0,014807	0,072011
0,053906	-0,132492	0,004039	0,069936
0,054492	-0,134602	-0,009285	0,067253
0,055078	-0,135610	-0,020694	0,063609
0,055664	-0,137601	-0,032213	0,063067
0,056250	-0,141161	-0,045343	0,061146
0,056836	-0,147875	-0,062149	0,059250
0,057422	-0,154827	-0,077835	0,058004
0,058008	-0,156347	-0,094835	0,055440
0,058594	-0,162268	-0,113270	0,054939
0,059180	-0,168487	-0,129483	0,052923
0,059766	-0,169476	-0,145247	0,049047
0,060352	-0,175910	-0,157844	0,043937
0,060937	-0,174300	-0,168612	0,040836
0,061523	-0,178211	-0,168109	0,036596
0,062109	-0,182212	-0,164966	0,035344
0,062695	-0,186511	-0,159352	0,034044
0,063281	-0,189665	-0,152599	0,033412
0,063867	-0,194811	-0,149632	0,031700
0,064453	-0,194584	-0,147851	0,029792
0,065039	-0,200075	-0,148954	0,028260
0,065625	-0,204178	-0,152593	0,028152
0,066211	-0,208500	-0,155858	0,026453
0,066797	-0,216150	-0,160999	0,029029
0,067383	-0,222536	-0,159734	0,028319
0,067969	-0,224730	-0,160672	0,026834
0,068555	-0,232928	-0,157699	0,025403
0,069141	-0,233310	-0,158565	0,025481
0,069727	-0,234294	-0,158789	0,023972
0,070312	-0,236369	-0,155488	0,021819
0,070898	-0,236327	-0,151606	0,021736
0,071484	-0,238652	-0,140239	0,022296
0,072070	-0,238098	-0,129483	0,022732
0,072656	-0,235510	-0,116062	0,022839
0,073242	-0,229566	-0,101897	0,023984
0,073828	-0,229172	-0,089118	0,025254
0,074414	-0,227723	-0,075358	0,027633
0,075000	-0,229142	-0,063070	0,029732
0,075586	-0,227908	-0,049177	0,030931
0,076172	-0,225523	-0,039360	0,030782
0,076758	-0,221302	-0,028677	0,033012
0,077344	-0,216067	-0,019205	0,033263
0,077930	-0,211583	-0,014148	0,033722
0,078516	-0,208506	-0,014196	0,034068
0,079102	-0,204237	-0,015171	0,034664
0,079687	-0,201769	-0,018211	0,034133
0,080273	-0,195955	-0,021324	0,034163
0,080859	-0,191203	-0,024419	0,033352
0,081445	-0,184764	-0,028598	0,031969
0,082031	-0,182659	-0,029494	0,030615
0,082617	-0,178331	-0,029240	0,030084
0,083203	-0,178128	-0,028937	0,029154
0,083789	-0,182588	-0,024365	0,028593
0,084375	-0,179994	-0,024807	0,026971
0,084961	-0,182713	-0,023044	0,024503
0,085547	-0,180095	-0,023710	0,024467
0,086133	-0,180572	-0,019871	0,022922
0,086719	-0,179821	-0,014802	0,022255
0,087305	-0,177591	-0,006971	0,020376
0,087891	-0,175564	-6,085392E-5	0,018623
0,088477	-0,171056	0,005341	0,018695
0,089063	-0,168224	0,018574	0,018641
0,089648	-0,165499	0,023449	0,017967
0,090234	-0,158971	0,029251	0,019112
0,090820	-0,154242	0,034036	0,019070
0,091406	-0,145853	0,039535	0,018659
0,091992	-0,138800	0,043962	0,018808
0,092578	-0,133141	0,043720	0,020585
0,093164	-0,125611	0,041806	0,020847
0,093750	-0,117699	0,038838	0,021712
0,094336	-0,113030	0,036319	0,019959
0,094922	-0,106323	0,031952	0,018760
0,095508	-0,098983	0,024394	0,015737
0,096094	-0,093414	0,015280	0,014491
0,096680	-0,091339	0,010023	0,012535
0,097266	-0,082855	0,002743	0,009362
0,097852	-0,082240	-0,001514	0,005647
0,098437	-0,079629	-0,003682	0,003620
0,099023	-0,075181	-0,007001	-0,000405
0,099609	-0,075604	-0,010375	-0,003810
0,100195	-0,071699	-0,014463	-0,006619
0,100781	-0,072039	-0,013893	-0,011741
0,101367	-0,071711	-0,016946	-0,015623
0,101953	-0,072528	-0,018284	-0,018116
0,102539	-0,073076	-0,021603	-0,021157
0,103125	-0,075801	-0,022427	-0,026631
0,103711	-0,077852	-0,022487	-0,030740
0,104297	-0,078395	-0,021888	-0,035707
0,104883	-0,079963	-0,015450	-0,041194
0,105469	-0,081966	-0,008188	-0,046930
0,106055	-0,083224	-0,001841	-0,051725
0,106641	-0,084053	0,012706	-0,055935
0,107227	-0,087320	0,015534	-0,059620
0,107812	-0,091124	0,013978	-0,063770
0,108398	-0,091256	0,018277	-0,067986
0,108984	-0,094732	0,014244	-0,071725
0,109570	-0,096687	0,014038	-0,076460
0,110156	-0,099525	0,012106	-0,079644
0,110742	-0,100098	0,005759	-0,084057
0,111328	-0,105237	-0,002829	-0,088243
0,111914	-0,105607	-0,012385	-0,091445
0,112500	-0,110556	-0,019992	-0,093508
0,113086	-0,110264	-0,024225	-0,095858
0,113672	-0,117079	-0,026127	-0,098565
0,114258	-0,111063	-0,025582	-0,101267
0,114844	-0,114789	-0,023813	-0,103729
0,115430	-0,103806	-0,021760	-0,106311
0,116016	-0,117228	-0,019423	-0,104850
0,116602	-0,113144	-0,022027	-0,108100
0,117187	-0,110693	-0,019562	-0,107474
0,117773	-0,116417	-0,018520	-0,110581
0,118359	-0,110061	-0,020688	-0,108667
0,118945	-0,119732	-0,022972	-0,108381
0,119531	-0,116906	-0,025309	-0,105506
0,120117	-0,126130	-0,027847	-0,104308
0,120703	-0,122934	-0,034497	-0,101565
0,121289	-0,127561	-0,040565	-0,099132
0,121875	-0,129326	-0,048705	-0,097402
0,122461	-0,135634	-0,055766	-0,094409
0,123047	-0,141733	-0,060084	-0,091618
0,123633	-0,151142	-0,066498	-0,089668
0,124219	-0,156133	-0,068121	-0,086549
0,124805	-0,164921	-0,071016	-0,083854
0,125391	-0,170031	-0,068272	-0,080109
0,125977	-0,174157	-0,067873	-0,076716
0,126562	-0,176429	-0,066371	-0,073341
0,127148	-0,179744	-0,063421	-0,069495
0,127734	-0,182129	-0,061798	-0,066185
0,128320	-0,184078	-0,056717	-0,063412
0,128906	-0,185623	-0,050158	-0,059483
0,129492	-0,185998	-0,039723	-0,055261
0,130078	-0,185253	-0,029373	-0,050651
0,130664	-0,185623	-0,019907	-0,045928
0,131250	-0,180262	-0,010187	-0,041289
0,131836	-0,173555	0,003149	-0,037479
0,132422	-0,164653	0,022069	-0,033585
0,133008	-0,155918	0,038378	-0,030186
0,133594	-0,142693	0,057025	-0,026631
0,134180	-0,128980	0,075945	-0,022296
0,134766	-0,117049	0,090855	-0,018802
0,135352	-0,101290	0,107347	-0,014359
0,135937	-0,086015	0,120592	-0,009350
0,136523	-0,071657	0,132771	-0,005474
0,137109	-0,055648	0,142745	-0,002308
0,137695	-0,039251	0,149922	0,001556
0,138281	-0,026212	0,154089	0,004329
0,138867	-0,015879	0,155391	0,007335
0,139453	-0,008372	0,150740	0,010131
0,140039	-0,002147	0,143466	0,012284
0,140625	0,001895	0,134000	0,014538
0,141211	0,004346	0,125794	0,016441
0,141797	0,005753	0,120695	0,017991
0,142383	0,006063	0,118696	0,018707
0,142969	0,005997	0,119223	0,020311
0,143555	0,004870	0,119520	0,021772
0,144141	0,000703	0,120368	0,022881
0,144727	-0,005397	0,122402	0,023298
0,145312	-0,014746	0,122984	0,024837
0,145898	-0,026075	0,124316	0,026047
0,146484	-0,039353	0,125424	0,027967
0,147070	-0,054956	0,125733	0,029375
0,147656	-0,071407	0,126787	0,030734
0,148242	-0,087690	0,127429	0,031861
0,148828	-0,102721	0,128065	0,033167
0,149414	-0,115624	0,127375	0,034598
0,150000	-0,129075	0,123178	0,035588
0,150586	-0,142067	0,117467	0,037067
0,151172	-0,154129	0,108697	0,037007
0,151758	-0,162321	0,098965	0,037801
0,152344	-0,168010	0,088778	0,038248
0,152930	-0,171623	0,074788	0,038325
0,153516	-0,173990	0,060150	0,038188
0,154102	-0,174747	0,046657	0,037288
0,154688	-0,172941	0,034538	0,036542
0,155273	-0,172094	0,023183	0,035964
0,155859	-0,172243	0,012373	0,034968
0,156445	-0,169327	0,001738	0,033215
0,157031	-0,164545	-0,012198	0,031295
0,157617	-0,160336	-0,023347	0,028844
0,158203	-0,158219	-0,031081	0,027055
0,158789	-0,159686	-0,036949	0,025326
0,159375	-0,162035	-0,037955	0,023227
0,159961	-0,162590	-0,039463	0,022004
0,160547	-0,165362	-0,040553	0,020466
0,161133	-0,167688	-0,039075	0,018390
0,161719	-0,170937	-0,038342	0,016697
0,162305	-0,172523	-0,036259	0,015486
0,162891	-0,173799	-0,035375	0,013829
0,163477	-0,173990	-0,034842	0,011891
0,164062	-0,174854	-0,035544	0,010579
0,164648	-0,177991	-0,037755	0,008742
0,165234	-0,179750	-0,041104	0,007555
0,165820	-0,180334	-0,045622	0,006440
0,166406	-0,179672	-0,050806	0,005206
0,166992	-0,180501	-0,057002	0,003226
0,167578	-0,180727	-0,061768	0,000394
0,168164	-0,180578	-0,064935	-0,001753
0,168750	-0,181437	-0,065069	-0,004007
0,169336	-0,182313	-0,061677	-0,006607
0,169922	-0,183214	-0,055342	-0,009177
0,170508	-0,183750	-0,048220	-0,012141
0,171094	-0,182331	-0,041292	-0,014651
0,171680	-0,181145	-0,035968	-0,017955
0,172266	-0,180829	-0,032310	-0,020609
0,172852	-0,178342	-0,027702	-0,024193
0,173437	-0,174932	-0,024201	-0,027442
0,174023	-0,169888	-0,018896	-0,031181
0,174609	-0,165410	-0,011332	-0,035272
0,175195	-0,160885	-0,003834	-0,040311
0,175781	-0,155238	0,003900	-0,044736
0,176367	-0,148584	0,010295	-0,048403
0,176953	-0,141548	0,017829	-0,052285
0,177539	-0,136850	0,025230	-0,056435
0,178125	-0,131901	0,033370	-0,059840
0,178711	-0,125146	0,040958	-0,063365
0,179297	-0,114414	0,047493	-0,068260
0,179883	-0,103985	0,053198	-0,072423
0,180469	-0,095775	0,055505	-0,076639
0,181055	-0,091190	0,054512	-0,082017
0,181641	-0,088710	0,054451	-0,086967
0,182227	-0,088811	0,052235	-0,091505
0,182812	-0,093140	0,045991	-0,096591
0,183398	-0,098178	0,038130	-0,102000
0,183984	-0,102137	0,033000	-0,106944
0,184570	-0,104415	0,027937	-0,112406
0,185156	-0,107467	0,023238	-0,117152
0,185742	-0,111736	0,021966	-0,121506
0,186328	-0,116047	0,026157	-0,126592
0,186914	-0,120746	0,029512	-0,131142
0,187500	-0,122397	0,036997	-0,135501
0,188086	-0,122338	0,044737	-0,139765
0,188672	-0,124454	0,051956	-0,143671
0,189258	-0,125396	0,057607	-0,146801
0,189844	-0,122385	0,060162	-0,150266
0,190430	-0,118796	0,064160	-0,153212
0,191016	-0,117860	0,066624	-0,157094
0,191602	-0,115856	0,069326	-0,160427
0,192187	-0,111319	0,075182	-0,164303
0,192773	-0,104743	0,078755	-0,167750
0,193359	-0,098762	0,077314	-0,169718
0,193945	-0,092311	0,072917	-0,171847
0,194531	-0,085007	0,064983	-0,173809
0,195117	-0,079844	0,057722	-0,175729
0,195703	-0,074674	0,047777	-0,177965
0,196289	-0,068354	0,040165	-0,180076
0,196875	-0,061730	0,036779	-0,182211
0,197461	-0,054557	0,033654	-0,183159
0,198047	-0,046585	0,031220	-0,184149
0,198633	-0,039263	0,029257	-0,184829
0,199219	-0,033068	0,028658	-0,185121
0,199805	-0,029080	0,030214	-0,184656
0,200391	-0,026903	0,035114	-0,184047
0,200977	-0,024650	0,041340	-0,184489
0,201563	-0,023582	0,047923	-0,185282
0,202148	-0,023886	0,049079	-0,184763
0,202734	-0,027810	0,047705	-0,184966
0,203320	-0,032198	0,044138	-0,185109
0,203906	-0,039269	0,039202	-0,183952
0,204492	-0,048565	0,037409	-0,183159
0,205078	-0,059649	0,036192	-0,182205
0,205664	-0,068259	0,035944	-0,181525
0,206250	-0,076010	0,037318	-0,181877
0,206836	-0,081197	0,035913	-0,182354
0,207422	-0,084780	0,030287	-0,180487
0,208008	-0,087225	0,025036	-0,180028
0,208594	-0,089932	0,018617	-0,179992
0,209180	-0,094100	0,010713	-0,179712
0,209766	-0,097802	0,004009	-0,179974
0,210352	-0,100939	-0,002320	-0,180273
0,210937	-0,104671	-0,009400	-0,180523
0,211523	-0,105691	-0,013730	-0,181280
0,212109	-0,106227	-0,014971	-0,181561
0,212695	-0,106674	-0,014172	-0,180559
0,213281	-0,104343	-0,012525	-0,180547
0,213867	-0,099985	-0,007764	-0,180839
0,214453	-0,096359	2,998972E-5	-0,180469
0,215039	-0,093462	0,007691	-0,180583
0,215625	-0,090480	0,013529	-0,180171
0,216211	-0,088131	0,015128	-0,178746
0,216797	-0,083546	0,013675	-0,178585
0,217383	-0,079414	0,007158	-0,176844
0,217969	-0,075413	-0,000551	-0,175759
0,218555	-0,071896	-0,010684	-0,175389
0,219141	-0,066786	-0,022124	-0,174518
0,219727	-0,061068	-0,033267	-0,173987
0,220312	-0,055666	-0,044592	-0,172199
0,220898	-0,051778	-0,054573	-0,169950
0,221484	-0,048469	-0,062507	-0,166826
0,222070	-0,046675	-0,065311	-0,163129
0,222656	-0,045989	-0,065638	-0,159574
0,223242	-0,045900	-0,063227	-0,155585
0,223828	-0,045446	-0,056093	-0,150749
0,224414	-0,045321	-0,045876	-0,145996
0,225000	-0,044987	-0,035896	-0,141405
0,225586	-0,044188	-0,028180	-0,135591
0,226172	-0,043509	-0,023529	-0,130146
0,226758	-0,045977	-0,022584	-0,124893
0,227344	-0,050759	-0,025624	-0,117313
0,227930	-0,058546	-0,031965	-0,110927
0,228516	-0,066655	-0,040474	-0,104916
0,229102	-0,074418	-0,048983	-0,098649
0,229687	-0,081638	-0,058177	-0,092465
0,230273	-0,088745	-0,065274	-0,086078
0,230859	-0,094589	-0,070459	-0,079906
0,231445	-0,098172	-0,074359	-0,073568
0,232031	-0,099347	-0,077217	-0,067509
0,232617	-0,098357	-0,077829	-0,062291
0,233203	-0,097695	-0,079071	-0,056930
0,233789	-0,095853	-0,079192	-0,052118
0,234375	-0,092877	-0,077890	-0,047043
0,234961	-0,088704	-0,074468	-0,042303
0,235547	-0,083194	-0,068515	-0,037729
0,236133	-0,077381	-0,060115	-0,033388
0,236719	-0,072182	-0,050249	-0,029017
0,237305	-0,067269	-0,039105	-0,024526
0,237891	-0,061825	-0,027465	-0,020937
0,238477	-0,057544	-0,016685	-0,016631
0,239062	-0,052053	-0,006735	-0,013286
0,239648	-0,046508	0,001241	-0,009791
0,240234	-0,040659	0,008109	-0,006720
0,240820	-0,035239	0,014408	-0,003840
0,241406	-0,030302	0,019028	-0,001437
0,241992	-0,025943	0,021984	0,000757
0,242578	-0,021674	0,024788	0,003047
0,243164	-0,017966	0,027447	0,005069
0,243750	-0,014662	0,031117	0,007001
0,244336	-0,011055	0,035774	0,008676
0,244922	-0,007955	0,041103	0,011282
0,245508	-0,006011	0,046857	0,013763
0,246094	-0,004848	0,052271	0,014801
0,246680	-0,005421	0,056498	0,015820
0,247266	-0,006375	0,059048	0,016989
0,247852	-0,007269	0,060435	0,017943
0,248437	-0,009594	0,063530	0,017931
0,249023	-0,012063	0,066546	0,017746
0,249609	-0,014883	0,070482	0,017550
0,250195	-0,017298	0,074237	0,017407
0,250781	-0,020768	0,078452	0,016029
0,251367	-0,022467	0,081565	0,015224
0,251953	-0,025538	0,084079	0,013525
0,252539	-0,027708	0,086556	0,012523
0,253125	-0,029062	0,089572	0,010412
0,253711	-0,028597	0,093690	0,008676
0,254297	-0,028758	0,098347	0,007215
0,254883	-0,028865	0,103525	0,005468
0,255469	-0,028537	0,107595	0,003304
0,256055	-0,028931	0,111422	0,001014
0,256641	-0,028167	0,115044	-0,001670
0,257227	-0,025425	0,117418	-0,004174
0,257812	-0,019802	0,121215	-0,007019
0,258398	-0,014144	0,124819	-0,009475
0,258984	-0,007019	0,128422	-0,012326
0,259570	0,000428	0,131759	-0,014300
0,260156	0,009515	0,133431	-0,016995
0,260742	0,018244	0,133237	-0,020084
0,261328	0,028303	0,130675	-0,022654
0,261914	0,037330	0,123929	-0,024759
0,262500	0,049439	0,114844	-0,027920
0,263086	0,060726	0,104870	-0,030508
0,263672	0,065383	0,093575	-0,032583
0,264258	0,073581	0,080796	-0,035087
0,264844	0,078560	0,064505	-0,037508
0,265430	0,083598	0,044471	-0,039780
0,266016	0,086520	0,023322	-0,041933
0,266602	0,089966	0,002101	-0,044205
0,267187	0,091629	-0,017242	-0,046304
0,267773	0,092595	-0,032855	-0,048624
0,268359	0,092756	-0,044435	-0,050103
0,268945	0,093251	-0,050685	-0,051391
0,269531	0,092428	-0,052102	-0,052840
0,270117	0,093645	-0,048262	-0,053430
0,270703	0,094617	-0,041940	-0,053859
0,271289	0,095702	-0,031680	-0,053013
0,271875	0,097359	-0,022196	-0,051832
0,272461	0,096644	-0,014638	-0,050389
0,273047	0,096435	-0,012004	-0,049274
0,273633	0,095159	-0,013990	-0,047586
0,274219	0,092744	-0,021155	-0,045290
0,274805	0,089912	-0,032135	-0,043120
0,275391	0,085995	-0,046088	-0,040919
0,275977	0,081368	-0,062489	-0,038003
0,276562	0,076419	-0,078471	-0,035356
0,277148	0,069396	-0,093188	-0,032768
0,277734	0,061507	-0,105791	-0,029619
0,278320	0,052260	-0,114409	-0,026148
0,278906	0,044306	-0,118503	-0,022660
0,279492	0,037085	-0,118460	-0,017794
0,280078	0,030592	-0,112640	-0,012803
0,280664	0,025578	-0,103489	-0,008181
0,281250	0,021446	-0,092528	-0,003077
0,281836	0,019174	-0,083467	0,001288
0,282422	0,017081	-0,077290	0,005421
0,283008	0,014476	-0,076097	0,010215
0,283594	0,011858	-0,080548	0,014282
0,284180	0,006933	-0,090644	0,018110
0,284766	0,001669	-0,104477	0,021467
0,285352	-0,003119	-0,122651	0,023865
0,285938	-0,008056	-0,143188	0,026816
0,286523	-0,013673	-0,163931	0,028498
0,287109	-0,019391	-0,184134	0,029798
0,287695	-0,025007	-0,201619	0,030692
0,288281	-0,031792	-0,217020	0,031158
0,288867	-0,036515	-0,228236	0,031694
0,289453	-0,041100	-0,235134	0,031492
0,290039	-0,044832	-0,237799	0,031539
0,290625	-0,047277	-0,236279	0,030496
0,291211	-0,047462	-0,232039	0,030394
0,291797	-0,047092	-0,225983	0,029237
0,292383	-0,045273	-0,217746	0,028081
0,292969	-0,044057	-0,207227	0,026113
0,293555	-0,042996	-0,194563	0,024723
0,294141	-0,042608	-0,180022	0,023751
0,294727	-0,040843	-0,164954	0,022058
0,295312	-0,038625	-0,149390	0,021289
0,295898	-0,035835	-0,134788	0,020138
0,296484	-0,031733	-0,121676	0,018969
0,297070	-0,025520	-0,109824	0,017347
0,297656	-0,017864	-0,099856	0,015802
0,298242	-0,010244	-0,091565	0,014318
0,298828	-0,002630	-0,083298	0,011962
0,299414	0,004930	-0,076672	0,009690
0,300000	0,011560	-0,068799	0,007549
0,300586	0,019657	-0,061289	0,004949
0,301172	0,030461	-0,052169	0,002177
0,301758	0,042088	-0,043308	-0,000590
0,302344	0,053965	-0,033576	-0,003751
0,302930	0,067410	-0,023941	-0,007054
0,303516	0,079520	-0,016267	-0,011569
0,304102	0,092554	-0,013033	-0,016214
0,304687	0,104007	-0,014075	-0,020644
0,305273	0,113702	-0,018962	-0,026703
0,305859	0,120434	-0,027265	-0,031963
0,306445	0,123880	-0,036005	-0,038778
0,307031	0,127135	-0,044865	-0,044300
0,307617	0,130039	-0,051490	-0,050162
0,308203	0,130576	-0,056311	-0,055493
0,308789	0,130075	-0,059812	-0,061283
0,309375	0,128572	-0,061726	-0,068093
0,309961	0,126462	-0,062761	-0,073514
0,310547	0,122920	-0,061568	-0,078064
0,311133	0,119205	-0,058558	-0,083514
0,311719	0,114620	-0,055609	-0,088511
0,312305	0,108181	-0,053574	-0,092256
0,312891	0,100162	-0,052714	-0,096323
0,313477	0,091922	-0,052247	-0,100116
0,314062	0,082692	-0,049116	-0,104302
0,314648	0,073808	-0,043696	-0,108190
0,315234	0,066408	-0,035357	-0,110826
0,315820	0,057966	-0,025400	-0,113682
0,316406	0,050578	-0,012137	-0,116019
0,316992	0,042237	0,001871	-0,116938
0,317578	0,035660	0,014559	-0,117814
0,318164	0,027140	0,027059	-0,118160
0,318750	0,019693	0,037845	-0,118017
0,319336	0,012121	0,049279	-0,118148
0,319922	0,005705	0,061301	-0,117182
0,320508	-0,000365	0,073644	-0,116073
0,321094	-0,006756	0,085986	-0,115984
0,321680	-0,010411	0,098474	-0,114040
0,322266	-0,013011	0,109254	-0,112841
0,322852	-0,013321	0,117993	-0,111601
0,323437	-0,012695	0,125509	-0,110498
0,324023	-0,010292	0,130548	-0,109144
0,324609	-0,007710	0,134903	-0,107623
0,325195	-0,005856	0,137355	-0,106365
0,325781	-0,003805	0,137870	-0,105542
0,326367	-0,001104	0,138445	-0,104839
0,326953	0,000899	0,136065	-0,103646
0,327539	0,003511	0,133673	-0,103336
0,328125	0,006647	0,129403	-0,103640
0,328711	0,011220	0,126012	-0,103503
0,329297	0,015770	0,123880	-0,103103
0,329883	0,020903	0,121082	-0,103169
0,330469	0,026097	0,116310	-0,103115
0,331055	0,031624	0,111071	-0,103324
0,331641	0,037699	0,104318	-0,104028
0,332227	0,042905	0,095888	-0,104320
0,332813	0,048116	0,084945	-0,104880
0,333398	0,053589	0,073547	-0,104946
0,333984	0,057709	0,063215	-0,105870
0,334570	0,059194	0,053186	-0,106842
0,335156	0,059564	0,042793	-0,107170
0,335742	0,059182	0,030142	-0,107880
0,336328	0,057906	0,019501	-0,109722
0,336914	0,054996	0,010477	-0,110951
0,337500	0,049219	0,004481	-0,111666
0,338086	0,044324	0,003543	-0,112442
0,338672	0,040520	0,007927	-0,112704
0,339258	0,037938	0,015558	-0,112555
0,339844	0,037419	0,026163	-0,113002
0,340430	0,037151	0,037427	-0,112871
0,341016	0,038147	0,043702	-0,112549
0,341602	0,037711	0,048716	-0,111821
0,342187	0,039112	0,050781	-0,111559
0,342773	0,040633	0,050472	-0,109466
0,343359	0,040204	0,047323	-0,106860
0,343945	0,042123	0,038984	-0,105721
0,344531	0,042273	0,027810	-0,104218
0,345117	0,042642	0,013572	-0,101708
0,345703	0,045051	-0,001835	-0,099460
0,346289	0,048295	-0,014662	-0,096866
0,346875	0,053470	-0,024746	-0,095166
0,347461	0,058216	-0,032710	-0,093491
0,348047	0,062431	-0,037125	-0,091648
0,348633	0,065335	-0,043381	-0,089149
0,349219	0,067255	-0,049389	-0,087462
0,349805	0,067994	-0,055161	-0,086090
0,350391	0,070511	-0,059927	-0,085488
0,350977	0,070683	-0,060920	-0,083884
0,351562	0,071083	-0,059376	-0,083127
0,352148	0,072579	-0,055790	-0,080956
0,352734	0,072138	-0,051151	-0,079006
0,353320	0,072812	-0,049347	-0,076818
0,353906	0,071232	-0,050861	-0,074355
0,354492	0,068358	-0,054943	-0,072357
0,355078	0,065162	-0,060102	-0,069471
0,355664	0,061364	-0,065323	-0,067336
0,356250	0,057972	-0,068672	-0,064337
0,356836	0,055569	-0,068381	-0,062023
0,357422	0,053565	-0,065232	-0,057700
0,358008	0,050948	-0,056662	-0,053973
0,358594	0,049767	-0,041861	-0,050466
0,359180	0,049100	-0,020240	-0,045493
0,359766	0,048050	0,005426	-0,040687
0,360352	0,048110	0,033212	-0,035093
0,360937	0,049135	0,060556	-0,028939
0,361523	0,048861	0,086949	-0,023137
0,362109	0,047669	0,110671	-0,015975
0,362695	0,045963	0,129343	-0,010114
0,363281	0,045957	0,141286	-0,003363
0,363867	0,048778	0,144780	0,001461
0,364453	0,051484	0,140650	0,006792
0,365039	0,054054	0,130094	0,012755
0,365625	0,058007	0,113518	0,016876
0,366211	0,062396	0,094259	0,020967
0,366797	0,062348	0,076805	0,024550
0,367383	0,064059	0,062228	0,028254
0,367969	0,069413	0,050672	0,033459
0,368555	0,075173	0,046336	0,038051
0,369141	0,084832	0,044029	0,041003
0,369727	0,094664	0,045434	0,043382
0,370312	0,105015	0,046712	0,046364
0,370898	0,115252	0,052144	0,047795
0,371484	0,124888	0,056238	0,049763
0,372070	0,134624	0,060344	0,051623
0,372656	0,142984	0,064123	0,053036
0,373242	0,151581	0,065080	0,054378
0,373828	0,158700	0,064844	0,054641
0,374414	0,165462	0,061180	0,056269
0,375000	0,169653	0,053725	0,057241
0,375586	0,173296	0,042472	0,058421
