0,028125	-0,028990	0,022723	-0,022964
0,028711	-0,027464	0,013275	-0,024676
0,029297	-0,027529	-0,001042	-0,027675
0,029883	-0,029139	-0,018339	-0,030692
0,030469	-0,032001	-0,036465	-0,033823
0,031055	-0,034028	-0,047748	-0,036727
0,031641	-0,033969	-0,053198	-0,039619
0,032227	-0,032061	-0,050158	-0,042201
0,032813	-0,026599	-0,041843	-0,044062
0,033398	-0,019850	-0,030403	-0,047020
0,033984	-0,012421	-0,019574	-0,049494
0,034570	-0,004842	-0,010962	-0,051719
0,035156	0,002360	-0,003319	-0,053710
0,035742	0,007363	0,004106	-0,055624
0,036328	0,012490	0,011876	-0,056871
0,036914	0,019520	0,018544	-0,057741
0,037500	0,025572	0,022238	-0,058314
0,038086	0,029245	0,024800	-0,057938
0,038672	0,031349	0,024721	-0,057831
0,039258	0,030073	0,021191	-0,057729
0,039844	0,027671	0,016630	-0,057217
0,040430	0,024886	0,010816	-0,057485
0,041016	0,021201	0,005438	-0,057181
0,041602	0,015686	0,002592	-0,056930
0,042187	0,010433	0,001938	-0,056251
0,042773	0,005383	0,002943	-0,056268
0,043359	0,000703	0,002598	-0,056376
0,043945	-0,001295	0,002265	-0,055994
0,044531	-0,002183	0,003597	-0,056549
0,045117	-0,001623	0,009163	-0,056024
0,045703	0,001066	0,020306	-0,056119
0,046289	0,005067	0,033945	-0,056113
0,046875	0,009599	0,044870	-0,054998
0,047461	0,015865	0,049867	-0,054098
0,048047	0,023050	0,049643	-0,052869
0,048633	0,029227	0,045306	-0,052726
0,049219	0,035768	0,036452	-0,052470
0,049805	0,042469	0,025163	-0,052297
0,050391	0,048670	0,011628	-0,051850
0,050977	0,054275	-0,001327	-0,052041
0,051562	0,057250	-0,013397	-0,051778
0,052148	0,057912	-0,022106	-0,051283
0,052734	0,059212	-0,024243	-0,050890
0,053320	0,060428	-0,020113	-0,050240
0,053906	0,061477	-0,009194	-0,050097
0,054492	0,065908	0,005432	-0,049447
0,055078	0,071262	0,017932	-0,050651
0,055664	0,076276	0,024939	-0,050329
0,056250	0,080802	0,025230	-0,050132
0,056836	0,084647	0,021427	-0,049536
0,057422	0,087569	0,018096	-0,048331
0,058008	0,090657	0,019695	-0,047699
0,058594	0,091904	0,027610	-0,047073
0,059180	0,092399	0,038100	-0,045594
0,059766	0,092387	0,047844	-0,044086
0,060352	0,091766	0,051908	-0,043573
0,060937	0,090020	0,049152	-0,042362
0,061523	0,087915	0,040171	-0,041575
0,062109	0,086323	0,032170	-0,041182
0,062695	0,085393	0,026811	-0,041396
0,063281	0,084045	0,023637	-0,041832
0,063867	0,082662	0,022075	-0,042988
0,064453	0,078530	0,021566	-0,042798
0,065039	0,072055	0,024564	-0,042094
0,065625	0,064339	0,029403	-0,042082
0,066211	0,057393	0,036743	-0,041545
0,066797	0,052737	0,045773	-0,041015
0,067383	0,049922	0,056644	-0,040317
0,067969	0,046738	0,068998	-0,039303
0,068555	0,044002	0,078374	-0,038898
0,069141	0,043560	0,082673	-0,037574
0,069727	0,044043	0,081583	-0,036453
0,070312	0,045021	0,076030	-0,034664
0,070898	0,042350	0,070258	-0,032666
0,071484	0,039250	0,065238	-0,031378
0,072070	0,035195	0,059054	-0,029977
0,072656	0,030914	0,051314	-0,028838
0,073242	0,026150	0,042769	-0,026536
0,073828	0,023026	0,032564	-0,024699
0,074414	0,021744	0,024001	-0,022147
0,075000	0,022877	0,014595	-0,020221
0,075586	0,026019	0,005045	-0,018122
0,076172	0,028958	-0,004349	-0,016321
0,076758	0,029495	-0,011931	-0,015641
0,077344	0,028702	-0,018102	-0,015468
0,077930	0,026842	-0,023178	-0,014604
0,078516	0,024034	-0,025521	-0,012195
0,079102	0,021249	-0,025109	-0,009845
0,079687	0,019651	-0,021585	-0,007877
0,080273	0,017141	-0,016988	-0,005355
0,080859	0,016086	-0,011543	-0,002421
0,081445	0,018053	-0,006402	0,000262
0,082031	0,023765	-0,004712	0,003190
0,082617	0,030223	-0,006692	0,006500
0,083203	0,034289	-0,011883	0,009798
0,083789	0,034998	-0,015510	0,013590
0,084375	0,033502	-0,013766	0,016357
0,084961	0,032536	-0,007074	0,019118
0,085547	0,034837	0,002198	0,022249
0,086133	0,036966	0,011446	0,024216
0,086719	0,040233	0,019204	0,026960
0,087305	0,044669	0,024091	0,029750
0,087891	0,051818	0,024600	0,032875
0,088477	0,058049	0,020670	0,035046
0,089063	0,064405	0,013681	0,036411
0,089648	0,068769	0,005468	0,037306
0,090234	0,071852	-0,000376	0,038433
0,090820	0,074440	-0,004349	0,039130
0,091406	0,076228	-0,007013	0,040705
0,091992	0,077564	-0,007304	0,042482
0,092578	0,078071	-0,004924	0,044622
0,093164	0,078339	0,001677	0,046018
0,093750	0,078864	0,009774	0,047067
0,094336	0,079043	0,017090	0,048785
0,094922	0,081332	0,021039	0,049924
0,095508	0,082972	0,023928	0,052100
0,096094	0,081732	0,024025	0,054187
0,096680	0,078536	0,021306	0,056543
0,097266	0,073826	0,015716	0,058558
0,097852	0,068388	0,010235	0,060252
0,098437	0,063171	0,005608	0,061707
0,099023	0,056332	-0,000121	0,061969
0,099609	0,049195	-0,007268	0,063084
0,100195	0,043131	-0,017727	0,063943
0,100781	0,038808	-0,029918	0,064080
0,101367	0,034808	-0,042697	0,064838
0,101953	0,031314	-0,055924	0,064987
0,102539	0,030336	-0,067552	0,064307
0,103125	0,029525	-0,076315	0,063633
0,103711	0,030163	-0,081863	0,062572
0,104297	0,028935	-0,084285	0,061612
0,104883	0,025071	-0,082480	0,061176
0,105469	0,019741	-0,075291	0,060705
0,106055	0,014070	-0,064433	0,060431
0,106641	0,009533	-0,052429	0,059268
0,107227	0,007559	-0,043478	0,059149
0,107812	0,008174	-0,036495	0,057950
0,108398	0,010785	-0,032383	0,057300
0,108984	0,013766	-0,029852	0,057145
0,109570	0,018256	-0,026969	0,056090
0,110156	0,024254	-0,020840	0,055130
0,110742	0,032238	-0,011998	0,055243
0,111328	0,040508	-0,000352	0,055076
0,111914	0,049266	0,013784	0,055452
0,112500	0,060166	0,027011	0,056108
0,113086	0,074625	0,039402	0,056954
0,113672	0,087837	0,049219	0,057515
0,114258	0,100829	0,055293	0,058457
0,114844	0,110918	0,057050	0,058719
0,115430	0,117834	0,052762	0,058445
0,116016	0,122312	0,041539	0,057956
0,116602	0,123928	0,024297	0,057068
0,117187	0,124798	0,004518	0,056108
0,117773	0,121918	-0,014281	0,053609
0,118359	0,117107	-0,029918	0,050842
0,118945	0,112814	-0,045598	0,048105
0,119531	0,109767	-0,059703	0,044205
0,120117	0,105635	-0,069859	0,041158
0,120703	0,101765	-0,077411	0,036805
0,121289	0,098534	-0,083788	0,032571
0,121875	0,096167	-0,086568	0,028510
0,122461	0,096071	-0,083522	0,024711
0,123047	0,094277	-0,075419	0,020800
0,123633	0,091623	-0,062973	0,016989
0,124219	0,089232	-0,049195	0,013596
0,124805	0,088010	-0,036744	0,010382
0,125391	0,086311	-0,024322	0,007776
0,125977	0,083258	-0,012373	0,005599
0,126562	0,077510	-0,002405	0,003059
0,127148	0,071810	0,006038	0,000477
0,127734	0,066766	0,013142	-0,001073
0,128320	0,061144	0,020894	-0,002135
0,128906	0,055038	0,028658	-0,003304
0,129492	0,049302	0,037760	-0,004711
0,130078	0,046482	0,046360	-0,006392
0,130664	0,043614	0,058872	-0,007567
0,131250	0,038051	0,074031	-0,009243
0,131836	0,036966	0,092933	-0,010692
0,132422	0,042183	0,115795	-0,012529
0,133008	0,049851	0,137955	-0,012362
0,133594	0,058186	0,151424	-0,012040
0,134180	0,067166	0,154579	-0,011926
0,134766	0,076085	0,151824	-0,012928
0,135352	0,085339	0,144435	-0,013322
0,135937	0,093144	0,134200	-0,013882
0,136523	0,099166	0,123153	-0,016118
0,137109	0,104991	0,112906	-0,018420
0,137695	0,108431	0,097184	-0,020561
0,138281	0,110518	0,079706	-0,022559
0,138867	0,112021	0,064971	-0,024503
0,139453	0,111591	0,050618	-0,027264
0,140039	0,110918	0,037694	-0,030573
0,140625	0,110643	0,025581	-0,032905
0,141211	0,111162	0,015298	-0,034622
0,141797	0,111848	0,006837	-0,035576
0,142383	0,112039	-0,001563	-0,036375
0,142969	0,112623	-0,010363	-0,037288
0,143555	0,111311	-0,017224	-0,037985
0,144141	0,107513	-0,021627	-0,037699
0,144727	0,103322	-0,026236	-0,036709
0,145312	0,098140	-0,030978	-0,035451
0,145898	0,091755	-0,035248	-0,034467
0,146484	0,083908	-0,038021	-0,032851
0,147070	0,075972	-0,041237	-0,030782
0,147656	0,067297	-0,041401	-0,028152
0,148242	0,060637	-0,038748	-0,026119
0,148828	0,053178	-0,032613	-0,024282
0,149414	0,046023	-0,025303	-0,021444
0,150000	0,037598	-0,018036	-0,018796
0,150586	0,027420	-0,008225	-0,015158
0,151172	0,017773	0,002144	-0,011622
0,151758	0,009104	0,013366	-0,007597
0,152344	0,003827	0,021633	-0,003733
0,152930	0,000828	0,026762	-0,000745
0,153516	0,000512	0,027465	0,002761
0,154102	0,001001	0,024806	0,006589
0,154688	0,003493	0,017236	0,009887
0,155273	0,008466	0,007346	0,012785
0,155859	0,012264	-0,004246	0,014497
0,156445	0,014190	-0,015413	0,016500
0,157031	0,015656	-0,025624	0,018206
0,157617	0,018751	-0,031626	0,019810
0,158203	0,022704	-0,029833	0,022272
0,158789	0,026794	-0,020846	0,024330
0,159375	0,030026	-0,011689	0,026590
0,159961	0,032804	-0,004694	0,028230
0,160547	0,035559	-0,001345	0,029339
0,161133	0,035863	-0,002526	0,030579
0,161719	0,033162	-0,005142	0,032607
0,162305	0,028899	-0,006063	0,034509
0,162891	0,021678	-0,006244	0,035493
0,163477	0,012329	-0,004900	0,037753
0,164062	0,000846	-0,007019	0,039083
0,164648	-0,011103	-0,014632	0,040812
0,165234	-0,020583	-0,026527	0,042106
0,165820	-0,029741	-0,037761	0,043394
0,166406	-0,039019	-0,044877	0,044950
0,166992	-0,048779	-0,049619	0,045433
0,167578	-0,057079	-0,051824	0,046179
0,168164	-0,066148	-0,052429	0,047330
0,168750	-0,074764	-0,052623	0,049107
0,169336	-0,083701	-0,052974	0,050842
0,169922	-0,091566	-0,051067	0,052458
0,170508	-0,097933	-0,045168	0,054128
0,171094	-0,101559	-0,034351	0,055958
0,171680	-0,102310	-0,018787	0,057813
0,172266	-0,101809	0,000951	0,059310
0,172852	-0,099203	0,022632	0,061039
0,173437	-0,095364	0,041315	0,063526
0,174023	-0,091512	0,056286	0,065619
0,174609	-0,084303	0,066679	0,067044
0,175195	-0,076439	0,070676	0,068410
0,175781	-0,069147	0,071621	0,068565
0,176367	-0,063149	0,072117	0,068618
0,176953	-0,056626	0,071560	0,068308
0,177539	-0,047402	0,068090	0,067449
0,178125	-0,036908	0,060156	0,066501
0,178711	-0,025293	0,044247	0,065571
0,179297	-0,013792	0,023122	0,064080
0,179883	-0,002290	0,002628	0,062423
0,180469	0,011512	-0,015317	0,058320
0,181055	0,026651	-0,030705	0,055374
0,181641	0,039428	-0,044550	0,051605
0,182227	0,049910	-0,054779	0,047729
0,182812	0,056356	-0,061223	0,043656
0,183398	0,059945	-0,061841	0,039667
0,183984	0,061937	-0,056014	0,035755
0,184570	0,065055	-0,044986	0,032851
0,185156	0,065377	-0,030639	0,028468
0,185742	0,063218	-0,015129	0,025338
0,186328	0,056922	-0,003374	0,022356
0,186914	0,048426	0,001593	0,019631
0,187500	0,037175	0,001029	0,016476
0,188086	0,024576	-0,001648	0,014031
0,188672	0,011608	-0,003598	0,011616
0,189258	-0,001969	-0,002047	0,010203
0,189844	-0,011866	-0,000333	0,008021
0,190430	-0,018556	0,000993	0,006452
0,191016	-0,025276	-0,001520	0,004371
0,191602	-0,032108	-0,006874	0,002147
0,192187	-0,036974	-0,010387	-0,000590
0,192773	-0,040593	-0,011132	-0,003172
0,193359	-0,042161	-0,007686	-0,005403
0,193945	-0,040140	-0,002338	-0,007215
0,194531	-0,034917	0,001350	-0,009821
0,195117	-0,030129	0,002689	-0,013280
0,195703	-0,024065	0,005129	-0,016828
0,196289	-0,016702	0,009235	-0,019839
0,196875	-0,009738	0,016182	-0,024151
0,197461	-0,003340	0,025054	-0,028820
0,198047	0,003207	0,032522	-0,033251
0,198633	0,009813	0,037433	-0,037914
0,199219	0,018584	0,040383	-0,042297
0,199805	0,030843	0,040304	-0,047330
0,200391	0,044789	0,036307	-0,052995
0,200977	0,057650	0,029887	-0,058260
0,201563	0,069479	0,020991	-0,064259
0,202148	0,080784	0,012736	-0,070455
0,202734	0,089984	0,004039	-0,076448
0,203320	0,097669	-0,004391	-0,081839
0,203906	0,102934	-0,013215	-0,087199
0,204492	0,105498	-0,021403	-0,091875
0,205078	0,107102	-0,029300	-0,096866
0,205664	0,107072	-0,035653	-0,101493
0,206250	0,104079	-0,039366	-0,106258
0,206836	0,100805	-0,039021	-0,110331
0,207422	0,099279	-0,034654	-0,113783
0,208008	0,097681	-0,025182	-0,116741
0,208594	0,091832	-0,011332	-0,118285
0,209180	0,082960	0,004027	-0,119890
0,209766	0,072478	0,019852	-0,120474
0,210352	0,061811	0,034975	-0,120897
0,210937	0,051914	0,048431	-0,120068
0,211523	0,042177	0,060217	-0,117474
0,212109	0,035142	0,070228	-0,115507
0,212695	0,030038	0,076090	-0,112919
0,213281	0,028225	0,078579	-0,109883
0,213867	0,026502	0,075769	-0,107737
0,214453	0,024045	0,067060	-0,105244
0,215039	0,020069	0,054221	-0,103097
0,215625	0,015633	0,040613	-0,101129
0,216211	0,010332	0,030063	-0,098846
0,216797	0,006498	0,027356	-0,095733
0,217383	0,004507	0,028609	-0,093020
0,217969	0,003231	0,032522	-0,091326
0,218555	0,002432	0,036725	-0,089084
0,219141	0,002730	0,039595	-0,086788
0,219727	0,003469	0,041903	-0,084832
0,220312	0,004876	0,046148	-0,082966
0,220898	0,008275	0,051139	-0,081952
0,221484	0,010225	0,055136	-0,081242
0,222070	0,010511	0,056886	-0,079531
0,222656	0,011280	0,054288	-0,077992
0,223242	0,010195	0,047014	-0,076030
0,223828	0,007792	0,037676	-0,073967
0,224414	0,005705	0,027459	-0,071200
0,225000	0,004489	0,017623	-0,068833
0,225586	0,003577	0,008993	-0,065547
0,226172	0,005651	0,000381	-0,062315
0,226758	0,006671	-0,007401	-0,059518
0,227344	0,005872	-0,014590	-0,056656
0,227930	0,004805	-0,020422	-0,054038
0,228516	0,002360	-0,024455	-0,051367
0,229102	0,000208	-0,025194	-0,048141
0,229687	-0,003459	-0,020949	-0,044360
0,230273	-0,007806	-0,011828	-0,040490
0,230859	-0,013446	-0,000485	-0,036459
0,231445	-0,019558	0,012427	-0,032893
0,232031	-0,026546	0,026459	-0,029434
0,232617	-0,034541	0,038414	-0,024968
0,233203	-0,040557	0,048456	-0,020662
0,233789	-0,043670	0,056311	-0,016262
0,234375	-0,046251	0,061168	-0,011843
0,234961	-0,050580	0,062906	-0,008849
0,235547	-0,057264	0,061271	-0,005868
0,236133	-0,064693	0,054482	-0,004007
0,236719	-0,072408	0,046639	-0,002200
0,237305	-0,080583	0,040171	0,000280
0,237891	-0,087237	0,034981	0,002654
0,238477	-0,093712	0,033037	0,004967
0,239062	-0,098613	0,033775	0,007299
0,239648	-0,100491	0,033957	0,008766
0,240234	-0,102375	0,033400	0,009458
0,240820	-0,104981	0,031395	0,009487
0,241406	-0,105840	0,026847	0,009392
0,241992	-0,106645	0,020603	0,008539
0,242578	-0,106030	0,013911	0,008420
0,243164	-0,104152	0,005571	0,007275
0,243750	-0,104474	-0,003101	0,005605
0,244336	-0,104456	-0,012882	0,003584
0,244922	-0,102149	-0,026145	0,000650
0,245508	-0,099293	-0,042121	-0,002045
0,246094	-0,096431	-0,057129	-0,004091
0,246680	-0,092055	-0,072336	-0,006082
0,247266	-0,087249	-0,087016	-0,008301
0,247852	-0,082133	-0,102502	-0,010477
0,248437	-0,078484	-0,118999	-0,012236
0,249023	-0,077041	-0,132929	-0,014973
0,249609	-0,078943	-0,141559	-0,017567
0,250195	-0,083099	-0,144072	-0,018915
0,250781	-0,087923	-0,139572	-0,021169
0,251367	-0,092931	-0,127345	-0,022225
0,251953	-0,096634	-0,108577	-0,022332
0,252539	-0,098887	-0,087204	-0,022421
0,253125	-0,101642	-0,067358	-0,023054
0,253711	-0,105762	-0,052405	-0,022708
0,254297	-0,109125	-0,040801	-0,022111
0,254883	-0,112178	-0,031656	-0,020603
0,255469	-0,115099	-0,023426	-0,018337
0,256055	-0,116930	-0,016061	-0,015570
0,256641	-0,117508	-0,011132	-0,012636
0,257227	-0,116262	-0,006759	-0,010054
0,257812	-0,112631	-0,001793	-0,008587
0,258398	-0,107277	0,001786	-0,007353
0,258984	-0,101272	0,007933	-0,005587
0,259570	-0,094189	0,015298	-0,003960
0,260156	-0,087774	0,021705	-0,002862
0,260742	-0,080929	0,028488	-0,001878
0,261328	-0,073160	0,033866	-0,000304
0,261914	-0,066023	0,037118	0,000734
0,262500	-0,058611	0,037627	0,000411
0,263086	-0,052136	0,036392	-0,000835
0,263672	-0,044791	0,033388	-0,001252
0,264258	-0,038113	0,030965	-0,002564
0,264844	-0,032436	0,027174	-0,003900
0,265430	-0,027452	0,021130	-0,005886
0,266016	-0,024238	0,012046	-0,008527
0,266602	-0,021996	1,182099E-5	-0,011336
0,267187	-0,018610	-0,012949	-0,014222
0,267773	-0,015640	-0,025951	-0,017794
0,268359	-0,013959	-0,035659	-0,021944
0,268945	-0,012689	-0,042200	-0,025665
0,269531	-0,011389	-0,046343	-0,029255
0,270117	-0,011216	-0,050085	-0,033591
0,270703	-0,011485	-0,051587	-0,037473
0,271289	-0,012760	-0,049825	-0,041080
0,271875	-0,017077	-0,045985	-0,044903
0,272461	-0,021794	-0,038348	-0,048874
0,273047	-0,025091	-0,028010	-0,052762
0,273633	-0,027541	-0,016122	-0,056990
0,274219	-0,030361	-0,007244	-0,059972
0,274805	-0,032150	-0,001545	-0,063913
0,275391	-0,034082	0,003203	-0,067121
0,275977	-0,034678	0,008751	-0,070497
0,276562	-0,034207	0,011876	-0,073675
0,277148	-0,032878	0,014880	-0,075309
0,277734	-0,029682	0,016394	-0,077104
0,278320	-0,026951	0,017006	-0,078988
0,278906	-0,025323	0,016061	-0,080187
0,279492	-0,023892	0,015395	-0,081600
0,280078	-0,021889	0,014965	-0,083502
0,280664	-0,020679	0,014147	-0,086567
0,281250	-0,016779	0,013021	-0,089489
0,281836	-0,012212	0,011906	-0,091469
0,282422	-0,006613	0,011452	-0,094147
0,283008	0,001168	0,010138	-0,096758
0,283594	0,010731	0,006771	-0,099871
0,284180	0,023223	0,003409	-0,102954
0,284766	0,033997	-0,002665	-0,106359
0,285352	0,042189	-0,008255	-0,108643
0,285938	0,049910	-0,013433	-0,110486
0,286523	0,057799	-0,018036	-0,112257
0,287109	0,065454	-0,021561	-0,113080
0,287695	0,072102	-0,025467	-0,114320
0,288281	0,077159	-0,030185	-0,114397
0,288867	0,079687	-0,038052	-0,115930
0,289453	0,081338	-0,047481	-0,116163
0,290039	0,081141	-0,058152	-0,115596
0,290625	0,077343	-0,066577	-0,114505
0,291211	0,071769	-0,071494	-0,112513
0,291797	0,063791	-0,072802	-0,110038
0,292383	0,056475	-0,072578	-0,107623
0,292969	0,050650	-0,074292	-0,104689
0,293555	0,045832	-0,077805	-0,101833
0,294141	0,038719	-0,081184	-0,097689
0,294727	0,030533	-0,080718	-0,093658
0,295312	0,021887	-0,075213	-0,088595
0,295898	0,013522	-0,064039	-0,083264
0,296484	0,007178	-0,050152	-0,077527
0,297070	0,003028	-0,038124	-0,071498
0,297656	0,000768	-0,030251	-0,064808
0,298242	-0,000973	-0,025467	-0,057831
0,298828	-0,002738	-0,024395	-0,050925
0,299414	-0,005462	-0,024165	-0,043692
0,300000	-0,010572	-0,023807	-0,037031
0,300586	-0,018824	-0,022015	-0,030442
0,301172	-0,028370	-0,019780	-0,023334
0,301758	-0,038739	-0,018805	-0,016637
0,302344	-0,047253	-0,019623	-0,010298
0,302930	-0,054235	-0,021028	-0,004532
0,303516	-0,060072	-0,020731	0,000865
0,304102	-0,064937	-0,018187	0,006065
0,304687	-0,068348	-0,013348	0,010525
0,305273	-0,071019	-0,009024	0,014920
0,305859	-0,073470	-0,007104	0,019231
0,306445	-0,075485	-0,007964	0,024002
0,307031	-0,076850	-0,010793	0,028236
0,307617	-0,077315	-0,013881	0,032565
0,308203	-0,076761	-0,016891	0,036620
0,308789	-0,074489	-0,017866	0,040031
0,309375	-0,071234	-0,016716	0,043817
0,309961	-0,069427	-0,016843	0,046584
0,310547	-0,068282	-0,020028	0,049232
0,311133	-0,068831	-0,026048	0,051874
0,311719	-0,070167	-0,034769	0,054462
0,312305	-0,071377	-0,045610	0,056793
0,312891	-0,072212	-0,055790	0,059632
0,313477	-0,073225	-0,064651	0,061278
0,314062	-0,073553	-0,073414	0,062751
0,314648	-0,074024	-0,083195	0,063562
0,315234	-0,072820	-0,091813	0,063901
0,315820	-0,070632	-0,098214	0,065136
0,316406	-0,069713	-0,100867	0,065070
0,316992	-0,068276	-0,099722	0,066018
0,317578	-0,066327	-0,097064	0,067300
0,318164	-0,062242	-0,092219	0,068225
0,318750	-0,057717	-0,086992	0,069054
0,319336	-0,054789	-0,082299	0,069411
0,319922	-0,054527	-0,077157	0,070628
0,320508	-0,056197	-0,071724	0,071713
0,321094	-0,058599	-0,069278	0,072375
0,321680	-0,059631	-0,067939	0,073753
0,322266	-0,059392	-0,066631	0,074671
0,322852	-0,060472	-0,066274	0,075124
0,323437	-0,062248	-0,065977	0,075553
0,324023	-0,064818	-0,066340	0,076132
0,324609	-0,067030	-0,066141	0,076132
0,325195	-0,067823	-0,065698	0,076907
0,325781	-0,067567	-0,065711	0,077110
0,326367	-0,066452	-0,066625	0,077533
0,326953	-0,065665	-0,067758	0,077885
0,327539	-0,064466	-0,070422	0,078416
0,328125	-0,062922	-0,074195	0,078094
0,328711	-0,064103	-0,078871	0,078052
0,329297	-0,065957	-0,083867	0,077599
0,329883	-0,068843	-0,088736	0,076239
0,330469	-0,071908	-0,091232	0,075893
0,331055	-0,074692	-0,091837	0,075249
0,331641	-0,076540	-0,090590	0,074659
0,332227	-0,078418	-0,089185	0,074534
0,332813	-0,081245	-0,089457	0,073741
0,333398	-0,084011	-0,090535	0,072691
0,333984	-0,086247	-0,092600	0,071820
0,334570	-0,088888	-0,095077	0,070658
0,335156	-0,091500	-0,098136	0,069310
0,335742	-0,094916	-0,099571	0,067837
0,336328	-0,096729	-0,101242	0,067139
0,336914	-0,096777	-0,101630	0,066322
0,337500	-0,096157	-0,100243	0,065285
0,338086	-0,095560	-0,097106	0,064814
0,338672	-0,096061	-0,091014	0,064074
0,339258	-0,095978	-0,085072	0,063383
0,339844	-0,095650	-0,079295	0,061856
0,340430	-0,095244	-0,073687	0,060830
0,341016	-0,095125	-0,067170	0,059799
0,341602	-0,097158	-0,060908	0,058642
0,342187	-0,100122	-0,054264	0,057354
0,342773	-0,102048	-0,046833	0,055499
0,343359	-0,103437	-0,040177	0,053430
0,343945	-0,106418	-0,033098	0,051581
0,344531	-0,108737	-0,027471	0,049143
0,345117	-0,109995	-0,020610	0,047360
0,345703	-0,111313	-0,016346	0,044587
0,346289	-0,110955	-0,014420	0,042160
0,346875	-0,110282	-0,014154	0,039995
0,347461	-0,110478	-0,015934	0,036399
0,348047	-0,110556	-0,017364	0,033179
0,348633	-0,109304	-0,019441	0,029428
0,349219	-0,104689	-0,020598	0,025111
0,349805	-0,098750	-0,021912	0,020752
0,350391	-0,090397	-0,023668	0,016184
0,350977	-0,081632	-0,025788	0,011038
0,351562	-0,074322	-0,027623	0,005605
0,352148	-0,068014	-0,027738	0,000131
0,352734	-0,061008	-0,026194	-0,005403
0,353320	-0,052792	-0,025309	-0,011223
0,353906	-0,044653	-0,024595	-0,016780
0,354492	-0,034100	-0,025158	-0,022427
0,355078	-0,022426	-0,028113	-0,027514
0,355664	-0,008545	-0,031832	-0,031873
0,356250	0,005383	-0,034200	-0,036632
0,356836	0,017851	-0,035666	-0,041104
0,357422	0,028839	-0,035060	-0,045743
0,358008	0,037360	-0,034333	-0,050758
0,358594	0,045349	-0,035126	-0,054611
0,359180	0,051121	-0,040008	-0,059035
0,359766	0,055640	-0,048977	-0,062422
0,360352	0,056511	-0,060563	-0,066197
0,360937	0,055986	-0,069599	-0,069507
0,361523	0,054692	-0,075958	-0,073246
0,362109	0,054788	-0,080179	-0,076913
0,362695	0,056672	-0,083346	-0,079316
0,363281	0,057876	-0,085981	-0,081588
0,363867	0,058413	-0,088137	-0,083747
0,364453	0,057823	-0,087689	-0,084933
0,365039	0,057125	-0,085139	-0,085405
0,365625	0,055151	-0,080464	-0,085965
0,366211	0,051783	-0,072560	-0,086335
0,366797	0,046214	-0,064281	-0,085703
0,367383	0,039744	-0,057099	-0,084045
0,367969	0,032989	-0,051642	-0,082208
0,368555	0,025268	-0,048923	-0,079608
0,369141	0,016473	-0,046985	-0,076352
0,369727	0,007530	-0,044072	-0,073466
0,370312	0,000452	-0,040202	-0,070616
0,370898	-0,005945	-0,035369	-0,067121
0,371484	-0,010453	-0,030754	-0,064331
0,372070	-0,014335	-0,028259	-0,060866
0,372656	-0,017310	-0,026545	-0,058034
0,373242	-0,021006	-0,025836	-0,054623
0,373828	-0,024029	-0,025909	-0,051760
0,374414	-0,027279	-0,025327	-0,048683
0,375000	-0,028615	-0,023971	-0,046113
0,375586	-0,029038	-0,022808	-0,043179
0,376172	-0,027935	-0,022947	-0,040281
0,376758	-0,026373	-0,023601	-0,037836
0,377344	-0,023350	-0,026430	-0,034616
0,377930	-0,020577	-0,029973	-0,032362
