0,288281	0,027122	0,030499	-0,051444
0,288867	0,029537	0,016309	-0,055899
0,289453	0,027271	0,000448	-0,060932
0,290039	0,023211	-0,016467	-0,064522
0,290625	0,022585	-0,029676	-0,068821
0,291211	0,025065	-0,037743	-0,071916
0,291797	0,026895	-0,044532	-0,073985
0,292383	0,028022	-0,049825	-0,076770
0,292969	0,026079	-0,057510	-0,079573
0,293555	0,021082	-0,061635	-0,082292
0,294141	0,016688	-0,057741	-0,083449
0,294727	0,013957	-0,049056	-0,086323
0,295312	0,012383	-0,036447	-0,089585
0,295898	0,009539	-0,017999	-0,089531
0,296484	0,006170	0,000533	-0,089483
0,297070	0,005407	0,014111	-0,090557
0,297656	0,007404	0,019907	-0,091010
0,298242	0,008287	0,018302	-0,090879
0,298828	0,005008	0,014819	-0,091320
0,299414	0,000977	0,010840	-0,090610
0,300000	-0,001044	0,006020	-0,089090
0,300586	-0,002052	0,000829	-0,087217
0,301172	-0,005307	-0,005772	-0,085637
0,301758	-0,011103	-0,017194	-0,082775
0,302344	-0,014812	-0,032014	-0,080401
0,302930	-0,013619	-0,049122	-0,079960
0,303516	-0,010906	-0,063597	-0,078499
0,304102	-0,008873	-0,067225	-0,076645
0,304687	-0,005421	-0,062143	-0,074402
0,305273	-0,001068	-0,049480	-0,072035
0,305859	0,004185	-0,034036	-0,068600
0,306445	0,011697	-0,021355	-0,065684
0,307031	0,019442	-0,012040	-0,062059
0,307617	0,024803	-0,003501	-0,058570
0,308203	0,030992	0,004609	-0,055881
0,308789	0,039244	0,010180	-0,052327
0,309375	0,046041	0,013832	-0,048999
0,309961	0,051395	0,013251	-0,044664
0,310547	0,053989	0,005475	-0,040663
0,311133	0,052737	-0,010853	-0,035892
0,311719	0,047168	-0,033631	-0,033447
0,312305	0,038474	-0,053562	-0,030514
0,312891	0,030312	-0,062955	-0,026727
0,313477	0,025166	-0,063379	-0,023000
0,314062	0,022841	-0,056378	-0,019356
0,314648	0,022728	-0,052811	-0,015594
0,315234	0,022817	-0,055609	-0,011920
0,315820	0,021333	-0,054664	-0,008521
0,316406	0,019961	-0,045452	-0,005599
0,316992	0,020999	-0,027938	-0,002832
0,317578	0,020945	-0,008976	0,002481
0,318164	0,021977	0,003028	0,006178
0,318750	0,022948	0,007243	0,009750
0,319336	0,016837	0,005541	0,014687
0,319922	0,004137	0,001520	0,018265
0,320508	-0,006011	-0,006371	0,020973
0,321094	-0,008223	-0,013796	0,023978
0,321680	-0,009678	-0,019647	0,027365
0,322266	-0,012832	-0,025673	0,029393
0,322852	-0,015855	-0,035163	0,030549
0,323437	-0,021835	-0,047548	0,033322
0,324023	-0,028752	-0,057807	0,035046
0,324609	-0,035358	-0,065486	0,035755
0,325195	-0,039198	-0,065638	0,036990
0,325781	-0,040164	-0,052072	0,039798
0,326367	-0,037987	-0,029712	0,041617
0,326953	-0,031882	-0,009315	0,041796
0,327539	-0,021925	0,001732	0,043758
0,328125	-0,012826	0,004003	0,045475
0,328711	-0,009231	0,000593	0,044748
0,329297	-0,008921	-0,006614	0,044855
0,329883	-0,012629	-0,011852	0,044730
0,330469	-0,015002	-0,014027	0,043835
0,331055	-0,015271	-0,015898	0,043012
0,331641	-0,016141	-0,017212	0,043519
0,332227	-0,017161	-0,016564	0,043680
0,332813	-0,016475	-0,014790	0,042869
0,333398	-0,015795	-0,014457	0,042959
0,333984	-0,016851	-0,012525	0,043120
0,334570	-0,019230	-0,006541	0,041712
0,335156	-0,018007	0,001411	0,040281
0,335742	-0,013959	0,004530	0,040848
0,336328	-0,007913	0,003161	0,041241
0,336914	-0,002952	0,000266	0,040812
0,337500	-0,004920	-0,001236	0,041981
0,338086	-0,011025	0,002271	0,043132
0,338672	-0,012194	0,009678	0,043197
0,339258	-0,008187	0,013105	0,042702
0,339844	-0,009386	0,013723	0,044271
0,340430	-0,015384	0,017024	0,046101
0,341016	-0,016708	0,018598	0,045129
0,341602	-0,015169	0,013342	0,044384
0,342187	-0,013190	0,001708	0,044533
0,342773	-0,012820	-0,010308	0,044974
0,343359	-0,013726	-0,018254	0,044402
0,343945	-0,015724	-0,019562	0,044205
0,344531	-0,017870	-0,017303	0,043692
0,345117	-0,019373	-0,012549	0,042893
0,345703	-0,019826	-0,003313	0,043913
0,346289	-0,016606	0,007509	0,044873
0,346875	-0,010638	0,014087	0,044306
0,347461	-0,007985	0,014728	0,044766
0,348047	-0,011222	0,014147	0,045869
0,348633	-0,013154	0,015576	0,044837
0,349219	-0,013524	0,018611	0,042279
0,349805	-0,011610	0,019840	0,041939
0,350391	-0,012033	0,016430	0,040991
0,350977	-0,017811	0,011870	0,039912
0,351562	-0,022700	0,009320	0,040079
0,352148	-0,023183	0,011222	0,040192
0,352734	-0,022700	0,017296	0,039047
0,353320	-0,023934	0,018774	0,036715
0,353906	-0,026945	0,013663	0,035123
0,354492	-0,025055	0,008606	0,033835
0,355078	-0,021006	0,002713	0,032136
0,355664	-0,019552	-0,004803	0,031503
0,356250	-0,021340	-0,007819	0,031897
0,356836	-0,023224	-0,005130	0,030180
0,357422	-0,023105	-0,000285	0,027932
0,358008	-0,020351	0,007643	0,027138
0,358594	-0,018306	0,018029	0,026751
0,359180	-0,016433	0,028040	0,025868
0,359766	-0,015390	0,035199	0,025344
0,360352	-0,013500	0,039680	0,025433
0,360937	-0,008104	0,041013	0,024139
0,361523	-0,002785	0,039771	0,022410
0,362109	0,000828	0,031577	0,020627
0,362695	0,004417	0,017514	0,017979
0,363281	0,005848	0,005039	0,015093
0,363867	0,004411	-0,000751	0,013041
0,364453	0,003189	0,000890	0,010966
0,365039	0,007571	0,007570	0,009279
0,365625	0,012228	0,017660	0,008003
0,366211	0,012055	0,027332	0,005665
0,366797	0,011429	0,033515	0,002057
0,367383	0,015382	0,035889	-0,001270
0,367969	0,020080	0,039529	-0,002582
0,368555	0,021666	0,045609	-0,004520
0,369141	0,021225	0,048577	-0,006685
0,369727	0,019615	0,051902	-0,007800
0,370312	0,020349	0,055021	-0,009750
0,370898	0,020856	0,054457	-0,012409
0,371484	0,020611	0,052338	-0,014049
0,372070	0,021178	0,048928	-0,015653
0,372656	0,029728	0,044834	-0,017538
0,373242	0,041497	0,039874	-0,019100
0,373828	0,048277	0,039426	-0,019034
0,374414	0,050918	0,040740	-0,020096
0,375000	0,054018	0,038215	-0,021897
0,375586	0,055557	0,030063	-0,023227
0,376172	0,055318	0,017514	-0,023918
0,376758	0,058001	0,003282	-0,025302
0,377344	0,062288	-0,006226	-0,026852
0,377930	0,060082	-0,007607	-0,025642
0,378516	0,054949	-0,007340	-0,026274
0,379102	0,054907	-0,010750	-0,026465
0,379688	0,058627	-0,015601	-0,026202
0,380273	0,058949	-0,016976	-0,026005
