0,051562	0,006814	-0,001744	-0,011515
0,052148	0,005347	-0,001708	-0,011348
0,052734	0,004149	-0,003779	-0,011169
0,053320	0,001418	-0,005136	-0,011330
0,053906	-0,001813	-0,005463	-0,011539
0,054492	-0,004520	-0,003634	-0,011014
0,055078	-0,005623	-0,001387	-0,010823
0,055664	-0,006548	0,000854	-0,010901
0,056250	-0,006935	0,002428	-0,009976
0,056836	-0,008444	0,004639	-0,009672
0,057422	-0,010453	0,006268	-0,008712
0,058008	-0,011389	0,008539	-0,008175
0,058594	-0,011097	0,011585	-0,007555
0,059180	-0,011276	0,013862	-0,006840
0,059766	-0,010602	0,016576	-0,006214
0,060352	-0,009541	0,020155	-0,004532
0,060937	-0,008235	0,023928	-0,003429
0,061523	-0,006261	0,026799	-0,002045
0,062109	-0,002809	0,028870	-0,000233
0,062695	0,001436	0,032170	0,001521
0,063281	0,005836	0,037803	0,002749
0,063867	0,010171	0,044004	0,004353
0,064453	0,013766	0,049933	0,006160
0,065039	0,017260	0,053307	0,006935
0,065625	0,022304	0,054972	0,008712
0,066211	0,026407	0,054034	0,010096
0,066797	0,029579	0,052211	0,011557
0,067383	0,032399	0,049740	0,012421
0,067969	0,035815	0,046814	0,013662
0,068555	0,038099	0,041764	0,014330
0,069141	0,039798	0,036277	0,014669
0,069727	0,041038	0,030245	0,015331
0,070312	0,041116	0,025878	0,015695
0,070898	0,042368	0,022571	0,016351
0,071484	0,043203	0,020379	0,017001
0,072070	0,043507	0,018792	0,016691
0,072656	0,042398	0,016818	0,016196
0,073242	0,039858	0,014256	0,016136
0,073828	0,036906	0,013154	0,015367
0,074414	0,032822	0,011028	0,014473
0,075000	0,029185	0,010495	0,014025
0,075586	0,024445	0,010114	0,013674
0,076172	0,020098	0,010495	0,013131
0,076758	0,015537	0,010647	0,012529
0,077344	0,010815	0,009678	0,011962
0,077930	0,007804	0,006704	0,010871
0,078516	0,004471	0,000593	0,010060
0,079102	0,001847	-0,005075	0,008903
0,079687	-0,001545	-0,009957	0,008164
0,080273	-0,005200	-0,013439	0,006768
0,080859	-0,007013	-0,015353	0,006476
0,081445	-0,007758	-0,015722	0,006136
0,082031	-0,008247	-0,013657	0,006482
0,082617	-0,008945	-0,010290	0,005683
0,083203	-0,009636	-0,006311	0,005534
0,083789	-0,008348	-0,002617	0,005641
0,084375	-0,007704	0,001005	0,005313
0,084961	-0,007525	0,003942	0,006100
0,085547	-0,007430	0,005366	0,005993
0,086133	-0,006267	0,005971	0,006136
0,086719	-0,005361	0,006080	0,006082
0,087305	-0,005284	0,006601	0,006440
0,087891	-0,004514	0,006528	0,007144
0,088477	-0,004103	0,005820	0,006941
0,089063	-0,002255	0,005547	0,007543
0,089648	-0,001545	0,006110	0,007281
0,090234	-0,000824	0,007007	0,007907
0,090820	-0,000597	0,008672	0,008062
0,091406	0,000458	0,011319	0,008498
0,091992	0,001400	0,014753	0,008855
0,092578	0,002754	0,017841	0,008909
0,093164	0,003726	0,019483	0,008981
0,093750	0,004501	0,020597	0,009273
0,094336	0,006272	0,020197	0,009082
0,094922	0,006128	0,020633	0,008736
0,095508	0,005729	0,021620	0,008915
0,096094	0,005276	0,021633	0,008527
0,096680	0,004662	0,021887	0,007973
0,097266	0,004173	0,020228	0,007633
0,097852	0,003803	0,017000	0,007752
0,098437	0,003529	0,013590	0,007233
0,099023	0,003779	0,010889	0,006995
0,099609	0,004769	0,009526	0,006768
0,100195	0,005312	0,009187	0,005999
0,100781	0,006486	0,009423	0,005957
0,101367	0,006230	0,009659	0,005277
0,101953	0,005318	0,009944	0,005200
0,102539	0,004209	0,011313	0,005558
0,103125	0,001645	0,012621	0,005260
0,103711	-0,000728	0,014831	0,005498
0,104297	-0,004097	0,017726	0,005313
0,104883	-0,008122	0,020409	0,005254
0,105469	-0,012474	0,023044	0,005522
0,106055	-0,015724	0,023001	0,005438
0,106641	-0,019438	0,021348	0,005271
0,107227	-0,023773	0,019034	0,004854
0,107812	-0,027356	0,017454	0,004687
0,108398	-0,031697	0,016709	0,004627
0,108984	-0,035119	0,016291	0,004162
0,109570	-0,038136	0,015201	0,003518
0,110156	-0,041022	0,013735	0,003310
0,110742	-0,043449	0,011173	0,002666
0,111328	-0,045852	0,008351	0,002576
0,111914	-0,047879	0,005384	0,002218
0,112500	-0,049584	0,002392	0,001735
0,113086	-0,050848	-0,000673	0,000930
0,113672	-0,051564	-0,002853	0,000924
0,114258	-0,052303	-0,004627	0,000626
0,114844	-0,051790	-0,006571	0,000614
0,115430	-0,050902	-0,008140	0,000757
0,116016	-0,049459	-0,010375	0,000561
0,116602	-0,047366	-0,012010	0,000507
0,117187	-0,046066	-0,013118	0,000382
0,117773	-0,043968	-0,012737	0,000644
0,118359	-0,042137	-0,011356	0,000495
0,118945	-0,039895	-0,010581	8,948325E-5
0,119531	-0,036705	-0,010659	0,000817
0,120117	-0,032299	-0,011483	0,001497
0,120703	-0,029235	-0,012512	0,001407
0,121289	-0,026009	-0,014033	0,001717
0,121875	-0,023624	-0,014959	0,001610
0,122461	-0,020374	-0,016049	0,001622
0,123047	-0,017006	-0,017612	0,001246
0,123633	-0,015169	-0,018242	0,001193
0,124219	-0,013708	-0,019084	0,001228
0,124805	-0,013869	-0,018726	0,001586
0,125391	-0,013381	-0,018217	0,000877
0,125977	-0,012313	-0,016988	0,000769
0,126562	-0,011157	-0,015789	0,000537
0,127148	-0,010638	-0,013572	0,000191
0,127734	-0,010757	-0,010871	-0,000268
0,128320	-0,011210	-0,008243	-0,001115
0,128906	-0,011204	-0,005772	-0,001306
0,129492	-0,012546	-0,003907	-0,001968
0,130078	-0,014126	-0,002235	-0,002314
0,130664	-0,016314	-0,000279	-0,003017
0,131250	-0,018311	0,000405	-0,004365
0,131836	-0,019313	0,000206	-0,004771
0,132422	-0,020506	-0,001308	-0,005564
0,133008	-0,022551	-0,002332	-0,006810
0,133594	-0,023224	-0,003319	-0,007675
0,134180	-0,024489	-0,002598	-0,008975
0,134766	-0,025264	-0,001448	-0,009738
0,135352	-0,025210	0,001459	-0,010620
0,135937	-0,026063	0,002979	-0,011366
0,136523	-0,025538	0,004487	-0,012254
0,137109	-0,025007	0,005905	-0,012970
0,137695	-0,024840	0,008279	-0,012809
0,138281	-0,025234	0,010713	-0,013274
0,138867	-0,025884	0,012700	-0,014049
0,139453	-0,025925	0,014892	-0,014228
0,140039	-0,026241	0,016576	-0,014312
0,140625	-0,026414	0,018011	-0,014580
0,141211	-0,026504	0,017823	-0,015260
0,141797	-0,027118	0,017490	-0,015188
0,142383	-0,027148	0,015928	-0,015474
0,142969	-0,027595	0,014523	-0,015731
0,143555	-0,028334	0,012530	-0,015945
0,144141	-0,028662	0,010162	-0,016792
0,144727	-0,029390	0,006577	-0,016756
0,145312	-0,030427	0,001689	-0,017818
0,145898	-0,031572	-0,002271	-0,017931
0,146484	-0,031924	-0,005790	-0,018235
0,147070	-0,031942	-0,008976	-0,019172
0,147656	-0,031089	-0,010157	-0,019476
0,148242	-0,030266	-0,011955	-0,020316
0,148828	-0,029801	-0,013718	-0,020871
0,149414	-0,029169	-0,015438	-0,021145
0,150000	-0,028442	-0,015644	-0,021909
0,150586	-0,028030	-0,014348	-0,022809
0,151172	-0,028281	-0,011271	-0,022893
0,151758	-0,028883	-0,007340	-0,022922
0,152344	-0,030069	-0,005505	-0,023608
0,152930	-0,031667	-0,004288	-0,023036
0,153516	-0,031876	-0,003477	-0,023739
0,154102	-0,031888	-0,003204	-0,023584
0,154688	-0,032842	-0,002502	-0,023710
0,155273	-0,034040	-0,002883	-0,022899
0,155859	-0,034535	-0,003198	-0,023107
0,156445	-0,034911	-0,001902	-0,022696
0,157031	-0,036014	-0,001405	-0,022547
0,157617	-0,036729	-0,001248	-0,022445
0,158203	-0,036968	-0,001823	-0,022600
0,158789	-0,036598	-0,003016	-0,022988
0,159375	-0,036944	-0,005366	-0,023543
0,159961	-0,038053	-0,008582	-0,023453
0,160547	-0,039728	-0,011150	-0,023733
0,161133	-0,040462	-0,013276	-0,024968
0,161719	-0,041100	-0,015662	-0,025254
0,162305	-0,042877	-0,017248	-0,026196
0,162891	-0,045160	-0,019320	-0,026614
0,163477	-0,048302	-0,020016	-0,027216
0,164062	-0,050991	-0,020313	-0,027711
0,164648	-0,054962	-0,019205	-0,029047
0,165234	-0,058433	-0,018902	-0,029488
0,165820	-0,061283	-0,019047	-0,029977
0,166406	-0,063745	-0,018242	-0,030180
0,166992	-0,066476	-0,017345	-0,030800
0,167578	-0,068551	-0,015014	-0,031235
0,168164	-0,071276	-0,012143	-0,032153
0,168750	-0,072820	-0,008097	-0,031289
0,169336	-0,073935	-0,004246	-0,032243
0,169922	-0,075819	-0,001006	-0,031354
0,170508	-0,077208	0,000975	-0,032279
0,171094	-0,078007	0,002713	-0,031235
0,171680	-0,077965	0,005353	-0,033996
0,172266	-0,078210	0,008121	-0,033406
0,172852	-0,078526	0,008036	-0,030150
0,173437	-0,078579	0,006407	-0,029792
0,174023	-0,078490	0,004245	-0,028236
0,174609	-0,076946	0,001962	-0,028707
0,175195	-0,075700	0,000684	-0,028450
0,175781	-0,074448	0,001229	-0,029691
0,176367	-0,073464	0,003101	-0,029297
0,176953	-0,072736	0,006250	-0,029887
0,177539	-0,071162	0,009060	-0,029345
0,178125	-0,068974	0,011785	-0,028820
0,178711	-0,067758	0,014153	-0,028450
0,179297	-0,067728	0,015443	-0,028069
0,179883	-0,067418	0,014135	-0,027609
0,180469	-0,066911	0,012373	-0,026888
0,181055	-0,065629	0,009986	-0,026423
0,181641	-0,064067	0,006643	-0,025373
0,182227	-0,064693	0,003985	-0,024741
0,182812	-0,065295	0,001599	-0,024318
0,183398	-0,065605	-0,001151	-0,024014
0,183984	-0,065558	-0,004476	-0,023435
0,184570	-0,065969	-0,007855	-0,022571
0,185156	-0,066237	-0,010986	-0,022135
0,185742	-0,065909	-0,014275	-0,022040
0,186328	-0,065164	-0,018133	-0,021306
0,186914	-0,064443	-0,022045	-0,020740
0,187500	-0,063918	-0,025509	-0,020805
0,188086	-0,063405	-0,029985	-0,020358
0,188672	-0,064109	-0,033982	-0,020311
0,189258	-0,064466	-0,037028	-0,020251
0,189844	-0,064973	-0,040311	-0,020281
0,190430	-0,065331	-0,042200	-0,019225
0,191016	-0,066029	-0,043987	-0,019088
0,191602	-0,065623	-0,045580	-0,018802
0,192187	-0,066446	-0,046761	-0,018879
0,192773	-0,066607	-0,047415	-0,017901
0,193359	-0,065933	-0,046446	-0,017341
0,193945	-0,064133	-0,046300	-0,016685
0,194531	-0,061986	-0,045265	-0,016470
0,195117	-0,060203	-0,042975	-0,015206
0,195703	-0,058582	-0,040819	-0,014300
0,196289	-0,056960	-0,039099	-0,014168
0,196875	-0,053680	-0,036980	-0,013029
0,197461	-0,050824	-0,033267	-0,012845
0,198047	-0,048219	-0,030439	-0,011759
0,198633	-0,046776	-0,026805	-0,011175
0,199219	-0,044695	-0,023583	-0,010447
0,199805	-0,042346	-0,020313	-0,009899
0,200391	-0,040450	-0,019162	-0,009171
0,200977	-0,037624	-0,017630	-0,008891
0,201563	-0,033999	-0,016292	-0,008879
0,202148	-0,031107	-0,013633	-0,008539
0,202734	-0,029855	-0,012113	-0,008396
0,203320	-0,027738	-0,011017	-0,008623
0,203906	-0,027547	-0,010344	-0,008509
0,204492	-0,028108	-0,010750	-0,008790
0,205078	-0,030952	-0,012070	-0,009386
0,205664	-0,034482	-0,013905	-0,009314
0,206250	-0,038172	-0,015656	-0,009529
0,206836	-0,042817	-0,017503	-0,010024
0,207422	-0,046985	-0,020065	-0,010579
0,208008	-0,050652	-0,021676	-0,011360
0,208594	-0,053508	-0,020610	-0,011652
0,209180	-0,055863	-0,019114	-0,012678
0,209766	-0,059381	-0,017618	-0,013131
0,210352	-0,064621	-0,016346	-0,014276
0,210937	-0,071037	-0,015934	-0,014956
0,211523	-0,077244	-0,017545	-0,015880
0,212109	-0,082831	-0,019538	-0,016888
0,212695	-0,087595	-0,021942	-0,017866
0,213281	-0,090719	-0,024280	-0,018814
0,213867	-0,092543	-0,026817	-0,020179
0,214453	-0,094106	-0,028773	-0,021360
0,215039	-0,097272	-0,031911	-0,022588
0,215625	-0,099412	-0,033594	-0,024175
0,216211	-0,101767	-0,035326	-0,025123
0,216797	-0,104599	-0,035750	-0,026071
0,217383	-0,107825	-0,035738	-0,027013
0,217969	-0,110937	-0,036762	-0,027884
0,218555	-0,113090	-0,037289	-0,028450
0,219141	-0,113078	-0,038906	-0,029315
0,219727	-0,111426	-0,040129	-0,030138
0,220312	-0,108409	-0,040395	-0,030991
0,220898	-0,105178	-0,039245	-0,032285
0,221484	-0,102298	-0,037440	-0,032905
0,222070	-0,098828	-0,035454	-0,033459
0,222656	-0,094004	-0,033019	-0,034115
0,223242	-0,087982	-0,031541	-0,034151
0,223828	-0,082777	-0,029815	-0,034085
0,224414	-0,076326	-0,029325	-0,034527
0,225000	-0,070083	-0,030342	-0,035016
0,225586	-0,063304	-0,031796	-0,035976
0,226172	-0,057180	-0,035096	-0,036351
0,226758	-0,050491	-0,040686	-0,036691
0,227344	-0,045882	-0,045289	-0,036721
0,227930	-0,042710	-0,049922	-0,036447
0,228516	-0,040074	-0,052423	-0,037365
0,229102	-0,036789	-0,054767	-0,037359
0,229687	-0,032937	-0,057262	-0,037806
0,230273	-0,030487	-0,059909	-0,038391
0,230859	-0,030177	-0,063246	-0,038528
0,231445	-0,031172	-0,065529	-0,038552
0,232031	-0,033033	-0,067430	-0,037997
0,232617	-0,033915	-0,067043	-0,038367
0,233203	-0,034267	-0,065650	-0,038337
0,233789	-0,033736	-0,064051	-0,037532
0,234375	-0,033629	-0,062343	-0,037252
0,234961	-0,033605	-0,060363	-0,037174
0,235547	-0,032323	-0,059242	-0,037115
0,236133	-0,031757	-0,058419	-0,036280
0,236719	-0,031554	-0,057202	-0,035958
0,237305	-0,033361	-0,056451	-0,035725
0,237891	-0,035698	-0,056681	-0,035618
0,238477	-0,037564	-0,057383	-0,034849
0,239062	-0,038524	-0,058976	-0,034729
0,239648	-0,038834	-0,060569	-0,033942
0,240234	-0,039084	-0,062361	-0,033579
0,240820	-0,039836	-0,063524	-0,034020
0,241406	-0,040176	-0,064669	-0,034670
0,241992	-0,040903	-0,063997	-0,034801
0,242578	-0,041314	-0,062894	-0,034592
0,243164	-0,040879	-0,062925	-0,035248
0,243750	-0,041201	-0,061798	-0,034992
0,244336	-0,041511	-0,060859	-0,034080
0,244922	-0,042722	-0,060902	-0,034300
0,245508	-0,042984	-0,060042	-0,034235
0,246094	-0,044779	-0,059794	-0,034378
0,246680	-0,047056	-0,059212	-0,034801
0,247266	-0,049560	-0,059975	-0,034479
0,247852	-0,051212	-0,060678	-0,034187
0,248437	-0,053054	-0,061217	-0,033763
0,249023	-0,054533	-0,060502	-0,033167
0,249609	-0,057085	-0,058540	-0,032314
0,250195	-0,060835	-0,056463	-0,031951
0,250781	-0,064079	-0,055354	-0,031641
0,251367	-0,067412	-0,054791	-0,031503
0,251953	-0,069558	-0,055996	-0,031116
0,252539	-0,072253	-0,056420	-0,030215
0,253125	-0,074519	-0,057286	-0,029983
0,253711	-0,078663	-0,057741	-0,028957
0,254297	-0,081316	-0,058304	-0,028629
0,254883	-0,084250	-0,060702	-0,028283
0,255469	-0,086366	-0,064009	-0,027860
0,256055	-0,087153	-0,068926	-0,027144
0,256641	-0,086551	-0,073959	-0,026721
0,257227	-0,085150	-0,078556	-0,026143
0,257812	-0,083695	-0,082365	-0,025970
0,258398	-0,081823	-0,085230	-0,025010
0,258984	-0,078717	-0,086156	-0,024801
0,259570	-0,076528	-0,086708	-0,024061
0,260156	-0,074847	-0,087307	-0,024002
0,260742	-0,071651	-0,088209	-0,023280
0,261328	-0,068181	-0,087083	-0,022314
0,261914	-0,064592	-0,085315	-0,021485
0,262500	-0,062034	-0,082020	-0,020543
0,263086	-0,059583	-0,078029	-0,019816
0,263672	-0,056638	-0,073668	-0,019088
0,264258	-0,053973	-0,069792	-0,018569
0,264844	-0,051135	-0,066855	-0,017562
0,265430	-0,048827	-0,064130	-0,016488
0,266016	-0,046824	-0,062071	-0,015349
0,266602	-0,045053	-0,060236	-0,014622
0,267187	-0,043049	-0,059442	-0,013417
0,267773	-0,042894	-0,060078	-0,012743
0,268359	-0,043026	-0,061108	-0,012654
0,268945	-0,043825	-0,062349	-0,011968
0,269531	-0,043837	-0,064778	-0,011896
0,270117	-0,043300	-0,067976	-0,011747
0,270703	-0,042084	-0,070380	-0,011419
0,271289	-0,041004	-0,073008	-0,011724
0,271875	-0,041410	-0,075249	-0,011968
0,272461	-0,041356	-0,076842	-0,012177
0,273047	-0,040897	-0,077793	-0,013256
0,273633	-0,039717	-0,077666	-0,013793
0,274219	-0,039150	-0,077417	-0,013858
0,274805	-0,038906	-0,076697	-0,014729
0,275391	-0,039222	-0,073475	-0,015236
0,275977	-0,038780	-0,069211	-0,016130
0,276562	-0,039877	-0,064057	-0,016595
0,277148	-0,040199	-0,060405	-0,016512
0,277734	-0,040969	-0,056632	-0,017734
0,278320	-0,042680	-0,052744	-0,018068
0,278906	-0,044588	-0,051054	-0,017579
0,279492	-0,046394	-0,049534	-0,017508
0,280078	-0,048088	-0,048214	-0,017365
0,280664	-0,049733	-0,045113	-0,017734
0,281250	-0,051582	-0,042376	-0,017502
0,281836	-0,053734	-0,040238	-0,017377
0,282422	-0,055320	-0,037840	-0,017532
0,283008	-0,057061	-0,037706	-0,017401
0,283594	-0,059112	-0,039366	-0,016906
0,284180	-0,059643	-0,042019	-0,016906
0,284766	-0,060639	-0,044568	-0,017466
0,285352	-0,061593	-0,044362	-0,016906
0,285938	-0,061998	-0,043527	-0,017251
0,286523	-0,061318	-0,042763	-0,017335
0,287109	-0,060335	-0,041740	-0,017287
0,287695	-0,058898	-0,040947	-0,017299
0,288281	-0,058301	-0,041092	-0,017544
0,288867	-0,058856	-0,042279	-0,017514
0,289453	-0,059148	-0,042830	-0,018378
0,290039	-0,058188	-0,045059	-0,019040
0,290625	-0,056763	-0,047403	-0,019678
0,291211	-0,056346	-0,050261	-0,020990
0,291797	-0,056680	-0,053422	-0,021605
0,292383	-0,057288	-0,056541	-0,023411
0,292969	-0,058653	-0,059576	-0,024294
0,293555	-0,057568	-0,062519	-0,025487
0,294141	-0,056721	-0,065238	-0,026578
0,294727	-0,056375	-0,066819	-0,027848
0,295312	-0,055177	-0,070434	-0,028862
0,295898	-0,053424	-0,073899	-0,029518
0,296484	-0,052464	-0,077575	-0,030907
0,297070	-0,051808	-0,081451	-0,031384
0,297656	-0,051767	-0,084473	-0,032428
0,298242	-0,052595	-0,087586	-0,033233
0,298828	-0,053192	-0,090571	-0,033954
0,299414	-0,053901	-0,091486	-0,034348
0,300000	-0,054181	-0,091746	-0,034294
0,300586	-0,054229	-0,090747	-0,035123
0,301172	-0,055612	-0,087592	-0,035743
0,301758	-0,057854	-0,082904	-0,035916
0,302344	-0,060197	-0,078344	-0,035922
0,302930	-0,062869	-0,072294	-0,035475
0,303516	-0,066273	-0,067909	-0,035535
0,304102	-0,069123	-0,064390	-0,035141
0,304687	-0,072450	-0,061386	-0,034759
0,305273	-0,075294	-0,058467	-0,034473
0,305859	-0,078639	-0,056529	-0,033775
0,306445	-0,082288	-0,055161	-0,033191
0,307031	-0,084297	-0,053883	-0,032851
0,307617	-0,085842	-0,053531	-0,032517
0,308203	-0,086843	-0,051654	-0,031748
0,308789	-0,085830	-0,050818	-0,031885
0,309375	-0,084286	-0,049474	-0,031295
0,309961	-0,081781	-0,046464	-0,031402
0,310547	-0,078621	-0,042388	-0,031873
0,311133	-0,076183	-0,038276	-0,032046
0,311719	-0,072832	-0,034067	-0,031986
0,312305	-0,068563	-0,031493	-0,032648
0,312891	-0,064228	-0,030082	-0,032941
0,313477	-0,059118	-0,030015	-0,033012
0,314062	-0,054617	-0,030166	-0,033829
0,314648	-0,050979	-0,030076	-0,034246
0,315234	-0,047754	-0,029185	-0,035403
0,315820	-0,044868	-0,029730	-0,036256
0,316406	-0,042435	-0,031462	-0,036620
0,316992	-0,040766	-0,034575	-0,037824
0,317578	-0,040074	-0,038040	-0,039112
0,318164	-0,038846	-0,039535	-0,039643
0,318750	-0,037928	-0,039548	-0,040389
0,319336	-0,037016	-0,038336	-0,041611
0,319922	-0,036998	-0,034751	-0,042201
0,320508	-0,037284	-0,031353	-0,043245
0,321094	-0,036884	-0,027932	-0,043794
0,321680	-0,036366	-0,026575	-0,044521
0,322266	-0,035787	-0,026551	-0,044682
0,322852	-0,036169	-0,027429	-0,045231
0,323437	-0,037433	-0,029549	-0,044730
0,324023	-0,039758	-0,032486	-0,045893
0,324609	-0,041946	-0,036186	-0,045368
0,325195	-0,043998	-0,042273	-0,046644
0,325781	-0,045697	-0,049020	-0,046674
0,326367	-0,048893	-0,054870	-0,047228
0,326953	-0,050979	-0,059273	-0,047753
0,327539	-0,053138	-0,062252	-0,048314
0,328125	-0,053985	-0,062688	-0,048904
0,328711	-0,055416	-0,062374	-0,048976
0,329297	-0,056769	-0,061756	-0,049476
0,329883	-0,058444	-0,062125	-0,050037
0,330469	-0,061646	-0,063094	-0,050401
0,331055	-0,064425	-0,063318	-0,050264
0,331641	-0,068914	-0,063797	-0,050103
0,332227	-0,072742	-0,064196	-0,049464
0,332813	-0,077268	-0,063391	-0,049506
0,333398	-0,081179	-0,063373	-0,049041
0,333984	-0,085114	-0,065165	-0,047956
0,334570	-0,086861	-0,067546	-0,047234
0,335156	-0,088704	-0,069538	-0,046042
0,335742	-0,088525	-0,071422	-0,046119
0,336328	-0,089288	-0,071052	-0,044563
0,336914	-0,089258	-0,069853	-0,044354
0,337500	-0,089318	-0,068381	-0,043638
0,338086	-0,088859	-0,067503	-0,042792
0,338672	-0,086521	-0,069108	-0,042911
0,339258	-0,085418	-0,068381	-0,041945
0,339844	-0,081889	-0,065904	-0,041927
0,340430	-0,077488	-0,064626	-0,041426
0,341016	-0,076332	-0,063397	-0,041754
0,341602	-0,072796	-0,062319	-0,041969
0,342187	-0,068253	-0,062749	-0,043006
0,342773	-0,064103	-0,066310	-0,043698
0,343359	-0,059750	-0,070780	-0,044235
0,343945	-0,055475	-0,074680	-0,045010
0,344531	-0,051451	-0,074637	-0,044932
0,345117	-0,047986	-0,071270	-0,045028
0,345703	-0,045411	-0,068012	-0,044157
0,346289	-0,042423	-0,063779	-0,043895
0,346875	-0,039460	-0,059866	-0,042965
0,347461	-0,037904	-0,057450	-0,042833
0,348047	-0,036223	-0,055251	-0,041545
0,348633	-0,033635	-0,052096	-0,040430
0,349219	-0,033009	-0,048262	-0,039399
0,349805	-0,034410	-0,044144	-0,037592
0,350391	-0,036062	-0,040710	-0,035755
0,350977	-0,037373	-0,038197	-0,034539
0,351562	-0,040349	-0,039420	-0,033340
0,352148	-0,044904	-0,044714	-0,032100
0,352734	-0,050830	-0,051805	-0,030215
0,353320	-0,055976	-0,059836	-0,028725
0,353906	-0,059363	-0,063845	-0,027299
0,354492	-0,062976	-0,064069	-0,026590
0,355078	-0,065564	-0,062616	-0,026160
0,355664	-0,067782	-0,059321	-0,025415
0,356250	-0,069761	-0,055167	-0,024693
0,356836	-0,072080	-0,051836	-0,024204
0,357422	-0,073261	-0,048850	-0,023739
0,358008	-0,074090	-0,043993	-0,022523
0,358594	-0,075002	-0,038348	-0,021390
0,359180	-0,075306	-0,032922	-0,020984
0,359766	-0,076290	-0,030342	-0,019386
0,360352	-0,077268	-0,029367	-0,018361
0,360937	-0,077971	-0,030233	-0,018050
0,361523	-0,078031	-0,033098	-0,017723
0,362109	-0,078371	-0,035871	-0,018062
0,362695	-0,078383	-0,039093	-0,018313
0,363281	-0,078895	-0,040510	-0,019082
0,363867	-0,079265	-0,040408	-0,019780
0,364453	-0,079581	-0,039935	-0,021372
0,365039	-0,079802	-0,039996	-0,022499
0,365625	-0,081191	-0,038143	-0,023525
0,366211	-0,082533	-0,035672	-0,024831
0,366797	-0,084047	-0,035520	-0,025069
