0,036328	0,012127	-0,007916	0,025821
0,036914	0,008621	-0,005215	0,027013
0,037500	0,009366	-0,003804	0,028695
0,038086	0,006522	-0,002193	0,030836
0,038672	0,000917	-0,003422	0,032112
0,039258	-0,001116	-0,008764	0,032153
0,039844	0,004435	-0,015492	0,031611
0,040430	0,012955	-0,018641	0,033608
0,041016	0,011059	-0,013978	0,035696
0,041602	0,008996	-0,008200	0,036757
0,042187	0,017308	-0,007377	0,037491
0,042773	0,026961	-0,009472	0,039643
0,043359	0,026967	-0,016025	0,041414
0,043945	0,019985	-0,021028	0,042261
0,044531	0,013104	-0,023153	0,042142
0,045117	0,005341	-0,027247	0,041635
0,045703	0,000864	-0,037864	0,040472
0,046289	0,002211	-0,047348	0,040466
0,046875	0,000917	-0,054549	0,040275
0,047461	-0,003036	-0,056505	0,040120
0,048047	0,000279	-0,050406	0,040466
0,048633	0,010517	-0,044126	0,040717
0,049219	0,017660	-0,042267	0,040412
0,049805	0,020856	-0,039330	0,041671
0,050391	0,011507	-0,026278	0,043513
0,050977	-0,006190	-0,006190	0,045493
0,051562	-0,010888	0,007086	0,047020
0,052148	-0,003680	0,014044	0,048809
0,052734	-0,005373	0,022141	0,051391
0,053320	-0,015718	0,027864	0,053585
0,053906	-0,020947	0,028391	0,054831
0,054492	-0,019581	0,024976	0,056173
0,055078	-0,017369	0,020409	0,057461
0,055664	-0,019015	0,015298	0,058558
0,056250	-0,022187	0,013560	0,059572
0,056836	-0,020512	0,020615	0,060347
0,057422	-0,009463	0,027138	0,059775
0,058008	-0,002493	0,021948	0,058713
0,058594	-0,004157	0,009036	0,056310
0,059180	-0,007663	0,001477	0,053430
0,059766	-0,008736	-0,001581	0,049608
0,060352	-0,014400	-0,001672	0,047616
0,060937	-0,017375	-0,003083	0,044193
0,061523	-0,006083	-0,001932	0,039405
0,062109	0,006790	0,009956	0,038206
0,062695	0,012192	0,019355	0,035713
0,063281	0,017690	0,015346	0,030865
0,063867	0,028255	0,006662	0,025123
0,064453	0,031928	0,000684	0,021533
0,065039	0,026108	-0,000830	0,018420
0,065625	0,018137	-0,001066	0,015266
0,066211	0,013605	-0,001327	0,012445
0,066797	0,014124	-0,005124	0,010471
0,067383	0,008507	-0,013796	0,008193
0,067969	0,000142	-0,028864	0,004645
0,068555	-0,003477	-0,040274	-5,363291E-5
0,069141	0,001460	-0,043539	-0,003787
0,069727	0,003171	-0,037797	-0,004508
0,070312	-0,004121	-0,030336	-0,005486
0,070898	-0,008646	-0,027090	-0,008104
0,071484	-0,004330	-0,022517	-0,008790
0,072070	-0,002064	-0,010266	-0,007364
0,072656	-0,006530	0,006201	-0,006679
0,073242	-0,010906	0,022559	-0,006828
0,073828	-0,008134	0,040795	-0,006780
0,074414	-0,002762	0,058025	-0,005802
0,075000	0,001472	0,069810	-0,004425
0,075586	0,005395	0,070706	-0,003202
0,076172	0,003660	0,066721	-0,003244
0,076758	-0,005385	0,060647	-0,002433
0,077344	-0,013321	0,048680	-0,002171
0,077930	-0,014990	0,029021	-0,004991
0,078516	-0,010256	0,011549	-0,007460
0,079102	-0,003739	0,002804	-0,008444
0,079687	-0,007496	0,000617	-0,009374
0,080273	-0,014364	0,001865	-0,010734
0,080859	-0,009326	-0,000321	-0,013644
0,081445	-0,002135	-0,003119	-0,015486
0,082031	-0,000657	-0,005039	-0,016715
0,082617	0,001824	-0,008207	-0,019243
0,083203	0,007118	-0,011447	-0,022696
0,083789	0,008871	-0,014166	-0,025051
0,084375	0,007798	-0,021476	-0,026965
0,084961	0,007464	-0,025667	-0,029404
0,085547	0,007738	-0,023729	-0,030686
0,086133	0,006140	-0,020719	-0,031372
0,086719	0,006808	-0,012942	-0,031462
0,087305	0,013498	-0,003531	-0,032040
0,087891	0,020820	0,003524	-0,032189
0,088477	0,024546	0,011331	-0,031134
0,089063	0,018948	0,019755	-0,030180
0,089648	0,001877	0,027295	-0,029858
0,090234	-0,009738	0,032225	-0,027926
0,090820	-0,006089	0,036440	-0,026512
0,091406	-0,004616	0,046160	-0,022171
0,091992	-0,005910	0,058467	-0,017025
0,092578	0,000416	0,061731	-0,014741
0,093164	0,011471	0,055057	-0,013113
0,093750	0,012806	0,043102	-0,012028
0,094336	0,007917	0,029027	-0,013071
0,094922	0,002801	0,020633	-0,014359
0,095508	-0,000770	0,023928	-0,013167
0,096094	-0,001009	0,029887	-0,012356
0,096680	-0,005778	0,031880	-0,011121
0,097266	-0,010465	0,028712	-0,010066
0,097852	-0,006971	0,030608	-0,010668
0,098437	0,003928	0,037888	-0,009815
0,099023	0,011268	0,046094	-0,008271
0,099609	0,012502	0,049437	-0,008802
0,100195	0,012896	0,046893	-0,010734
0,100781	0,014136	0,044241	-0,010680
0,101367	0,008579	0,037094	-0,009839
0,101953	-0,003531	0,024316	-0,011252
0,102539	-0,009994	0,017878	-0,010602
0,103125	-0,011300	0,015825	-0,009130
0,103711	-0,008241	0,011658	-0,007877
0,104297	-0,001778	0,004905	-0,008372
0,104883	0,003714	-0,005723	-0,008581
0,105469	0,002199	-0,013833	-0,009350
0,106055	-0,001974	-0,018236	-0,010018
0,106641	1,100577E-5	-0,025097	-0,010555
0,107227	0,005973	-0,029900	-0,011264
0,107812	0,008543	-0,026987	-0,010519
0,108398	0,004542	-0,019556	-0,008014
0,108984	-0,001593	-0,006656	-0,006226
0,109570	0,000416	0,002483	-0,005599
0,110156	0,007333	0,003785	-0,004627
0,110742	0,007136	0,010071	-0,002737
0,111328	0,003201	0,021027	-0,000590
0,111914	0,003821	0,026677	0,001568
0,112500	0,007607	0,028167	0,005021
0,113086	0,007357	0,027126	0,009523
0,113672	0,006802	0,017987	0,011491
0,114258	0,015197	0,000745	0,012093
0,114844	0,025828	-0,016879	0,012642
0,115430	0,029298	-0,028640	0,012123
0,116016	0,021505	-0,032353	0,011354
0,116602	0,011328	-0,036362	0,011551
0,117187	0,006951	-0,045810	0,011849
0,117773	0,009473	-0,051981	0,014246
0,118359	0,009956	-0,050225	0,017609
0,118945	0,004674	-0,042897	0,019637
0,119531	0,004554	-0,033649	0,019851
0,120117	0,012073	-0,025594	0,019559
0,120703	0,020241	-0,017121	0,021277
0,121289	0,024970	-0,009848	0,023352
0,121875	0,024618	-0,003949	0,025505
0,122461	0,020659	0,003137	0,028277
0,123047	0,017201	0,002979	0,031366
0,123633	0,021237	-0,004542	0,033889
0,124219	0,024022	-0,009121	0,034855
0,124805	0,021100	-0,012585	0,036316
0,125391	0,015251	-0,009206	0,037592
0,125977	0,015400	-0,001890	0,040287
0,126562	0,020080	0,003761	0,044390
0,127148	0,026597	0,009914	0,049405
0,127734	0,030920	0,021820	0,054515
0,128320	0,029239	0,040498	0,059232
0,128906	0,025524	0,051514	0,061731
0,129492	0,034152	0,048940	0,062679
0,130078	0,046118	0,035877	0,063180
0,130664	0,044926	0,022753	0,063341
0,131250	0,034635	0,014292	0,064122
0,131836	0,028714	0,002961	0,064021
0,132422	0,025470	-0,013802	0,063848
0,133008	0,022632	-0,027114	0,063353
0,133594	0,023974	-0,032310	0,063281
0,134180	0,024976	-0,023565	0,063538
0,134766	0,029000	-0,009121	0,063818
0,135352	0,035034	-0,003525	0,063031
0,135937	0,034498	-0,014311	0,061868
0,136523	0,023086	-0,031154	0,060085
0,137109	0,009110	-0,039445	0,058272
0,137695	-0,001259	-0,038978	0,056704
0,138281	-0,012504	-0,032607	0,055988
0,138867	-0,015008	-0,025128	0,056221
0,139453	-0,007227	-0,015105	0,055935
0,140039	-0,003024	-0,004748	0,056650
0,140625	-0,004210	-0,004228	0,055893
0,141211	-0,005349	-0,012482	0,053722
0,141797	-0,008468	-0,018199	0,052422
0,142383	-0,010829	-0,018999	0,052929
0,142969	-0,008354	-0,015631	0,053382
0,143555	-0,003626	-0,013276	0,052923
0,144141	-0,003978	-0,018526	0,052995
0,144727	-0,008187	-0,023929	0,052381
0,145312	-0,010435	-0,026181	0,052148
0,145898	-0,012987	-0,025122	0,050627
0,146484	-0,014478	-0,017903	0,049131
0,147070	-0,013243	-0,009787	0,048636
0,147656	-0,014030	-0,000370	0,048546
0,148242	-0,015968	0,000739	0,048689
0,148828	-0,009416	-0,006674	0,047395
0,149414	-0,004753	-0,009369	0,047193
0,150000	-0,008849	0,000496	0,047717
0,150586	-0,013434	0,011725	0,046841
0,151172	-0,011765	0,014765	0,046095
0,151758	-0,004789	0,010192	0,045922
0,152344	-0,007949	-0,000339	0,046089
0,152930	-0,016272	-0,011350	0,045040
0,153516	-0,016529	-0,022069	0,042875
0,154102	-0,009225	-0,030294	0,040734
0,154688	-0,005522	-0,034133	0,039154
0,155273	-0,009249	-0,037161	0,038600
0,155859	-0,017548	-0,042473	0,035839
0,156445	-0,017554	-0,042709	0,034586
0,157031	-0,006935	-0,042545	0,034318
0,157617	-0,003286	-0,036689	0,035725
0,158203	-0,004681	-0,021094	0,035570
0,158789	-0,001569	-0,001272	0,034306
0,159375	0,004620	0,018017	0,033447
0,159961	0,009426	0,028688	0,033388
0,160547	0,014446	0,029657	0,032684
0,161133	0,016282	0,026659	0,031927
0,161719	0,016086	0,019004	0,030394
0,162305	0,016831	0,008539	0,029041
0,162891	0,013593	-0,000382	0,027788
0,163477	0,007273	-0,007819	0,025212
0,164062	0,007202	-0,012076	0,023292
0,164648	0,012133	-0,010181	0,020919
0,165234	0,017511	-0,006656	0,019207
0,165820	0,028964	-0,004421	0,016387
0,166406	0,042881	-0,000115	0,013674
0,166992	0,046202	0,008630	0,012123
0,167578	0,041229	0,016146	0,008009
0,168164	0,040430	0,016236	0,001962
0,168750	0,041277	0,018598	-0,003178
0,169336	0,035338	0,032885	-0,006542
0,169922	0,034468	0,047081	-0,009028
0,170508	0,041104	0,058467	-0,011431
0,171094	0,048163	0,068508	-0,013632
0,171680	0,049714	0,071064	-0,016279
0,172266	0,048217	0,064959	-0,020281
0,172852	0,051401	0,058067	-0,023000
0,173437	0,060714	0,054724	-0,026411
0,174023	0,066909	0,053937	-0,029124
0,174609	0,061483	0,049267	-0,031480
0,175195	0,054281	0,045197	-0,033000
0,175781	0,050244	0,050218	-0,034109
0,176367	0,044342	0,058800	-0,032410
0,176953	0,037014	0,060823	-0,030907
0,177539	0,034498	0,058642	-0,032094
0,178125	0,040096	0,057473	-0,032815
0,178711	0,045540	0,055178	-0,031980
0,179297	0,043328	0,048752	-0,031098
0,179883	0,034659	0,038741	-0,031891
0,180469	0,022567	0,029597	-0,032732
0,181055	0,009563	0,019464	-0,032076
0,181641	-0,005266	0,008273	-0,030710
0,182227	-0,012653	0,000993	-0,028343
0,182812	-0,006732	-0,001272	-0,026536
0,183398	0,002885	0,002477	-0,023984
0,183984	0,005461	0,006068	-0,022916
0,184570	0,008823	0,002937	-0,022869
0,185156	0,014446	-0,005100	-0,023060
0,185742	0,014172	-0,015468	-0,021336
0,186328	0,001716	-0,027041	-0,018039
0,186914	-0,010966	-0,042073	-0,016297
0,187500	-0,008825	-0,058582	-0,014646
0,188086	-0,002905	-0,064814	-0,011336
0,188672	-0,002416	-0,058594	-0,007669
0,189258	-0,005015	-0,053059	-0,005856
0,189844	-0,004741	-0,048995	-0,004872
0,190430	-0,003125	-0,040504	-0,001550
0,191016	-0,007150	-0,033334	0,001473
0,191602	-0,006876	-0,029500	0,005069
0,192187	0,000607	-0,026896	0,007418
0,192773	0,002736	-0,021058	0,009708
0,193359	-0,001241	-0,009097	0,012976
0,193945	-0,005713	-0,001551	0,016405
0,194531	-0,008700	0,001792	0,019184
0,195117	-0,005677	0,006728	0,022934
0,195703	-0,007090	0,012736	0,029017
0,196289	-0,017501	0,018986	0,035463
0,196875	-0,020076	0,028525	0,039631
0,197461	-0,016654	0,037409	0,043138
0,198047	-0,018127	0,039959	0,047276
0,198633	-0,023612	0,031601	0,048988
0,199219	-0,025198	0,018065	0,049101
0,199805	-0,027672	0,008739	0,049602
0,200391	-0,037767	0,002580	0,049989
0,200977	-0,048004	-0,003240	0,049286
0,201563	-0,049304	-0,007147	0,048415
0,202148	-0,043061	-0,013833	0,047151
0,202734	-0,033790	-0,022451	0,045785
0,203320	-0,030785	-0,030663	0,044151
0,203906	-0,031435	-0,035447	0,042822
0,204492	-0,023153	-0,034818	0,040353
0,205078	-0,017018	-0,031517	0,039124
0,205664	-0,022354	-0,023171	0,039601
0,206250	-0,032401	-0,010411	0,037711
0,206836	-0,030838	0,002089	0,035618
0,207422	-0,023821	0,016479	0,036232
0,208008	-0,026116	0,031317	0,037717
0,208594	-0,027994	0,035847	0,037962
0,209180	-0,025234	0,028531	0,036375
0,209766	-0,024816	0,014268	0,034390
0,210352	-0,031912	-0,002980	0,031337
0,210937	-0,039436	-0,022808	0,029088
0,211523	-0,040998	-0,033800	0,029243
0,212109	-0,031542	-0,030094	0,030567
0,212695	-0,018443	-0,023589	0,032714
0,213281	-0,012075	-0,022929	0,034813
0,213867	-0,010250	-0,022130	0,034586
0,214453	-0,004681	-0,015819	0,033841
0,215039	0,001967	-0,006650	0,032863
0,215625	0,003135	0,000823	0,032720
0,216211	-0,000752	0,009375	0,031998
0,216797	-0,003066	0,026908	0,033459
0,217383	-0,005027	0,047983	0,036650
0,217969	-0,008050	0,053543	0,038916
0,218555	-0,008968	0,045197	0,039393
0,219141	-0,005504	0,035501	0,038612
0,219727	0,000870	0,028779	0,038779
0,220312	0,004918	0,020785	0,038647
0,220898	0,003052	0,010162	0,039381
0,221484	0,003553	-0,002550	0,040436
0,222070	-0,000174	-0,015129	0,041319
0,222656	-0,013601	-0,024740	0,041844
0,223242	-0,027595	-0,029076	0,041367
0,223828	-0,033039	-0,028998	0,040168
0,224414	-0,030153	-0,022584	0,040180
0,225000	-0,023582	-0,008800	0,041975
0,225586	-0,017173	0,005802	0,041540
0,226172	-0,012677	0,015764	0,040526
0,226758	-0,010882	0,027114	0,040371
0,227344	-0,014567	0,043126	0,040609
0,227930	-0,016767	0,050806	0,039989
0,228516	-0,010954	0,047099	0,038433
0,229102	-0,003799	0,038844	0,038993
0,229687	-0,008485	0,026599	0,037890
0,230273	-0,013875	0,008690	0,034419
0,230859	-0,012218	-0,015226	0,030842
0,231445	-0,010519	-0,035587	0,026518
0,232031	-0,015306	-0,042981	0,022505
0,232617	-0,016469	-0,044544	0,017591
0,233203	-0,012850	-0,043793	0,013053
0,233789	-0,001742	-0,034018	0,010853
0,234375	0,012461	-0,016758	0,010191
0,234961	0,010976	0,007770	0,009905
0,235547	0,002122	0,035962	0,007365
0,236133	0,000220	0,055184	0,003143
0,236719	0,005479	0,069398	0,001765
0,237305	0,009742	0,083824	0,002678
0,237891	0,012347	0,093484	0,003226
0,238477	0,013134	0,092684	0,002314
0,239062	0,014363	0,078846	0,001855
0,239648	0,014368	0,052804	0,000137
0,240234	0,008311	0,028694	-0,003041
0,240820	0,000983	0,011216	-0,007132
0,241406	-0,004664	-0,001339	-0,012141
0,241992	-0,009177	-0,002738	-0,014836
0,242578	-0,009863	0,003815	-0,016148
0,243164	-0,003960	0,015595	-0,016649
0,243750	0,002825	0,031183	-0,016888
0,244336	0,001633	0,045506	-0,017985
0,244922	0,004721	0,049849	-0,022523
0,245508	0,016622	0,040310	-0,027735
0,246094	0,024558	0,028367	-0,030519
0,246680	0,019878	0,023680	-0,032082
0,247266	0,006713	0,023377	-0,033823
0,247852	0,001418	0,022081	-0,035057
0,248437	0,004906	0,019543	-0,035433
0,249023	0,009133	0,013772	-0,037115
0,249609	0,007035	0,011858	-0,037550
0,250195	0,004131	0,012288	-0,038665
0,250781	0,008293	0,014953	-0,040776
0,251367	0,021017	0,015049	-0,043018
0,251953	0,030747	0,004972	-0,043686
0,252539	0,030342	-0,004633	-0,044706
0,253125	0,028410	-0,007238	-0,046286
0,253711	0,025995	-0,012034	-0,047079
0,254297	0,020629	-0,017987	-0,046256
0,254883	0,020200	-0,022602	-0,046608
0,255469	0,024898	-0,020295	-0,046399
0,256055	0,023628	-0,005717	-0,043489
0,256641	0,019645	0,013451	-0,040717
0,257227	0,024564	0,026387	-0,039029
0,257812	0,034122	0,033878	-0,036000
0,258398	0,037324	0,035968	-0,032833
0,258984	0,034736	0,030232	-0,031396
0,259570	0,030407	0,022535	-0,031837
0,260156	0,032327	0,016230	-0,030460
0,260742	0,037681	0,012560	-0,028784
0,261328	0,036942	0,010592	-0,026512
0,261914	0,028857	0,011670	-0,022779
0,262500	0,027522	0,013747	-0,020555
0,263086	0,029203	0,010441	-0,016655
0,263672	0,024511	0,006692	-0,010811
0,264258	0,019138	0,004475	-0,007245
0,264844	0,023008	0,002125	-0,005212
0,265430	0,027963	0,001078	-0,002045
0,266016	0,025304	-0,000503	0,001139
0,266602	0,018113	-0,009109	0,003149
0,267187	0,009390	-0,020053	0,004908
0,267773	0,005049	-0,027459	0,007967
0,268359	0,005073	-0,026296	0,010102
0,268945	0,007941	-0,017521	0,012421
0,269531	0,017147	-0,003658	0,015158
0,270117	0,030872	0,010943	0,017210
0,270703	0,038659	0,018477	0,019064
0,271289	0,037747	0,009605	0,020943
0,271875	0,035595	-0,018393	0,019923
0,272461	0,033538	-0,047736	0,018921
0,273047	0,030020	-0,066649	0,021748
0,273633	0,021172	-0,073105	0,024342
0,274219	0,015841	-0,072233	0,024473
0,274805	0,022656	-0,069792	0,024628
0,275391	0,032101	-0,066613	0,026715
0,275977	0,037342	-0,063264	0,029100
0,276562	0,037872	-0,058934	0,030108
0,277148	0,037813	-0,049892	0,029571
0,277734	0,034897	-0,037410	0,028689
0,278320	0,031582	-0,024122	0,029434
0,278906	0,031731	-0,009212	0,031808
0,279492	0,029585	0,003809	0,034145
0,280078	0,025673	0,011852	0,036328
0,280664	0,024224	0,014050	0,038355
0,281250	0,025459	0,007067	0,038957
0,281836	0,029847	-0,005675	0,039226
0,282422	0,025184	-0,017182	0,039691
0,283008	0,005848	-0,022639	0,040609
0,283594	-0,012439	-0,027671	0,038498
0,284180	-0,015748	-0,035914	0,036524
0,284766	-0,014323	-0,038912	0,035964
0,285352	-0,018788	-0,028822	0,035743
0,285938	-0,025645	-0,016685	0,034598
0,286523	-0,024262	-0,006589	0,031181
0,287109	-0,015712	0,005323	0,027586
0,287695	-0,008366	0,013626	0,024306
0,288281	-0,008879	0,022365	0,022195
0,288867	-0,007806	0,039438	0,022058
0,289453	-0,001265	0,052774	0,021139
0,290039	0,001746	0,051345	0,019213
0,290625	-0,002958	0,037924	0,018790
0,291211	-0,007388	0,020936	0,016047
0,291797	-0,002946	0,011137	0,013530
0,292383	-0,001104	-0,000115	0,013012
0,292969	-0,006250	-0,015317	0,011443
0,293555	-0,008080	-0,021954	0,008617
0,294141	-0,005755	-0,011955	0,006798
0,294727	-0,006852	0,006680	0,007919
0,295312	-0,012236	0,022596	0,007549
0,295898	-0,013452	0,031825	0,006577
0,296484	-0,010477	0,036913	0,006649
0,297070	-0,006727	0,036931	0,006786
0,297656	-0,002290	0,030281	0,007102
0,298242	0,000393	0,019253	0,006726
0,298828	0,004244	0,007485	0,006703
0,299414	0,012413	0,000369	0,007859
0,300000	0,016443	-0,007280	0,009792
0,300586	0,012788	-0,016988	0,010465
0,301172	0,011041	-0,025025	0,010632
0,301758	0,012538	-0,036532	0,011264
0,302344	0,008501	-0,047257	0,012302
0,302930	0,005824	-0,054488	0,011879
0,303516	0,012836	-0,057831	0,009458
0,304102	0,017391	-0,049510	0,009297
0,304687	0,017809	-0,030681	0,010483
0,305273	0,018047	-0,017660	0,011318
0,305859	0,020122	-0,010175	0,013208
0,306445	0,019955	-0,002695	0,015802
0,307031	0,016110	0,007479	0,019100
0,307617	0,016110	0,021160	0,021467
0,308203	0,021953	0,033479	0,023728
0,308789	0,023199	0,039904	0,026530
0,309375	0,013903	0,039589	0,027711
0,309961	0,004077	0,024921	0,028343
0,310547	0,002259	-0,001890	0,026846
0,311133	0,006856	-0,024867	0,026250
0,311719	0,005282	-0,037186	0,026208
0,312305	-0,005951	-0,042055	0,025510
0,312891	-0,013255	-0,040922	0,022732
0,313477	-0,010912	-0,033001	0,020448
0,314062	-0,010352	-0,019859	0,020066
0,314648	-0,011544	-0,004851	0,019488
0,315234	-0,008342	0,015855	0,019571
0,315820	-0,001241	0,040371	0,019696
0,316406	0,005103	0,055027	0,020305
0,316992	0,011322	0,055542	0,020167
0,317578	0,011870	0,053022	0,019410
0,318164	0,003475	0,046984	0,017216
0,318750	-0,007126	0,040776	0,015612
0,319336	-0,009380	0,032697	0,014437
0,319922	-0,003757	0,020670	0,013220
0,320508	0,001275	0,010501	0,011986
0,321094	-0,003560	0,011180	0,011855
0,321680	-0,016427	0,018617	0,010000
0,322266	-0,024626	0,025939	0,007460
0,322852	-0,022467	0,024982	0,005379
0,323437	-0,022759	0,023964	0,004860
0,324023	-0,032806	0,027610	0,004526
0,324609	-0,038452	0,027949	0,002606
0,325195	-0,029729	0,020452	0,001562
0,325781	-0,015670	0,010023	-0,000716
0,326367	-0,009565	0,004269	-0,002940
0,326953	-0,009362	0,001544	-0,005438
0,327539	-0,009147	0,007576	-0,006649
0,328125	-0,006774	0,017684	-0,008032
0,328711	-0,004723	0,017424	-0,010424
0,329297	-0,007019	0,006014	-0,011646
0,329883	-0,010173	-0,004815	-0,013662
0,330469	-0,011425	-0,009533	-0,016625
0,331055	-0,015450	-0,012403	-0,017937
0,331641	-0,019349	-0,020053	-0,020984
0,332227	-0,014388	-0,031456	-0,025099
0,332813	-0,006536	-0,034254	-0,026089
0,333398	-0,002696	-0,028065	-0,025821
0,333984	0,003111	-0,023977	-0,026465
0,334570	0,012955	-0,021349	-0,027633
0,335156	0,020367	-0,014493	-0,025755
0,335742	0,018751	-0,007995	-0,025033
0,336328	0,010481	-0,000303	-0,024055
0,336914	0,005055	0,009435	-0,022916
0,337500	0,002110	0,021845	-0,020519
0,338086	0,003040	0,034096	-0,016661
0,338672	0,008424	0,037742	-0,012886
0,339258	0,016807	0,035610	-0,010269
0,339844	0,026407	0,032334	-0,008539
0,340430	0,024844	0,027483	-0,007013
0,341016	0,011495	0,025830	-0,005063
0,341602	0,004691	0,022650	-0,004246
0,342187	0,010588	0,015546	-0,002689
0,342773	0,018918	0,012524	0,000799
0,343359	0,020283	0,016939	0,004091
0,343945	0,017797	0,017629	0,005665
0,344531	0,020075	0,013487	0,007442
0,345117	0,021887	0,009120	0,009052
0,345703	0,018787	0,006165	0,009511
0,346289	0,015758	0,004415	0,008891
0,346875	0,020635	0,003476	0,008736
0,347461	0,028279	0,004142	0,009571
0,348047	0,026729	0,003010	0,010734
0,348633	0,020301	-0,005596	0,011259
0,349219	0,016652	-0,016625	0,008921
0,349805	0,011608	-0,020888	0,006679
0,350391	0,001245	-0,017800	0,006339
0,350977	-0,011300	-0,012325	0,005778
0,351562	-0,018669	-0,009091	0,004341
0,352148	-0,020518	-0,007147	0,003757
0,352734	-0,020052	-0,004373	0,004616
0,353320	-0,018496	0,000490	0,003918
0,353906	-0,016260	0,008345	0,002332
0,354492	-0,014042	0,017690	0,001932
0,355078	-0,012766	0,023292	0,000686
0,355664	-0,011628	0,026865	0,000185
0,356250	-0,013500	0,032806	0,000525
0,356836	-0,018455	0,039759	0,001199
0,357422	-0,024196	0,047681	0,001789
0,358008	-0,026713	0,052083	0,001181
0,358594	-0,027506	0,051702	0,000239
0,359180	-0,026999	0,051375	-0,000817
0,359766	-0,027994	0,053646	-0,001598
0,360352	-0,032091	0,059436	-0,002087
0,360937	-0,037093	0,064262	-0,002427
0,361523	-0,035799	0,060005	-0,004723
0,362109	-0,033683	0,050254	-0,006446
0,362695	-0,038882	0,043459	-0,007573
0,363281	-0,045733	0,040461	-0,009010
0,363867	-0,046836	0,035974	-0,010787
0,364453	-0,045697	0,028506	-0,012618
0,365039	-0,042489	0,020276	-0,013429
0,365625	-0,038810	0,014196	-0,015492
0,366211	-0,036413	0,016134	-0,016262
0,366797	-0,034040	0,022087	-0,017043
0,367383	-0,029503	0,023668	-0,020042
0,367969	-0,025019	0,016273	-0,023227
0,368555	-0,022831	0,001326	-0,026137
0,369141	-0,024292	-0,012301	-0,028564
0,369727	-0,029396	-0,020483	-0,030519
0,370312	-0,037487	-0,028234	-0,032785
0,370898	-0,040766	-0,041522	-0,034926
0,371484	-0,037540	-0,045434	-0,037216
0,372070	-0,032872	-0,041837	-0,038146
0,372656	-0,035269	-0,033140	-0,038916
0,373242	-0,038840	-0,018393	-0,038021
0,373828	-0,035942	-0,002538	-0,038063
0,374414	-0,031900	0,011234	-0,036900
0,375000	-0,032246	0,020373	-0,035552
0,375586	-0,034446	0,028034	-0,034396
0,376172	-0,035197	0,037118	-0,033602
0,376758	-0,037242	0,043066	-0,031784
0,377344	-0,039943	0,039414	-0,029291
0,377930	-0,039943	0,028900	-0,027931
0,378516	-0,032711	0,015383	-0,027633
0,379102	-0,029783	0,002222	-0,025803
0,379688	-0,032454	-0,004573	-0,023566
0,380273	-0,032287	-0,007431	-0,022749
0,380859	-0,027923	-0,011749	-0,023393
0,381445	-0,022598	-0,009860	-0,021801
0,382031	-0,021173	0,000823	-0,020525
0,382617	-0,023004	0,014668	-0,020167
0,383203	-0,022926	0,029045	-0,019732
